graph,label,target_prompt,target_position,source_position
"[['autoloader', 'is related to', 'tape'], ['tape', 'is in', 'cabinet'], ['tape', 'is related to', 'holding together'], ['cope', 'is a synonym of', 'header'], ['cope', 'is related to', 'lead'], ['endure', 'is related to', 'adversity'], ['endure', 'is related to', 'hardship'], ['string', 'is related to', 'ramification'], ['string', 'is used for', 'holding together'], ['adversity', 'is related to', 'hardship'], ['hold together', 'is related to', 'cope'], ['hold together', 'is related to', 'adversity'], ['<extra_id_0>', 'is a form of', 'hold together'], ['classical guitar', 'is related to', 'string'], ['hardship', 'is a synonym of', 'adversity']]",holding together,summarize: ? is a form of hold together,3,50
"[['kiss', 'is related to', 'affectionate'], ['play', 'is related to', 'make love'], ['affectionate', 'is related to', 'affect'], ['make love', 'starts with', 'kiss'], ['make love', 'ends with', 'ejaculate'], ['courtesy', 'is related to', 'free of charge'], ['<extra_id_0>', 'causes desire', 'kiss'], ['compliment', 'is related to', 'courtesy'], ['sycophant', 'is related to', 'compliment'], ['sycophant', 'is a synonym of', 'ass kisser'], ['discourtesy', 'is related to', 'courtesy'], ['clawback', 'is related to', 'sycophant'], ['affect', 'is related to', 'affectionate'], ['affectionateness', 'is related to', 'affectionate'], ['ass kisser', 'is a synonym of', 'sycophant']]",compliment,summarize: ? causes desire kiss,3,46
"[['logperch', 'is related to', 'genus'], ['algebraic geometry', 'is related to', 'projective geometry'], ['combinatory', 'is related to', 'combination'], ['genus', 'has context', 'algebraic geometry'], ['snakeroot', 'is related to', 'genus'], ['combination', 'is related to', 'combinatory'], ['combination', 'is related to', 'select'], ['hair brush', 'is related to', 'detangle'], ['hair brush', 'is related to', 'comb'], ['projective geometry', 'is related to', 'figure'], ['projective geometry', 'is related to', 'algebraic geometry'], ['projective geometry', 'is related to', 'plane'], ['plane', 'is related to', 'genus'], ['<extra_id_0>', 'has context', 'algebraic geometry'], ['comb', 'is related to', 'combination']]",comb,summarize: ? has context algebraic geometry,3,43
"[['riding bicycle', 'is used for', 'going to work'], ['look better', 'has prerequisite', 'comb hair'], ['stay', 'is related to', 'patience'], ['performer', 'is related to', 'entertain'], ['entertain', 'ends with', 'say goodbye'], ['boredom', 'causes desire', 'entertain'], ['going to work', 'causes', 'malaise'], ['going to work', 'has subevent', 'comb hair'], ['going to work', 'causes', 'boredom'], ['go to opera', 'has prerequisite', 'comb hair'], ['driving to work', 'has subevent', 'comb hair'], ['<extra_id_0>', 'causes', 'boredom'], ['driving to work', 'has prerequisite', 'patience'], ['heel', 'is related to', 'patience']]",driving to work,summarize: ? causes boredom,3,33
"[['ancon', 'is related to', 'anconad'], ['ancon', 'is related to', 'corner'], ['ancon', 'is related to', 'anconoid'], ['<extra_id_0>', 'is in', 'corner'], ['extenuation', 'is related to', 'punishment'], ['fash', 'is related to', 'trouble'], ['table', 'is in', 'corner'], ['table', 'is used for', 'playing games'], ['bouncer', 'is related to', 'trouble'], ['trouble', 'is related to', 'bad child'], ['trouble', 'is related to', 'punishment'], ['punishment', 'is related to', 'bad child'], ['punishment', 'is related to', 'trouble'], ['pushpin', 'is related to', 'table'], ['tithe', 'is related to', 'punishment']]",bad child,summarize: ? is in corner,3,43
"[['occur', 'is related to', 'mind'], ['<extra_id_0>', 'is a manner of', 'be'], ['shine', 'is a synonym of', 'luster'], ['sense', 'is a synonym of', 'feel'], ['sense', 'is related to', 'feel'], ['ides', 'is related to', 'occur'], ['be', 'is related to', 'occur'], ['lamping', 'is related to', 'flashing'], ['luster', 'is related to', 'girandole'], ['luster', 'is related to', 'shine'], ['luster', 'is related to', 'lustral'], ['flashing', 'is related to', 'shine'], ['flashing', 'is related to', 'flash mob'], ['feel', 'is related to', 'sense'], ['feel', 'is a manner of', 'be'], ['feel', 'is related to', 'fingers']]",shine,summarize: ? is a manner of be,3,56
"[['<extra_id_0>', 'is a form of', 'voting booth'], ['booth', 'is related to', 'restaurant'], ['booth', 'is related to', 'good'], ['ballot', 'is related to', 'candidates'], ['ballot', 'is related to', 'voting booths'], ['polling station', 'is related to', 'ballot'], ['voting booth', 'is a', 'booth'], ['voting booth', 'is related to', 'marking'], ['marking', 'is a', 'inanimate object'], ['marking', 'is a', 'material handling']]",voting booths,summarize: ? is a form of voting booth,3,32
"[['bubbles', 'is related to', 'champagne'], ['bubbles', 'is in', 'swimming pool'], ['garden hose', 'is used for', 'washing car'], ['champagne', 'has', 'bubbles'], ['cool off', 'has prerequisite', 'rest'], ['washing car', 'causes', 'getting wet'], ['swimming pool', 'is used for', 'cool off'], ['<extra_id_0>', 'is used for', 'getting wet'], ['getting wet', 'causes', 'cool off'], ['getting wet', 'has subevent', 'cool off'], ['getting wet', 'is used for', 'taking shower'], ['taking shower', 'is used for', 'health'], ['taking shower', 'is used for', 'getting wet'], ['taking shower', 'has prerequisite', 'getting wet'], ['taking shower', 'causes', 'cleanliness'], ['kim', 'is a', 'washing car'], ['foam', 'is related to', 'bubbles'], ['warm down', 'is related to', 'cool off']]",swimming pool,summarize: ? is used for getting wet,3,44
"[['john', 'has context', 'slang'], ['slang', 'has context', 'uk'], ['runny', 'is an antonym of', 'thick'], ['slim', 'has context', 'slang'], ['slim', 'is related to', 'crafty'], ['quaint', 'is related to', 'crafty'], ['cellulite', 'is related to', 'dimpled'], ['cellulite', 'is related to', 'subcutaneous'], ['gasping', 'has context', 'uk'], ['gasping', 'has context', 'slang'], ['thick', 'has context', 'uk'], ['thick', 'has context', 'slang'], ['thick', 'is an antonym of', 'runny'], ['thick', 'is an antonym of', 'slim'], ['thick', 'is related to', 'fat'], ['fat', 'has context', 'slang'], ['<extra_id_0>', 'is an antonym of', 'slim'], ['fat', 'is related to', 'cellulite'], ['fat', 'is a synonym of', 'thick'], ['fat', 'is related to', 'thick'], ['politic', 'is related to', 'crafty']]",fat,summarize: ? is an antonym of slim,3,69
"[['get cold feet', 'is related to', 'reconsider'], ['giving assistance', 'has prerequisite', 'free time'], ['buffet', 'is in', 'chinese restaurant'], ['chinese restaurant', 'is used for', 'going out for dinner'], ['chinese restaurant', 'is in', 'new york'], ['<extra_id_0>', 'causes desire', 'tape television show'], ['playing games', 'has prerequisite', 'free time'], ['tape television show', 'has prerequisite', 'reconsider'], ['tape television show', 'is motivated by', 'free time'], ['fight war', 'has prerequisite', 'reconsider']]",going out for dinner,summarize: ? causes desire tape television show,3,23
"[['iraq', 'is related to', 'syria'], ['taw', 'is related to', 'syriac'], ['syriac', 'is related to', 'syria'], ['iraqi', 'is related to', 'iraq'], ['niagara', 'is related to', 'river'], ['zhang', 'is related to', 'province'], ['zhang', 'is related to', 'river'], ['nineveh', 'is a part of', 'iraq'], ['euphrates', 'is a part of', 'iraq'], ['euphrates', 'is a', 'river'], ['<extra_id_0>', 'is a part of', 'syria'], ['pe', 'is related to', 'syriac'], ['batman', 'is related to', 'province'], ['river', 'is related to', 'streams'], ['river', 'is related to', 'euphrates'], ['syria', 'is related to', 'syriac'], ['syria', 'is related to', 'province']]",euphrates,summarize: ? is a part of syria,3,57
"[['chamber', 'has context', 'uk'], ['chamber', 'is a', 'book'], ['chamber', 'is related to', 'urination'], ['hiding', 'is a', 'privacy'], ['bomb shelter', 'is a', 'chamber'], ['bomb shelter', 'is related to', 'bomb'], ['book', 'has context', 'uk'], ['bomb', 'has context', 'uk'], ['underground area', 'is used for', 'hiding'], ['<extra_id_0>', 'is in', 'bomb shelter'], ['underground area', 'is used for', 'base'], ['molotov cocktail', 'is related to', 'bomb'], ['base', 'is a', 'bottom'], ['base', 'is related to', 'bottom'], ['bottom', 'is a synonym of', 'base'], ['logarithm', 'is related to', 'base'], ['surface', 'is related to', 'hiding'], ['surface', 'is distinct from', 'bottom']]",underground area,summarize: ? is in bomb shelter,3,52
"[['adolescence', 'is related to', 'teen'], ['teen', 'is related to', 'grief'], ['teen', 'is capable of', 'call friend'], ['meet friend', 'has subevent', 'handshake'], ['meet friend', 'has prerequisite', 'know'], ['meet friend', 'has prerequisite', 'call friend'], ['address', 'is a synonym of', 'discourse'], ['address', 'is related to', 'discourse'], ['address', 'is related to', 'array'], ['address', 'is related to', 'speak to'], ['speak to', 'is related to', 'address'], ['<extra_id_0>', 'is motivated by', 'speak to'], ['make phone call', 'ends with', 'say farewell'], ['make phone call', 'is motivated by', 'speak to'], ['working', 'has subevent', 'make phone call']]",call friend,summarize: ? is motivated by speak to,3,46
"[['added', 'is a form of', 'add'], ['added', 'is related to', 'add'], ['shaky', 'is related to', 'crack'], ['filler', 'is related to', 'added'], ['filler', 'is related to', 'crack'], ['<extra_id_0>', 'is a', 'copy'], ['crack', 'is related to', 'flaw'], ['flaw', 'is related to', 'crack'], ['correction', 'is related to', 'added'], ['creation', 'is related to', 'creativeness'], ['creation', 'is related to', 'artwork'], ['copy', 'is an antonym of', 'creation'], ['plate', 'is related to', 'exercise'], ['plate', 'is related to', 'knives'], ['plate', 'is related to', 'copy']]",filler,summarize: ? is a copy,3,50
"[['creditably', 'is related to', 'reputably'], ['natural', 'is related to', 'sharp'], ['reputably', 'is related to', 'reputable'], ['sharp', 'is an antonym of', 'above board'], ['sharp', 'is related to', 'ada'], ['above board', 'is related to', 'reputably'], ['<extra_id_0>', 'is a synonym of', 'straightforwardly'], ['prosaic', 'is related to', 'prosaically'], ['plumb', 'is related to', 'squarely'], ['squarely', 'is a synonym of', 'straightforwardly'], ['squarely', 'is related to', 'firmly'], ['prosaically', 'is related to', 'straightforwardly'], ['prosaically', 'is related to', 'prosaic']]",above board,summarize: ? is a synonym of straightforwardly,3,46
"[['<extra_id_0>', 'is distinct from', 'machine gun'], ['rocket launcher', 'is related to', 'truck'], ['machine gun', 'is in', 'arsenal'], ['bully', 'causes desire', 'hurt else'], ['transporter', 'is a', 'truck'], ['transporter', 'is related to', 'truck'], ['bomb', 'is a', 'weapon'], ['bomb', 'is related to', 'weapon'], ['bomb', 'is in', 'arsenal'], ['grain elevator', 'is related to', 'truck'], ['autocannon', 'is related to', 'machine gun'], ['autocannon', 'is related to', 'weapon'], ['autocannon', 'is related to', 'projectile'], ['projectile', 'is a', 'weapon'], ['projectile', 'is in', 'weapon'], ['hurt else', 'has prerequisite', 'rocket launcher'], ['hurt else', 'is motivated by', 'hate'], ['arsenal', 'is related to', 'weapon'], ['arsenal', 'is a', 'military installation']]",rocket launcher,summarize: ? is distinct from machine gun,3,52
"[['measure words', 'is a form of', 'measure word'], ['measure words', 'is related to', 'measure word'], ['speaks', 'is a synonym of', 'speaketh'], ['voice', 'is related to', 'speaks'], ['clarinet', 'is related to', 'music instrument'], ['clarinet', 'is related to', 'long black'], ['measure word', 'is related to', 'numeral'], ['measure word', 'is a synonym of', 'counter'], ['<extra_id_0>', 'is capable of', 'measure words'], ['speaker', 'is related to', 'speaks'], ['speaker', 'is related to', 'clarinet']]",speaker,summarize: ? is capable of measure words,3,39
"[['have haircut', 'has prerequisite', 'go to hairdresser'], ['cut hair', 'has prerequisite', 'go to hairdresser'], ['vanity', 'causes desire', 'go to hairdresser'], ['go to hairdresser', 'is motivated by', 'new hair style'], ['laugh', 'is related to', 'people'], ['people', 'is capable of', 'cut hair'], ['<extra_id_0>', 'causes desire', 'cut hair'], ['australiana', 'is related to', 'people'], ['hot weather', 'causes desire', 'have haircut'], ['hot weather', 'causes desire', 'cut hair'], ['hot weather', 'causes desire', 'cool off']]",new hair style,summarize: ? causes desire cut hair,3,26
"[['wait for', 'has subevent', 'comb hair'], ['wait for', 'has prerequisite', 'sit still'], ['wait for', 'is motivated by', 'polite'], ['inconsiderate', 'is an antonym of', 'considerate'], ['inconsiderate', 'is related to', 'considerate'], ['considerate', 'is an antonym of', 'inconsiderate'], ['considerate', 'is a synonym of', 'prudent'], ['courteous', 'is an antonym of', 'discourteous'], ['very good', 'is related to', 'acknowledgement'], ['very good', 'is related to', 'polite'], ['urbanity', 'is related to', 'courteous'], ['discourteous', 'is an antonym of', 'courteous'], ['prudent', 'is a synonym of', 'considerate'], ['fine', 'is related to', 'very good'], ['attentive', 'is a synonym of', 'considerate'], ['attentive', 'is a synonym of', 'courteous'], ['attentive', 'is related to', 'courteous'], ['polite', 'is a synonym of', 'courteous'], ['<extra_id_0>', 'is a synonym of', 'attentive']]",polite,summarize: ? is a synonym of attentive,3,81
"[['yield', 'is a manner of', 'accept'], ['hygroscopicity', 'is related to', 'hygroscopic'], ['bit', 'is a synonym of', 'moment'], ['polyphosphoric acid', 'is related to', 'hygroscopic'], ['moment', 'has context', 'physics'], ['moment', 'is related to', 'spell'], ['hygroscopic', 'is related to', 'hygroscopicity'], ['hygroscopic', 'has context', 'physics'], ['drawee', 'is related to', 'cheque'], ['drawee', 'is a', 'payer'], ['permit', 'is a manner of', 'accept'], ['<extra_id_0>', 'has context', 'physics'], ['acceptor', 'is a', 'drawee'], ['acceptor', 'is related to', 'drawee'], ['acceptor', 'is related to', 'accept']]",acceptor,summarize: ? has context physics,3,48
"[['hop', 'has context', 'networking'], ['sniffer', 'has context', 'networking'], ['frig', 'is related to', 'bin'], ['frig', 'is related to', 'refrigerator'], ['frig', 'has context', 'euphemism'], ['frig', 'is related to', 'beverage'], ['soy milk', 'is a', 'plant milk'], ['soy milk', 'is a', 'beverage'], ['tofu', 'has context', 'networking'], ['tofu', 'is related to', 'soy milk'], ['<extra_id_0>', 'is in', 'refrigerator'], ['custard', 'is related to', 'baked'], ['custard', 'is in', 'refrigerator'], ['custard', 'is related to', 'cream puff'], ['cream puff', 'is related to', 'custard']]",tofu,summarize: ? is in refrigerator,3,39
"[['lived', 'is a form of', 'live'], ['lived', 'is related to', 'live'], ['cloth', 'is a', 'mixture'], ['mingle', 'is related to', 'mixture'], ['compost heap', 'is related to', 'compost'], ['compost heap', 'is a', 'heap'], ['compost heap', 'is related to', 'waste'], ['compost heap', 'is related to', 'garden'], ['coat', 'is related to', 'cloth'], ['coat', 'is related to', 'outdoors'], ['room', 'is related to', 'live'], ['room', 'is related to', 'lived'], ['room', 'is an antonym of', 'outdoors'], ['marmot', 'is in', 'outdoors'], ['compost', 'is related to', 'mixture'], ['<extra_id_0>', 'is in', 'garden'], ['garden', 'is related to', 'lived'], ['garden', 'is a', 'outdoors'], ['garden', 'is related to', 'outdoors']]",compost,summarize: ? is in garden,3,60
"[['go to bed', 'is motivated by', 'lie down'], ['go to bed', 'is related to', 'lie down'], ['go to bed', 'has subevent', 'lie down'], ['lie down', 'is related to', 'go to bed'], ['lie down', 'is related to', 'lie'], ['staying up', 'is a form of', 'stay up'], ['watching television', 'has prerequisite', 'time'], ['watching television', 'causes', 'boredom'], ['watching television', 'has prerequisite', 'awake'], ['watching television', 'is a', 'recreational activity'], ['watching television', 'causes', 'relax'], ['stay up', 'is related to', 'go to bed'], ['stay up', 'is related to', 'awake'], ['reading magazine', 'has prerequisite', 'time'], ['reading magazine', 'causes', 'astonishment'], ['reading magazine', 'causes', 'boredom'], ['reading magazine', 'has subevent', 'relax'], ['<extra_id_0>', 'has prerequisite', 'go to bed'], ['relax', 'has prerequisite', 'lie down'], ['lie', 'is a synonym of', 'lie down'], ['lying down', 'is a form of', 'lie down']]",relax,summarize: ? has prerequisite go to bed,3,58
"[['fox', 'is in', 'painting'], ['cut artery', 'is', 'dangerous'], ['bear', 'is related to', 'growl'], ['bear', 'is related to', 'dangerous'], ['<extra_id_0>', 'is', 'dangerous'], ['stay', 'is a synonym of', 'bear'], ['painting', 'causes', 'wet paint'], ['painting', 'is related to', 'canvas'], ['stab to death', 'has prerequisite', 'cut artery'], ['canvas', 'is used for', 'painting'], ['canvas', 'is related to', 'painting']]",wet paint,summarize: ? is dangerous,3,27
"[['liver', 'is a part of', 'human body'], ['liver', 'is a part of', 'digestive system'], ['rectally', 'is related to', 'rectum'], ['rectally', 'is a synonym of', 'pr'], ['rectum', 'is a', 'epithelium'], ['<extra_id_0>', 'is a part of', 'large intestine'], ['epithelium', 'is a', 'tissue'], ['large intestine', 'is a part of', 'human body'], ['large intestine', 'is related to', 'digestive system'], ['stomach', 'is a part of', 'human body'], ['corium', 'is related to', 'epithelium'], ['growing', 'has prerequisite', 'digestive system'], ['dance', 'is related to', 'human body']]",rectum,summarize: ? is a part of large intestine,3,50
"[['filter', 'is related to', 'signal'], ['filter', 'is related to', 'infima'], ['filter', 'has context', 'mathematics'], ['calculation', 'has context', 'mathematics'], ['strain', 'is a synonym of', 'filter'], ['strain', 'is related to', 'filter'], ['submonoid', 'has context', 'mathematics'], ['frame', 'is a', 'complete lattice'], ['frame', 'is related to', 'complete lattice'], ['frame', 'has context', 'mathematics'], ['<extra_id_0>', 'is a form of', 'infimum'], ['complete lattice', 'has context', 'algebra'], ['complete lattice', 'is related to', 'infimum'], ['algebra', 'has context', 'mathematics'], ['infimum', 'has context', 'mathematics'], ['mathematics', 'is related to', 'calculation'], ['mathematics', 'is related to', 'algebra']]",infima,summarize: ? is a form of infimum,3,48
"[['life', 'causes desire', 'get divorce'], ['streamer', 'is related to', 'confetti'], ['harmonica', 'is in', 'rock band'], ['<extra_id_0>', 'is used for', 'celebrate'], ['harmonica', 'is a', 'wind instrument'], ['harmonica', 'is related to', 'wind instrument'], ['rock band', 'is in', 'concert'], ['get divorce', 'has subevent', 'celebrate'], ['flute', 'is a', 'wind instrument'], ['punk band', 'is a', 'rock band'], ['mischief', 'causes desire', 'get divorce'], ['confetti', 'is in', 'streets'], ['confetti', 'is used for', 'celebrate'], ['organ pipe', 'is a', 'wind instrument']]",harmonica,summarize: ? is used for celebrate,3,38
"[['<extra_id_0>', 'is a part of', 'liner'], ['cabin', 'is related to', 'logs'], ['cabin', 'is a', 'home'], ['cabin', 'is related to', 'home'], ['local area network', 'is related to', 'route'], ['firewood', 'is related to', 'logs'], ['liner', 'is related to', 'cover'], ['liner', 'is related to', 'route'], ['overblow', 'is related to', 'cover'], ['official cover', 'is a', 'cover'], ['official cover', 'is related to', 'cover'], ['route', 'is related to', 'local area network'], ['second home', 'is related to', 'home'], ['timber', 'is related to', 'logs'], ['trout', 'is related to', 'route'], ['home', 'is related to', 'space']]",cabin,summarize: ? is a part of liner,3,50
"[['social skills', 'is related to', 'people person'], ['playing ball', 'is a form of', 'play ball'], ['seeing movie', 'is used for', 'getting together with friends'], ['seeing movie', 'causes', 'cry'], ['seeing movie', 'is used for', 'getting education'], ['meeting people', 'has prerequisite', 'social skills'], ['<extra_id_0>', 'is used for', 'getting together with friends'], ['getting together with friends', 'causes desire', 'play ball'], ['throw off', 'is a synonym of', 'shake'], ['shake', 'is related to', 'forth'], ['shake', 'is related to', 'meeting people'], ['play ball', 'has subevent', 'hit home run']]",meeting people,summarize: ? is used for getting together with friends,3,37
"[['anti theft device', 'is a', 'security device'], ['asphalt', 'is a', 'solid tangible artifact'], ['security system', 'is a', 'security device'], ['<extra_id_0>', 'is a', 'defense system'], ['security device', 'is a', 'defense system'], ['security device', 'is a', 'device'], ['apron', 'is related to', 'english'], ['apron', 'is a', 'protective garment'], ['defense system', 'is a', 'solid tangible artifact'], ['device', 'is a', 'solid tangible artifact'], ['sports equipment', 'is a', 'device'], ['shoulder pad', 'is a', 'physical impact buffer'], ['shoulder pad', 'is a', 'protective garment'], ['shoulder pad', 'is a', 'sports equipment'], ['pinafore', 'is related to', 'apron']]",protective garment,summarize: ? is a defense system,3,45
"[['danger', 'causes desire', 'lie'], ['invade', 'is related to', 'move'], ['bob', 'has context', 'cryptography'], ['bob', 'is a manner of', 'move'], ['bob', 'is related to', 'sprite'], ['we', 'is capable of', 'invade'], ['take stand', 'has subevent', 'testifying'], ['<extra_id_0>', 'is motivated by', 'move'], ['take stand', 'has subevent', 'lie'], ['perjury', 'is an antonym of', 'testifying'], ['perjury', 'is related to', 'lie'], ['lie', 'is motivated by', 'get away with'], ['lie', 'is related to', 'perjury'], ['trench', 'is related to', 'invade']]",take stand,summarize: ? is motivated by move,3,47
"[['lackawanna county', 'is related to', 'pennsylvania'], ['lackawanna county', 'is related to', 'county seat'], ['lackawanna county', 'is related to', 'usa'], ['apennines', 'is related to', 'mountain range'], ['taurus', 'is related to', 'mountain range'], ['seattle', 'is related to', 'county seat'], ['seattle', 'is related to', 'usa'], ['blue ridge mountains', 'is a', 'mountain range'], ['<extra_id_0>', 'is a part of', 'pennsylvania'], ['baldwin', 'is related to', 'iowa'], ['baldwin', 'is related to', 'pennsylvania'], ['baldwin', 'is related to', 'county seat'], ['blue ridge', 'is related to', 'texas'], ['blue ridge', 'is related to', 'seattle'], ['blue ridge', 'is related to', 'county seat'], ['blue ridge', 'is a synonym of', 'blue ridge mountains'], ['blue ridge', 'is related to', 'usa']]",blue ridge mountains,summarize: ? is a part of pennsylvania,3,55
"[['exercise', 'is related to', 'weight'], ['exercise', 'is related to', 'routines'], ['<extra_id_0>', 'has subevent', 'exercise'], ['wait for', 'has prerequisite', 'sit down'], ['wait for', 'is motivated by', 'late'], ['stone', 'is used for', 'weight'], ['stone', 'is related to', 'weight'], ['gas', 'has', 'weight'], ['play game of chess', 'has subevent', 'sit down'], ['taking bus', 'has subevent', 'sit down'], ['taking bus', 'causes', 'late'], ['late', 'is an antonym of', 'in time'], ['weight', 'is related to', 'exercise'], ['weight', 'is related to', 'stone'], ['in time', 'is an antonym of', 'late'], ['routines', 'is a form of', 'routine'], ['routines', 'is related to', 'routine'], ['watch television show', 'has prerequisite', 'sit down']]",wait for,summarize: ? has subevent exercise,3,59
"[['carnallite', 'is related to', 'water'], ['carnallite', 'is related to', 'magnesium'], ['carnallite', 'is related to', 'potassium chloride'], ['water level', 'is a', 'water gauge'], ['magnesium', 'is related to', 'carnallite'], ['shrinkage', 'has context', 'slang'], ['shrinkage', 'is related to', 'water'], ['shrinkage', 'is related to', 'obsolescence'], ['make over', 'is related to', 'clothes'], ['<extra_id_0>', 'has prerequisite', 'water'], ['washing clothes', 'causes', 'shrinkage'], ['washing clothes', 'has prerequisite', 'clothes'], ['habit', 'is related to', 'clothes'], ['water gauge', 'is related to', 'column'], ['water gauge', 'is related to', 'water']]",washing clothes,summarize: ? has prerequisite water,3,40
"[['lake', 'is related to', 'freshwater'], ['corncrake', 'is related to', 'africa'], ['foo foo', 'is related to', 'africa'], ['khövsgöl nuur', 'is related to', 'mongolia'], ['khövsgöl nuur', 'is a', 'lake'], ['khövsgöl nuur', 'is related to', 'freshwater'], ['burrow', 'is related to', 'refuse'], ['ferret', 'is related to', 'burrow'], ['<extra_id_0>', 'is in', 'mongolia'], ['marmot', 'is in', 'africa'], ['marmot', 'is in', 'burrow'], ['outer mongolia', 'is related to', 'mongolia'], ['outer mongolia', 'is related to', 'china'], ['outer mongolia', 'is related to', 'east asian']]",marmot,summarize: ? is in mongolia,3,39
"[['<extra_id_0>', 'is a form of', 'omelets'], ['omelettes', 'is a form of', 'omelette'], ['omelettes', 'is related to', 'omelette'], ['dish', 'is used for', 'food'], ['dish', 'is related to', 'food'], ['egg', 'is related to', 'omelettes'], ['egg', 'is in', ""bird's nest""], ['egg', 'is related to', 'omelets'], ['egg', 'is related to', 'omelette'], ['egg', 'is in', 'omelet'], ['egg', 'is related to', 'omelet'], ['egg', 'is related to', 'good'], ['egg', 'is a', 'food'], ['egg', 'is used for', 'food'], ['egg', 'is related to', 'food'], ['omelets', 'is a form of', 'omelet'], ['omelets', 'is related to', 'omelet'], ['omelette', 'is related to', 'egg'], ['omelette', 'is a', 'food item'], ['omelette', 'is a synonym of', 'omelet'], ['omelette', 'is a', 'food'], ['omelet', 'is a', 'dish'], ['omelet', 'is a form of', 'omelette'], ['omelet', 'is related to', 'omelette'], ['food', 'is a', 'good']]",omelettes,summarize: ? is a form of omelets,3,83
"[['satiety', 'is a synonym of', 'satiation'], ['satiety', 'is an antonym of', 'hunger'], ['satiation', 'is a synonym of', 'satiety'], ['satiation', 'is in', 'dinner'], ['follow recipe', 'starts with', 'open book'], ['follow recipe', 'ends with', 'eat'], ['follow recipe', 'is motivated by', 'cook'], ['<extra_id_0>', 'has subevent', 'dinner'], ['read book', 'has subevent', 'open book'], ['broil', 'is related to', 'cook'], ['open book', 'is related to', 'open secret'], ['eat', 'has prerequisite', 'cook'], ['eat', 'starts with', 'cook'], ['eat', 'ends with', 'wash dishes'], ['eat', 'is motivated by', 'hunger'], ['eat', 'is related to', 'hunger'], ['eat', 'is in', 'dinner'], ['eat', 'is related to', 'dinner'], ['charcoal', 'is related to', 'cook'], ['cook', 'is motivated by', 'eat'], ['cook', 'ends with', 'eat'], ['eat lunch', 'has prerequisite', 'eat'], ['eat lunch', 'has prerequisite', 'cook'], ['eat lunch', 'ends with', 'wash dishes'], ['hunger', 'is an antonym of', 'satiety'], ['hunger', 'is an antonym of', 'satiation'], ['hunger', 'causes desire', 'eat'], ['hunger', 'causes desire', 'cook'], ['dinner', 'is related to', 'eat']]",follow recipe,summarize: ? has subevent dinner,3,89
"[['condolence', 'is related to', 'comfort'], ['chlorine', 'is related to', 'cleaning'], ['chlorine', 'is related to', 'sanitizing'], ['cleaning room', 'is used for', 'comfort'], ['<extra_id_0>', 'causes', 'sneezing'], ['cleaning room', 'is used for', 'sanitizing'], ['cleaning', 'has subevent', 'sneezing'], ['ammonia', 'is related to', 'cleaning'], ['sanitize', 'is related to', 'cleaning'], ['detergent', 'is used for', 'cleaning'], ['detergent', 'is related to', 'cleaning'], ['sanitizing', 'is a form of', 'sanitize'], ['sanitizing', 'is related to', 'sanitize'], ['cleaning house', 'is used for', 'exercise'], ['cleaning house', 'causes', 'sneezing'], ['cleaning house', 'has subevent', 'prepare meal'], ['reassuring', 'is related to', 'comfort']]",cleaning room,summarize: ? causes sneezing,3,51
"[['earthly', 'has context', 'uk'], ['second banana', 'is related to', 'comedian'], ['entertain people', 'is motivated by', 'comedian'], ['<extra_id_0>', 'has prerequisite', 'funny'], ['practicing', 'is a part of', 'playing violin'], ['practicing', 'is related to', 'profession'], ['comedian', 'desires', 'entertain people'], ['playing violin', 'is capable of', 'entertain people'], ['playing violin', 'is used for', 'profession'], ['beatrice lillie', 'is a', 'comedian'], ['carvel built', 'is related to', 'hull'], ['carvel built', 'is related to', 'clinker built'], ['funny', 'has context', 'uk'], ['funny', 'is related to', 'clinker built'], ['firm', 'has context', 'uk'], ['clinker built', 'is related to', 'carvel built'], ['clinker built', 'is related to', 'hull']]",entertain people,summarize: ? has prerequisite funny,3,47
"[['exercising', 'is used for', 'losing weight'], ['exercising', 'causes', 'losing weight'], ['exercising', 'causes', 'get in shape'], ['football', 'is used for', 'exercising'], ['shaving', 'has subevent', 'look in mirror'], ['look in mirror', 'causes desire', 'get in shape'], ['bath', 'is an antonym of', 'shower'], ['bath', 'is related to', 'shower'], ['bath', 'is distinct from', 'shower'], ['shower', 'is an antonym of', 'bath'], ['shower', 'is related to', 'bath'], ['shower', 'is distinct from', 'bath'], ['shower', 'is related to', 'penis'], ['improving yourself', 'has subevent', 'look in mirror'], ['hemp', 'is related to', 'tall'], ['statue', 'is related to', 'tall'], ['play basketball', 'ends with', 'shower'], ['<extra_id_0>', 'is motivated by', 'get in shape'], ['play basketball', 'is motivated by', 'tall'], ['play basketball', 'has prerequisite', 'tall']]",play basketball,summarize: ? is motivated by get in shape,3,61
"[['mott', 'is related to', 'live oak'], ['mott', 'is related to', 'missouri'], ['<extra_id_0>', 'is a form of', 'mot'], ['new london', 'is related to', 'missouri'], ['ryan', 'is related to', 'ireland'], ['live oak county', 'is related to', 'live oak'], ['live oak', 'is related to', 'live oak county'], ['live oak', 'is related to', 'florida'], ['piiigs', 'is related to', 'ireland'], ['benton county', 'is related to', 'missouri'], ['mot', 'has context', 'ireland'], ['mot', 'is related to', 'car'], ['car', 'is', 'new'], ['car', 'is a synonym of', 'gondola'], ['gondola', 'is a synonym of', 'car']]",mott,summarize: ? is a form of mot,3,48
