graph,label,target_prompt,target_position,source_position
"[['abstract', 'is a synonym of', 'abstruse'], ['abstract', 'is related to', 'abstruse'], ['lookout', 'is a synonym of', 'watch'], ['watch', 'is a synonym of', 'lookout'], ['watch', 'is related to', 'lookout'], ['watch', 'is related to', 'vigilant'], ['watch', 'is a', 'consumer durable'], ['watch', 'is related to', 'guard'], ['watch', 'is related to', 'keeper'], ['on watch', 'is related to', 'lookout'], ['on watch', 'is related to', 'vigilant'], ['on watch', 'is related to', 'guard'], ['abstracted', 'is a form of', 'abstract'], ['abstracted', 'is related to', 'abstract'], ['abstracted', 'is related to', 'abstruse'], ['abstracted', 'is related to', 'inattentive'], ['nod', 'is related to', 'approval'], ['nod', 'has context', 'soccer'], ['nod', 'is related to', 'inattentive'], ['<extra_id_0>', 'is an antonym of', 'vigilant'], ['guard', 'is a manner of', 'watch'], ['guard', 'is related to', 'watch'], ['guard', 'is related to', 'keeper'], ['keeper', 'is related to', 'guard']]",inattentive,summarize: <extra_id_0> is an antonym of vigilant,2,84
"[['turn', 'is related to', 'directional'], ['universal', 'is a synonym of', 'universal proposition'], ['logic', 'is a synonym of', 'predicate logic'], ['<extra_id_0>', 'is capable of', 'help'], ['predicate logic', 'has context', 'logic'], ['predicate logic', 'is related to', 'infinitary logic'], ['relational model', 'is related to', 'predicate logic'], ['infinitary logic', 'is a', 'predicate logic'], ['directional', 'is related to', 'help'], ['needed', 'is a form of', 'need'], ['needed', 'is related to', 'need'], ['help', 'is related to', 'need'], ['need', 'is capable of', 'opener'], ['need', 'is related to', 'needed'], ['universal proposition', 'has context', 'logic'], ['yagi uda antenna', 'is related to', 'directional']]",logic,summarize: <extra_id_0> is capable of help,2,52
"[['have haircut', 'is motivated by', 'spend money'], ['autumn', 'is related to', 'december'], ['yulemonth', 'is related to', 'december'], ['yulemonth', 'is related to', 'yuletide'], ['<extra_id_0>', 'causes desire', 'buy christmas presents'], ['bill', 'is related to', 'please'], ['andromeda', 'is related to', 'autumn'], ['back end', 'is related to', 'autumn'], ['buy christmas presents', 'has subevent', 'spend money'], ['buy christmas presents', 'is motivated by', 'please'], ['hunger', 'causes desire', 'spend money'], ['speaker', 'is related to', 'please']]",december,summarize: <extra_id_0> causes desire buy christmas presents,2,35
"[['learning', 'is used for', 'interest'], ['interest', 'is related to', 'earnings'], ['interest', 'causes desire', 'see particular program'], ['interest', 'is related to', 'accumulating'], ['see particular program', 'is motivated by', 'know'], ['<extra_id_0>', 'is motivated by', 'entertained'], ['experience', 'is a synonym of', 'know'], ['experience', 'is related to', 'know'], ['good review', 'causes desire', 'enjoy film'], ['enjoy film', 'has subevent', 'laughing'], ['enjoy film', 'is motivated by', 'entertained'], ['drawing room', 'is used for', 'drawing'], ['drawing room', 'is a', 'compartment'], ['drawing room', 'is related to', 'entertained'], ['know', 'is related to', 'learning'], ['know', 'is a manner of', 'experience'], ['know', 'is related to', 'experience']]",see particular program,summarize: <extra_id_0> is motivated by entertained,2,54
"[['march', 'is related to', 'market town'], ['march', 'is related to', 'feb'], ['march', 'is related to', 'before'], ['above', 'is related to', 'on top'], ['outer', 'is related to', 'target'], ['outer', 'is related to', 'display'], ['beyond', 'is related to', 'above'], ['beyond', 'is related to', 'outer'], ['<extra_id_0>', 'is an antonym of', 'before'], ['ankle', 'is related to', 'above'], ['squirrel', 'is related to', 'black'], ['squirrel', 'is related to', 'bush'], ['squirrel', 'is related to', 'on top'], ['squirrel', 'is related to', 'before']]",beyond,summarize: <extra_id_0> is an antonym of before,2,45
"[['drop', 'is an antonym of', 'rise'], ['drop', 'is an antonym of', 'lift up'], ['drop', 'is an antonym of', 'go'], ['drop', 'is related to', 'go'], ['come down', 'is a manner of', 'knock'], ['come down', 'is a form of', 'comedown'], ['rise', 'is related to', 'lift up'], ['rise', 'is related to', 'does'], ['rise', 'is related to', 'come up'], ['rise', 'is an antonym of', 'go'], ['rise', 'is related to', 'go'], ['rise', 'is a synonym of', 'arise'], ['knockdown', 'is related to', 'knock'], ['savage', 'is a manner of', 'knock'], ['comedown', 'is related to', 'drop'], ['comedown', 'is related to', 'mellowed out'], ['<extra_id_0>', 'is an antonym of', 'come down'], ['come up', 'is a synonym of', 'rise'], ['come up', 'is a manner of', 'arise'], ['come up', 'is a synonym of', 'arise'], ['thermal', 'is related to', 'rise'], ['arise', 'is a synonym of', 'rise'], ['arise', 'is related to', 'rise'], ['arise', 'is related to', 'does'], ['arise', 'is related to', 'come up'], ['arise', 'is an antonym of', 'go'], ['arise', 'is related to', 'go']]",come up,summarize: <extra_id_0> is an antonym of come down,2,115
"[['having party', 'causes', 'socialize'], ['guest', 'is related to', 'theme park'], ['guest', 'is related to', 'visiting'], ['<extra_id_0>', 'is motivated by', 'visiting'], ['entertain', 'is motivated by', 'guest'], ['entertain', 'is a manner of', 'socialize'], ['potluck', 'is related to', 'guest'], ['socialize', 'is motivated by', 'input'], ['bass fiddle', 'is used for', 'making music'], ['bass fiddle', 'is used for', 'entertain'], ['bass fiddle', 'is used for', 'harmonizing'], ['cottaging', 'has context', 'slang'], ['cottaging', 'is related to', 'sexual'], ['cottaging', 'is related to', 'visiting']]",entertain,summarize: <extra_id_0> is motivated by visiting,2,41
"[['worksome', 'is related to', 'work'], ['worksome', 'is related to', 'industrious'], ['fan fiction', 'is related to', 'work'], ['siphon', 'is related to', 'gravity'], ['siphon', 'is a manner of', 'put'], ['antler', 'is related to', 'deer'], ['antler', 'is a part of', 'deer'], ['worksomeness', 'is related to', 'worksome'], ['rack', 'is related to', 'siphon'], ['<extra_id_0>', 'is a manner of', 'work'], ['rack', 'is related to', 'antler'], ['tine', 'is related to', 'antler'], ['het', 'is related to', 'fan fiction'], ['genfic', 'is related to', 'fan fiction'], ['deer', 'is related to', 'antler']]",rack,summarize: <extra_id_0> is a manner of work,2,51
"[['chewing food', 'has prerequisite', 'teeth'], ['chewing food', 'is used for', 'swallowing'], ['chewing food', 'causes', 'swallowing'], ['chewing food', 'has prerequisite', 'jaw muscles'], ['<extra_id_0>', 'is a form of', 'jaw muscle'], ['jaw muscle', 'is a synonym of', 'masseter'], ['jaw muscle', 'is related to', 'masseter'], ['masseter', 'is a', 'facial muscle'], ['masseter', 'is related to', 'muscle']]",jaw muscles,summarize: <extra_id_0> is a form of jaw muscle,2,27
"[['warm', 'is an antonym of', 'cool'], ['humans', 'desires', 'warm'], ['humans', 'is a', 'omnivores'], ['<extra_id_0>', 'is', 'warm blooded'], ['cool', 'is an antonym of', 'warm'], ['cool', 'is distinct from', 'warm'], ['omnivores', 'is a form of', 'omnivore'], ['manner', 'is related to', 'people'], ['manner', 'is related to', 'teach'], ['people', 'is related to', 'humans'], ['people', 'is an antonym of', 'animal'], ['people', 'is used for', 'teach'], ['bed', 'is related to', 'warm'], ['bed', 'is related to', 'people'], ['turtle', 'is a', 'animal'], ['turtle', 'is related to', 'animal'], ['animal', 'is related to', 'warm'], ['animal', 'is related to', 'warm blooded'], ['female', 'is in', 'bed'], ['female', 'is a', 'animal'], ['omnivore', 'is a', 'animal'], ['omnivore', 'is related to', 'animal'], ['warm blooded', 'is related to', 'warm']]",humans,summarize: <extra_id_0> is warm blooded,2,75
"[['adrenaline', 'causes desire', 'ski'], ['bleeding', 'has context', 'slang'], ['<extra_id_0>', 'is motivated by', 'adrenaline'], ['bungee jump from high bridge', 'has subevent', 'shout'], ['bungee jump from high bridge', 'has subevent', 'screaming'], ['loud', 'has context', 'slang'], ['adrenalin', 'is a form of', 'adrenaline'], ['adrenalin', 'is a', 'commonly'], ['shout', 'has context', 'slang'], ['shout', 'is related to', 'loud'], ['shout', 'is related to', 'long'], ['celebrating', 'has subevent', 'screaming'], ['screaming', 'has context', 'slang'], ['screaming', 'is related to', 'loud'], ['ski', 'has subevent', 'bleeding'], ['ski', 'is motivated by', 'like to']]",bungee jump from high bridge,summarize: <extra_id_0> is motivated by adrenaline,2,49
"[['rheum', 'is related to', 'disease'], ['ill health', 'causes desire', 'have examination'], ['incident', 'is related to', 'liable'], ['incident', 'is related to', 'dependent'], ['have examination', 'is motivated by', 'score'], ['have examination', 'has prerequisite', 'go to doctor'], ['proteus', 'is related to', 'sea'], ['proteus', 'is related to', 'infection'], ['proteus', 'is related to', 'satellite'], ['antisocial personality disorder', 'is a', 'disease'], ['<extra_id_0>', 'is a', 'ill health'], ['infection', 'is a', 'incident'], ['infection', 'is a', 'disease'], ['disease', 'is a synonym of', 'ill health'], ['disease', 'is related to', 'ill health'], ['disease', 'is related to', 'infection']]",infection,summarize: <extra_id_0> is a ill health,2,48
"[['invaluable', 'is related to', 'valuable'], ['swish', 'is a synonym of', 'lap'], ['worth', 'is related to', 'valuable'], ['jewelry', 'is a', 'objects'], ['jewelry', 'is related to', 'jeweler'], ['jeweler', 'is related to', 'jewelry'], ['pin', 'is a', 'jewelry'], ['<extra_id_0>', 'is a', 'leg'], ['pin', 'is related to', 'valuable'], ['three legged race', 'is related to', 'sprint'], ['three legged race', 'has context', 'games'], ['leg', 'is in', 'three legged race'], ['leg', 'is related to', 'lap'], ['lap', 'is a', 'flap'], ['lap', 'is related to', 'leg'], ['valuable', 'is related to', 'invaluable']]",pin,summarize: <extra_id_0> is a leg,2,48
"[['overpopulated', 'is related to', 'overcrowded'], ['mors', 'is related to', 'personification'], ['gain more land', 'ends with', 'pay for'], ['gain more land', 'is motivated by', 'space'], ['irish hobby', 'is related to', 'horse'], ['horse', 'is related to', 'race runner'], ['famine', 'is related to', 'personification'], ['famine', 'is related to', 'horse'], ['overpopulation', 'is related to', 'overpopulated'], ['overpopulation', 'causes desire', 'gain more land'], ['<extra_id_0>', 'causes', 'famine'], ['ification', 'is related to', 'personification'], ['world', 'receives action', 'overpopulated'], ['world', 'is in', 'space']]",overpopulation,summarize: <extra_id_0> causes famine,2,37
"[['pi', 'is related to', 'diameter'], ['<extra_id_0>', 'is', 'endless'], ['san', 'is related to', 'pi'], ['san', 'is related to', 'bantu'], ['san', 'is related to', 'sinoatrial'], ['diameter', 'is related to', 'distance'], ['turbinate', 'is related to', 'diameter'], ['endless', 'is related to', 'end'], ['end', 'is related to', 'graph'], ['loop', 'is related to', 'oval'], ['loop', 'is related to', 'condition'], ['loop', 'is related to', 'endless'], ['latter', 'is related to', 'end']]",pi,summarize: <extra_id_0> is endless,2,37
"[['kiss', 'is motivated by', 'feel good'], ['procreating', 'has subevent', 'kiss'], ['procreating', 'causes', 'procreations'], ['procreating', 'has subevent', 'breathe'], ['<extra_id_0>', 'has subevent', 'feel good'], ['adjuvant', 'is related to', 'helping'], ['helping', 'causes', 'feel good'], ['helping', 'is related to', 'food'], ['breathe', 'is related to', 'exhale'], ['breathe', 'ends with', 'exhale'], ['breathe', 'has prerequisite', 'exhale'], ['breathe', 'has subevent', 'exhale'], ['exhale', 'is a manner of', 'breathe'], ['exhale', 'is a synonym of', 'breathe'], ['exhale', 'is an antonym of', 'breathe'], ['french kiss', 'is related to', 'kiss'], ['smack', 'is a manner of', 'kiss'], ['smack', 'is a', 'kiss'], ['smack', 'is related to', 'kiss'], ['run marathon', 'has prerequisite', 'breathe']]",procreating,summarize: <extra_id_0> has subevent feel good,2,66
"[['running board', 'is related to', 'driving wheel'], ['cell', 'is an antonym of', 'freedom'], ['drive shaft', 'is a form of', 'driveshaft'], ['dial', 'is related to', 'rotary'], ['turbine', 'is related to', 'rotary'], ['straitjacket', 'is related to', 'freedom'], ['leading truck', 'is related to', 'driving wheel'], ['driving wheel', 'is related to', 'turbine'], ['driving wheel', 'is a part of', 'drive line'], ['universal joint', 'is related to', 'freedom'], ['universal joint', 'is related to', 'rotary'], ['<extra_id_0>', 'is a part of', 'drive line'], ['driveshaft', 'is a synonym of', 'propeller shaft'], ['driveshaft', 'is related to', 'rotary'], ['driveshaft', 'is a part of', 'drive line']]",universal joint,summarize: <extra_id_0> is a part of drive line,2,58
"[['give', 'is a manner of', 'communicate'], ['give', 'is a manner of', 'perform'], ['supply', 'is a manner of', 'give'], ['supply', 'is a synonym of', 'give'], ['harmonize', 'is a manner of', 'sing'], ['harmonize', 'is related to', 'sing'], ['<extra_id_0>', 'is motivated by', 'perform'], ['sing', 'is a synonym of', 'whistle'], ['leave', 'is related to', 'give'], ['come together', 'is related to', 'harmonize'], ['whistle', 'is a manner of', 'communicate'], ['whistle', 'is a', 'collectable'], ['cast', 'is a manner of', 'give'], ['cast', 'is related to', 'legs'], ['cast', 'is related to', 'perform'], ['cast', 'is related to', 'spell'], ['blend', 'is a manner of', 'harmonize']]",sing,summarize: <extra_id_0> is motivated by perform,2,69
"[['scyphozoan', 'is a', 'coelenterate'], ['comb out', 'is a synonym of', 'weed out'], ['comb out', 'is a', 'comb'], ['comb out', 'is a synonym of', 'comb'], ['hydroid', 'is related to', 'coelenterate'], ['coelenterate', 'is related to', 'animal'], ['coelenterate', 'is related to', 'ctenophore'], ['ctenophora', 'is a', 'phylum'], ['ctenophora', 'is a', 'animal'], ['teasing', 'is a synonym of', 'comb out'], ['topper', 'is related to', 'comic strip'], ['topper', 'is a', 'worker'], ['topper', 'is related to', 'comb'], ['<extra_id_0>', 'is a part of', 'ctenophore'], ['ctenophore', 'is related to', 'ctenophora']]",comb,summarize: <extra_id_0> is a part of ctenophore,2,53
"[['artisan', 'is related to', 'artistic'], ['artisan', 'is related to', 'artisanal'], ['<extra_id_0>', 'is a synonym of', 'workman'], ['artisanal', 'is related to', 'artisan'], ['hind', 'is related to', 'labourer'], ['hind', 'is related to', 'quarter'], ['worked', 'is related to', 'labour'], ['workman', 'is related to', 'artisan'], ['workman', 'is related to', 'labour'], ['hydra', 'is related to', 'labour'], ['stifle', 'is related to', 'hind'], ['vine', 'is related to', 'wine'], ['vine', 'is related to', 'vigneron'], ['vigneron', 'is related to', 'wine'], ['vigneron', 'is related to', 'labourer'], ['vigneron', 'is related to', 'vine'], ['quarter', 'is related to', 'wine']]",labourer,summarize: <extra_id_0> is a synonym of workman,2,53
"[['showgirl', 'is related to', 'chorine'], ['ensemble', 'is related to', 'ballet'], ['ensemble', 'is a synonym of', 'corps de ballet'], ['ensemble', 'is related to', 'dancer'], ['corps de ballet', 'is related to', 'ballet'], ['corps de ballet', 'is related to', 'chorus line'], ['si', 'is related to', 'major scale'], ['chorine', 'is related to', 'chorus line'], ['chorine', 'is related to', 'dancer'], ['diatonic', 'is related to', 'major scale'], ['chorus line', 'is a synonym of', 'corps de ballet'], ['<extra_id_0>', 'is a', 'musical'], ['major scale', 'is related to', 'diatonic'], ['major scale', 'is related to', 'musical'], ['command performance', 'is related to', 'task'], ['command performance', 'is related to', 'authority'], ['command performance', 'is related to', 'musical'], ['dancer', 'is in', 'ballet'], ['dancer', 'is related to', 'ballet']]",chorus line,summarize: <extra_id_0> is a musical,2,60
"[['chess board', 'is used for', 'do'], ['<extra_id_0>', 'is in', 'toy store'], ['chess board', 'is a synonym of', 'chessboard'], ['cards', 'is in', 'toy store'], ['pass', 'is related to', 'do'], ['action figures', 'is in', 'toy store'], ['king', 'is in', 'cards'], ['king', 'is related to', 'checkers'], ['king', 'is a part of', 'checkers'], ['king', 'has context', 'checkers'], ['invest money or energy', 'is motivated by', 'do'], ['chessboard', 'has context', 'topology'], ['toy', 'is related to', 'action figures'], ['checkers', 'is related to', 'chessboard'], ['face', 'has context', 'cards']]",chess board,summarize: <extra_id_0> is in toy store,2,42
"[['semimajor axis', 'is related to', 'major axis'], ['semimajor axis', 'is a part of', 'major axis'], ['semimajor axis', 'is related to', 'ellipse'], ['semimajor axis', 'is related to', 'branches'], ['stipe', 'is related to', 'petiole'], ['stipe', 'is related to', 'mushroom'], ['stipe', 'is related to', 'trunk'], ['major axis', 'is related to', 'ellipse'], ['trunk', 'is related to', 'tapir'], ['<extra_id_0>', 'is distinct from', 'branches'], ['tapir', 'is a', 'odd toed ungulate'], ['tapir', 'is related to', 'prehensile'], ['nest', 'is related to', 'holding'], ['nest', 'is related to', 'bound'], ['nest', 'is related to', 'branches']]",trunk,summarize: <extra_id_0> is distinct from branches,2,47
"[['reference book', 'has context', 'libraries'], ['silence', 'is related to', 'libraries'], ['<extra_id_0>', 'is distinct from', 'talking'], ['talking down', 'is a form of', 'talk down'], ['at loss for words', 'is related to', 'speechlessness'], ['smoking', 'is a', 'action performed by animals'], ['smoking', 'has subevent', 'talking'], ['smoking', 'is used for', 'ham'], ['speechlessness', 'is a', 'silence'], ['speechlessness', 'is a synonym of', 'dumbness'], ['read', 'is related to', 'libraries'], ['talking', 'is related to', 'talking down'], ['ham', 'is related to', 'smoking']]",silence,summarize: <extra_id_0> is distinct from talking,2,43
"[['<extra_id_0>', 'is a synonym of', 'liquidiser'], ['vitamiser', 'is a synonym of', 'blender'], ['vitamiser', 'is related to', 'blender'], ['liquidation', 'is related to', 'liquidizer'], ['liquidiser', 'is a synonym of', 'blender'], ['liquidizer', 'is a synonym of', 'vitamiser'], ['liquidizer', 'is related to', 'liquidation'], ['liquidizer', 'is related to', 'puree'], ['liquidizer', 'is a synonym of', 'blender'], ['liquidizer', 'is related to', 'blender'], ['blender', 'is a synonym of', 'vitamiser'], ['blender', 'is a synonym of', 'liquidizer'], ['blender', 'is a', 'mountain'], ['shake', 'is related to', 'blender']]",vitamiser,summarize: <extra_id_0> is a synonym of liquidiser,2,56
"[['think', 'is motivated by', 'rational'], ['law', 'is an antonym of', 'chaos'], ['law', 'is related to', 'chaos'], ['of age', 'is related to', 'law'], ['of age', 'is related to', 'enough'], ['calm', 'is an antonym of', 'chaos'], ['conceit', 'is related to', 'think'], ['conceit', 'is related to', 'hubris'], ['conceit', 'is related to', 'judgment'], ['<extra_id_0>', 'has context', 'law'], ['turmoil', 'is a synonym of', 'chaos'], ['level headed', 'is a synonym of', 'calm'], ['level headed', 'is related to', 'judgment'], ['level headed', 'is related to', 'rational'], ['chaos', 'is related to', 'law'], ['chaos', 'is related to', 'chasm'], ['aged', 'is a synonym of', 'of age']]",judgment,summarize: <extra_id_0> has context law,2,62
"[['gb', 'is a synonym of', 'gigabit'], ['gb', 'is a synonym of', 'gilbert'], ['gb', 'is a', 'computer memory unit'], ['petabit', 'is related to', 'bit'], ['petabit', 'is a', 'computer memory unit'], ['bit', 'is related to', 'smallest'], ['nybble', 'is related to', 'bit'], ['nybble', 'is a', 'computer memory unit'], ['gigabit', 'is related to', 'bit'], ['gigabit', 'is a synonym of', 'gibibit'], ['gigabit', 'is a', 'computer memory unit'], ['bitmask', 'is related to', 'bit'], ['gibibit', 'is related to', 'gigabit'], ['gibibit', 'is a part of', 'tebibit'], ['gibibit', 'is a', 'computer memory unit'], ['g', 'is a synonym of', 'gb'], ['megabit', 'is related to', 'bit'], ['<extra_id_0>', 'is a part of', 'gigabit'], ['megabit', 'is a', 'computer memory unit'], ['tebibit', 'is related to', 'gibibit'], ['tebibit', 'is a', 'computer memory unit']]",megabit,summarize: <extra_id_0> is a part of gigabit,2,75
"[['zeta', 'is related to', 'montenegro'], ['zeta', 'is related to', 'torus'], ['zeta', 'is a', 'letter'], ['zee', 'is related to', 'zeta'], ['<extra_id_0>', 'is a synonym of', 'z'], ['zee', 'is related to', 'nap'], ['z', 'is a', 'letter'], ['z', 'is related to', 'z axis'], ['nap', 'is a', 'sleeping'], ['g', 'is a', 'letter'], ['y axis', 'is related to', 'z axis'], ['letter', 'is a manner of', 'write'], ['letter', 'is related to', 'write'], ['z axis', 'is related to', 'y axis'], ['z intercept', 'is related to', 'z axis'], ['baize', 'is related to', 'nap']]",zee,summarize: <extra_id_0> is a synonym of z,2,52
"[['door', 'is related to', 'doorbell'], ['door', 'is in', 'front door'], ['door', 'is related to', 'system'], ['door', 'is related to', 'doorknob'], ['door', 'is related to', 'go'], ['cabinet', 'is a', 'mechanical device'], [""jehovah's witness"", 'is in', 'front door'], ['doorbell', 'is in', 'front door'], ['front door', 'is a', 'door'], ['front door', 'is related to', 'back door'], ['front door', 'is a', 'exterior door'], ['doorknob', 'is related to', 'door'], ['doorknob', 'is a part of', 'door'], ['doorknob', 'is in', 'front door'], ['doorknob', 'is a', 'mechanical device'], ['<extra_id_0>', 'is a part of', 'exterior door'], ['back door', 'is a', 'door'], ['back door', 'is an antonym of', 'front door'], ['back door', 'is related to', 'front door'], ['back door', 'is distinct from', 'front door'], ['back door', 'is related to', 'system'], ['back door', 'is a', 'exterior door'], ['back door', 'has context', 'automotive'], ['lunette', 'is related to', 'door'], ['generator', 'is a', 'mechanical device']]",doorknob,summarize: <extra_id_0> is a part of exterior door,2,77
"[['ream', 'has context', 'slang'], ['ream', 'has context', 'vulgar'], ['ream', 'is related to', 'paper'], ['hope', 'is related to', 'religion'], ['hope', 'is related to', 'want'], ['hope', 'is related to', 'comb'], ['reams', 'is a form of', 'ream'], ['reams', 'is related to', 'ream'], ['want', 'is related to', 'absence'], ['<extra_id_0>', 'is distinct from', 'reams'], ['nothing', 'is related to', 'absence'], ['sleepless', 'is related to', 'absence'], ['paper', 'is in', 'ream'], ['paper', 'is related to', 'ream'], ['paper', 'has context', 'slang'], ['paper', 'is related to', 'reams'], ['paper', 'is related to', 'wooden'], ['post', 'is related to', 'wooden'], ['post', 'is related to', 'paper'], ['post', 'has context', 'paper']]",want,summarize: <extra_id_0> is distinct from reams,2,57
"[['embryo', 'is related to', 'metamorphosis'], ['overattachment', 'is related to', 'fondness'], ['overattachment', 'is related to', 'affection'], ['metamorphosis', 'is a synonym of', 'transfiguration'], ['transfiguration', 'is related to', 'metamorphosis'], ['<extra_id_0>', 'is a part of', 'embryo'], ['umbilical cord', 'is related to', 'overattachment'], ['umbilical cord', 'is a', 'duct'], ['fondness', 'is a synonym of', 'affection'], ['ametabolic', 'is related to', 'metamorphosis'], ['windpipe', 'is related to', 'duct'], ['duct', 'is a', 'plant part'], ['proembryo', 'is related to', 'embryo'], ['proembryo', 'is related to', 'cluster'], ['proembryo', 'is related to', 'moss']]",umbilical cord,summarize: <extra_id_0> is a part of embryo,2,51
"[['ice', 'is a', 'solid'], ['ice', 'is', 'solid'], ['ice', 'is related to', 'solid'], ['ice', 'is a', 'frozen water'], ['ice', 'is related to', 'frozen water'], ['grape wine', 'is related to', 'juice'], ['grape wine', 'is related to', 'solid'], ['grape wine', 'is related to', 'ferment'], ['icicle', 'is a', 'ice'], ['icicle', 'is related to', 'ice'], ['icicle', 'is related to', 'houses'], ['icicle', 'is related to', 'frozen water'], ['roller skating', 'is related to', 'ice'], ['ickle', 'is related to', 'icicle'], ['sheen', 'is related to', 'splendor'], ['sheen', 'is related to', 'solid'], ['frozen water', 'is', 'ice'], ['<extra_id_0>', 'is', 'solid'], ['sheeny', 'is related to', 'sheen'], ['winter sport', 'is related to', 'ice']]",frozen water,summarize: <extra_id_0> is solid,2,54
"[['wash cloth', 'is used for', 'cleaning'], ['fairy tales', 'is a form of', 'fairy tale'], ['fairy tales', 'is related to', 'fairy tale'], ['cow', 'is in', 'fairy tale'], ['<extra_id_0>', 'is in', 'farmyard'], ['soccer field', 'is in', 'town'], ['mill', 'is related to', 'grains'], ['mill', 'is used for', 'grinding'], ['mill', 'is related to', 'grinding'], ['mill', 'is in', 'town'], ['mill', 'is in', 'farmyard'], ['cleaning', 'is related to', 'cow'], ['cleaning', 'has subevent', 'declutter'], ['luton', 'is a', 'town'], ['fairy tale', 'is a synonym of', 'magical'], ['town', 'is related to', 'farmyard']]",cow,summarize: <extra_id_0> is in farmyard,2,48
"[['jar', 'is related to', 'canned'], ['jar', 'is a synonym of', 'clash'], ['beans', 'is in', 'jar'], ['<extra_id_0>', 'is a synonym of', 'boilerplate'], ['clash', 'has context', 'military'], ['binding', 'is related to', 'program'], ['unfulfilled', 'is related to', 'contract'], ['marriage', 'is related to', 'contract'], ['fruit salad', 'is related to', 'cut'], ['fruit salad', 'is related to', 'canned'], ['fruit salad', 'has context', 'military'], ['contract', 'is related to', 'binding'], ['contract', 'is related to', 'marriage'], ['boilerplate', 'is related to', 'program'], ['boilerplate', 'is a part of', 'contract'], ['classifier', 'is related to', 'program']]",canned,summarize: <extra_id_0> is a synonym of boilerplate,2,51
"[['isomerism', 'is related to', 'substance'], ['holdfast', 'has context', 'medicine'], ['holdfast', 'has context', 'zoology'], ['fasten', 'is related to', 'holdfast'], ['bottle', 'has context', 'uk'], ['button', 'has context', 'uk'], ['button', 'is a manner of', 'fasten'], ['button', 'is used for', 'fasten'], ['button', 'is related to', 'fasten'], ['napalm', 'is related to', 'substance'], ['hair gel', 'is in', 'bottle'], ['<extra_id_0>', 'is a manner of', 'fasten'], ['glue', 'is in', 'bottle'], ['glue', 'is a', 'substance'], ['kisser', 'is related to', 'button'], ['carboy', 'is a', 'bottle'], ['carboy', 'is related to', 'bottle']]",glue,summarize: <extra_id_0> is a manner of fasten,2,49
"[['pie', 'is related to', 'bowl'], ['pie', 'is in', 'windowsill'], ['graticule', 'is related to', 'horizontal'], ['weakiness', 'has context', 'uk'], ['weakiness', 'has context', 'dialectal'], ['weakiness', 'is related to', 'moisture'], ['banking', 'is related to', 'horizontal'], ['soggy', 'is related to', 'moisture'], ['soggy', 'is related to', 'liquid'], ['moisture', 'is a synonym of', 'weakiness'], ['<extra_id_0>', 'is in', 'windowsill'], ['nutmeg', 'is related to', 'pie'], ['sad', 'is related to', 'soggy'], ['bowl', 'is related to', 'liquid'], ['windowsill', 'is related to', 'horizontal']]",moisture,summarize: <extra_id_0> is in windowsill,2,43
"[['eccentricity', 'is a', 'ratio'], ['eccentricity', 'is related to', 'ratio'], ['oddness', 'is a synonym of', 'oddity'], ['queerhood', 'is related to', 'queer'], ['queerhood', 'is related to', 'queerness'], ['outlandishness', 'is related to', 'outlandish'], ['outlandishness', 'is related to', 'outlandishly'], ['outlandishly', 'is related to', 'outlandish'], ['slope', 'is related to', 'ratio'], ['oddity', 'is a', 'eccentricity'], ['<extra_id_0>', 'is a synonym of', 'eccentricity'], ['weirdness', 'is a synonym of', 'outlandishness'], ['weirdness', 'is a synonym of', 'queerness'], ['quirk', 'is a synonym of', 'oddity'], ['specific impulse', 'is related to', 'ratio'], ['queerness', 'is a synonym of', 'queerhood'], ['queerness', 'is related to', 'queer'], ['queerness', 'is a synonym of', 'oddity'], ['queerness', 'is related to', 'oddity']]",weirdness,summarize: <extra_id_0> is a synonym of eccentricity,2,71
"[['twist', 'is related to', 'distort'], ['water wheel', 'is related to', 'bucket'], ['loge', 'is related to', 'saturn'], ['paddy', 'is related to', 'paddy field'], ['paddy', 'is a', 'rice'], ['paddy', 'is related to', 'rice'], ['annulus', 'is related to', 'distort'], ['saturn', 'is related to', 'agriculture'], ['saturn', 'is related to', 'rings'], ['saturn', 'has', 'rings'], ['paddy field', 'is a synonym of', 'paddy'], ['paddy field', 'is related to', 'paddy'], ['paddy field', 'has context', 'agriculture'], ['paddy field', 'is related to', 'rice'], ['distort', 'is a synonym of', 'twist'], ['distort', 'is a synonym of', 'wrest'], ['hurdy gurdy', 'is related to', 'water wheel'], ['hurdy gurdy', 'is related to', 'bucket'], ['rice', 'is related to', 'paddy'], ['rice', 'is related to', 'paddy field'], ['wrest', 'is related to', 'water wheel'], ['<extra_id_0>', 'has context', 'agriculture'], ['wrest', 'is related to', 'distort']]",wrest,summarize: <extra_id_0> has context agriculture,2,71
