graph,label,target_prompt,target_position,source_position
"[['heartbreaker', 'is related to', 'rpg'], ['debuff', '<extra_id_0>', 'improve'], ['debuff', 'has context', 'rpg'], ['debuff', 'has context', 'video games'], ['rez', 'has context', 'rpg'], ['rez', 'has context', 'video games'], ['budge', 'is related to', 'improve'], ['budge', 'is a synonym of', 'stir'], ['budge', 'has context', 'western'], ['edification', 'is related to', 'edify'], ['edify', 'is related to', 'improve'], ['edify', 'is related to', 'intellectually'], ['edify', 'is related to', 'edification'], ['visual novel', 'has context', 'video games'], ['cut scene', 'has context', 'video games']]",is an antonym of,summarize: debuff ? improve,6,3
"[['vision', 'is related to', 'beauty'], ['beauty', 'is related to', 'natural'], ['beauty', 'is an antonym of', 'ugly'], ['beauty', 'is related to', 'ugly'], ['beauty', 'is distinct from', 'ugly'], ['beauty', 'is related to', 'gorgeous'], ['ugly', '<extra_id_0>', 'gorgeous'], ['gorge', 'has context', 'fishing'], ['gorge', 'is related to', 'gorgeous'], ['gorge', 'is related to', 'whirlpool'], ['misshapen', 'is related to', 'ugly'], ['gorgeous', 'is related to', 'gorge'], ['gnarled', 'is related to', 'misshapen'], ['distort', 'is related to', 'misshapen'], ['paint house', 'has prerequisite', 'ladder'], ['paint house', 'is motivated by', 'ugly'], ['paint house', 'is motivated by', 'earn living']]",is distinct from,summarize: ugly ? gorgeous,4,21
"[['eng', 'is related to', 'running'], ['eng', 'is a synonym of', 'engma'], ['eng', 'is a synonym of', 'agma'], ['running', '<extra_id_0>', 'pain'], ['bittersweet', 'is related to', 'pain'], ['bittersweet', 'is related to', 'apple'], ['bittersweet', 'is related to', 'fruit'], ['engma', 'is related to', 'eng'], ['army', 'is related to', 'general'], ['apple', 'is a', 'fruit'], ['apple', 'is related to', 'fruit'], ['general', 'is related to', 'army'], ['general', 'is related to', 'captain'], ['general', 'is distinct from', 'captain'], ['fruit', 'is related to', 'apple'], ['agma', 'is related to', 'eng'], ['creating art', 'causes', 'pain'], ['creating art', 'has subevent', 'ponder'], ['creating art', 'is used for', 'relaxation'], ['captain', 'is related to', 'running'], ['captain', 'is related to', 'army'], ['captain', 'is related to', 'general'], ['captain', 'is distinct from', 'general']]",causes,summarize: running ? pain,4,13
"[['screen', 'is related to', 'tactic'], ['screen', 'is in', 'monitor'], ['screen', 'is a part of', 'monitor'], ['effectuate', 'is related to', 'bring about'], ['structural member', 'is a', 'tangible thing'], ['garbage', 'is a', 'tangible thing'], ['monitor', 'is related to', 'screen'], ['introduce', 'is related to', 'who'], ['introduce', 'is related to', 'talking'], ['unleash', 'is related to', 'bring about'], ['bring about', 'is related to', 'bring out'], ['bring out', 'is a synonym of', 'introduce'], ['bring out', 'is related to', 'introduce'], ['foreground', 'is a part of', 'screen'], ['foreground', 'is a', 'tangible thing'], ['foreground', '<extra_id_0>', 'bring out']]",is a manner of,summarize: foreground ? bring out,6,50
"[['contrail', 'is related to', 'moist'], ['wetness', 'is related to', 'weather'], ['steam ship', 'is a form of', 'steamship'], ['paddle steamer', 'is related to', 'steamship'], ['steam', 'is related to', 'victorian'], ['steam', '<extra_id_0>', 'humid'], ['steam', 'is related to', 'moist'], ['terraced house', 'is related to', 'victorian'], ['steamship', 'is a form of', 'steam ship'], ['steamship', 'is a', 'steam'], ['hanover', 'is related to', 'victorian'], ['tropic', 'has context', 'weather'], ['tropic', 'is related to', 'attracted'], ['tropic', 'is related to', 'humid'], ['humid', 'is a synonym of', 'moist'], ['humid', 'is related to', 'moist'], ['moist', 'is related to', 'wetness'], ['moist', 'is related to', 'weather']]",is,summarize: steam ? humid,4,17
"[['bandages', 'is in', 'bathroom'], ['mall', 'is used for', 'walking'], ['xix', 'is a synonym of', 'nineteen'], ['girl', 'is a', 'child'], ['girl', 'is related to', 'child'], ['decennoval', 'is related to', 'nineteen'], ['nineteen', 'is related to', 'xix'], ['nineteen', 'is related to', 'decennoval'], ['teens', '<extra_id_0>', 'mall'], ['teens', 'is related to', 'nineteen'], ['walking', 'is related to', 'strolling'], ['bathroom', 'is in', 'mall'], ['teenybopper', 'is related to', 'girl'], ['teenybopper', 'is related to', 'teens'], ['teenybopper', 'is related to', 'child'], ['having bath', 'has prerequisite', 'bathroom'], ['child', 'is related to', 'girl'], ['dance', 'is related to', 'walking']]",is in,summarize: teens ? mall,4,25
"[['attract', 'is related to', 'arouse'], ['get down', 'is a synonym of', 'depress'], ['get down', 'is a synonym of', 'swallow'], ['depress', 'is a manner of', 'weaken'], ['dish', 'is related to', 'depress'], ['weaken', 'is a synonym of', 'depress'], ['fret', 'is related to', 'depress'], ['come on', 'is related to', 'attract'], ['come on', '<extra_id_0>', 'get down'], ['come on', 'is related to', 'come along'], ['come along', 'is related to', 'accompany'], ['come along', 'is a synonym of', 'rock along'], ['swallow', 'is related to', 'dish'], ['swallow', 'is related to', 'aperture'], ['rock along', 'is a synonym of', 'come along'], ['beckon', 'is a manner of', 'attract']]",is a manner of,summarize: come on ? get down,5,32
"[['dude', 'has context', 'slang'], ['dude', 'is a synonym of', 'bruce'], ['playa', 'is related to', 'dude'], ['playa', 'has context', 'slang'], ['fag', 'has context', 'ireland'], ['fag', 'has context', 'vulgar'], ['fag', 'is a synonym of', 'bro'], ['bro', 'has context', 'slang'], ['bro', 'is a synonym of', 'brother'], ['bro', 'is related to', 'brother'], ['brother', 'is a', 'member'], ['brother', 'is related to', 'member'], ['brother', 'is a synonym of', 'bro'], ['brother', 'is related to', 'bro'], ['snowmeow', 'has context', 'slang'], ['enby', 'has context', 'slang'], ['brother slayer', 'is related to', 'brother'], ['bruh', 'is a synonym of', 'dude'], ['bruh', 'has context', 'slang'], ['bruh', '<extra_id_0>', 'bro']]",is a form of,summarize: bruh ? bro,6,59
"[['filter', 'is related to', 'sort'], ['filter', '<extra_id_0>', 'mathematics'], ['sort', 'is related to', 'criterion'], ['sort', 'is a synonym of', 'categorise'], ['sort', 'has context', 'mathematics'], ['factorial', 'is related to', 'tetration'], ['factorial', 'has context', 'mathematics'], ['unary operation', 'is related to', 'factorial'], ['gelatin', 'is related to', 'filter'], ['gelatin', 'is a', 'membrane'], ['gelatin', 'is related to', 'membrane'], ['transitivity', 'has context', 'grammar'], ['transitivity', 'is a', 'logical relation'], ['transitivity', 'has context', 'mathematics'], ['bavarois', 'is related to', 'gelatin']]",has context,summarize: filter ? mathematics,4,3
"[['dais', 'is related to', 'bench'], ['dais', 'is related to', 'room'], ['dais', 'is related to', 'minus'], [""trick up one's sleeve"", 'is related to', 'advantage'], ['plus', 'is related to', 'diluting'], ['plus', 'is related to', 'advantage'], ['plus', 'is an antonym of', 'minus'], ['plus', 'is related to', 'magnitude'], ['shoe is on other foot', 'is related to', 'reverse'], ['shoe is on other foot', 'is related to', 'advantage'], ['shoe is on other foot', 'is related to', 'shift'], ['minus', 'is an antonym of', 'plus'], ['minus', '<extra_id_0>', 'advantage']]",is an antonym of,summarize: minus ? advantage,5,42
"[['hide', 'is related to', 'put away'], ['wash clothes', 'ends with', 'put away'], ['dirt', 'is related to', 'gossip'], ['dirt', 'causes desire', 'wash clothes'], ['dirt', 'is in', 'garden'], ['spilling coffee', '<extra_id_0>', 'wash clothes'], ['set cup on table', 'has subevent', 'combusts'], ['set cup on table', 'is motivated by', 'empty'], ['set cup on table', 'has subevent', 'spilling coffee'], ['put away', 'has context', 'tennis'], ['garden', 'is related to', 'dirt']]",causes desire,summarize: spilling coffee ? wash clothes,6,12
"[['mycobacterium', 'is a', 'biologically harmful substance'], ['fungus', 'is a synonym of', 'mold'], ['fungus', 'is in', 'skin'], ['fungus', 'is in', 'leaf mold'], ['biologically harmful substance', 'is a', 'organic matter'], ['mold', 'is a', 'fungus'], ['mold', 'is an antonym of', 'fungus'], ['mold', 'is related to', 'fungus'], ['mold', 'is a synonym of', 'shape'], ['mold', 'is related to', 'shape'], ['biological toxin', 'is a', 'biologically harmful substance'], ['fusarium', 'is a', 'fungus'], ['fusarium', 'is related to', 'fungus'], ['fusarium', 'is a', 'mold'], ['aflatoxin', 'is related to', 'mold'], ['aflatoxin', '<extra_id_0>', 'biological toxin'], ['aflatoxin', 'is a', 'mycotoxin'], ['aflatoxin', 'is related to', 'mycotoxin'], ['trichothecene', 'is related to', 'fungus'], ['trichothecene', 'is a', 'biological toxin'], ['trichothecene', 'is related to', 'fusarium'], ['trichothecene', 'is a', 'mycotoxin'], ['trichothecene', 'is related to', 'mycotoxin'], ['mycotoxin', 'is related to', 'fungus'], ['mycotoxin', 'is related to', 'mold'], ['mycotoxin', 'is a', 'biological toxin'], ['mycotoxin', 'is related to', 'skin'], ['mycotoxin', 'is related to', 'ingestion'], ['mycotoxin', 'is related to', 'aflatoxin'], ['leaf mold', 'is a', 'mold']]",is a,summarize: aflatoxin ? biological toxin,6,50
"[['unhelpful', 'is related to', 'assistance'], ['unhelpful', 'is related to', 'helpful'], ['file transfer protocol', 'has context', 'computer science'], ['pestilence', 'is related to', 'pestilent'], ['useless', 'is related to', 'unhelpful'], ['perniciously', 'is related to', 'pernicious'], ['buffer overflow', 'has context', 'computer science'], ['baneful', '<extra_id_0>', 'helpful'], ['baneful', 'is related to', 'banefully'], ['baneful', 'is a synonym of', 'pestilent'], ['pernicious', 'is a synonym of', 'pestilent'], ['banefully', 'is a synonym of', 'perniciously'], ['banefully', 'is related to', 'baneful'], ['computer science', 'is', 'helpful']]",is an antonym of,summarize: baneful ? helpful,6,19
"[['aircraft carrier', 'is a', 'warship'], ['aircraft carrier', 'is related to', 'warship'], ['cut loose', 'is related to', 'restraint'], ['arrester', '<extra_id_0>', 'aircraft carrier'], ['arrester', 'is related to', 'device'], ['arrester', 'is a', 'restraint'], ['water boiler', 'is related to', 'device'], ['cruiser', 'is related to', 'aircraft carrier'], ['cruiser', 'is a', 'warship'], ['cruiser', 'is related to', 'warship'], ['cruiser', 'is related to', 'detached'], ['cruiser', 'is related to', 'fast'], ['bay', 'is related to', 'warship'], ['warship', 'is related to', 'naval'], ['device', 'is a', 'object with uses'], ['restraint', 'is a', 'device'], ['restraint', 'is related to', 'caution']]",is a part of,summarize: arrester ? aircraft carrier,5,9
"[['packaging', '<extra_id_0>', 'package'], ['packaging', 'is a', 'putting into else'], ['package', 'is related to', 'install'], ['sheetrock', 'is related to', 'install'], ['bindle', 'is related to', 'package'], ['bindle', 'is a', 'sack'], ['bindle', 'is related to', 'length'], ['pass parcel', 'is related to', 'prize'], ['pass parcel', 'is related to', 'children'], ['pass parcel', 'is related to', 'packaging'], ['administering injection', 'is a', 'putting into else'], ['cannulation', 'is a', 'putting into else'], ['install', 'is a synonym of', 'initiate']]",is a form of,summarize: packaging ? package,4,0
"[['hard disk', 'is related to', 'retrieval'], ['contemplate', 'ends with', 'socialize'], ['see exhibits', 'has subevent', 'contemplate'], ['career', 'is an antonym of', 'short'], ['retrieval', 'is related to', 'consciousness'], ['retrieval', 'is a', 'memory'], ['retrieval', 'is related to', 'memory'], ['memory', 'is related to', 'short'], ['play by play', 'is related to', 'analysis'], ['contemplating', 'is a form of', 'contemplate'], ['contemplating', 'is related to', 'contemplate'], ['contemplating', '<extra_id_0>', 'memory'], ['contemplating', 'is used for', 'analysis'], ['analysis', 'has context', 'logic'], ['short', 'is related to', 'sell short']]",has prerequisite,summarize: contemplating ? memory,5,38
"[['factory', 'is related to', 'place'], ['novitiate', 'is related to', 'place'], ['card', 'is related to', 'there'], ['pad', 'is related to', 'horse'], ['horse', 'is related to', 'palfrey'], ['horse', 'is capable of', 'go away'], ['place', 'is related to', 'there'], ['remain', 'is related to', 'there'], ['remain', '<extra_id_0>', 'go away'], ['there', 'is related to', 'place'], ['there', 'is a synonym of', 'thither'], ['there', 'is related to', 'thither'], ['go away', 'is related to', 'place'], ['thither', 'is a synonym of', 'there'], ['abide', 'is a synonym of', 'brook'], ['abide', 'is related to', 'abide by'], ['abide', 'is related to', 'remain']]",is an antonym of,summarize: remain ? go away,4,24
"[['computer program', 'is created by', 'programming'], ['curly bracket', 'is related to', 'programming'], ['atom', 'has context', 'programming'], ['delimiter', 'is related to', 'delimit'], ['unstring', 'has context', 'programming'], ['unstring', 'is related to', 'delimiter'], ['unstring', '<extra_id_0>', 'remove'], ['unclog', 'is related to', 'blockage'], ['unclog', 'is a manner of', 'free'], ['unclog', 'is related to', 'remove'], ['free', 'has context', 'programming'], ['free', 'is related to', 'blockage'], ['juxtaposition', 'is related to', 'delimiter'], ['chelate', 'is a', 'heterocyclic compound'], ['chelate', 'is related to', 'atom'], ['chelate', 'is related to', 'remove']]",is a manner of,summarize: unstring ? remove,5,16
"[['coach', 'has context', 'singing'], ['album', 'is related to', 'record player'], ['faucet', 'is capable of', 'break'], ['faucet', 'is used for', 'taking shower'], ['faucet', 'is used for', 'turning on'], ['taking shower', 'has subevent', 'singing'], ['waking up in morning', '<extra_id_0>', 'taking shower'], ['waking up in morning', 'has prerequisite', 'sense of purpose'], ['incantation', 'is related to', 'singing'], ['sense of purpose', 'is a synonym of', 'purposefulness'], ['sense of purpose', 'is a', 'album'], ['hearing music', 'is used for', 'mood'], ['hearing music', 'has prerequisite', 'record player'], ['hearing music', 'is used for', 'waking up in morning'], ['hearing music', 'is used for', 'singing']]",has subevent,summarize: waking up in morning ? taking shower,8,18
"[['spray', 'is a', 'topically applied substance'], ['spray', 'is related to', 'hair styling'], ['spray', 'is related to', 'casting'], ['hair styling', 'is related to', 'cut'], ['hairdressing salon', 'is related to', 'cut'], ['millinery', 'is a', 'shop'], ['millinery', 'is related to', 'shop'], ['stump', 'is related to', 'cut'], ['bridge', 'is related to', 'parlour'], ['salon', 'is a', 'shop'], ['salon', '<extra_id_0>', 'hair styling'], ['salon', 'is a synonym of', 'parlour'], ['arsenal', 'is a', 'shop']]",is used for,summarize: salon ? hair styling,4,30
"[['catch mumps', 'starts with', 'swell'], ['catch mumps', 'is motivated by', 'stay in bed'], ['catch mumps', '<extra_id_0>', 'sadness'], ['stomach churning', 'is related to', 'heart rending'], ['stomach churning', 'is related to', 'gut wrenching'], ['swell', 'has context', 'north america'], ['heart rending', 'is related to', 'sadness'], ['stay in bed', 'ends with', 'stand up'], ['learning about world', 'has subevent', 'surprised'], ['learning about world', 'is used for', 'enlightenment'], ['learning about world', 'causes', 'enlightenment'], ['learning about world', 'has subevent', 'enlightenment'], ['learning about world', 'causes', 'sadness'], ['bag', 'is related to', 'swell'], ['gut wrenching', 'is related to', 'stomach churning'], ['gut wrenching', 'is related to', 'heart rending'], ['hangover', 'causes desire', 'stay in bed']]",has subevent,summarize: catch mumps ? sadness,7,5
"[['situation', 'is a', 'state'], ['weather storm', 'is related to', 'situation'], ['we', 'is capable of', 'weather storm'], ['we', '<extra_id_0>', 'spend money'], ['we', 'is capable of', 'state'], ['true love', 'is capable of', 'weather storm'], ['buying presents', 'has subevent', 'spend money'], ['buying presents', 'is used for', 'marriage'], ['buying presents', 'causes', 'make happy'], ['monostable', 'is related to', 'state'], ['get paid', 'ends with', 'spend money'], ['get paid', 'has prerequisite', 'get job'], ['get job', 'is motivated by', 'get paid'], ['district', 'is a', 'state'], ['district', 'is related to', 'state'], ['merchant', 'is capable of', 'get paid']]",is capable of,summarize: we ? spend money,4,9
"[['exercise', 'ends with', 'cool off'], ['exercise', 'is related to', 'weight'], ['singlestick', 'is related to', 'exercise'], ['cool off', 'has prerequisite', 'go for swim'], ['atom', 'is related to', 'splitting'], ['swimming pool', 'is used for', 'cool off'], ['swimming pool', 'is used for', 'getting wet'], ['getting wet', 'causes', 'shrinking'], ['getting wet', 'causes', 'cool off'], ['getting wet', 'has subevent', 'cool off'], ['getting wet', 'causes', 'feeling cold'], ['getting wet', 'has subevent', 'have fun'], ['go for swim', 'is motivated by', 'exercise'], ['go for swim', 'is motivated by', 'cool off'], ['go for swim', 'has subevent', 'cool off'], ['go for swim', 'has subevent', 'getting wet'], ['go for swim', 'has subevent', 'feeling cold'], ['go for swim', 'has subevent', 'have fun'], ['chop firewood', 'is motivated by', 'exercise'], ['chop firewood', 'ends with', 'splitting'], ['weight', 'is related to', 'exercise'], ['feeling cold', '<extra_id_0>', 'chop firewood'], ['splitting', 'has context', 'psychology']]",causes desire,summarize: feeling cold ? chop firewood,5,60
"[['thimble', 'is related to', 'kit'], ['thimble', 'is related to', 'shaped'], ['thimble', 'is related to', 'needle'], ['thimble', 'is related to', 'sewing kit'], ['kit', 'has context', 'computing'], ['kit', 'is related to', 'assemble'], ['embellish', 'is a synonym of', 'decorate'], ['embellish', 'is related to', 'decorate'], ['embellish', 'is a synonym of', 'embroider'], ['embellish', 'is related to', 'embroider'], ['shaft', 'is related to', 'fuck'], ['shaft', 'is related to', 'particularly'], ['embroider', 'is a manner of', 'decorate'], ['stirrup', 'is related to', 'thimble'], ['assemble', 'has context', 'computing'], ['needle', 'is a', 'shaft'], ['needle', 'is used for', 'embroider'], ['needle', '<extra_id_0>', 'sewing kit'], ['sewing kit', 'is a', 'kit']]",is in,summarize: needle ? sewing kit,4,55
"[['sarissa', 'is related to', 'phalanx'], ['sarissa', 'is related to', 'sarissophoros'], ['phalanx', 'is a part of', 'digit'], ['phalanx', 'is a', 'crowd'], ['syntagma', 'is related to', 'phalanx'], ['syntagma', 'is a', 'string of words'], ['syntagma', 'is related to', 'sarissae'], ['constituent', 'is a', 'syntagma'], ['sarissophoros', 'is related to', 'sarissa'], ['sarissophoros', 'is related to', 'ancient greece'], ['sarissophoros', 'is related to', 'spear'], ['sarissae', '<extra_id_0>', 'sarissa']]",is a form of,summarize: sarissae ? sarissa,8,35
"[['party puffer', 'is related to', 'birthdays'], ['garbage truck', 'is related to', 'collection'], ['garbage truck', 'is a', 'material transporter'], ['surprise', 'is related to', 'feeling'], ['surprise', 'is related to', 'birthdays'], ['surprise', '<extra_id_0>', 'dumpster'], ['garbage', 'is in', 'garbage truck'], ['garbage', 'is a synonym of', 'drivel'], ['garbage', 'is related to', 'gibberish'], ['garbage', 'is in', 'dumpster'], ['buying presents', 'is used for', 'birthdays'], ['dumpster', 'is related to', 'garbage truck'], ['constriction', 'is a', 'feeling'], ['self flagellation', 'is related to', 'feeling']]",is in,summarize: surprise ? dumpster,4,15
"[['power drill', 'is related to', 'electric'], ['chuck', 'is a part of', 'electric drill'], ['jolt', 'is related to', 'electric'], ['defibrillate', 'is related to', 'electric'], ['battery', '<extra_id_0>', 'power drill'], ['battery', 'is related to', 'cage'], ['battery', 'is related to', 'nickel cadmium battery'], ['electric drill', 'is a', 'power drill'], ['electric drill', 'is a part of', 'drill press'], ['cage', 'has context', 'advertising'], ['cage', 'has context', 'graph theory'], ['drill press', 'is a', 'electric drill']]",is capable of,summarize: battery ? power drill,4,14
"[['zaïre', 'is related to', 'currency'], ['zaïre', '<extra_id_0>', 'zaire'], ['paschal lamb', 'has context', 'historical'], ['army time', 'has context', 'historical'], ['likuta', 'is related to', 'zaïre'], ['likuta', 'is related to', 'hundredth'], ['likuta', 'has context', 'historical'], ['likuta', 'is related to', 'currency'], ['likuta', 'is a part of', 'zaire'], ['currency', 'is a', 'physical information bearing object'], ['zaire', 'has context', 'historical'], ['rupee', 'has context', 'historical'], ['rupee', 'is related to', 'currency']]",is a form of,summarize: zaïre ? zaire,7,3
"[['making phone call', 'has prerequisite', 'telephone number'], ['making phone call', '<extra_id_0>', 'talk'], ['making phone call', 'causes', 'conversation'], ['gabber', 'is related to', 'controversial'], ['gabber', 'is related to', 'talk'], ['gabber', 'is related to', 'distort'], ['telephone number', 'is related to', 'digit'], ['telephone number', 'is a', 'contact information'], ['talk', 'has prerequisite', 'swallow'], ['talk', 'is a', 'conversation'], ['talk', 'is related to', 'conversation'], ['stickiness', 'is related to', 'conversation'], ['multilogue', 'is related to', 'conversation'], ['swallow', 'is a manner of', 'talk'], ['swallow', 'is related to', 'chew'], ['swallow', 'has prerequisite', 'chew'], ['diminish own hunger', 'ends with', 'swallow'], ['diminish own hunger', 'has subevent', 'swallow'], ['conversation', 'is a synonym of', 'talk'], ['chew', 'is related to', 'swallow']]",has subevent,summarize: making phone call ? talk,6,2
"[['exultant', 'is a synonym of', 'jovial'], ['exultant', '<extra_id_0>', 'miserable'], ['exultant', 'is a synonym of', 'joyful'], ['jocund', 'is related to', 'jovial'], ['jocund', 'is related to', 'lighthearted'], ['jovial', 'has context', 'astrology'], ['little', 'is a synonym of', 'niggardly'], ['little', 'is a synonym of', 'scanty'], ['scanty', 'is related to', 'niggardly'], ['nightmare', 'is related to', 'frightening'], ['nightmare', 'is related to', 'miserable'], ['nightmare', 'is a synonym of', 'incubus'], ['lighthearted', 'is related to', 'joyful'], ['miserable', 'is related to', 'niggardly'], ['incubus', 'is a synonym of', 'nightmare'], ['incubus', 'is related to', 'nightmare'], ['dance', 'is related to', 'joyful']]",is an antonym of,summarize: exultant ? miserable,6,5
"[['up', 'has context', 'rail transport'], ['excite', 'is related to', 'magnetic field'], ['iron', 'is a', 'mineral'], ['iron', 'is related to', 'mineral'], ['iron', 'is related to', 'metals'], ['iron', 'is related to', 'clothes'], ['iron', 'is related to', 'haem'], ['magnetochemistry', 'is related to', 'magnetic field'], ['metals', 'has context', 'rail transport'], ['metals', '<extra_id_0>', 'magnetic'], ['ilmenite', 'is related to', 'metamorphic'], ['ilmenite', 'is related to', 'iron'], ['ilmenite', 'is a', 'mineral'], ['ilmenite', 'is related to', 'mineral'], ['ilmenite', 'has context', 'mineral'], ['ilmenite', 'is related to', 'magnetic'], ['magnetic', 'is related to', 'magnetic field'], ['run around', 'has context', 'rail transport'], ['haem', 'is related to', 'iron']]",is,summarize: metals ? magnetic,5,25
"[['maneuver', 'is a', 'motion'], ['accidie', 'is related to', 'apathy'], ['accidie', 'has context', 'literary'], ['accidie', 'is related to', 'sloth'], ['energy', 'is related to', 'motion'], ['mortal sin', 'is related to', 'cardinal sin'], ['call', 'is a manner of', 'postpone'], ['motion', 'is a', 'energy'], ['motion', 'is related to', 'energy'], ['motion', 'is related to', 'slow'], ['forestay', 'is related to', 'postpone'], ['slow', 'is related to', 'motion'], ['postpone', 'is related to', 'slow'], ['envy', 'is a', 'mortal sin'], ['sloth', 'is a', 'mortal sin'], ['sloth', '<extra_id_0>', 'slow']]",is,summarize: sloth ? slow,5,46
"[['ketoacidosis', 'is related to', 'ketosis'], ['fasting', '<extra_id_0>', 'death'], ['necrophily', 'is related to', 'necrophilia'], ['lipolysis', 'is related to', 'ketosis'], ['five pillars', 'is related to', 'fasting'], ['five pillars', 'is related to', 'pilgrimage'], ['five pillars', 'is a synonym of', 'arkan'], ['necrophilia', 'is related to', 'necropsy'], ['necrophilia', 'is a synonym of', 'necrophily'], ['necrophilia', 'is related to', 'death'], ['standing in line', 'causes', 'order'], ['standing in line', 'has subevent', 'death'], ['standing in line', 'is used for', 'going to movie'], ['ketosis', 'is related to', 'ketoacidosis'], ['ketosis', 'is related to', 'fasting']]",causes,summarize: fasting ? death,5,3
"[['trope', 'is related to', 'cadence'], ['sex', 'is related to', 'member'], ['sex', 'causes desire', 'see art'], ['sex', 'has context', 'euphemism'], ['member', 'has context', 'euphemism'], ['flight of fancy', 'is related to', 'suggestion'], ['cadence', 'is related to', 'flight of fancy'], ['cadence', 'is a', 'rhythmicity'], ['see art', 'is motivated by', 'relaxing'], ['see art', '<extra_id_0>', 'flight of fancy'], ['cafe', 'is used for', 'relaxing'], ['view', 'is', 'relaxing'], ['nudge', 'is related to', 'suggestion'], ['suggestion', 'is related to', 'information']]",has subevent,summarize: see art ? flight of fancy,5,24
"[['flounce', 'is a manner of', 'walk'], ['flounce', '<extra_id_0>', 'frill'], ['flounce', 'has context', 'sewing'], ['clomp', 'is related to', 'walk'], ['lip', 'is a', 'external body part'], ['breast', 'is a', 'external body part'], ['chitter', 'is a form of', 'chitterling'], ['chitterling', 'is related to', 'breast'], ['chitterling', 'is related to', 'frill'], ['chitterling', 'is related to', 'chitterlings'], ['walk', 'is related to', 'cheque'], ['hem', 'has context', 'sewing'], ['tuck', 'has context', 'sewing'], ['frill', 'is a', 'external body part'], ['chitterlings', 'is a form of', 'chitterling']]",is a synonym of,summarize: flounce ? frill,7,5
"[['elaidinization', 'is related to', 'unsaturation'], ['elaidinization', 'has context', 'chemistry'], ['elaidinization', 'is related to', 'oil'], ['elaidinization', 'is related to', 'fat'], ['dioxin', 'is related to', 'unsaturated'], ['unsaturation', 'is related to', 'unsaturated'], ['unsaturation', '<extra_id_0>', 'chemistry'], ['lactone', 'is related to', 'ester'], ['tiglic acid', 'is related to', 'unsaturated'], ['unsaturated', 'has context', 'chemistry'], ['oil', 'is related to', 'fat'], ['perchloric acid', 'is related to', 'colourless'], ['perchloric acid', 'has context', 'chemistry'], ['perchloric acid', 'is related to', 'violent'], ['sultone', 'is related to', 'lactone'], ['sultone', 'has context', 'chemistry'], ['sultone', 'is related to', 'ester']]",has context,summarize: unsaturation ? chemistry,6,17
"[['jug', 'is a', 'containerful'], ['jug', 'is a manner of', 'stew'], ['jug', 'is related to', 'stew'], ['streams', 'is a form of', 'stream'], ['streams', 'is related to', 'stream'], ['pore', 'is related to', 'interstice'], ['pore', 'is related to', 'nose'], ['interstitial', 'is related to', 'interstice'], ['interstice', 'is related to', 'order'], ['streaming', 'is a form of', 'stream'], ['streaming', 'is related to', 'stream'], ['nose', 'is related to', 'used'], ['nose', 'is related to', 'rhino'], ['rhino', 'is related to', 'nose'], ['stream', 'is a synonym of', 'pour'], ['pour', 'is related to', 'jug'], ['pour', '<extra_id_0>', 'pore']]",is a form of,summarize: pour ? pore,4,56
"[['sharpwitted', 'is a form of', 'sharp witted'], ['snell', 'is related to', 'witty'], ['buxom', 'is related to', 'meek'], ['buxom', 'is related to', 'bright'], ['buxom', 'is related to', 'ready'], ['bright', 'is a synonym of', 'glistering'], ['squib', 'is related to', 'witty'], ['glistering', 'is a form of', 'glister'], ['glistering', 'is related to', 'glister'], ['witty', 'is related to', 'bright'], ['slow witted', 'is an antonym of', 'sharp witted'], ['slow witted', '<extra_id_0>', 'bright'], ['slow witted', 'is an antonym of', 'witty']]",is an antonym of,summarize: slow witted ? bright,7,42
"[['law school', 'is related to', 'post graduate'], ['post graduate', '<extra_id_0>', 'postgraduate'], ['moot court', 'is related to', 'law school'], ['practice makes perfect', 'is related to', 'master'], ['property law', 'is related to', 'law school'], ['graduate', 'is related to', 'gowns'], ['graduate', 'is a synonym of', 'postgraduate'], ['degree granting institution graduate', 'is a', 'graduate'], ['mistress', 'is a', 'master'], ['mistress', 'is an antonym of', 'master'], ['mistress', 'is related to', 'master'], ['master', 'is related to', 'postgraduate'], ['master', 'is an antonym of', 'mistress'], ['master', 'is related to', 'mistress'], ['master', 'is distinct from', 'mistress']]",is a form of,summarize: post graduate ? postgraduate,5,3
