graph,label,target_prompt,target_position,source_position
"[['hope', 'is related to', 'pray'], ['despondency', 'is related to', 'hope'], ['golden boy', 'is related to', 'hope'], ['absolution', 'is a', 'redemption'], ['universalism', 'is related to', 'universality'], ['universalism', 'is related to', 'salvation'], ['pray', 'is related to', 'hope'], ['pray', 'starts with', 'kneel down'], ['pray', '<extra_id_0>', 'salvation'], ['weeding garden', 'has subevent', 'kneel down'], ['redemption', 'is a', 'exchange'], ['redemption', 'is related to', 'salvation'], ['kneel down', 'is related to', 'pray'], ['kneel down', 'is related to', 'reverence'], ['protocol', 'is a', 'universalism'], ['salvation', 'is a synonym of', 'redemption'], ['salvation', 'is related to', 'redemption']]",has subevent,summarize: pray ? salvation,4,23
"[['meter', 'is related to', 'poem'], ['rune', 'is related to', 'poem'], ['baroque organ', 'is related to', 'baroque period'], ['time', '<extra_id_0>', 'meter'], ['telling story', 'has prerequisite', 'time'], ['telling story', 'has prerequisite', 'imagination'], ['chinese mile', 'is related to', 'meter'], ['chinese mile', 'is related to', 'half'], ['chinese mile', 'is related to', 'distance'], ['baroque period', 'is related to', 'baroque organ'], ['baroque period', 'is related to', 'time'], ['baroque period', 'is related to', 'rococo'], ['performing', 'is used for', 'telling story'], ['poem', 'is used for', 'telling story'], ['poem', 'is used for', 'expressing yourself']]",is a synonym of,summarize: time ? meter,4,9
"[['translucence', '<extra_id_0>', 'clearness'], ['fog', 'is a', 'aerosol'], ['fog', 'is a', 'translucence'], ['fog', 'is related to', 'cold weather'], ['comprehensibility', 'is related to', 'clarity'], ['person', 'desires', 'clarity'], ['intelligibility', 'is a', 'comprehensibility'], ['intelligibility', 'is related to', 'speech'], ['intelligibility', 'is a synonym of', 'clearness'], ['focus', 'is a', 'clarity'], ['ice cube', 'is a', 'translucence'], ['ice cube', 'is a', 'person'], ['ice cube', 'is', 'frozen water'], ['clarity', 'is a', 'comprehensibility'], ['clarity', 'is a synonym of', 'clearness'], ['limpidity', 'is a synonym of', 'clarity'], ['clearness', 'is a synonym of', 'clarity']]",is a,summarize: translucence ? clearness,6,0
"[['friend', 'has context', 'climbing'], ['friend', 'is used for', 'understanding'], ['climbing', '<extra_id_0>', 'blisters'], ['mantelshelf', 'is related to', 'fireplace'], ['mantelshelf', 'has context', 'climbing'], ['mantelshelf', 'is related to', 'shelf'], ['shoes', 'is in', 'rug'], ['shoes', 'causes', 'blisters'], ['playing violin', 'has prerequisite', 'practice'], ['playing violin', 'is used for', 'entertaining people'], ['playing violin', 'causes', 'blisters'], ['ljbf', 'is related to', 'friend'], ['rhythm and blues', 'is related to', 'shoes']]",causes,summarize: climbing ? blisters,4,5
"[['pussy', 'is related to', 'pus'], ['process', 'is related to', 'accept'], ['include', 'is related to', 'accept'], ['wrangling', 'is related to', 'argument'], ['argument', 'is related to', 'value'], ['argument', 'is related to', 'process'], ['coloring', 'is related to', 'process'], ['coloring', 'is a', 'recreational activity'], ['moist', 'is related to', 'pus'], ['pavonine', 'is related to', 'coloring'], ['accept', 'is a synonym of', 'value'], ['accept', 'is a manner of', 'digest'], ['digest', '<extra_id_0>', 'process'], ['digest', 'is related to', 'pus'], ['condone', 'is related to', 'accept']]",is a manner of,summarize: digest ? process,4,40
"[['respect', 'is related to', 'given'], ['release energy', 'has prerequisite', 'jog'], ['tailspin', 'is a', 'agitation'], ['receive', 'is related to', 'service'], ['receive', 'is related to', 'given'], ['agitation', 'is related to', 'plan'], ['walk', 'is related to', 'given'], ['walk', 'is related to', 'jog'], ['walk', 'is distinct from', 'jog'], ['waiting', 'is related to', 'service'], ['jog', 'is an antonym of', 'walk'], ['jog', 'is related to', 'walk'], ['jog', 'is related to', 'lite'], ['dental office', 'is used for', 'waiting'], ['getting in line', 'causes', 'agitation'], ['getting in line', '<extra_id_0>', 'walk'], ['getting in line', 'has prerequisite', 'waiting'], ['getting in line', 'causes', 'waiting']]",has subevent,summarize: getting in line ? walk,6,45
"[['attorney', 'is related to', 'act'], ['vamp', 'is related to', 'accommodate'], ['vamp', 'has context', 'slang'], ['accommodate', '<extra_id_0>', 'provide'], ['athletic facility', 'is a', 'facility'], ['lady killer', 'is related to', 'vamp'], ['accommodative', 'is a synonym of', 'accommodating'], ['accommodative', 'is related to', 'accommodating'], ['accommodating', 'is a form of', 'accommodate'], ['openness', 'is related to', 'accommodating'], ['ranch', 'is a', 'facility'], ['provide', 'is related to', 'facility'], ['provide', 'is related to', 'act'], ['poo', 'has context', 'slang'], ['poo', 'is related to', 'act']]",is a manner of,summarize: accommodate ? provide,4,8
"[['mention', 'is related to', 'expression'], ['mention', 'is related to', 'say'], ['term', 'is related to', 'expression'], ['anyone', '<extra_id_0>', 'join club'], ['anyone', 'is capable of', 'say'], ['collector', 'is a', 'hobbyist'], ['hobbyist', 'is capable of', 'join club'], ['old', 'is related to', 'expression'], ['politician', 'is related to', 'bush'], ['politician', 'is related to', 'anyone'], ['politician', 'is', 'old'], ['politician', 'desires', 'elected'], ['politician', 'is related to', 'elected'], ['join club', 'is related to', 'expression'], ['nation', 'is related to', 'term'], ['nation', 'is related to', 'say'], ['voyeur', 'is a', 'hobbyist']]",is capable of,summarize: anyone ? join club,4,9
"[['restoration', 'is related to', 'imperial'], ['imperial', 'is related to', 'crown imperial'], ['lay on bed', 'has subevent', 'sleeping'], ['shepherd', 'is capable of', 'count sheep'], ['inch', 'is related to', 'imperial'], ['sleep at night', '<extra_id_0>', 'restoration'], ['sleep at night', 'has prerequisite', 'lay on bed'], ['sleep at night', 'has prerequisite', 'count sheep'], ['people', 'is capable of', 'count sheep'], ['apocatastasis', 'is related to', 'restoration'], ['apocatastasis', 'has context', 'catholic'], ['apocatastasis', 'is related to', 'paradise']]",is motivated by,summarize: sleep at night ? restoration,6,16
"[['think', 'has prerequisite', 'sit quietly'], ['watching concert', 'causes desire', 'sit quietly'], ['sit quietly', 'is motivated by', 'think'], ['sit quietly', 'has subevent', 'think'], ['sit quietly', 'has prerequisite', 'shut up'], ['sit quietly', 'starts with', 'shut up'], ['getting', 'causes', 'disappointment'], ['play poker', 'has subevent', 'think'], ['play poker', 'has subevent', 'wait turn'], ['play poker', 'has subevent', 'fold'], ['balk', 'is related to', 'disappointment'], ['jumping up and down', 'causes', 'exhaustion'], ['invest money or energy', '<extra_id_0>', 'think'], ['invest money or energy', 'has subevent', 'disappointment'], ['invest money or energy', 'has subevent', 'exhaustion'], ['running twenty six miles', 'causes', 'exhaustion'], ['running twenty six miles', 'has subevent', 'exhaustion']]",has prerequisite,summarize: invest money or energy ? think,7,32
"[['exercise', 'has prerequisite', 'go for walk'], ['sit down', 'ends with', 'stand up'], ['sit down', 'is related to', 'stand up'], ['lay', 'is an antonym of', 'stand up'], ['play sport', 'is motivated by', 'exercise'], ['play sport', 'has subevent', 'being tired'], ['exhaustion', '<extra_id_0>', 'sit down'], ['exhaustion', 'causes desire', 'run out of steam'], ['being tired', 'causes desire', 'go to bed'], ['being tired', 'causes desire', 'sit down'], ['go for run', 'has prerequisite', 'exercise'], ['go for run', 'has subevent', 'exhaustion'], ['go for run', 'has subevent', ""runner's high""], ['stand up', 'ends with', 'sit down'], ['stand up', 'is related to', 'sit down'], ['go for walk', 'has prerequisite', 'stand up'], [""runner's high"", 'is related to', 'exercise'], ['run out of steam', 'ends with', 'panic'], ['run out of steam', 'has prerequisite', 'blow whistle']]",causes desire,summarize: exhaustion ? sit down,6,20
"[['tauberian', 'is related to', 'converse'], ['tauberian', 'is related to', 'partial'], ['tauberian', 'has context', 'analysis'], ['converse', 'is related to', 'interchange'], ['edutainment', 'is related to', 'television'], ['transpose', 'is related to', 'interchange'], ['television series', 'is a synonym of', 'television'], ['interviewee', 'is a', 'respondent'], ['interviewee', 'is related to', 'interview'], ['give and take', 'is a synonym of', 'interchange'], ['interviewees', 'is a form of', 'interviewee'], ['interviewees', 'is related to', 'interviewee'], ['interview', '<extra_id_0>', 'converse'], ['interview', 'is related to', 'television']]",is a manner of,summarize: interview ? converse,4,41
"[['drive', 'is used for', 'have good time'], ['drive', 'is used for', 'testing car'], ['play games', '<extra_id_0>', 'have good time'], ['play games', 'is motivated by', 'recreation'], ['happiness', 'causes desire', 'play games'], ['happiness', 'causes desire', 'sing'], ['happiness', 'is an antonym of', 'sadness'], ['sadness', 'is an antonym of', 'happiness'], ['resort', 'is related to', 'recreation'], ['attend rock concert', 'has subevent', 'have good time'], ['attend rock concert', 'has subevent', 'hearing music'], ['hearing music', 'has subevent', 'sing'], ['hearing music', 'causes', 'happiness'], ['hear crowd go mad', 'has prerequisite', 'attend rock concert'], ['garden', 'is an antonym of', 'drive'], ['garden', 'is related to', 'recreation']]",is motivated by,summarize: play games ? have good time,5,6
"[['shop', 'starts with', 'look around'], ['talking point', 'is related to', 'argument'], ['mushing', 'is related to', 'dog'], ['debate politics', 'has prerequisite', 'shut up'], ['debate politics', 'has prerequisite', 'learn about subject'], ['debate politics', 'has subevent', 'arguement'], ['take walk', 'has subevent', 'look around'], ['arguement', '<extra_id_0>', 'take walk'], ['arguement', 'is a form of', 'argument'], ['misology', 'is related to', 'argument'], ['dog', 'causes desire', 'take walk'], ['dog', 'is capable of', 'cross street'], ['visit museum', 'starts with', 'look around']]",causes desire,summarize: arguement ? take walk,5,20
"[['incest', 'is a', 'sexual activity'], ['sexual activity', 'is in', 'bedroom'], ['swimming trunks', 'is a synonym of', 'trunks'], ['sadomasochism', 'is a', 'sexual activity'], ['stock', 'has context', 'cards'], ['stock', 'is related to', 'trunk'], ['trunk', '<extra_id_0>', 'bedroom'], ['paper', 'is related to', 'stock'], ['sleeping person', 'is capable of', 'dream'], ['sleeping person', 'is in', 'bedroom'], ['trunks', 'is related to', 'trunk hose'], ['trunks', 'is related to', 'swimming trunks'], ['trunks', 'is a form of', 'trunk'], ['trunks', 'is related to', 'trunk']]",is in,summarize: trunk ? bedroom,4,18
"[['abiotic', 'is related to', 'nonliving'], ['knife', 'is in', 'kitchen'], ['knife', 'is used for', 'notching'], ['knife', 'is used for', 'eating food'], ['dish', 'is in', 'kitchen'], ['dish', 'is used for', 'eating food'], ['dish', 'is related to', 'cutlery'], ['being involved in accident', 'has subevent', 'panic'], ['being involved in accident', 'is used for', 'idiots'], ['living', 'has subevent', 'being involved in accident'], ['living', '<extra_id_0>', 'eating food'], ['living', 'is an antonym of', 'nonliving'], ['lobscouse', 'is related to', 'dish'], ['cutlery', 'is related to', 'knife']]",has prerequisite,summarize: living ? eating food,4,30
"[['citrus', 'is related to', 'oblate'], ['spheroid', 'is related to', 'oblate'], ['special stage', 'is related to', 'rally'], ['special stage', 'is related to', 'bonus'], ['special stage', 'is related to', 'section'], ['rally', 'is related to', 'special stage'], ['rounded', 'is related to', 'oblate'], ['mandarin orange', 'is related to', 'citrus'], ['mandarin orange', 'is related to', 'tangerine'], ['mandarin orange', 'is related to', 'oblate'], ['mandarin orange', 'is related to', 'satsuma'], ['tangerine', 'is a', 'mandarin orange'], ['tangerine', 'is related to', 'mandarin orange'], ['tangerine', 'is related to', 'satsuma'], ['oblate', 'is related to', 'rounded'], ['satsuma', 'is related to', 'mandarin orange'], ['gothic', 'is related to', 'lifestyle'], ['section', '<extra_id_0>', 'citrus'], ['lifestyle', 'is related to', 'reflect'], ['lifestyle', 'is related to', 'section']]",is a part of,summarize: section ? citrus,4,51
"[['monocle', 'is related to', 'correct'], ['living things', 'is capable of', 'move'], ['agree with', 'is motivated by', 'correct'], ['correct information', 'causes desire', 'agree with'], ['fact', 'is related to', 'correct information'], ['fact', 'is related to', 'correct'], ['move', 'is related to', 'behavior'], ['move', 'is related to', 'compassion'], ['compassion', '<extra_id_0>', 'agree with'], ['silly', 'is related to', 'humble'], ['silly', 'is a synonym of', 'featherbrained'], ['silly', 'is related to', 'compassion'], ['hypercorrection', 'is related to', 'correct']]",causes desire,summarize: compassion ? agree with,4,23
"[['door', 'is related to', 'front'], ['lizard', 'is in', 'tree trunk'], ['hood', 'is related to', 'front'], ['hood', '<extra_id_0>', 'trunk'], ['hood', 'is a synonym of', 'nabe'], ['front', 'is related to', 'regulator'], ['trunk', 'is a synonym of', 'tree trunk'], ['trunk', 'is related to', 'tree trunk'], ['blotto', 'is related to', 'immunosorbent'], ['blotto', 'is related to', 'trunk'], ['blotto', 'is related to', 'boat'], ['tree trunk', 'is related to', 'structural'], ['tree trunk', 'is a synonym of', 'trunk']]",is an antonym of,summarize: hood ? trunk,5,8
"[['nightclub', 'is', 'loud'], ['nightclub', 'is used for', 'meeting people'], ['nightclub', 'is related to', 'food'], ['wait tables', 'has prerequisite', 'apply for job'], ['lack of money', 'causes desire', 'apply for job'], ['attending class', 'causes', 'headaches'], ['attending class', 'is used for', 'meeting people'], ['attending class', 'has subevent', 'listen to music'], ['meeting people', '<extra_id_0>', 'being bored'], ['create idea', 'is motivated by', 'royalties'], ['problem', 'causes desire', 'create idea'], ['being bored', 'causes desire', 'create idea'], ['being bored', 'causes desire', 'apply for job']]",causes,summarize: meeting people ? being bored,5,19
"[['involve', 'is related to', 'fold up'], ['saxophone', 'is used for', 'making music'], ['saxophone', 'is in', 'music store'], ['saxophone', 'is related to', 'mouthpiece'], ['harmonica', 'is used for', 'making music'], ['harmonica', 'is in', 'music store'], ['harp', 'is a synonym of', 'harmonica'], ['harp', 'is related to', 'harmonica'], ['accordion', '<extra_id_0>', 'making music'], ['accordion', 'is in', 'music store'], ['accordion', 'is related to', 'fold up'], ['bugle', 'is in', 'music store'], ['tuning fork', 'is in', 'music store'], ['alto saxophone', 'is related to', 'saxophone'], ['fold up', 'is a synonym of', 'fold'], ['comb', 'is related to', 'harmonica']]",is used for,summarize: accordion ? making music,6,24
"[['think', 'is related to', 'activity'], ['think', 'is motivated by', 'make decision'], ['club', 'is related to', 'recreation'], ['club', 'is used for', 'get drunk'], ['club', 'is a', 'private sector organization'], ['take examination', 'has subevent', 'think'], ['take examination', 'has prerequisite', 'prepare for'], ['take examination', 'starts with', 'get drunk'], ['take examination', 'is motivated by', 'qualification'], ['acquire', 'is a synonym of', 'win'], ['play poker', 'has subevent', 'think'], ['play poker', '<extra_id_0>', 'get drunk'], ['play poker', 'is motivated by', 'win'], ['play poker', 'has subevent', 'win'], ['winning streak', 'is related to', 'win'], ['recreation', 'is related to', 'activity'], ['win', 'is a synonym of', 'acquire']]",is motivated by,summarize: play poker ? get drunk,5,35
"[['acceptable', 'is related to', 'accept'], ['cries', 'is a form of', 'cry'], ['bury cat', 'is motivated by', 'kill'], ['bury cat', '<extra_id_0>', 'honor'], ['bury cat', 'ends with', 'cry'], ['bury cat', 'has subevent', 'cry'], ['privilege', 'is a synonym of', 'honor'], ['postremogeniture', 'is related to', 'privilege'], ['primus', 'is related to', 'privilege'], ['kill', 'is related to', 'exceed'], ['kill', 'is a synonym of', 'assassinate'], ['kill', 'is related to', 'assassinate'], ['honor', 'is related to', 'privilege'], ['honor', 'is a manner of', 'accept'], ['accept', 'is distinct from', 'disagree'], ['accept', 'is related to', 'acceptable'], ['lie', 'ends with', 'cry'], ['assassinate', 'is a manner of', 'kill']]",is motivated by,summarize: bury cat ? honor,6,11
"[['fractional', 'is related to', 'divide'], ['lambda', 'is related to', 'lambda baryon'], ['quark', 'is related to', 'cheese'], ['lambda baryon', 'is a synonym of', 'lambda hyperon'], ['lambda baryon', 'is related to', 'charm quark'], ['top antiquark', 'is related to', 'top quark'], ['frail', 'is related to', 'fractional'], ['top quark', 'is related to', 'fractional'], ['top quark', 'is a', 'quark'], ['top quark', 'is related to', 'charm quark'], ['top quark', 'is related to', 'toponium'], ['cheese', 'is in', 'refrigerator'], ['cheese', 'is an antonym of', 'fill'], ['lambda hyperon', 'is related to', 'lambda baryon'], ['charm quark', 'is related to', 'fractional'], ['charm quark', '<extra_id_0>', 'quark'], ['charm quark', 'is related to', 'top quark'], ['toponium', 'is related to', 'top quark']]",is a,summarize: charm quark ? quark,6,49
"[['fatigued', 'is related to', 'weary'], ['sketch', 'is related to', 'dramatic'], ['gingery', 'is related to', 'inhibited'], ['inhibited', 'is related to', 'inexpressive'], ['inhibited', 'is a form of', 'inhibit'], ['dramatic', 'is related to', 'expressive'], ['dramatic', 'is related to', 'singing'], ['rhapsody', 'is related to', 'expression'], ['turn of phrase', 'is related to', 'expression'], ['expressive', '<extra_id_0>', 'inexpressive'], ['inexpressive', 'is related to', 'expression'], ['sitting down', 'is used for', 'weary'], ['weary', 'is related to', 'fatigued'], ['weary', 'is related to', 'expressive']]",is an antonym of,summarize: expressive ? inexpressive,4,29
"[['alarm', 'is related to', 'danger'], ['alarm', 'causes', 'danger'], ['alarm', 'is a', 'device'], ['alarm', 'is related to', 'device'], ['thermal radiation', 'is related to', 'frequencies'], ['danger', 'is related to', 'alarm'], ['automobile horn', 'is a', 'alarm'], ['automobile horn', 'is related to', 'driver'], ['automobile horn', '<extra_id_0>', 'sound'], ['walker', 'is a', 'device'], ['ultrasound', 'is related to', 'therapeutic'], ['ultrasound', 'is an antonym of', 'infrasound'], ['ultrasound', 'is a', 'sound'], ['ultrasound', 'is related to', 'sound'], ['honker', 'is a', 'driver'], ['driver', 'is an antonym of', 'walker'], ['driver', 'is related to', 'device'], ['infrasound', 'is an antonym of', 'ultrasound'], ['optical spectrum', 'is related to', 'frequencies'], ['sound', 'is related to', 'alarm'], ['sound', 'is related to', 'frequencies']]",is used for,summarize: automobile horn ? sound,6,22
"[['elbow grease', 'is a synonym of', 'effort'], ['elbow grease', 'is related to', 'effort'], ['clean clothes', 'has prerequisite', 'soap'], ['lazy', 'is related to', 'effort'], ['duty', 'is related to', 'chore'], ['effort', 'is an antonym of', 'lazy'], ['glycerol', 'is related to', 'soap'], ['soap', 'is related to', 'tv program'], ['soap', 'is a', 'detergent'], ['soap', 'is related to', 'detergent'], ['soap', 'is used for', 'washing clothes'], ['soap', 'is related to', 'power'], ['detergent', 'is capable of', 'clean clothes'], ['detergent', 'is related to', 'synthetic'], ['detergent', 'is related to', 'soap'], ['detergent', 'is used for', 'washing clothes'], ['detergent', 'is related to', 'power'], ['washing clothes', '<extra_id_0>', 'clean clothes'], ['washing clothes', 'has prerequisite', 'effort'], ['washing clothes', 'has prerequisite', 'soap'], ['washing clothes', 'is a', 'chore'], ['housework', 'is related to', 'chore']]",causes,summarize: washing clothes ? clean clothes,5,55
"[['unskill', 'is related to', 'wrongdoing'], ['carpet', 'is related to', 'houses'], ['carpet', 'is related to', 'blanket'], ['forgive and forget', 'is related to', 'wrongdoing'], ['scotch', 'is related to', 'successful'], ['scotch', 'is related to', 'cover up'], ['scotch', 'is related to', 'yarn'], ['throw', 'is related to', 'lose'], ['throw', 'is a', 'blanket'], ['cover up', 'is related to', 'wrongdoing'], ['hardwood floors', 'is in', 'carpet'], ['blanket', '<extra_id_0>', 'cover up'], ['preserve', 'is an antonym of', 'throw']]",is used for,summarize: blanket ? cover up,4,32
"[['tell story', 'has prerequisite', 'know'], ['surprise', 'is related to', 'being'], ['surprise', 'has prerequisite', 'do'], ['surprise', 'is an antonym of', 'expectation'], ['surprise', 'is an antonym of', 'planned'], ['surprise', 'is distinct from', 'planned'], ['surprise', 'is related to', 'know'], ['surprise', 'is distinct from', 'know'], ['slide', 'is related to', 'ride'], ['see particular program', '<extra_id_0>', 'do'], ['see particular program', 'is motivated by', 'know'], ['trailer', 'is related to', 'tows'], ['trailer', 'causes desire', 'see particular program'], ['trailer', 'is a synonym of', 'mobile home'], ['trailer', 'is related to', 'mobile home'], ['windsurf', 'is related to', 'ride'], ['know', 'is an antonym of', 'being'], ['mobile home', 'is a', 'trailer'], ['mobile home', 'is related to', 'trailer'], ['ride', 'is related to', 'being'], ['ride', 'is related to', 'do']]",has prerequisite,summarize: see particular program ? do,6,31
"[['going on vacation', 'causes', 'peace'], ['going on vacation', 'is used for', 'fun'], ['going on vacation', 'is used for', 'enjoyment'], ['ambition', 'is a manner of', 'desire'], ['ambition', 'is a', 'desire'], ['ambition', 'is related to', 'desire'], ['emotion', 'is a', 'feeling'], ['emotion', 'is related to', 'feeling'], ['emotion', 'is created by', 'feeling'], ['emotion', 'is used for', 'feeling'], ['emotion', 'is a synonym of', 'feeling'], ['playing ball', 'causes', 'getting along'], ['displeasure', 'is a', 'emotion'], ['displeasure', 'is related to', 'feeling'], ['peace', 'is related to', 'getting along'], ['peace', 'is related to', 'feeling'], ['feeling', 'is related to', 'emotion'], ['feeling', 'is related to', 'desire'], ['agree', 'is related to', 'getting along'], ['erotomania', 'is related to', 'desire'], ['desire', 'is a', 'emotion'], ['desire', 'is related to', 'emotion'], ['desire', 'is a', 'feeling'], ['desire', 'is related to', 'feeling'], ['fun', 'is a synonym of', 'enjoyment'], ['fun', 'is related to', 'enjoyment'], ['forgive', '<extra_id_0>', 'peace'], ['forgive', 'is related to', 'feeling'], ['forgive', 'is related to', 'desire']]",is motivated by,summarize: forgive ? peace,4,80
"[['safety lamp', 'is related to', 'lamp'], ['safety lamp', 'is related to', 'explosion'], ['safety lamp', 'is related to', 'avoid'], ['dynamite', 'is used for', 'explosions'], ['self conceit', 'is related to', 'overweening'], ['overissue', 'is related to', 'authorization'], ['overissue', 'is related to', 'share'], ['explosions', 'is a form of', 'explosion'], ['explosions', 'is related to', 'explosion'], ['explosions', 'is', 'noisy'], ['inflation', '<extra_id_0>', 'explosion'], ['inflation', 'is a synonym of', 'self conceit'], ['inflation', 'is a synonym of', 'overissue'], ['self conceited', 'is related to', 'self conceit'], ['self conceited', 'is related to', 'overweening']]",is a,summarize: inflation ? explosion,4,30
"[['gate', 'is related to', 'two'], ['preach', 'is a manner of', 'lecture'], ['hall', 'is related to', 'two'], ['hall', '<extra_id_0>', 'india'], ['ludhiana', 'is related to', 'chandigarh'], ['chandigarh', 'is related to', 'india'], ['lecture', 'is related to', 'preach'], ['lecture', 'is related to', 'hall'], ['armed conflict', 'is related to', 'two'], ['harangue', 'is related to', 'lecture'], ['trivandrum', 'is related to', 'india']]",has context,summarize: hall ? india,4,11
"[['cream', 'has', 'taste'], ['cream', 'is related to', 'fluffed'], ['flavonoid', 'is related to', 'eriodictyol'], ['eriodictyol', 'is related to', 'flavanone'], ['eriodictyol', 'is related to', 'taste'], ['lanolin', 'is a', 'cream'], ['hear', 'is related to', 'aural'], ['flavanone', 'is related to', 'flavonoid'], ['taste', '<extra_id_0>', 'hear'], ['surveillance', 'is related to', 'aural'], ['aural', 'is related to', 'auditor'], ['easter term', 'is related to', 'year'], ['easter term', 'is related to', 'hear'], ['easter term', 'is related to', 'educational']]",is distinct from,summarize: taste ? hear,4,22
"[['machine room', 'is related to', 'floor'], ['bath', 'is related to', 'getting clean'], ['bath', 'is related to', 'wash'], ['dirty clothes', 'is in', 'floor'], ['effort', 'is related to', 'trying'], ['dirt', 'is in', 'floor'], ['floor', 'is', 'flat'], ['floor', 'is related to', 'flat'], ['washing clothes', '<extra_id_0>', 'dirty clothes'], ['washing clothes', 'has prerequisite', 'effort'], ['washing clothes', 'is used for', 'getting clean'], ['maintaining good health', 'has prerequisite', 'effort'], ['getting clean', 'causes', 'kicking habit'], ['getting clean', 'has prerequisite', 'bath'], ['wash', 'is related to', 'bath'], ['wash', 'is related to', 'dirty clothes'], ['wash', 'is related to', 'dirt'], ['wash', 'is an antonym of', 'drying'], ['wash', 'is related to', 'getting clean']]",has prerequisite,summarize: washing clothes ? dirty clothes,5,20
"[['law', 'is related to', 'practice'], ['law', 'is related to', 'study'], ['understand better', '<extra_id_0>', 'smart'], ['understand better', 'has prerequisite', 'study'], ['take final exams', 'has subevent', 'study'], ['keenly', 'is related to', 'keen'], ['keen', 'is related to', 'intense'], ['practice', 'is related to', 'law'], ['practice', 'causes desire', 'understand better'], ['smart', 'is related to', 'keen'], ['orthography', 'is related to', 'study'], ['intellect', 'is related to', 'smarts'], ['smarts', 'is a form of', 'smart'], ['wisdom', 'is related to', 'smarts'], ['lickspittle', 'is related to', 'practice'], ['study', 'is related to', 'practice']]",is motivated by,summarize: understand better ? smart,5,6
"[['dodgy', 'is related to', 'evasive'], ['under counter', 'is related to', 'underhand'], ['evasive', 'is a synonym of', 'unclear'], ['underhanded', 'is a synonym of', 'underhand'], ['underhanded', 'is a form of', 'underhand'], ['underhand', 'is a synonym of', 'underhanded'], ['underhand', 'is related to', 'clandestine'], ['underhand', 'is related to', 'sneaky'], ['slime', 'is related to', 'slimeball'], ['sneaky', 'is a synonym of', 'evasive'], ['sneaky', '<extra_id_0>', 'underhanded'], ['sneaky', 'is a synonym of', 'crafty'], ['slimeball', 'has context', 'slang'], ['slimeball', 'is related to', 'underhanded'], ['slimeball', 'is related to', 'sneaky'], ['crafty', 'is related to', 'craft'], ['crafty', 'is related to', 'skillful']]",is a synonym of,summarize: sneaky ? underhanded,5,40
"[['victimize', 'is related to', 'unjustly'], ['victimize', 'is related to', 'sacrifice'], ['victimize', 'is related to', 'victim'], ['violated', 'is related to', 'victimized'], ['victimized', 'is a form of', 'victimize'], ['victimized', 'is a synonym of', 'victimised'], ['victimized', 'is related to', 'victim'], ['easy mark', 'is related to', 'fool'], ['easy mark', 'is a synonym of', 'easy target'], ['easy mark', 'is related to', 'victimise'], ['used', 'is related to', 'unusable'], ['used', 'is a synonym of', 'victimised'], ['loo', 'has context', 'used'], ['unusable', 'is related to', 'used'], ['victimised', '<extra_id_0>', 'victimise'], ['victim', 'is related to', 'sacrifice'], ['victimise', 'is a synonym of', 'victimize']]",is a form of,summarize: victimised ? victimise,5,49
"[['clean clothing', 'ends with', 'put away'], ['corn', 'is related to', 'origin'], ['natural philosopher', 'has context', 'history'], ['genetically', 'is related to', 'origin'], ['see old things', 'ends with', 'put away'], ['history', 'causes desire', 'see old things'], ['history', 'is related to', 'world'], ['birthday', 'is related to', 'wishes'], ['birthday', 'is related to', 'origin'], ['birthday', '<extra_id_0>', 'see old things'], ['note', 'is related to', 'wishes'], ['es', 'is related to', 'wishes'], ['put away', 'is a synonym of', 'lay away']]",causes desire,summarize: birthday ? see old things,4,23
"[['knowledge', 'causes desire', 'go to school'], ['fraud', 'is related to', 'transaction'], ['clear', 'is related to', 'transaction'], ['interest', '<extra_id_0>', 'attend class'], ['interest', 'is related to', 'transaction'], ['good grades', 'causes desire', 'go to school'], ['melancholic', 'is related to', 'affect'], ['motivation', 'is related to', 'motive'], ['motivation', 'causes desire', 'attend class'], ['tinge', 'is a manner of', 'affect'], ['motive', 'is a synonym of', 'motivation'], ['affect', 'is a synonym of', 'interest'], ['attend class', 'has prerequisite', 'go to school'], ['hypocrisy', 'is related to', 'motivation']]",causes desire,summarize: interest ? attend class,4,8
"[['moving', 'is related to', 'relocation'], ['another', '<extra_id_0>', 'us'], ['relocation', 'is related to', 'moving'], ['relocation', 'is related to', 'another'], ['centurion', 'is related to', 'officer'], ['centurion', 'is related to', 'player'], ['centurion', 'has context', 'us'], ['emigration', 'is related to', 'relocation'], ['sign', 'is a synonym of', 'signboard'], ['signboard', 'is a', 'structure'], ['signboard', 'is a synonym of', 'sign'], ['signboard', 'is related to', 'sign'], ['signboard', 'has context', 'us'], ['hearsay', 'has context', 'law'], ['hearsay', 'is related to', 'another'], ['hearsay', 'is a synonym of', 'report'], ['hearsay', 'is related to', 'report']]",is distinct from,summarize: another ? us,4,3
