graph,label,target_prompt,target_position,source_position
"[['probability', 'is related to', 'event'], ['improbability', 'is related to', 'event'], ['<extra_id_0>', 'is distinct from', 'probability'], ['improbability', 'is related to', 'improbable'], ['improbability', 'is a synonym of', 'unlikeliness'], ['unlikeliness', 'is related to', 'improbability'], ['probabilities', 'is a form of', 'probability'], ['probabilities', 'is related to', 'probability']]",improbability,summarize: ? is distinct from probability,3,28
"[['unequal', 'is related to', 'equal'], ['isobar', 'is related to', 'equal'], ['equal', 'is related to', 'amount'], ['<extra_id_0>', 'is an antonym of', 'unfair'], ['people', 'is', 'unfair'], ['unfair', 'is related to', 'unequal']]",equal,summarize: ? is an antonym of unfair,3,19
"[['cheshire county', 'is related to', 'cheshire'], ['manchester', 'is related to', 'iowa'], ['<extra_id_0>', 'is a part of', 'cheshire'], ['manchester', 'is related to', 'kentucky'], ['cheshire west and chester', 'is related to', 'cheshire']]",manchester,summarize: ? is a part of cheshire,3,17
"[['booby', 'is related to', 'person'], ['booby', 'is related to', 'tropical'], ['<extra_id_0>', 'is a form of', 'booby'], ['boobies', 'is a form of', 'booby'], ['boobies', 'is a form of', 'boobie'], ['boobies', 'is related to', 'boobie']]",boobie,summarize: ? is a form of booby,3,24
"[['foley', 'is related to', 'tv'], ['<extra_id_0>', 'is capable of', 'blaring'], ['view', 'is related to', 'tv'], ['band', 'is capable of', 'blaring'], ['noise', 'is capable of', 'blaring'], ['noise', 'is related to', 'tv']]",tv,summarize: ? is capable of blaring,3,18
"[['release energy', 'is motivated by', 'sleep'], ['release energy', 'has prerequisite', 'work off'], ['<extra_id_0>', 'is motivated by', 'burn off'], ['work off', 'is related to', 'burn off'], ['burn off', 'is a manner of', 'denude'], ['frustration', 'causes desire', 'release energy']]",release energy,summarize: ? is motivated by burn off,3,18
"[['stolid', 'is related to', 'sensibility'], ['sensibility', 'is related to', 'sense'], ['drinking alcohol', 'causes', 'have fun'], ['<extra_id_0>', 'has prerequisite', 'sensibility'], ['drinking alcohol', 'is used for', 'partying']]",drinking alcohol,summarize: ? has prerequisite sensibility,3,12
"[['backwards', 'is related to', 'skywards'], ['backwards', 'is related to', 'upwards'], ['landward', 'is related to', 'city'], ['landward', 'is related to', 'country'], ['<extra_id_0>', 'is an antonym of', 'landward'], ['skywards', 'is related to', 'upwards'], ['city', 'is an antonym of', 'country'], ['city', 'is in', 'country'], ['city', 'is related to', 'country'], ['city', 'is distinct from', 'country'], ['country', 'is an antonym of', 'city'], ['country', 'is related to', 'city'], ['country', 'is distinct from', 'city'], ['upwards', 'is related to', 'backwards']]",skywards,summarize: ? is an antonym of landward,3,50
"[['acrylic', 'is used for', 'paint picture'], ['<extra_id_0>', 'has prerequisite', 'paint picture'], ['create art', 'has prerequisite', 'imagine'], ['create art', 'starts with', 'imagine'], ['create art', 'is motivated by', 'must'], ['create art', 'is motivated by', 'express yourself'], ['create art', 'starts with', 'express yourself'], ['express yourself', 'has prerequisite', 'paint picture'], ['express yourself', 'has prerequisite', 'create art']]",create art,summarize: ? has prerequisite paint picture,3,21
"[['tape', 'is related to', 'holding together'], ['string', 'is used for', 'holding together'], ['hold together', 'is related to', 'cope'], ['hold together', 'is related to', 'adversity'], ['<extra_id_0>', 'is a form of', 'hold together']]",holding together,summarize: ? is a form of hold together,3,17
"[['kiss', 'is related to', 'affectionate'], ['make love', 'starts with', 'kiss'], ['<extra_id_0>', 'causes desire', 'kiss'], ['compliment', 'is related to', 'courtesy'], ['sycophant', 'is related to', 'compliment']]",compliment,summarize: ? causes desire kiss,3,13
"[['algebraic geometry', 'is related to', 'projective geometry'], ['genus', 'has context', 'algebraic geometry'], ['hair brush', 'is related to', 'comb'], ['projective geometry', 'is related to', 'algebraic geometry'], ['<extra_id_0>', 'has context', 'algebraic geometry'], ['comb', 'is related to', 'combination']]",comb,summarize: ? has context algebraic geometry,3,16
"[['boredom', 'causes desire', 'entertain'], ['going to work', 'has subevent', 'comb hair'], ['going to work', 'causes', 'boredom'], ['driving to work', 'has subevent', 'comb hair'], ['<extra_id_0>', 'causes', 'boredom'], ['driving to work', 'has prerequisite', 'patience']]",driving to work,summarize: ? causes boredom,3,14
"[['ancon', 'is related to', 'corner'], ['<extra_id_0>', 'is in', 'corner'], ['table', 'is in', 'corner'], ['trouble', 'is related to', 'bad child'], ['trouble', 'is related to', 'punishment'], ['punishment', 'is related to', 'bad child'], ['punishment', 'is related to', 'trouble']]",bad child,summarize: ? is in corner,3,19
"[['<extra_id_0>', 'is a manner of', 'be'], ['shine', 'is a synonym of', 'luster'], ['be', 'is related to', 'occur'], ['luster', 'is related to', 'shine'], ['flashing', 'is related to', 'shine'], ['feel', 'is a manner of', 'be']]",shine,summarize: ? is a manner of be,3,24
"[['<extra_id_0>', 'is a form of', 'voting booth'], ['ballot', 'is related to', 'voting booths'], ['voting booth', 'is a', 'booth'], ['voting booth', 'is related to', 'marking']]",voting booths,summarize: ? is a form of voting booth,3,14
"[['bubbles', 'is in', 'swimming pool'], ['washing car', 'causes', 'getting wet'], ['swimming pool', 'is used for', 'cool off'], ['<extra_id_0>', 'is used for', 'getting wet'], ['getting wet', 'causes', 'cool off'], ['getting wet', 'has subevent', 'cool off'], ['getting wet', 'is used for', 'taking shower'], ['taking shower', 'is used for', 'getting wet'], ['taking shower', 'has prerequisite', 'getting wet']]",swimming pool,summarize: ? is used for getting wet,3,22
"[['slim', 'has context', 'slang'], ['slim', 'is related to', 'crafty'], ['thick', 'has context', 'slang'], ['thick', 'is an antonym of', 'slim'], ['thick', 'is related to', 'fat'], ['fat', 'has context', 'slang'], ['<extra_id_0>', 'is an antonym of', 'slim'], ['fat', 'is related to', 'cellulite'], ['fat', 'is a synonym of', 'thick'], ['fat', 'is related to', 'thick']]",fat,summarize: ? is an antonym of slim,3,35
"[['chinese restaurant', 'is used for', 'going out for dinner'], ['<extra_id_0>', 'causes desire', 'tape television show'], ['tape television show', 'has prerequisite', 'reconsider'], ['tape television show', 'is motivated by', 'free time']]",going out for dinner,summarize: ? causes desire tape television show,3,10
"[['iraq', 'is related to', 'syria'], ['syriac', 'is related to', 'syria'], ['euphrates', 'is a part of', 'iraq'], ['euphrates', 'is a', 'river'], ['<extra_id_0>', 'is a part of', 'syria'], ['river', 'is related to', 'euphrates'], ['syria', 'is related to', 'syriac'], ['syria', 'is related to', 'province']]",euphrates,summarize: ? is a part of syria,3,28
"[['bomb shelter', 'is a', 'chamber'], ['bomb shelter', 'is related to', 'bomb'], ['underground area', 'is used for', 'hiding'], ['<extra_id_0>', 'is in', 'bomb shelter'], ['underground area', 'is used for', 'base']]",underground area,summarize: ? is in bomb shelter,3,14
"[['teen', 'is capable of', 'call friend'], ['meet friend', 'has prerequisite', 'call friend'], ['address', 'is related to', 'speak to'], ['speak to', 'is related to', 'address'], ['<extra_id_0>', 'is motivated by', 'speak to'], ['make phone call', 'is motivated by', 'speak to']]",call friend,summarize: ? is motivated by speak to,3,17
"[['filler', 'is related to', 'added'], ['filler', 'is related to', 'crack'], ['<extra_id_0>', 'is a', 'copy'], ['copy', 'is an antonym of', 'creation'], ['plate', 'is related to', 'copy']]",filler,summarize: ? is a copy,3,18
"[['sharp', 'is an antonym of', 'above board'], ['above board', 'is related to', 'reputably'], ['<extra_id_0>', 'is a synonym of', 'straightforwardly'], ['squarely', 'is a synonym of', 'straightforwardly'], ['prosaically', 'is related to', 'straightforwardly']]",above board,summarize: ? is a synonym of straightforwardly,3,22
"[['<extra_id_0>', 'is distinct from', 'machine gun'], ['rocket launcher', 'is related to', 'truck'], ['machine gun', 'is in', 'arsenal'], ['autocannon', 'is related to', 'machine gun'], ['hurt else', 'has prerequisite', 'rocket launcher']]",rocket launcher,summarize: ? is distinct from machine gun,3,13
"[['measure words', 'is a form of', 'measure word'], ['measure words', 'is related to', 'measure word'], ['<extra_id_0>', 'is capable of', 'measure words'], ['speaker', 'is related to', 'speaks'], ['speaker', 'is related to', 'clarinet']]",speaker,summarize: ? is capable of measure words,3,17
"[['cut hair', 'has prerequisite', 'go to hairdresser'], ['go to hairdresser', 'is motivated by', 'new hair style'], ['people', 'is capable of', 'cut hair'], ['<extra_id_0>', 'causes desire', 'cut hair'], ['hot weather', 'causes desire', 'cut hair']]",new hair style,summarize: ? causes desire cut hair,3,12
"[['wait for', 'is motivated by', 'polite'], ['very good', 'is related to', 'polite'], ['attentive', 'is a synonym of', 'considerate'], ['attentive', 'is a synonym of', 'courteous'], ['attentive', 'is related to', 'courteous'], ['polite', 'is a synonym of', 'courteous'], ['<extra_id_0>', 'is a synonym of', 'attentive']]",polite,summarize: ? is a synonym of attentive,3,29
"[['moment', 'has context', 'physics'], ['hygroscopic', 'has context', 'physics'], ['<extra_id_0>', 'has context', 'physics'], ['acceptor', 'is a', 'drawee'], ['acceptor', 'is related to', 'drawee'], ['acceptor', 'is related to', 'accept']]",acceptor,summarize: ? has context physics,3,15
"[['frig', 'is related to', 'refrigerator'], ['tofu', 'has context', 'networking'], ['tofu', 'is related to', 'soy milk'], ['<extra_id_0>', 'is in', 'refrigerator'], ['custard', 'is in', 'refrigerator']]",tofu,summarize: ? is in refrigerator,3,12
"[['compost heap', 'is related to', 'compost'], ['compost heap', 'is related to', 'garden'], ['compost', 'is related to', 'mixture'], ['<extra_id_0>', 'is in', 'garden'], ['garden', 'is related to', 'lived'], ['garden', 'is a', 'outdoors'], ['garden', 'is related to', 'outdoors']]",compost,summarize: ? is in garden,3,20
"[['go to bed', 'is motivated by', 'lie down'], ['go to bed', 'is related to', 'lie down'], ['go to bed', 'has subevent', 'lie down'], ['lie down', 'is related to', 'go to bed'], ['watching television', 'causes', 'relax'], ['stay up', 'is related to', 'go to bed'], ['reading magazine', 'has subevent', 'relax'], ['<extra_id_0>', 'has prerequisite', 'go to bed'], ['relax', 'has prerequisite', 'lie down']]",relax,summarize: ? has prerequisite go to bed,3,25
"[['cut artery', 'is', 'dangerous'], ['bear', 'is related to', 'dangerous'], ['<extra_id_0>', 'is', 'dangerous'], ['painting', 'causes', 'wet paint']]",wet paint,summarize: ? is dangerous,3,6
"[['rectally', 'is related to', 'rectum'], ['rectum', 'is a', 'epithelium'], ['<extra_id_0>', 'is a part of', 'large intestine'], ['large intestine', 'is a part of', 'human body'], ['large intestine', 'is related to', 'digestive system']]",rectum,summarize: ? is a part of large intestine,3,19
"[['filter', 'is related to', 'infima'], ['filter', 'has context', 'mathematics'], ['<extra_id_0>', 'is a form of', 'infimum'], ['complete lattice', 'is related to', 'infimum'], ['infimum', 'has context', 'mathematics']]",infima,summarize: ? is a form of infimum,3,15
"[['harmonica', 'is in', 'rock band'], ['<extra_id_0>', 'is used for', 'celebrate'], ['harmonica', 'is a', 'wind instrument'], ['harmonica', 'is related to', 'wind instrument'], ['get divorce', 'has subevent', 'celebrate'], ['confetti', 'is used for', 'celebrate']]",harmonica,summarize: ? is used for celebrate,3,18
"[['<extra_id_0>', 'is a part of', 'liner'], ['cabin', 'is related to', 'logs'], ['cabin', 'is a', 'home'], ['cabin', 'is related to', 'home'], ['liner', 'is related to', 'cover'], ['liner', 'is related to', 'route']]",cabin,summarize: ? is a part of liner,3,20
"[['seeing movie', 'is used for', 'getting together with friends'], ['meeting people', 'has prerequisite', 'social skills'], ['<extra_id_0>', 'is used for', 'getting together with friends'], ['getting together with friends', 'causes desire', 'play ball'], ['shake', 'is related to', 'meeting people']]",meeting people,summarize: ? is used for getting together with friends,3,13
"[['<extra_id_0>', 'is a', 'defense system'], ['security device', 'is a', 'defense system'], ['apron', 'is a', 'protective garment'], ['defense system', 'is a', 'solid tangible artifact'], ['shoulder pad', 'is a', 'protective garment']]",protective garment,summarize: ? is a defense system,3,15
"[['invade', 'is related to', 'move'], ['bob', 'is a manner of', 'move'], ['take stand', 'has subevent', 'testifying'], ['<extra_id_0>', 'is motivated by', 'move'], ['take stand', 'has subevent', 'lie']]",take stand,summarize: ? is motivated by move,3,19
"[['lackawanna county', 'is related to', 'pennsylvania'], ['blue ridge mountains', 'is a', 'mountain range'], ['<extra_id_0>', 'is a part of', 'pennsylvania'], ['baldwin', 'is related to', 'pennsylvania'], ['blue ridge', 'is a synonym of', 'blue ridge mountains']]",blue ridge mountains,summarize: ? is a part of pennsylvania,3,19
"[['exercise', 'is related to', 'weight'], ['exercise', 'is related to', 'routines'], ['<extra_id_0>', 'has subevent', 'exercise'], ['wait for', 'has prerequisite', 'sit down'], ['wait for', 'is motivated by', 'late'], ['weight', 'is related to', 'exercise']]",wait for,summarize: ? has subevent exercise,3,18
"[['carnallite', 'is related to', 'water'], ['shrinkage', 'is related to', 'water'], ['<extra_id_0>', 'has prerequisite', 'water'], ['washing clothes', 'causes', 'shrinkage'], ['washing clothes', 'has prerequisite', 'clothes'], ['water gauge', 'is related to', 'water']]",washing clothes,summarize: ? has prerequisite water,3,14
"[['khövsgöl nuur', 'is related to', 'mongolia'], ['<extra_id_0>', 'is in', 'mongolia'], ['marmot', 'is in', 'africa'], ['marmot', 'is in', 'burrow'], ['outer mongolia', 'is related to', 'mongolia']]",marmot,summarize: ? is in mongolia,3,12
"[['<extra_id_0>', 'is a form of', 'omelets'], ['omelettes', 'is a form of', 'omelette'], ['omelettes', 'is related to', 'omelette'], ['egg', 'is related to', 'omelettes'], ['egg', 'is related to', 'omelets'], ['egg', 'is related to', 'omelette'], ['egg', 'is in', 'omelet'], ['egg', 'is related to', 'omelet'], ['omelets', 'is a form of', 'omelet'], ['omelets', 'is related to', 'omelet'], ['omelette', 'is related to', 'egg'], ['omelette', 'is a synonym of', 'omelet'], ['omelet', 'is a form of', 'omelette'], ['omelet', 'is related to', 'omelette']]",omelettes,summarize: ? is a form of omelets,3,51
"[['satiation', 'is in', 'dinner'], ['follow recipe', 'starts with', 'open book'], ['follow recipe', 'ends with', 'eat'], ['follow recipe', 'is motivated by', 'cook'], ['<extra_id_0>', 'has subevent', 'dinner'], ['eat', 'has prerequisite', 'cook'], ['eat', 'starts with', 'cook'], ['eat', 'is in', 'dinner'], ['eat', 'is related to', 'dinner'], ['cook', 'is motivated by', 'eat'], ['cook', 'ends with', 'eat'], ['dinner', 'is related to', 'eat']]",follow recipe,summarize: ? has subevent dinner,3,30
"[['cleaning room', 'is used for', 'comfort'], ['<extra_id_0>', 'causes', 'sneezing'], ['cleaning room', 'is used for', 'sanitizing'], ['cleaning', 'has subevent', 'sneezing'], ['cleaning house', 'causes', 'sneezing']]",cleaning room,summarize: ? causes sneezing,3,12
"[['entertain people', 'is motivated by', 'comedian'], ['<extra_id_0>', 'has prerequisite', 'funny'], ['comedian', 'desires', 'entertain people'], ['playing violin', 'is capable of', 'entertain people'], ['funny', 'has context', 'uk'], ['funny', 'is related to', 'clinker built']]",entertain people,summarize: ? has prerequisite funny,3,14
"[['exercising', 'causes', 'get in shape'], ['look in mirror', 'causes desire', 'get in shape'], ['play basketball', 'ends with', 'shower'], ['<extra_id_0>', 'is motivated by', 'get in shape'], ['play basketball', 'is motivated by', 'tall'], ['play basketball', 'has prerequisite', 'tall']]",play basketball,summarize: ? is motivated by get in shape,3,13
"[['mott', 'is related to', 'live oak'], ['mott', 'is related to', 'missouri'], ['<extra_id_0>', 'is a form of', 'mot'], ['mot', 'has context', 'ireland'], ['mot', 'is related to', 'car']]",mott,summarize: ? is a form of mot,3,16
"[['ruler', 'is related to', 'dictator'], ['<extra_id_0>', 'is in', 'office'], ['dictator', 'is a', 'ruler'], ['office', 'is related to', 'hard'], ['chief', 'is related to', 'ruler'], ['chief', 'is related to', 'office'], ['divider', 'is in', 'office']]",ruler,summarize: ? is in office,3,19
"[['<extra_id_0>', 'causes desire', 'surf net'], ['advertisements', 'causes desire', 'surf net'], ['meeting interesting people', 'causes', 'curiosity'], ['surf net', 'has subevent', 'masturbate'], [""what's up with"", 'is related to', 'curiosity']]",curiosity,summarize: ? causes desire surf net,3,12
"[['emotional', 'is related to', 'warm'], ['warm', 'is related to', 'emotional'], ['warm', 'is related to', 'electromagnetic'], ['<extra_id_0>', 'is a synonym of', 'quick'], ['level', 'is related to', 'very'], ['quick', 'is related to', 'very'], ['quick', 'is related to', 'level']]",warm,summarize: ? is a synonym of quick,3,23
"[['turnkey', 'is related to', 'jailer'], ['jailer', 'is a synonym of', 'warden'], ['jailer', 'is a synonym of', 'turnkey'], ['<extra_id_0>', 'is a synonym of', 'screw'], ['screw', 'is related to', 'extortion'], ['screw', 'is related to', 'sexual intercourse']]",jailer,summarize: ? is a synonym of screw,3,24
"[[""kipp's apparatus"", 'is related to', 'laboratory'], ['rat', 'is in', 'laboratory'], ['slide', 'is in', 'park'], ['slide', 'is related to', 'park'], ['park', 'is related to', 'slides'], ['<extra_id_0>', 'is in', 'laboratory'], ['slides', 'is a form of', 'slide'], ['slides', 'is related to', 'slide'], ['slides', 'is in', 'park']]",slides,summarize: ? is in laboratory,3,25
"[['boredom', 'causes desire', 'work'], ['<extra_id_0>', 'causes desire', 'eat in fast food restaurant'], ['stand in line', 'has subevent', 'boredom'], ['eat in fast food restaurant', 'starts with', 'place order'], ['eat in fast food restaurant', 'has subevent', 'stand in line'], ['sewing', 'causes', 'boredom']]",boredom,summarize: ? causes desire eat in fast food restaurant,3,15
"[['rectum', 'is related to', 'colon'], ['new caledonia', 'is related to', 'panama'], ['colon', 'is related to', 'rectum'], ['<extra_id_0>', 'is a part of', 'panama'], ['colon', 'is a synonym of', 'colon point'], ['comarca', 'is related to', 'panama']]",colon,summarize: ? is a part of panama,3,22
"[['receiving degree', 'causes', 'unemployment'], ['<extra_id_0>', 'has prerequisite', 'money'], ['receiving degree', 'is used for', 'graduating'], ['brief', 'is related to', 'money'], ['money', 'is related to', 'services']]",receiving degree,summarize: ? has prerequisite money,3,12
"[['<extra_id_0>', 'is an antonym of', 'pull'], ['pull', 'is related to', 'net'], ['pull', 'is an antonym of', 'pushing'], ['pull', 'is related to', 'pushing'], ['pull', 'is distinct from', 'pushing'], ['yoke', 'is related to', 'connect'], ['tied', 'is related to', 'connect']]",connect,summarize: ? is an antonym of pull,3,27
"[['apathy', 'is a', 'feeling'], ['<extra_id_0>', 'is an antonym of', 'apathy'], ['care', 'is related to', 'feeling'], ['warm', 'is related to', 'care'], ['pathos', 'is related to', 'apathy'], ['pathos', 'is related to', 'feeling'], ['first aid', 'is a', 'care']]",care,summarize: ? is an antonym of apathy,3,24
"[['<extra_id_0>', 'is used for', 'speed'], ['running', 'is a synonym of', 'runny'], ['running', 'is related to', 'discharge'], ['jump', 'is related to', 'speed'], ['scorch', 'is related to', 'speed']]",running,summarize: ? is used for speed,3,17
"[['<extra_id_0>', 'is a part of', 'united states'], ['placerville', 'is related to', 'california'], ['great plains', 'is related to', 'united states'], ['paradise', 'is related to', 'california'], ['monroeville', 'is related to', 'california'], ['monroeville', 'is related to', 'united states']]",california,summarize: ? is a part of united states,3,20
"[['beauty', 'is related to', 'pretty woman'], ['pretty woman', 'is a', 'film'], ['<extra_id_0>', 'causes desire', 'go jogging'], ['stay fit', 'has prerequisite', 'go jogging'], ['go jogging', 'is motivated by', 'stay fit'], ['go jogging', 'has prerequisite', 'go out']]",pretty woman,summarize: ? causes desire go jogging,3,15
"[['lack of money', 'causes', 'anger'], ['lack of money', 'causes desire', 'work'], ['<extra_id_0>', 'causes desire', 'get job'], ['work', 'has prerequisite', 'get job'], ['get job', 'has subevent', 'work'], ['get job', 'has prerequisite', 'offer']]",lack of money,summarize: ? causes desire get job,3,13
"[['turn', 'is a manner of', 'operate'], ['gate', 'is related to', 'turn'], ['<extra_id_0>', 'is a manner of', 'operate'], ['gate', 'is in', 'fence'], ['gate', 'is related to', 'fence'], ['gate', 'is related to', 'barrier'], ['telephone operator', 'is related to', 'operate'], ['fence', 'is a', 'barrier'], ['fence', 'is a synonym of', 'barrier'], ['fence', 'is related to', 'barrier']]",gate,summarize: ? is a manner of operate,3,35
"[['play hockey', 'is motivated by', 'exercise'], ['play hockey', 'has prerequisite', 'tough'], ['<extra_id_0>', 'causes desire', 'play hockey'], ['gamesmanship', 'is related to', 'brinksmanship'], ['brinksmanship', 'is a form of', 'brinkmanship'], ['brinkmanship', 'is related to', 'gamesmanship']]",gamesmanship,summarize: ? causes desire play hockey,3,18
"[['eclectic', 'is related to', 'styles'], ['styles', 'is a form of', 'style'], ['styles', 'is related to', 'style'], ['<extra_id_0>', 'is capable of', 'draw attention'], ['draw attention', 'is related to', 'focus'], ['bell', 'is related to', 'draw attention']]",styles,summarize: ? is capable of draw attention,3,20
"[['<extra_id_0>', 'causes', 'annoyance'], ['awaking', 'causes', 'shock'], ['awaking', 'causes', 'tiredness'], ['annoyance', 'is related to', 'annoying'], ['frustration', 'is a', 'annoyance'], ['frustration', 'is related to', 'annoyance'], ['annoying', 'is a synonym of', 'annoyance'], ['annoying', 'is related to', 'annoyance']]",awaking,summarize: ? causes annoyance,3,20
"[['saddle shoe', 'is related to', 'leather'], ['flagellant', 'is related to', 'whips'], ['whips', 'is used for', 'hit'], ['<extra_id_0>', 'is used for', 'whips'], ['dicky', 'is related to', 'leather']]",leather,summarize: ? is used for whips,3,15
"[['move', 'is related to', 'lock'], ['move', 'is related to', 'locomotion'], ['people', 'is an antonym of', 'animals'], ['ducks', 'is a', 'animals'], ['<extra_id_0>', 'is capable of', 'move'], ['locomotion', 'is related to', 'move']]",animals,summarize: ? is capable of move,3,21
"[['conveyor belt', 'is related to', 'roller'], ['roller', 'is a', 'bird'], ['roller', 'is related to', 'bird'], ['roller', 'is related to', 'earth'], ['<extra_id_0>', 'is a', 'coraciiform bird'], ['hoopoe', 'is a', 'bird'], ['hoopoe', 'is related to', 'bird'], ['hoopoe', 'is a', 'coraciiform bird'], ['coraciiform bird', 'is a', 'bird']]",roller,summarize: ? is a coraciiform bird,3,27
"[['give', 'is related to', 'christmas'], ['trimmings', 'is related to', 'christmas'], ['christmas', 'is related to', 'big'], ['<extra_id_0>', 'causes desire', 'buy christmas presents'], ['buy christmas presents', 'is motivated by', 'give'], ['buy christmas presents', 'is motivated by', 'feel good']]",christmas,summarize: ? causes desire buy christmas presents,3,17
"[['walk around lake', 'ends with', 'go for swim'], ['<extra_id_0>', 'is motivated by', 'exercise'], ['go for swim', 'has subevent', 'getting wet'], ['reading', 'is related to', 'exercise'], ['plate', 'is related to', 'exercise']]",go for swim,summarize: ? is motivated by exercise,3,15
"[['numerate', 'is a manner of', 'read'], ['watching tv', 'has prerequisite', 'electricity'], ['<extra_id_0>', 'has subevent', 'read'], ['beanbag', 'is used for', 'watching tv'], ['get contract', 'starts with', 'read']]",watching tv,summarize: ? has subevent read,3,16
"[['<extra_id_0>', 'has context', 'scotland'], ['provost', 'is related to', 'title'], ['provost', 'is related to', 'fencing'], ['provost', 'has context', 'fencing'], ['grampian', 'is related to', 'scotland'], ['a', 'has context', 'scotland']]",provost,summarize: ? has context scotland,3,15
"[['sales talk', 'is a', 'promotion'], ['<extra_id_0>', 'causes', 'promotion'], ['improving yourself', 'has subevent', 'read'], ['improving yourself', 'has prerequisite', 'insight'], ['demotion', 'is an antonym of', 'promotion']]",improving yourself,summarize: ? causes promotion,3,16
"[['friendshipper', 'is related to', 'platonic'], ['<extra_id_0>', 'is an antonym of', 'shipper'], ['friendshipper', 'is a synonym of', 'noromo'], ['shipper', 'is related to', 'shipping'], ['shipper', 'is an antonym of', 'noromo'], ['noromo', 'is a synonym of', 'friendshipper'], ['noromo', 'is an antonym of', 'shipper']]",friendshipper,summarize: ? is an antonym of shipper,3,34
"[['hark back', 'is related to', 'evoke'], ['<extra_id_0>', 'is a synonym of', 'hark back'], ['return', 'is a synonym of', 'rejoinder'], ['recur', 'is a manner of', 'hark back'], ['turn around', 'is related to', 'return']]",return,summarize: ? is a synonym of hark back,3,21
"[['tank', 'is a', 'weapon system'], ['<extra_id_0>', 'is a', 'system'], ['respiratory system', 'is a', 'system'], ['frigate', 'is a', 'weapon system'], ['portability', 'is related to', 'system']]",weapon system,summarize: ? is a system,3,15
"[['acid rain', 'is a', 'air pollution'], ['acid rain', 'is related to', 'pollution'], ['littering', 'is a', 'polluting'], ['<extra_id_0>', 'is a', 'polluting'], ['air pollution', 'is a', 'pollution'], ['air pollution', 'is related to', 'contamination'], ['polluting', 'is related to', 'pollution'], ['pollution', 'is a synonym of', 'contamination'], ['pollution', 'is related to', 'contamination']]",air pollution,summarize: ? is a polluting,3,29
"[['<extra_id_0>', 'is', 'illegal'], ['hash', 'has context', 'typography'], ['hash', 'is a synonym of', 'hashish'], ['hash', 'is related to', 'hashish'], ['hashish', 'is related to', 'hash'], ['lead astray', 'is related to', 'illegal'], ['crooked', 'is related to', 'illegal']]",hash,summarize: ? is illegal,3,20
"[['stinky', 'is a synonym of', 'stinking'], ['stinky', 'is related to', 'stinking'], ['stinking', 'is a form of', 'stink'], ['stinking', 'is related to', 'stink'], ['farting', 'causes', 'stinking'], ['<extra_id_0>', 'causes', 'stink'], ['farting', 'causes', 'odor'], ['farting', 'is used for', 'relieving oneself'], ['stink', 'is related to', 'stinky']]",farting,summarize: ? causes stink,3,25
"[['overpopulated', 'is a form of', 'overpopulate'], ['overpopulated', 'is related to', 'overpopulate'], ['overpopulated', 'is a synonym of', 'overpeopled'], ['<extra_id_0>', 'is a form of', 'overpeople'], ['overpeople', 'is related to', 'overpopulate'], ['overpeople', 'is related to', 'dense']]",overpeopled,summarize: ? is a form of overpeople,3,24
"[['cycle', 'is a synonym of', 'bicycle'], ['cycle', 'is related to', 'bicycle'], ['kid', 'is capable of', 'ride bike'], ['bicycle', 'is a synonym of', 'cycle'], ['cyclist', 'is related to', 'cycle'], ['cyclist', 'is related to', 'bicycle'], ['<extra_id_0>', 'is capable of', 'ride bike'], ['fun', 'is related to', 'kid'], ['ride bike', 'is motivated by', 'fun']]",cyclist,summarize: ? is capable of ride bike,3,31
"[['<extra_id_0>', 'is', 'nuts'], ['bob', 'is related to', 'docked'], ['bob', 'is a', ""boy's name""], ['nuts', 'is related to', 'testicles'], ['bill', 'is', 'nuts']]",bob,summarize: ? is nuts,3,11
"[['inconceivability', 'is a synonym of', 'inconceivableness'], ['inconceivability', 'is related to', 'inconceivable'], ['conceivable', 'is an antonym of', 'inconceivable'], ['inconceivableness', 'is a synonym of', 'inconceivability'], ['<extra_id_0>', 'is an antonym of', 'conceivableness'], ['inconceivableness', 'is related to', 'inconceivable'], ['conceivableness', 'is related to', 'conceivable'], ['conceivableness', 'is a', 'possibility'], ['inconceivable', 'is related to', 'inconceivability'], ['inconceivable', 'is an antonym of', 'conceivable'], ['inconceivable', 'is related to', 'inconceivableness']]",inconceivableness,summarize: ? is an antonym of conceivableness,3,46
"[['account', 'is related to', 'dealing'], ['<extra_id_0>', 'has subevent', 'dealing'], ['play cards', 'starts with', 'deal'], ['play cards', 'has subevent', 'deal'], ['play cards', 'has subevent', 'lose'], ['dealing', 'is a form of', 'deal'], ['dealing', 'is related to', 'deal'], ['card', 'is related to', 'dealing'], ['deal', 'is related to', 'play cards'], ['deal', 'is related to', 'card']]",play cards,summarize: ? has subevent dealing,3,34
"[['very', 'is related to', 'lot'], ['vacant lot', 'is a', 'lot'], ['owner', 'is related to', 'small'], ['cloakroom', 'is related to', 'small'], ['lot', 'is related to', 'very'], ['<extra_id_0>', 'is distinct from', 'small']]",lot,summarize: ? is distinct from small,3,18
"[['beauty salon', 'is used for', 'getting haircut'], ['waiting in line', 'is used for', 'getting haircut'], ['hairdressing salon', 'is used for', 'get hair cut'], ['<extra_id_0>', 'is used for', 'getting haircut'], ['hairdressing salon', 'is in', 'town']]",hairdressing salon,summarize: ? is used for getting haircut,3,14
