graph,label,target_prompt,target_position,source_position
"[['epilanguage', 'has context', 'education'], ['museum', 'is used for', 'education'], ['playing basketball', 'causes', 'injury'], ['playing basketball', 'has subevent', 'referee'], ['<extra_id_0>', 'is used for', 'education']]",playing basketball,summarize: <extra_id_0> is used for education,2,13
"[['<extra_id_0>', 'is', 'beautiful'], ['water', 'is a synonym of', 'hydrogen hydroxide'], ['water', 'is related to', 'hydrogen hydroxide'], ['art', 'is', 'beautiful'], ['art', 'is related to', 'beautiful'], ['beautiful', 'is related to', 'attractive'], ['attractive', 'is related to', 'beautiful'], ['naiad', 'is related to', 'water'], ['hydrogen hydroxide', 'is a synonym of', 'water'], ['hydrogen hydroxide', 'is related to', 'water']]",water,summarize: <extra_id_0> is beautiful,2,30
"[['apartment building', 'is used for', 'renting'], ['apartment building', 'is related to', 'triplex'], ['<extra_id_0>', 'is in', 'apartment building'], ['townhouse', 'is used for', 'government'], ['townhouse', 'is used for', 'decorating']]",townhouse,summarize: <extra_id_0> is in apartment building,2,14
"[['riding horse', 'is used for', 'hobby'], ['game', 'is related to', 'hobby'], ['<extra_id_0>', 'is motivated by', 'hobby'], ['make patchwork quilt', 'has prerequisite', 'design'], ['make patchwork quilt', 'ends with', 'wash']]",make patchwork quilt,summarize: <extra_id_0> is motivated by hobby,2,13
"[['purl', 'is a manner of', 'make noise'], ['make noise', 'is a manner of', 'sound'], ['racket', 'is related to', 'fraud'], ['racket', 'is related to', 'playing'], ['<extra_id_0>', 'is a manner of', 'make noise']]",racket,summarize: <extra_id_0> is a manner of make noise,2,21
"[['solmization', 'is a', 'musical notation'], ['mi', 'is related to', 'solfège'], ['mi', 'is related to', 'solfege'], ['a', 'is related to', 'solfege'], ['solfège', 'is a synonym of', 'solmization'], ['solfège', 'is related to', 'mi'], ['<extra_id_0>', 'is a synonym of', 'solmization'], ['solfege', 'is a form of', 'solfège']]",solfege,summarize: <extra_id_0> is a synonym of solmization,2,30
"[['finding truth', 'has subevent', 'surprise'], ['finding truth', 'causes', 'disillusionment'], ['<extra_id_0>', 'has subevent', 'read book'], ['surprise', 'is related to', 'funny'], ['read book', 'has subevent', 'open book'], ['read book', 'is motivated by', 'funny']]",finding truth,summarize: <extra_id_0> has subevent read book,2,19
"[['radio telephony', 'is a synonym of', 'rt'], ['rt', 'is a', 'television station'], ['<extra_id_0>', 'is a form of', 'rt'], ['rts', 'has context', 'mail'], ['rts', 'has context', 'video games']]",rts,summarize: <extra_id_0> is a form of rt,2,17
"[['wyre forest', 'is related to', 'semi natural'], ['seminatural', 'is related to', 'natural'], ['<extra_id_0>', 'is a form of', 'seminatural']]",semi natural,summarize: <extra_id_0> is a form of seminatural,2,11
"[['thermostat', 'is a', 'control device'], ['thermostat', 'is related to', 'device'], ['control device', 'is a', 'device'], ['vehicle', 'is related to', 'device'], ['<extra_id_0>', 'is a', 'control device'], ['remote control', 'is related to', 'vehicle'], ['remote control', 'is a', 'device'], ['remote control', 'is related to', 'device']]",remote control,summarize: <extra_id_0> is a control device,2,24
"[['ring', 'is related to', 'sometimes'], ['ring', 'is in', 'store'], ['<extra_id_0>', 'has context', 'botany'], ['herbalism', 'is related to', 'botany'], ['aestivation', 'has context', 'botany']]",ring,summarize: <extra_id_0> has context botany,2,12
"[['free will', 'is related to', 'determine'], ['liquidate', 'is related to', 'determine'], ['pin down', 'is related to', 'corner'], ['<extra_id_0>', 'is a manner of', 'determine'], ['pin down', 'is a manner of', 'confine']]",pin down,summarize: <extra_id_0> is a manner of determine,2,19
"[['trope', 'is related to', 'recur'], ['mental disorder', 'is a synonym of', 'mental illness'], ['personality disorder', 'is a', 'mental disorder'], ['personality disorder', 'is a', 'mental illness'], ['novennial', 'is related to', 'recur'], ['mental illness', 'is a synonym of', 'mental disorder'], ['mental illness', 'is related to', 'mental disorder'], ['<extra_id_0>', 'is capable of', 'recur']]",mental illness,summarize: <extra_id_0> is capable of recur,2,28
"[['<extra_id_0>', 'has prerequisite', 'lean in'], ['lean in', 'is related to', 'charge'], ['lean in', 'is related to', 'exerting'], ['fiancee', 'causes desire', 'kiss'], ['propose to woman', 'ends with', 'kiss']]",kiss,summarize: <extra_id_0> has prerequisite lean in,2,12
"[['pivot', 'is related to', 'pivotal'], ['shitty', 'is related to', 'insignificant'], ['chicken feed', 'is related to', 'insignificant'], ['<extra_id_0>', 'is distinct from', 'insignificant'], ['pivotal', 'is distinct from', 'minor'], ['pivotal', 'is related to', 'pivot']]",pivotal,summarize: <extra_id_0> is distinct from insignificant,2,18
"[['sticky', 'is related to', 'sweat'], ['<extra_id_0>', 'is', 'sticky'], ['grease', 'is in', 'fast food restaurant'], ['grease', 'is a', 'fat'], ['grease', 'is a synonym of', 'fat'], ['grease', 'is related to', 'fat'], ['gunge', 'is related to', 'sticky'], ['fat', 'is a synonym of', 'grease']]",grease,summarize: <extra_id_0> is sticky,2,25
"[['cork', 'is a', 'bark'], ['cork', 'is related to', 'bark'], ['bark', 'is related to', 'sharp'], ['bark', 'is related to', 'bow wow'], ['bow wow', 'is a', 'bark'], ['bow wow', 'is related to', 'bark'], ['bow wow', 'is related to', 'yelp'], ['<extra_id_0>', 'is a manner of', 'bark'], ['yawp', 'is related to', 'bark'], ['yawp', 'is related to', 'sharp'], ['yawp', 'is related to', 'yelp']]",yelp,summarize: <extra_id_0> is a manner of bark,2,35
"[['getting good grades', 'causes desire', 'study for subject'], ['study for subject', 'is motivated by', 'information'], ['<extra_id_0>', 'is motivated by', 'pass'], ['come by', 'is related to', 'pass'], ['one timer', 'is related to', 'pass']]",study for subject,summarize: <extra_id_0> is motivated by pass,2,14
"[['respect', 'is an antonym of', 'being'], ['honorable', 'is related to', 'respect'], ['crown', 'is related to', 'being'], ['<extra_id_0>', 'is a', 'being'], ['saint', 'desires', 'good'], ['saint', 'is related to', 'good'], ['saint', 'is related to', 'honorable']]",saint,summarize: <extra_id_0> is a being,2,22
"[['saint john', 'is a part of', 'new brunswick'], ['saint john', 'is related to', 'christian'], ['<extra_id_0>', 'is a part of', 'maine'], ['avon', 'is related to', 'maine'], ['lebanon', 'is related to', 'maine']]",saint john,summarize: <extra_id_0> is a part of maine,2,19
"[['air terminal', 'is in', 'detroit'], ['low rise', 'is an antonym of', 'high rise'], ['high rise', 'is related to', 'low rise'], ['high rise', 'is used for', 'eat'], ['<extra_id_0>', 'is in', 'detroit'], ['detroit', 'is a synonym of', '3 1 3']]",high rise,summarize: <extra_id_0> is in detroit,2,24
"[['cardinal number', 'is a synonym of', 'cardinal numeral'], ['cardinal number', 'is related to', 'cardinal numeral'], ['cardinal number', 'is a synonym of', 'cardinal'], ['cardinal number', 'is related to', 'cardinal'], ['cardinal number', 'has context', 'grammar'], ['but', 'is related to', 'grammar'], ['cardinal numeral', 'is related to', 'cardinal number'], ['cardinal numeral', 'is related to', 'cardinal'], ['<extra_id_0>', 'has context', 'grammar'], ['cardinal', 'is a synonym of', 'cardinal number'], ['cardinal', 'is related to', 'cardinal number'], ['cardinal', 'is related to', 'cardinal numeral'], ['cardinal', 'has context', 'grammar'], ['conditional', 'has context', 'grammar']]",cardinal numeral,summarize: <extra_id_0> has context grammar,2,44
"[['<extra_id_0>', 'is used for', 'bodily functions'], ['unstop', 'is related to', 'organ'], ['head', 'is related to', 'organ'], ['bodily functions', 'is a form of', 'bodily function']]",organ,summarize: <extra_id_0> is used for bodily functions,2,14
"[['couples', 'has', 'open marriages'], ['<extra_id_0>', 'is a form of', 'open marriage'], ['relationship', 'is related to', 'marriage'], ['marriage', 'is related to', 'relationship'], ['open marriage', 'is related to', 'relationship'], ['open marriage', 'is a', 'marriage']]",open marriages,summarize: <extra_id_0> is a form of open marriage,2,18
"[['nauseated', 'is related to', 'nauseating'], ['nauseated', 'is related to', 'nausea'], ['<extra_id_0>', 'has subevent', 'throw up'], ['nauseating', 'is related to', 'nauseated'], ['nauseating', 'is related to', 'nausea'], ['throwie', 'is related to', 'throw up'], ['have party', 'ends with', 'throw up'], ['throw up', 'is related to', 'throwie']]",nauseated,summarize: <extra_id_0> has subevent throw up,2,24
"[['grooving', 'is related to', 'indentation'], ['<extra_id_0>', 'is a', 'formation'], ['music', 'is related to', 'grooving'], ['pneumatization', 'is related to', 'formation'], ['echelon', 'is related to', 'formation'], ['formation', 'is related to', 'echelon']]",grooving,summarize: <extra_id_0> is a formation,2,18
"[['fart', 'has prerequisite', 'go to bathroom'], ['bathe', 'has prerequisite', 'go to bathroom'], ['drinking too much', 'causes desire', 'empty bladder'], ['<extra_id_0>', 'has prerequisite', 'go to bathroom'], ['drinking beer', 'causes desire', 'empty bladder']]",empty bladder,summarize: <extra_id_0> has prerequisite go to bathroom,2,10
"[['smallpox', 'is', 'contagious'], ['smiling', 'causes', 'happiness'], ['<extra_id_0>', 'is', 'contagious'], ['mouth', 'is used for', 'smiling'], ['sheeppox', 'is related to', 'contagious']]",smiling,summarize: <extra_id_0> is contagious,2,9
"[['malignant', 'has context', 'historical'], ['franco', 'has context', 'historical'], ['chartism', 'is related to', 'reform'], ['<extra_id_0>', 'has context', 'historical'], ['chartism', 'is related to', 'united kingdom'], ['united kingdom', 'has context', 'historical']]",chartism,summarize: <extra_id_0> has context historical,2,14
"[['<extra_id_0>', 'is a form of', 'tee hee'], ['tee hee', 'is related to', 'haw'], ['tee hee', 'is related to', 'hehe'], ['hehe', 'is related to', 'teehee']]",teehee,summarize: <extra_id_0> is a form of tee hee,2,14
"[['something you', 'is capable of', 'make pass'], ['<extra_id_0>', 'is capable of', 'take number'], ['something you', 'is capable of', 'make noise'], ['take number', 'is related to', 'same'], ['customer', 'is capable of', 'take number']]",something you,summarize: <extra_id_0> is capable of take number,2,15
"[['get fit', 'is motivated by', 'feel good'], ['procreating', 'has subevent', 'feel good'], ['run in marathon', 'is motivated by', 'get fit'], ['<extra_id_0>', 'is motivated by', 'feel good'], ['run in marathon', 'has prerequisite', 'get in shape'], ['run in marathon', 'starts with', 'get in shape'], ['feel bad', 'is an antonym of', 'feel good'], ['feel good', 'is an antonym of', 'feel bad'], ['get in shape', 'is motivated by', 'feel good']]",run in marathon,summarize: <extra_id_0> is motivated by feel good,2,32
"[['exploit', 'is related to', 'heroic'], ['exploit', 'is related to', 'software'], ['<extra_id_0>', 'is a synonym of', 'exploit'], ['leverage', 'is a', 'mechanical phenomenon'], ['curb bit', 'is related to', 'leverage']]",leverage,summarize: <extra_id_0> is a synonym of exploit,2,17
"[['clothing', 'is related to', 'mittens'], ['knit', 'has context', 'handicraft'], ['knit', 'is motivated by', 'clothing'], ['<extra_id_0>', 'is motivated by', 'mittens'], ['mittens', 'is a form of', 'mitten'], ['mittens', 'is related to', 'mitten'], ['polka jacket', 'is related to', 'knit']]",knit,summarize: <extra_id_0> is motivated by mittens,2,22
"[['congee', 'is related to', 'show'], ['dancing', 'is in', 'show'], ['order', 'is related to', 'show'], ['order', 'is related to', 'place'], ['shield', 'is related to', 'place'], ['place', 'is a manner of', 'order'], ['<extra_id_0>', 'is an antonym of', 'show']]",place,summarize: <extra_id_0> is an antonym of show,2,25
"[['salt water', 'is related to', 'dissolved'], ['swimming crab', 'is a', 'crab'], ['swimming crab', 'is related to', 'crab'], ['saline solution', 'is a', 'salt water'], ['<extra_id_0>', 'is in', 'salt water'], ['crab', 'is in', 'fishmarket']]",crab,summarize: <extra_id_0> is in salt water,2,16
"[['man of people', 'is related to', 'average joe'], ['joe average', 'is related to', 'john doe'], ['joe average', 'is related to', 'generic'], ['average joe', 'is related to', 'man of people'], ['average joe', 'is related to', 'unpretentiousness'], ['<extra_id_0>', 'is a form of', 'joe average']]",average joe,summarize: <extra_id_0> is a form of joe average,2,20
"[['soccer player', 'is capable of', 'head ball'], ['goal area', 'is related to', 'goalie'], ['head ball', 'has context', 'irish'], ['goalie', 'is a', 'soccer player'], ['goalie', 'has context', 'colloquialism'], ['<extra_id_0>', 'is capable of', 'head ball']]",goalie,summarize: <extra_id_0> is capable of head ball,2,16
"[['rescission', 'is a synonym of', 'recission'], ['law', 'is related to', 'enforcement'], ['constructionism', 'is related to', 'law'], ['recission', 'is a form of', 'rescission'], ['<extra_id_0>', 'has context', 'law'], ['recission', 'is a', 'cancellation']]",recission,summarize: <extra_id_0> has context law,2,21
"[['joke', 'causes desire', 'laugh'], ['laugh', 'is a synonym of', 'joke'], ['laugh', 'is related to', 'joke'], ['<extra_id_0>', 'has subevent', 'laugh'], ['playing games', 'is used for', 'having fun'], ['playing games', 'causes', 'having fun'], ['school', 'is used for', 'playing games'], ['pretend', 'ends with', 'laugh'], ['having fun', 'has subevent', 'laugh']]",playing games,summarize: <extra_id_0> has subevent laugh,2,27
"[['mist', 'is related to', 'cool'], ['burn', 'is an antonym of', 'cool'], ['<extra_id_0>', 'is', 'cool'], ['dragons', 'is', 'imaginary'], ['typhon', 'is related to', 'dragons']]",dragons,summarize: <extra_id_0> is cool,2,14
"[['hooch', 'is a synonym of', 'moonshine'], ['hooch', 'is related to', 'whisky'], ['forgive', 'is related to', 'waive'], ['forgive', 'has prerequisite', 'tell'], ['<extra_id_0>', 'is motivated by', 'hooch']]",forgive,summarize: <extra_id_0> is motivated by hooch,2,16
"[['believe', 'is related to', 'trust'], ['ox', 'is related to', 'trows'], ['trow', 'is related to', 'believe'], ['trow', 'is related to', 'trust'], ['trust', 'is a manner of', 'believe'], ['trust', 'is a synonym of', 'believe'], ['trust', 'is related to', 'believe'], ['<extra_id_0>', 'is a form of', 'trow']]",trows,summarize: <extra_id_0> is a form of trow,2,30
"[['play', 'is a manner of', 'exhaust'], ['<extra_id_0>', 'is a manner of', 'empty'], ['hot air', 'is related to', 'empty'], ['fill', 'is an antonym of', 'empty'], ['fill', 'is related to', 'empty'], ['fill', 'is distinct from', 'empty'], ['empty', 'is an antonym of', 'fill'], ['emboss', 'is related to', 'exhaust']]",exhaust,summarize: <extra_id_0> is a manner of empty,2,34
"[['breast pocket', 'is a part of', 'coat'], ['coat', 'is related to', 'leather'], ['dive', 'ends with', 'resurface'], ['surface', 'is a synonym of', 'coat'], ['<extra_id_0>', 'is a manner of', 'coat'], ['resurface', 'is a manner of', 'surface'], ['resurface', 'is related to', 'surface']]",resurface,summarize: <extra_id_0> is a manner of coat,2,28
"[['dawson', 'is a part of', 'yukon'], ['hocking county', 'is related to', 'logan'], ['logan', 'is related to', 'hocking county'], ['<extra_id_0>', 'is a part of', 'yukon'], ['logan', 'has context', 'dialects'], ['yukon', 'is related to', 'alaska']]",logan,summarize: <extra_id_0> is a part of yukon,2,21
"[['clear', 'is an antonym of', 'obscured'], ['clear', 'is distinct from', 'obscured'], ['enlighten', 'is a synonym of', 'clear'], ['<extra_id_0>', 'is a manner of', 'clear'], ['stump', 'is related to', 'wooden'], ['stump', 'is related to', 'leftover']]",stump,summarize: <extra_id_0> is a manner of clear,2,25
"[['subring', 'is related to', 'ring'], ['coon', 'is a part of', 'south park'], ['sulfur nitride', 'is related to', 'ring'], ['<extra_id_0>', 'is a part of', 'south park'], ['pinkeye', 'is a part of', 'south park']]",ring,summarize: <extra_id_0> is a part of south park,2,21
"[['artisan', 'is related to', 'art'], ['test', 'is related to', 'proficiency'], ['test', 'is related to', 'type'], ['out of practice', 'is related to', 'proficiency'], ['<extra_id_0>', 'is distinct from', 'proficiency'], ['art', 'is related to', 'type']]",art,summarize: <extra_id_0> is distinct from proficiency,2,18
"[['isomerism', 'is related to', 'different'], ['disturbance', 'is related to', 'normal'], ['convertible', 'is related to', 'different'], ['speedy', 'is related to', 'normal'], ['<extra_id_0>', 'is an antonym of', 'normal']]",different,summarize: <extra_id_0> is an antonym of normal,2,18
"[['drag out', 'is related to', 'bring'], ['drag out', 'is related to', 'haul'], ['<extra_id_0>', 'is a synonym of', 'drag'], ['sound barrier', 'is related to', 'drag'], ['haul', 'is related to', 'drag'], ['drag', 'is a synonym of', 'haul'], ['drag', 'has context', 'foundry']]",drag out,summarize: <extra_id_0> is a synonym of drag,2,24
"[['weather', 'is a synonym of', 'upwind'], ['<extra_id_0>', 'is an antonym of', 'sports'], ['weather', 'is', 'cloudy'], ['weather', 'is related to', 'cloudy'], ['inbounds', 'has context', 'sports'], ['x', 'has context', 'sports']]",weather,summarize: <extra_id_0> is an antonym of sports,2,19
"[['graham county', 'is related to', 'arizona'], ['grand canyon', 'is a part of', 'colorado plateau'], ['grand canyon', 'is related to', 'arizona'], ['grand canyon', 'is a part of', 'arizona'], ['grand canyon', 'is related to', 'colorado'], ['<extra_id_0>', 'is a part of', 'arizona'], ['colorado plateau', 'is a part of', 'colorado'], ['arizona', 'is a', 'administrative region'], ['colorado', 'is a', 'administrative region'], ['colorado', 'is a part of', 'arizona']]",colorado plateau,summarize: <extra_id_0> is a part of arizona,2,40
"[['take break', 'is motivated by', 'hungry'], ['washing clothes', 'has subevent', 'take break'], ['run out of steam', 'has subevent', 'quitting'], ['<extra_id_0>', 'is motivated by', 'take break'], ['run out of steam', 'starts with', 'sigh']]",run out of steam,summarize: <extra_id_0> is motivated by take break,2,16
"[['provocative', 'is related to', 'sentiment'], ['sentiment', 'is related to', 'strong'], ['<extra_id_0>', 'is a synonym of', 'opinion'], ['heresy', 'is related to', 'opinion'], ['opinion', 'is related to', 'strong'], ['school of thought', 'is related to', 'opinion']]",sentiment,summarize: <extra_id_0> is a synonym of opinion,2,20
"[['exercise', 'is related to', 'healthy'], ['healthy', 'has prerequisite', 'exercise'], ['golden girl', 'is related to', 'healthy'], ['<extra_id_0>', 'is distinct from', 'healthy'], ['cake', 'is related to', 'large'], ['cake', 'has context', 'dialect']]",cake,summarize: <extra_id_0> is distinct from healthy,2,16
"[['destress', 'is related to', 'stress'], ['lawsuit', 'causes', 'stress'], ['have nervous breakdown', 'is motivated by', 'go crazy'], ['have nervous breakdown', 'ends with', 'recover'], ['<extra_id_0>', 'causes desire', 'have nervous breakdown']]",stress,summarize: <extra_id_0> causes desire have nervous breakdown,2,11
"[['eyes open', 'has subevent', 'can see'], ['seeing', 'has prerequisite', 'eyes open'], ['<extra_id_0>', 'causes', 'eyes open'], ['awaking', 'has subevent', 'stretch'], ['awaking', 'causes', 'annoyance']]",awaking,summarize: <extra_id_0> causes eyes open,2,12
"[['<extra_id_0>', 'is a synonym of', 'switch off'], ['cut', 'is a manner of', 'stop'], ['cut', 'is related to', 'stop'], ['cut', 'has context', 'graph theory'], ['switch off', 'is related to', 'stop'], ['switch off', 'is related to', 'thinking'], ['hair styling', 'is related to', 'cut']]",cut,summarize: <extra_id_0> is a synonym of switch off,2,24
"[['south carolina', 'is a part of', 'deep south'], ['<extra_id_0>', 'is a part of', 'deep south'], ['deep north', 'is related to', 'deep south'], ['reidsville', 'is related to', 'georgia'], ['deep south', 'is related to', 'deep north'], ['preston', 'is related to', 'georgia']]",georgia,summarize: <extra_id_0> is a part of deep south,2,22
"[['go to play', 'is motivated by', 'have fun'], ['go to play', 'has subevent', 'have fun'], ['go to play', 'has prerequisite', 'dress up'], ['<extra_id_0>', 'causes desire', 'go to play'], ['advertisements', 'causes desire', 'surf net'], ['advertisements', 'is in', 'subway']]",advertisements,summarize: <extra_id_0> causes desire go to play,2,15
"[['begin work', 'has prerequisite', 'apply for job'], ['apply for job', 'has subevent', 'prepared'], ['<extra_id_0>', 'has subevent', 'interviewed'], ['apply for job', 'ends with', 'interview'], ['interviewed', 'is a form of', 'interview'], ['interviewed', 'is related to', 'interview'], ['playing basketball', 'has subevent', 'interviewed']]",apply for job,summarize: <extra_id_0> has subevent interviewed,2,24
"[['register', 'is related to', 'student'], ['cadastre', 'is related to', 'register'], ['<extra_id_0>', 'has prerequisite', 'register'], ['go to school', 'has prerequisite', 'take shower'], ['go to school', 'has prerequisite', 'student'], ['registerable', 'is related to', 'register']]",go to school,summarize: <extra_id_0> has prerequisite register,2,15
"[['stringency', 'is related to', 'tightness'], ['nobility', 'is an antonym of', 'meanness'], ['meanness', 'is an antonym of', 'nobility'], ['tightness', 'is a synonym of', 'stringency'], ['<extra_id_0>', 'is a synonym of', 'meanness'], ['tightness', 'is a', 'immovability'], ['pettiness', 'is a', 'meanness']]",tightness,summarize: <extra_id_0> is a synonym of meanness,2,31
"[['make work', 'is related to', 'task'], ['make work', 'is related to', 'busy ness'], ['fix computer', 'has subevent', 'get angry'], ['<extra_id_0>', 'is motivated by', 'make work'], ['fix computer', 'is motivated by', 'get paid'], ['busy ness', 'is related to', 'make work']]",fix computer,summarize: <extra_id_0> is motivated by make work,2,19
"[['edge', 'is related to', 'room'], ['vault', 'is related to', 'room'], ['<extra_id_0>', 'is in', 'room'], ['pillow', 'is a', 'consumer durable'], ['pillow', 'is related to', 'bed'], ['room', 'is related to', 'bed'], ['bed', 'is related to', 'pillow'], ['bed', 'is in', 'room'], ['bed', 'is related to', 'room']]",pillow,summarize: <extra_id_0> is in room,2,25
"[['perfect game', 'is related to', 'base'], ['perfect game', 'is a', 'baseball'], ['perfect game', 'has context', 'baseball'], ['rhubarb', 'is a synonym of', 'pieplant'], ['rhubarb', 'is related to', 'laxative'], ['<extra_id_0>', 'has context', 'baseball'], ['base', 'is related to', 'baseball'], ['base', 'has context', 'baseball'], ['pieplant', 'is related to', 'rhubarb'], ['baseball', 'is related to', 'base']]",rhubarb,summarize: <extra_id_0> has context baseball,2,29
"[['pound', 'is a synonym of', 'beat'], ['pound', 'is related to', 'beat'], ['pound', 'is related to', 'crown'], ['<extra_id_0>', 'is a part of', 'quarter'], ['beat', 'is related to', 'pound'], ['quarter', 'is related to', 'use'], ['quarter', 'is related to', 'not']]",pound,summarize: <extra_id_0> is a part of quarter,2,25
"[['<extra_id_0>', 'is a form of', 'hebraicize'], ['hebraicize', 'is related to', 'hebraicization'], ['hebraicize', 'is related to', 'hebraic'], ['hebraicization', 'is related to', 'hebraicizing'], ['hebraicization', 'is related to', 'hebraicize']]",hebraicizing,summarize: <extra_id_0> is a form of hebraicize,2,17
"[['eating ice cream', 'causes', 'headaches'], ['jumping up and down', 'is used for', 'exercise'], ['jumping up and down', 'causes', 'exercise'], ['<extra_id_0>', 'causes', 'headaches'], ['jumping up and down', 'is used for', 'jump roping'], ['playing chess', 'causes', 'headaches']]",jumping up and down,summarize: <extra_id_0> causes headaches,2,10
"[['reading newspaper', 'is used for', 'killing time'], ['<extra_id_0>', 'has prerequisite', 'eyes'], ['reading newspaper', 'is used for', 'school work'], ['people', 'has', 'eyes'], ['smoke', 'is related to', 'eyes']]",reading newspaper,summarize: <extra_id_0> has prerequisite eyes,2,12
"[['play sports', 'is motivated by', 'lose weight'], ['play sports', 'has prerequisite', 'join club'], ['<extra_id_0>', 'has subevent', 'sweat'], ['sweatshirt', 'is related to', 'sweat'], ['sweat', 'is related to', 'high']]",play sports,summarize: <extra_id_0> has subevent sweat,2,15
"[['aureate', 'is related to', 'grandiose'], ['aureate', 'is related to', 'ornamental'], ['<extra_id_0>', 'is a synonym of', 'aureate'], ['gilded', 'is a form of', 'gild'], ['gilded', 'is related to', 'gild'], ['gilded', 'is a synonym of', 'luxurious']]",gilded,summarize: <extra_id_0> is a synonym of aureate,2,24
"[['duned', 'has context', 'geology'], ['succubous', 'is related to', 'distal'], ['<extra_id_0>', 'has context', 'geology'], ['distal', 'is related to', 'attachment'], ['transmissivity', 'has context', 'geology']]",distal,summarize: <extra_id_0> has context geology,2,12
"[['avoidably', 'is related to', 'avoidable'], ['boredom', 'is', 'avoidable'], ['violable', 'is an antonym of', 'inviolable'], ['inviolable', 'is an antonym of', 'violable'], ['inviolable', 'is related to', 'violable'], ['inviolable', 'is an antonym of', 'invadable'], ['<extra_id_0>', 'is an antonym of', 'inviolable'], ['invadable', 'is an antonym of', 'inviolable']]",avoidable,summarize: <extra_id_0> is an antonym of inviolable,2,37
"[['person', 'desires', 'inner peace'], ['person', 'desires', 'hug'], ['comfort friend', 'has subevent', 'sex'], ['<extra_id_0>', 'has subevent', 'inner peace'], ['comfort friend', 'has prerequisite', 'hug'], ['comfort friend', 'starts with', 'hug'], ['comfort friend', 'has subevent', 'hug'], ['inner peace', 'is a synonym of', 'peace of mind'], ['inner peace', 'is related to', 'peace of mind'], ['peace of mind', 'is a synonym of', 'inner peace']]",comfort friend,summarize: <extra_id_0> has subevent inner peace,2,31
"[['pressed for time', 'is related to', 'in hurry'], ['in hurry', 'is related to', 'hurried'], ['pressure', 'causes desire', 'calculate things quickly'], ['calculate things quickly', 'is motivated by', 'pressed for time'], ['calculate things quickly', 'is motivated by', 'use calculator'], ['calculate things quickly', 'has prerequisite', 'use calculator'], ['calculate things quickly', 'has subevent', 'use calculator'], ['<extra_id_0>', 'is motivated by', 'in hurry']]",calculate things quickly,summarize: <extra_id_0> is motivated by in hurry,2,23
"[['<extra_id_0>', 'is motivated by', 'entertainment'], ['play game of chess', 'ends with', 'checkmate'], ['treatment', 'is related to', 'entertainment'], ['mistress of ceremonies', 'is related to', 'entertainment'], ['brandy', 'causes desire', 'play game of chess']]",play game of chess,summarize: <extra_id_0> is motivated by entertainment,2,13
"[['egg carton', 'is related to', 'indentation'], ['egg carton', 'is related to', 'container'], ['eggs', 'receives action', 'scrambled'], ['eggs', 'is capable of', 'poached'], ['<extra_id_0>', 'is in', 'egg carton']]",eggs,summarize: <extra_id_0> is in egg carton,2,14
"[['sweet woodruff', 'is a', 'herb'], ['arbor', 'is related to', 'herb'], ['herb', 'is related to', 'arbor'], ['herb', 'has context', 'botany'], ['<extra_id_0>', 'is a', 'herb'], ['reseda', 'is related to', 'genus'], ['reseda', 'has context', 'botany']]",reseda,summarize: <extra_id_0> is a herb,2,19
"[['astray', 'is related to', 'wrong'], ['<extra_id_0>', 'is', 'wrong'], ['cannibalism', 'is related to', 'mad cow disease'], ['cannibalism', 'is related to', 'eat'], ['bust', 'is related to', 'wrong']]",cannibalism,summarize: <extra_id_0> is wrong,2,13
"[['buying house', 'causes', 'happyness'], ['visiting museum', 'causes', 'happyness'], ['agreeing with', 'is a form of', 'agree with'], ['<extra_id_0>', 'causes', 'happyness'], ['agreeing with', 'causes', 'rapport']]",agreeing with,summarize: <extra_id_0> causes happyness,2,9
"[['driving car', 'is a', 'dangerous activity'], ['<extra_id_0>', 'causes', 'skid mark'], ['driving car', 'is used for', 'having fun'], ['skid mark', 'is related to', 'road'], ['skid mark', 'is related to', 'scraping']]",driving car,summarize: <extra_id_0> causes skid mark,2,13
"[['yanshan', 'is related to', 'mountains'], ['volcano', 'is related to', 'mountains'], ['<extra_id_0>', 'is capable of', 'volcanoes'], ['mars', 'has', 'volcanoes'], ['jeep', 'is related to', 'mountains'], ['volcanoes', 'is a form of', 'volcano'], ['volcanoes', 'is related to', 'volcano']]",mountains,summarize: <extra_id_0> is capable of volcanoes,2,21
"[['turn', 'is a', 'development'], ['turn', 'is a', 'part'], ['turn', 'is related to', 'part'], ['turn', 'is related to', 'direction'], ['<extra_id_0>', 'is a manner of', 'turn'], ['deviate', 'is related to', 'part'], ['deviate', 'is related to', 'measure'], ['direction', 'is related to', 'turn']]",deviate,summarize: <extra_id_0> is a manner of turn,2,26
"[['going on vacation', 'causes', 'panic'], ['going on vacation', 'has subevent', 'golf'], ['<extra_id_0>', 'causes', 'relax'], ['orgasm', 'causes desire', 'relax'], ['slow down', 'is a synonym of', 'relax'], ['relax', 'has prerequisite', 'slow down'], ['relax', 'starts with', 'slow down']]",going on vacation,summarize: <extra_id_0> causes relax,2,17
"[['take finals', 'has prerequisite', 'in school'], ['take finals', 'has prerequisite', 'go to school'], ['finish', 'is related to', 'being done'], ['<extra_id_0>', 'causes desire', 'take finals']]",being done,summarize: <extra_id_0> causes desire take finals,2,9
