graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'has context', 'biology']]",dichotomy,summarize: <extra_id_0> has context biology,2,2
"[['<extra_id_0>', 'is used for', 'sanitation']]",washing hands,summarize: <extra_id_0> is used for sanitation,2,3
"[['<extra_id_0>', 'is used for', 'throw']]",disk,summarize: <extra_id_0> is used for throw,2,3
"[['<extra_id_0>', 'is in', 'coat']]",arm,summarize: <extra_id_0> is in coat,2,2
"[['<extra_id_0>', 'is motivated by', 'get fresh']]",have rest,summarize: <extra_id_0> is motivated by get fresh,2,3
"[['<extra_id_0>', 'is a synonym of', 'thf']]",tetrahydrofuran,summarize: <extra_id_0> is a synonym of thf,2,5
"[['<extra_id_0>', 'is an antonym of', 'these']]",those,summarize: <extra_id_0> is an antonym of these,2,6
"[['<extra_id_0>', 'causes', 'getting wet']]",having shower,summarize: <extra_id_0> causes getting wet,2,1
"[['<extra_id_0>', 'has prerequisite', 'get hair cut']]",apply for job,summarize: <extra_id_0> has prerequisite get hair cut,2,2
"[['<extra_id_0>', 'is a manner of', 'reclaim']]",distrain,summarize: <extra_id_0> is a manner of reclaim,2,5
"[['<extra_id_0>', 'is a synonym of', 'deposit']]",sedimentation,summarize: <extra_id_0> is a synonym of deposit,2,5
"[['<extra_id_0>', 'is in', 'beaver dam']]",beaver,summarize: <extra_id_0> is in beaver dam,2,2
"[['<extra_id_0>', 'has subevent', 'learning']]",improving yourself,summarize: <extra_id_0> has subevent learning,2,4
"[['<extra_id_0>', 'is capable of', 'throw down gauntlet']]",challenger,summarize: <extra_id_0> is capable of throw down gauntlet,2,3
"[['<extra_id_0>', 'is', 'slippery']]",lubricants,summarize: <extra_id_0> is slippery,2,1
"[['<extra_id_0>', 'is capable of', 'get high']]",marijuana,summarize: <extra_id_0> is capable of get high,2,3
"[['<extra_id_0>', 'is a part of', 'brush']]",handle,summarize: <extra_id_0> is a part of brush,2,5
"[['<extra_id_0>', 'has context', 'physiology']]",tumid,summarize: <extra_id_0> has context physiology,2,2
"[['<extra_id_0>', 'is used for', 'play game']]",family room,summarize: <extra_id_0> is used for play game,2,3
"[['<extra_id_0>', 'causes', 'pride']]",learning,summarize: <extra_id_0> causes pride,2,1
"[['<extra_id_0>', 'is capable of', 'water plant']]",gardener,summarize: <extra_id_0> is capable of water plant,2,3
"[['<extra_id_0>', 'is a manner of', 'supply']]",canal,summarize: <extra_id_0> is a manner of supply,2,5
"[['<extra_id_0>', 'is a manner of', 'feel']]",repent,summarize: <extra_id_0> is a manner of feel,2,5
"[['<extra_id_0>', 'is in', 'well']]",ink,summarize: <extra_id_0> is in well,2,2
"[['<extra_id_0>', 'has prerequisite', 'in shape']]",join army,summarize: <extra_id_0> has prerequisite in shape,2,2
"[['<extra_id_0>', 'is a synonym of', 'down in mouth']]",downcast,summarize: <extra_id_0> is a synonym of down in mouth,2,5
"[['<extra_id_0>', 'is used for', 'fresh vegetables']]",grocer,summarize: <extra_id_0> is used for fresh vegetables,2,3
"[['<extra_id_0>', 'is motivated by', 'refreshing']]",breathe fresh air,summarize: <extra_id_0> is motivated by refreshing,2,3
"[['<extra_id_0>', 'is', 'relaxing']]",view,summarize: <extra_id_0> is relaxing,2,1
"[['<extra_id_0>', 'has context', 'business']]",trojan horse,summarize: <extra_id_0> has context business,2,2
"[['<extra_id_0>', 'is in', 'subway system']]",underground area,summarize: <extra_id_0> is in subway system,2,2
"[['<extra_id_0>', 'is a part of', 'dagger']]",haft,summarize: <extra_id_0> is a part of dagger,2,5
"[['<extra_id_0>', 'is an antonym of', 'knife']]",gun,summarize: <extra_id_0> is an antonym of knife,2,6
"[['<extra_id_0>', 'is', 'dangerous']]",war,summarize: <extra_id_0> is dangerous,2,1
"[['<extra_id_0>', 'causes', 'entertained']]",reading,summarize: <extra_id_0> causes entertained,2,1
"[['<extra_id_0>', 'is used for', 'wimps']]",forgiving,summarize: <extra_id_0> is used for wimps,2,3
"[['<extra_id_0>', 'is used for', 'commuting']]",driving car,summarize: <extra_id_0> is used for commuting,2,3
"[['<extra_id_0>', 'is distinct from', ""they've""]]",i've,summarize: <extra_id_0> is distinct from they've,2,3
"[['<extra_id_0>', 'is a', 'negligence']]",evasion,summarize: <extra_id_0> is a negligence,2,3
"[['<extra_id_0>', 'causes desire', 'mail letter']]",winning prize,summarize: <extra_id_0> causes desire mail letter,2,2
"[['<extra_id_0>', 'is an antonym of', 'untestability']]",testability,summarize: <extra_id_0> is an antonym of untestability,2,6
"[['<extra_id_0>', 'is a', 'device']]",fitness equipment,summarize: <extra_id_0> is a device,2,3
"[['<extra_id_0>', 'is a synonym of', 'mathematical process']]",mathematical operation,summarize: <extra_id_0> is a synonym of mathematical process,2,5
"[['<extra_id_0>', 'is a', 'town']]",leer,summarize: <extra_id_0> is a town,2,3
"[['<extra_id_0>', 'is a', 'cooperating']]",conspiring,summarize: <extra_id_0> is a cooperating,2,3
"[['<extra_id_0>', 'has prerequisite', 'go out']]",walk dog,summarize: <extra_id_0> has prerequisite go out,2,2
"[['<extra_id_0>', 'is distinct from', 'mine']]",his,summarize: <extra_id_0> is distinct from mine,2,3
"[['<extra_id_0>', 'has context', 'architecture']]",inglenook,summarize: <extra_id_0> has context architecture,2,2
"[['<extra_id_0>', 'is used for', 'buying things']]",store,summarize: <extra_id_0> is used for buying things,2,3
"[['<extra_id_0>', 'is', 'simple']]",truths,summarize: <extra_id_0> is simple,2,1
"[['<extra_id_0>', 'is a form of', 'vicissitude']]",vicissitudes,summarize: <extra_id_0> is a form of vicissitude,2,5
"[['<extra_id_0>', 'is capable of', 'diving']]",living entities,summarize: <extra_id_0> is capable of diving,2,3
"[['<extra_id_0>', 'has context', 'electronics']]",bjt,summarize: <extra_id_0> has context electronics,2,2
"[['<extra_id_0>', 'is in', 'books']]",lizard,summarize: <extra_id_0> is in books,2,2
"[['<extra_id_0>', 'is', 'starving']]",too many people,summarize: <extra_id_0> is starving,2,1
"[['<extra_id_0>', 'is a form of', 'oosphere']]",oospheres,summarize: <extra_id_0> is a form of oosphere,2,5
"[['<extra_id_0>', 'is capable of', 'commit genocide']]",nazi,summarize: <extra_id_0> is capable of commit genocide,2,3
"[['<extra_id_0>', 'has prerequisite', 'bladder']]",urinating,summarize: <extra_id_0> has prerequisite bladder,2,2
"[['<extra_id_0>', 'causes desire', 'work']]",boredom,summarize: <extra_id_0> causes desire work,2,2
"[['<extra_id_0>', 'is a', 'police']]",secret police,summarize: <extra_id_0> is a police,2,3
"[['<extra_id_0>', 'is a part of', 'little bear']]",little dipper,summarize: <extra_id_0> is a part of little bear,2,5
"[['<extra_id_0>', 'is a part of', 'encolure']]",forelock,summarize: <extra_id_0> is a part of encolure,2,5
"[['<extra_id_0>', 'is in', 'city']]",mill,summarize: <extra_id_0> is in city,2,2
"[['<extra_id_0>', 'is motivated by', 'lifestyle']]",open business,summarize: <extra_id_0> is motivated by lifestyle,2,3
"[['<extra_id_0>', 'is a', 'country']]",ottoman empire,summarize: <extra_id_0> is a country,2,3
"[['<extra_id_0>', 'is a', 'software']]",ardour,summarize: <extra_id_0> is a software,2,3
"[['<extra_id_0>', 'causes', 'make happy']]",buying presents,summarize: <extra_id_0> causes make happy,2,1
"[['<extra_id_0>', 'has subevent', 'lose weight']]",diminish own hunger,summarize: <extra_id_0> has subevent lose weight,2,4
"[['<extra_id_0>', 'is a', 'tangible thing']]",large building,summarize: <extra_id_0> is a tangible thing,2,3
"[['<extra_id_0>', 'is in', 'park']]",picnic,summarize: <extra_id_0> is in park,2,2
"[['<extra_id_0>', 'causes desire', 'exercise']]",overeating,summarize: <extra_id_0> causes desire exercise,2,2
"[['<extra_id_0>', 'is a part of', 'electromagnetic spectrum']]",infrared spectrum,summarize: <extra_id_0> is a part of electromagnetic spectrum,2,5
"[['<extra_id_0>', 'is a form of', 'short lived']]",shortlived,summarize: <extra_id_0> is a form of short lived,2,5
"[['<extra_id_0>', 'is a manner of', 'pain']]",break someone's heart,summarize: <extra_id_0> is a manner of pain,2,5
"[['<extra_id_0>', 'is a', 'semipermeable membrane']]",cell wall,summarize: <extra_id_0> is a semipermeable membrane,2,3
"[['<extra_id_0>', 'has subevent', 'joking around']]",celebrating,summarize: <extra_id_0> has subevent joking around,2,4
"[['<extra_id_0>', 'is distinct from', 'comply']]",refuse,summarize: <extra_id_0> is distinct from comply,2,3
"[['<extra_id_0>', 'is a form of', 'tellurion']]",tellurian,summarize: <extra_id_0> is a form of tellurion,2,5
"[['<extra_id_0>', 'is a form of', 'superpower']]",super power,summarize: <extra_id_0> is a form of superpower,2,5
"[['<extra_id_0>', 'is a', 'human']]",croat,summarize: <extra_id_0> is a human,2,3
"[['<extra_id_0>', 'causes desire', 'clean room']]",friends,summarize: <extra_id_0> causes desire clean room,2,2
"[['<extra_id_0>', 'causes desire', 'learn language']]",vacation,summarize: <extra_id_0> causes desire learn language,2,2
"[['<extra_id_0>', 'is a form of', 'nerve ending']]",nerve endings,summarize: <extra_id_0> is a form of nerve ending,2,5
"[['<extra_id_0>', 'is a form of', 'displease']]",displeased,summarize: <extra_id_0> is a form of displease,2,5
"[['<extra_id_0>', 'is a manner of', 'perform']]",churn out,summarize: <extra_id_0> is a manner of perform,2,5
"[['<extra_id_0>', 'is a', 'pilot']]",barnstormer,summarize: <extra_id_0> is a pilot,2,3
"[['<extra_id_0>', 'is used for', 'amplification']]",microphone,summarize: <extra_id_0> is used for amplification,2,3
"[['<extra_id_0>', 'has prerequisite', 'players']]",playing basketball,summarize: <extra_id_0> has prerequisite players,2,2
"[['<extra_id_0>', 'is a synonym of', 'fructify']]",set,summarize: <extra_id_0> is a synonym of fructify,2,5
"[['<extra_id_0>', 'is a', 'monetary unit']]",austrian monetary unit,summarize: <extra_id_0> is a monetary unit,2,3
"[['<extra_id_0>', 'is a synonym of', 'change']]",tack,summarize: <extra_id_0> is a synonym of change,2,5
"[['<extra_id_0>', 'is capable of', 'talk']]",student,summarize: <extra_id_0> is capable of talk,2,3
"[['<extra_id_0>', 'is', 'yellow']]",apples,summarize: <extra_id_0> is yellow,2,1
"[['<extra_id_0>', 'is a part of', 'life']]",sorrow,summarize: <extra_id_0> is a part of life,2,5
"[['<extra_id_0>', 'is a form of', 'pen pencil']]",pen pencils,summarize: <extra_id_0> is a form of pen pencil,2,5
"[['<extra_id_0>', 'is used for', 'leasing']]",block of flats,summarize: <extra_id_0> is used for leasing,2,3
"[['<extra_id_0>', 'is distinct from', 'probability']]",improbability,summarize: <extra_id_0> is distinct from probability,2,3
"[['<extra_id_0>', 'is an antonym of', 'unfair']]",equal,summarize: <extra_id_0> is an antonym of unfair,2,6
"[['<extra_id_0>', 'is a part of', 'cheshire']]",manchester,summarize: <extra_id_0> is a part of cheshire,2,5
"[['<extra_id_0>', 'is a form of', 'booby']]",boobie,summarize: <extra_id_0> is a form of booby,2,5
"[['<extra_id_0>', 'is capable of', 'blaring']]",tv,summarize: <extra_id_0> is capable of blaring,2,3
"[['<extra_id_0>', 'is motivated by', 'burn off']]",release energy,summarize: <extra_id_0> is motivated by burn off,2,3
"[['<extra_id_0>', 'has prerequisite', 'sensibility']]",drinking alcohol,summarize: <extra_id_0> has prerequisite sensibility,2,2
"[['<extra_id_0>', 'is an antonym of', 'landward']]",skywards,summarize: <extra_id_0> is an antonym of landward,2,6
"[['<extra_id_0>', 'has prerequisite', 'paint picture']]",create art,summarize: <extra_id_0> has prerequisite paint picture,2,2
"[['<extra_id_0>', 'is a form of', 'hold together']]",holding together,summarize: <extra_id_0> is a form of hold together,2,5
"[['<extra_id_0>', 'causes desire', 'kiss']]",compliment,summarize: <extra_id_0> causes desire kiss,2,2
"[['<extra_id_0>', 'has context', 'algebraic geometry']]",comb,summarize: <extra_id_0> has context algebraic geometry,2,2
"[['<extra_id_0>', 'causes', 'boredom']]",driving to work,summarize: <extra_id_0> causes boredom,2,1
"[['<extra_id_0>', 'is in', 'corner']]",bad child,summarize: <extra_id_0> is in corner,2,2
"[['<extra_id_0>', 'is a manner of', 'be']]",shine,summarize: <extra_id_0> is a manner of be,2,5
"[['<extra_id_0>', 'is a form of', 'voting booth']]",voting booths,summarize: <extra_id_0> is a form of voting booth,2,5
"[['<extra_id_0>', 'is used for', 'getting wet']]",swimming pool,summarize: <extra_id_0> is used for getting wet,2,3
"[['<extra_id_0>', 'is an antonym of', 'slim']]",fat,summarize: <extra_id_0> is an antonym of slim,2,6
"[['<extra_id_0>', 'causes desire', 'tape television show']]",going out for dinner,summarize: <extra_id_0> causes desire tape television show,2,2
"[['<extra_id_0>', 'is a part of', 'syria']]",euphrates,summarize: <extra_id_0> is a part of syria,2,5
"[['<extra_id_0>', 'is in', 'bomb shelter']]",underground area,summarize: <extra_id_0> is in bomb shelter,2,2
"[['<extra_id_0>', 'is motivated by', 'speak to']]",call friend,summarize: <extra_id_0> is motivated by speak to,2,3
"[['<extra_id_0>', 'is a', 'copy']]",filler,summarize: <extra_id_0> is a copy,2,3
"[['<extra_id_0>', 'is a synonym of', 'straightforwardly']]",above board,summarize: <extra_id_0> is a synonym of straightforwardly,2,5
"[['<extra_id_0>', 'is distinct from', 'machine gun']]",rocket launcher,summarize: <extra_id_0> is distinct from machine gun,2,3
"[['<extra_id_0>', 'is capable of', 'measure words']]",speaker,summarize: <extra_id_0> is capable of measure words,2,3
"[['<extra_id_0>', 'causes desire', 'cut hair']]",new hair style,summarize: <extra_id_0> causes desire cut hair,2,2
"[['<extra_id_0>', 'is a synonym of', 'attentive']]",polite,summarize: <extra_id_0> is a synonym of attentive,2,5
"[['<extra_id_0>', 'has context', 'physics']]",acceptor,summarize: <extra_id_0> has context physics,2,2
"[['<extra_id_0>', 'is in', 'refrigerator']]",tofu,summarize: <extra_id_0> is in refrigerator,2,2
"[['<extra_id_0>', 'is in', 'garden']]",compost,summarize: <extra_id_0> is in garden,2,2
"[['<extra_id_0>', 'has prerequisite', 'go to bed']]",relax,summarize: <extra_id_0> has prerequisite go to bed,2,2
"[['<extra_id_0>', 'is', 'dangerous']]",wet paint,summarize: <extra_id_0> is dangerous,2,1
"[['<extra_id_0>', 'is a part of', 'large intestine']]",rectum,summarize: <extra_id_0> is a part of large intestine,2,5
"[['<extra_id_0>', 'is a form of', 'infimum']]",infima,summarize: <extra_id_0> is a form of infimum,2,5
"[['<extra_id_0>', 'is used for', 'celebrate']]",harmonica,summarize: <extra_id_0> is used for celebrate,2,3
"[['<extra_id_0>', 'is a part of', 'liner']]",cabin,summarize: <extra_id_0> is a part of liner,2,5
"[['<extra_id_0>', 'is used for', 'getting together with friends']]",meeting people,summarize: <extra_id_0> is used for getting together with friends,2,3
"[['<extra_id_0>', 'is a', 'defense system']]",protective garment,summarize: <extra_id_0> is a defense system,2,3
"[['<extra_id_0>', 'is motivated by', 'move']]",take stand,summarize: <extra_id_0> is motivated by move,2,3
"[['<extra_id_0>', 'is a part of', 'pennsylvania']]",blue ridge mountains,summarize: <extra_id_0> is a part of pennsylvania,2,5
"[['<extra_id_0>', 'has subevent', 'exercise']]",wait for,summarize: <extra_id_0> has subevent exercise,2,4
"[['<extra_id_0>', 'has prerequisite', 'water']]",washing clothes,summarize: <extra_id_0> has prerequisite water,2,2
"[['<extra_id_0>', 'is in', 'mongolia']]",marmot,summarize: <extra_id_0> is in mongolia,2,2
"[['<extra_id_0>', 'is a form of', 'omelets']]",omelettes,summarize: <extra_id_0> is a form of omelets,2,5
"[['<extra_id_0>', 'has subevent', 'dinner']]",follow recipe,summarize: <extra_id_0> has subevent dinner,2,4
"[['<extra_id_0>', 'causes', 'sneezing']]",cleaning room,summarize: <extra_id_0> causes sneezing,2,1
"[['<extra_id_0>', 'has prerequisite', 'funny']]",entertain people,summarize: <extra_id_0> has prerequisite funny,2,2
"[['<extra_id_0>', 'is motivated by', 'get in shape']]",play basketball,summarize: <extra_id_0> is motivated by get in shape,2,3
"[['<extra_id_0>', 'is a form of', 'mot']]",mott,summarize: <extra_id_0> is a form of mot,2,5
"[['<extra_id_0>', 'is in', 'office']]",ruler,summarize: <extra_id_0> is in office,2,2
"[['<extra_id_0>', 'causes desire', 'surf net']]",curiosity,summarize: <extra_id_0> causes desire surf net,2,2
"[['<extra_id_0>', 'is a synonym of', 'quick']]",warm,summarize: <extra_id_0> is a synonym of quick,2,5
"[['<extra_id_0>', 'is a synonym of', 'screw']]",jailer,summarize: <extra_id_0> is a synonym of screw,2,5
"[['<extra_id_0>', 'is in', 'laboratory']]",slides,summarize: <extra_id_0> is in laboratory,2,2
"[['<extra_id_0>', 'causes desire', 'eat in fast food restaurant']]",boredom,summarize: <extra_id_0> causes desire eat in fast food restaurant,2,2
"[['<extra_id_0>', 'is a part of', 'panama']]",colon,summarize: <extra_id_0> is a part of panama,2,5
"[['<extra_id_0>', 'has prerequisite', 'money']]",receiving degree,summarize: <extra_id_0> has prerequisite money,2,2
"[['<extra_id_0>', 'is an antonym of', 'pull']]",connect,summarize: <extra_id_0> is an antonym of pull,2,6
"[['<extra_id_0>', 'is an antonym of', 'apathy']]",care,summarize: <extra_id_0> is an antonym of apathy,2,6
"[['<extra_id_0>', 'is used for', 'speed']]",running,summarize: <extra_id_0> is used for speed,2,3
"[['<extra_id_0>', 'is a part of', 'united states']]",california,summarize: <extra_id_0> is a part of united states,2,5
"[['<extra_id_0>', 'causes desire', 'go jogging']]",pretty woman,summarize: <extra_id_0> causes desire go jogging,2,2
"[['<extra_id_0>', 'causes desire', 'get job']]",lack of money,summarize: <extra_id_0> causes desire get job,2,2
"[['<extra_id_0>', 'is a manner of', 'operate']]",gate,summarize: <extra_id_0> is a manner of operate,2,5
"[['<extra_id_0>', 'causes desire', 'play hockey']]",gamesmanship,summarize: <extra_id_0> causes desire play hockey,2,2
"[['<extra_id_0>', 'is capable of', 'draw attention']]",styles,summarize: <extra_id_0> is capable of draw attention,2,3
"[['<extra_id_0>', 'causes', 'annoyance']]",awaking,summarize: <extra_id_0> causes annoyance,2,1
"[['<extra_id_0>', 'is used for', 'whips']]",leather,summarize: <extra_id_0> is used for whips,2,3
"[['<extra_id_0>', 'is capable of', 'move']]",animals,summarize: <extra_id_0> is capable of move,2,3
"[['<extra_id_0>', 'is a', 'coraciiform bird']]",roller,summarize: <extra_id_0> is a coraciiform bird,2,3
"[['<extra_id_0>', 'causes desire', 'buy christmas presents']]",christmas,summarize: <extra_id_0> causes desire buy christmas presents,2,2
"[['<extra_id_0>', 'is motivated by', 'exercise']]",go for swim,summarize: <extra_id_0> is motivated by exercise,2,3
"[['<extra_id_0>', 'has subevent', 'read']]",watching tv,summarize: <extra_id_0> has subevent read,2,4
"[['<extra_id_0>', 'has context', 'scotland']]",provost,summarize: <extra_id_0> has context scotland,2,2
"[['<extra_id_0>', 'causes', 'promotion']]",improving yourself,summarize: <extra_id_0> causes promotion,2,1
"[['<extra_id_0>', 'is an antonym of', 'shipper']]",friendshipper,summarize: <extra_id_0> is an antonym of shipper,2,6
"[['<extra_id_0>', 'is a synonym of', 'hark back']]",return,summarize: <extra_id_0> is a synonym of hark back,2,5
"[['<extra_id_0>', 'is a', 'system']]",weapon system,summarize: <extra_id_0> is a system,2,3
"[['<extra_id_0>', 'is a', 'polluting']]",air pollution,summarize: <extra_id_0> is a polluting,2,3
"[['<extra_id_0>', 'is', 'illegal']]",hash,summarize: <extra_id_0> is illegal,2,1
"[['<extra_id_0>', 'causes', 'stink']]",farting,summarize: <extra_id_0> causes stink,2,1
"[['<extra_id_0>', 'is a form of', 'overpeople']]",overpeopled,summarize: <extra_id_0> is a form of overpeople,2,5
"[['<extra_id_0>', 'is capable of', 'ride bike']]",cyclist,summarize: <extra_id_0> is capable of ride bike,2,3
"[['<extra_id_0>', 'is', 'nuts']]",bob,summarize: <extra_id_0> is nuts,2,1
"[['<extra_id_0>', 'is an antonym of', 'conceivableness']]",inconceivableness,summarize: <extra_id_0> is an antonym of conceivableness,2,6
"[['<extra_id_0>', 'has subevent', 'dealing']]",play cards,summarize: <extra_id_0> has subevent dealing,2,4
"[['<extra_id_0>', 'is distinct from', 'small']]",lot,summarize: <extra_id_0> is distinct from small,2,3
"[['<extra_id_0>', 'is used for', 'getting haircut']]",hairdressing salon,summarize: <extra_id_0> is used for getting haircut,2,3
"[['<extra_id_0>', 'is capable of', 'wave']]",flags,summarize: <extra_id_0> is capable of wave,2,3
"[['<extra_id_0>', 'is a form of', 'rot']]",rots,summarize: <extra_id_0> is a form of rot,2,5
"[['<extra_id_0>', 'is capable of', 'school children']]",government,summarize: <extra_id_0> is capable of school children,2,3
"[['<extra_id_0>', 'is a form of', 'djinn']]",jin,summarize: <extra_id_0> is a form of djinn,2,5
"[['<extra_id_0>', 'is an antonym of', 'bright']]",dirty,summarize: <extra_id_0> is an antonym of bright,2,6
"[['<extra_id_0>', 'is a', 'second messenger']]",camp,summarize: <extra_id_0> is a second messenger,2,3
"[['<extra_id_0>', 'is a', 'somatosense']]",touch,summarize: <extra_id_0> is a somatosense,2,3
"[['<extra_id_0>', 'is an antonym of', 'mean']]",care,summarize: <extra_id_0> is an antonym of mean,2,6
"[['<extra_id_0>', 'is', 'sour']]",fruit,summarize: <extra_id_0> is sour,2,1
"[['<extra_id_0>', 'is motivated by', 'relive']]",remember,summarize: <extra_id_0> is motivated by relive,2,3
"[['<extra_id_0>', 'causes', 'growth']]",feeding family,summarize: <extra_id_0> causes growth,2,1
"[['<extra_id_0>', 'is a part of', 'martini']]",olive,summarize: <extra_id_0> is a part of martini,2,5
"[['<extra_id_0>', 'is a', 'intelligent agent activity']]",playing tennis,summarize: <extra_id_0> is a intelligent agent activity,2,3
"[['<extra_id_0>', 'is distinct from', ""she's""]]",they're,summarize: <extra_id_0> is distinct from she's,2,3
"[['<extra_id_0>', 'has context', 'maths']]",indecomposable,summarize: <extra_id_0> has context maths,2,2
"[['<extra_id_0>', 'has context', 'loosely']]",gay,summarize: <extra_id_0> has context loosely,2,2
"[['<extra_id_0>', 'causes desire', 'write program']]",thinking,summarize: <extra_id_0> causes desire write program,2,2
"[['<extra_id_0>', 'is distinct from', 'disputatiousness']]",amicableness,summarize: <extra_id_0> is distinct from disputatiousness,2,3
"[['<extra_id_0>', 'has subevent', 'getting dirty']]",do housework,summarize: <extra_id_0> has subevent getting dirty,2,4
"[['<extra_id_0>', 'causes', 'hunger']]",buying food,summarize: <extra_id_0> causes hunger,2,1
"[['<extra_id_0>', 'causes', 'good health']]",playing sports,summarize: <extra_id_0> causes good health,2,1
"[['<extra_id_0>', 'is capable of', 'separate out']]",liquids,summarize: <extra_id_0> is capable of separate out,2,3
"[['<extra_id_0>', 'is a synonym of', 'beneficent']]",charitable,summarize: <extra_id_0> is a synonym of beneficent,2,5
"[['<extra_id_0>', 'is motivated by', 'need to think']]",take walk,summarize: <extra_id_0> is motivated by need to think,2,3
"[['<extra_id_0>', 'has context', 'printing']]",takeoff,summarize: <extra_id_0> has context printing,2,2
"[['<extra_id_0>', 'is a part of', 'electrical system']]",blinker,summarize: <extra_id_0> is a part of electrical system,2,5
"[['<extra_id_0>', 'has context', 'us']]",coon,summarize: <extra_id_0> has context us,2,2
"[['<extra_id_0>', 'is a manner of', 'grasp']]",cling,summarize: <extra_id_0> is a manner of grasp,2,5
"[['<extra_id_0>', 'causes', 'pride']]",acting in play,summarize: <extra_id_0> causes pride,2,1
"[['<extra_id_0>', 'is in', 'school']]",school library,summarize: <extra_id_0> is in school,2,2
"[['<extra_id_0>', 'is motivated by', 'do job']]",find information,summarize: <extra_id_0> is motivated by do job,2,3
"[['<extra_id_0>', 'is a form of', 'utilisation']]",utilization,summarize: <extra_id_0> is a form of utilisation,2,5
"[['<extra_id_0>', 'is an antonym of', 'sit']]",talk,summarize: <extra_id_0> is an antonym of sit,2,6
"[['<extra_id_0>', 'is in', 'living room']]",chesterfield,summarize: <extra_id_0> is in living room,2,2
"[['<extra_id_0>', 'is distinct from', ""she's""]]",you're,summarize: <extra_id_0> is distinct from she's,2,3
"[['<extra_id_0>', 'is a form of', 'and all']]",all,summarize: <extra_id_0> is a form of and all,2,5
"[['<extra_id_0>', 'is distinct from', 'hearing']]",touch,summarize: <extra_id_0> is distinct from hearing,2,3
"[['<extra_id_0>', 'is in', 'desk']]",printer,summarize: <extra_id_0> is in desk,2,2
"[['<extra_id_0>', 'is distinct from', 'muted']]",sound,summarize: <extra_id_0> is distinct from muted,2,3
"[['<extra_id_0>', 'is a part of', 'camera']]",sprocket,summarize: <extra_id_0> is a part of camera,2,5
"[['<extra_id_0>', 'is in', 'floor']]",kitten,summarize: <extra_id_0> is in floor,2,2
"[['<extra_id_0>', 'has prerequisite', 'get dressed']]",work,summarize: <extra_id_0> has prerequisite get dressed,2,2
"[['<extra_id_0>', 'is a manner of', 'name']]",term,summarize: <extra_id_0> is a manner of name,2,5
"[['<extra_id_0>', 'is a', 'omani monetary unit']]",riyal omani,summarize: <extra_id_0> is a omani monetary unit,2,3
"[['<extra_id_0>', 'is a part of', 'thailand']]",ping,summarize: <extra_id_0> is a part of thailand,2,5
"[['<extra_id_0>', 'is in', 'sandy beach']]",crab,summarize: <extra_id_0> is in sandy beach,2,2
"[['<extra_id_0>', 'is distinct from', 'hangup']]",call,summarize: <extra_id_0> is distinct from hangup,2,3
"[['<extra_id_0>', 'is', 'interesting']]",story,summarize: <extra_id_0> is interesting,2,1
"[['<extra_id_0>', 'is a manner of', 'drink']]",souse,summarize: <extra_id_0> is a manner of drink,2,5
"[['<extra_id_0>', 'is motivated by', 'live']]",eat healthily,summarize: <extra_id_0> is motivated by live,2,3
"[['<extra_id_0>', 'is an antonym of', 'revere']]",disdain,summarize: <extra_id_0> is an antonym of revere,2,6
"[['<extra_id_0>', 'is', 'contagious']]",love,summarize: <extra_id_0> is contagious,2,1
"[['<extra_id_0>', 'is a', 'maneuver']]",icing,summarize: <extra_id_0> is a maneuver,2,3
"[['<extra_id_0>', 'is a', 'interruption']]",punctuation,summarize: <extra_id_0> is a interruption,2,3
"[['<extra_id_0>', 'is distinct from', 'before']]",last,summarize: <extra_id_0> is distinct from before,2,3
"[['<extra_id_0>', 'is in', 'bathroom']]",overflow,summarize: <extra_id_0> is in bathroom,2,2
"[['<extra_id_0>', 'is capable of', 'mammal']]",a,summarize: <extra_id_0> is capable of mammal,2,3
"[['<extra_id_0>', 'has prerequisite', 'hearing']]",listening to music,summarize: <extra_id_0> has prerequisite hearing,2,2
"[['<extra_id_0>', 'is distinct from', 'sheila']]",homey,summarize: <extra_id_0> is distinct from sheila,2,3
"[['<extra_id_0>', 'is a synonym of', 'incapacitated']]",disabled,summarize: <extra_id_0> is a synonym of incapacitated,2,5
"[['<extra_id_0>', 'is a synonym of', 'bouncing']]",zippy,summarize: <extra_id_0> is a synonym of bouncing,2,5
"[['<extra_id_0>', 'is distinct from', 'tongueless']]",eloquent,summarize: <extra_id_0> is distinct from tongueless,2,3
"[['<extra_id_0>', 'is distinct from', 'wide']]",narrowness,summarize: <extra_id_0> is distinct from wide,2,3
"[['<extra_id_0>', 'is', 'edible']]",animals,summarize: <extra_id_0> is edible,2,1
"[['<extra_id_0>', 'is a manner of', 'coat']]",crumb,summarize: <extra_id_0> is a manner of coat,2,5
"[['<extra_id_0>', 'is a part of', 'inuvialuktun']]",inuinnaqtun,summarize: <extra_id_0> is a part of inuvialuktun,2,5
"[['<extra_id_0>', 'is a part of', 'public house']]",barroom,summarize: <extra_id_0> is a part of public house,2,5
"[['<extra_id_0>', 'is capable of', 'fix']]",mommy,summarize: <extra_id_0> is capable of fix,2,3
"[['<extra_id_0>', 'is', 'dangerous']]",cut artery,summarize: <extra_id_0> is dangerous,2,1
"[['<extra_id_0>', 'is a', ""losing one's balance""]]",tripping,summarize: <extra_id_0> is a losing one's balance,2,3
