graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is a form of', 'leg extension']]",leg extensions,summarize: <extra_id_0> is a form of leg extension,2,5
"[['<extra_id_0>', 'is an antonym of', 'trickle']]",gush,summarize: <extra_id_0> is an antonym of trickle,2,6
"[['<extra_id_0>', 'is capable of', 'use computer']]",humans,summarize: <extra_id_0> is capable of use computer,2,3
"[['<extra_id_0>', 'is a synonym of', 'refuse collector']]",trashman,summarize: <extra_id_0> is a synonym of refuse collector,2,5
"[['<extra_id_0>', 'is in', 'army']]",explosive,summarize: <extra_id_0> is in army,2,2
"[['<extra_id_0>', 'is a part of', 'smallville']]",pilot,summarize: <extra_id_0> is a part of smallville,2,5
"[['<extra_id_0>', 'has context', 'ireland']]",regions,summarize: <extra_id_0> has context ireland,2,2
"[['<extra_id_0>', 'causes desire', 'create art']]",money,summarize: <extra_id_0> causes desire create art,2,2
"[['<extra_id_0>', 'is a manner of', 'attach']]",limber,summarize: <extra_id_0> is a manner of attach,2,5
"[['<extra_id_0>', 'is in', 'fair']]",booths,summarize: <extra_id_0> is in fair,2,2
"[['<extra_id_0>', 'has subevent', 'pay for']]",buy shirt,summarize: <extra_id_0> has subevent pay for,2,4
"[['<extra_id_0>', 'causes', 'distrust']]",lying,summarize: <extra_id_0> causes distrust,2,1
"[['<extra_id_0>', 'is in', 'car']]",carburettor,summarize: <extra_id_0> is in car,2,2
"[['<extra_id_0>', 'is distinct from', 'alive']]",statue,summarize: <extra_id_0> is distinct from alive,2,3
"[['<extra_id_0>', 'is used for', 'learning new']]",taking course,summarize: <extra_id_0> is used for learning new,2,3
"[['<extra_id_0>', 'has context', 'computer science']]",immediate,summarize: <extra_id_0> has context computer science,2,2
"[['<extra_id_0>', 'is a', 'vascular plant']]",woody plant,summarize: <extra_id_0> is a vascular plant,2,3
"[['<extra_id_0>', 'is capable of', 'lay eggs']]",flea,summarize: <extra_id_0> is capable of lay eggs,2,3
"[['<extra_id_0>', 'is capable of', 'in closet']]",shelf,summarize: <extra_id_0> is capable of in closet,2,3
"[['<extra_id_0>', 'is a', 'buying']]",buying computers,summarize: <extra_id_0> is a buying,2,3
"[['<extra_id_0>', 'is distinct from', 'living']]",doll,summarize: <extra_id_0> is distinct from living,2,3
"[['<extra_id_0>', 'is in', 'bank']]",cubicle,summarize: <extra_id_0> is in bank,2,2
"[['<extra_id_0>', 'is an antonym of', 'demotion']]",elevation,summarize: <extra_id_0> is an antonym of demotion,2,6
"[['<extra_id_0>', 'causes desire', 'get drunk']]",feeling depressed,summarize: <extra_id_0> causes desire get drunk,2,2
"[['<extra_id_0>', 'is a manner of', 'treat']]",pack,summarize: <extra_id_0> is a manner of treat,2,5
"[['<extra_id_0>', 'is capable of', 'shoulder burden']]",leader,summarize: <extra_id_0> is capable of shoulder burden,2,3
"[['<extra_id_0>', 'causes desire', 'go for haircut']]",date,summarize: <extra_id_0> causes desire go for haircut,2,2
"[['<extra_id_0>', 'is a part of', 'generator']]",brush,summarize: <extra_id_0> is a part of generator,2,5
"[['<extra_id_0>', 'is a', 'context']]",psc,summarize: <extra_id_0> is a context,2,3
"[['<extra_id_0>', 'is an antonym of', 'citywide']]",nationwide,summarize: <extra_id_0> is an antonym of citywide,2,6
"[['<extra_id_0>', 'is a', 'title']]",baronetcy,summarize: <extra_id_0> is a title,2,3
"[['<extra_id_0>', 'causes', 'illness']]",getting,summarize: <extra_id_0> causes illness,2,1
"[['<extra_id_0>', 'is motivated by', 'buy car']]",read newspaper,summarize: <extra_id_0> is motivated by buy car,2,3
"[['<extra_id_0>', 'is a part of', 'aquitaine']]",landes,summarize: <extra_id_0> is a part of aquitaine,2,5
"[['<extra_id_0>', 'is a part of', 'city']]",public square,summarize: <extra_id_0> is a part of city,2,5
"[['<extra_id_0>', 'is a synonym of', 'destroyer']]",undoer,summarize: <extra_id_0> is a synonym of destroyer,2,5
"[['<extra_id_0>', 'is motivated by', 'healthy']]",go for run,summarize: <extra_id_0> is motivated by healthy,2,3
"[['<extra_id_0>', 'is a', 'adjustment']]",domestication,summarize: <extra_id_0> is a adjustment,2,3
"[['<extra_id_0>', 'causes desire', 'give gift']]",special occasion,summarize: <extra_id_0> causes desire give gift,2,2
"[['<extra_id_0>', 'is an antonym of', 'self killing']]",murder,summarize: <extra_id_0> is an antonym of self killing,2,6
"[['<extra_id_0>', 'is distinct from', 'gradual']]",all of sudden,summarize: <extra_id_0> is distinct from gradual,2,3
"[['<extra_id_0>', 'is an antonym of', 'mixed']]",same sex,summarize: <extra_id_0> is an antonym of mixed,2,6
"[['<extra_id_0>', 'causes desire', 'hit bottle']]",divorce,summarize: <extra_id_0> causes desire hit bottle,2,2
"[['<extra_id_0>', 'is capable of', 'further education']]",students,summarize: <extra_id_0> is capable of further education,2,3
"[['<extra_id_0>', 'is distinct from', 'staying']]",leave,summarize: <extra_id_0> is distinct from staying,2,3
"[['<extra_id_0>', 'is in', 'mansion']]",foyer,summarize: <extra_id_0> is in mansion,2,2
"[['<extra_id_0>', 'has context', 'acoustics']]",diaphragm,summarize: <extra_id_0> has context acoustics,2,2
"[['<extra_id_0>', 'is an antonym of', 'neck ring']]",finger ring,summarize: <extra_id_0> is an antonym of neck ring,2,6
"[['<extra_id_0>', 'is a form of', 'packet']]",packets,summarize: <extra_id_0> is a form of packet,2,5
"[['<extra_id_0>', 'is', 'double hung']]",window,summarize: <extra_id_0> is double hung,2,1
"[['<extra_id_0>', 'is in', 'ocean']]",whale,summarize: <extra_id_0> is in ocean,2,2
"[['<extra_id_0>', 'is a form of', 'molybdenum disulfide']]",molybdenum disulphide,summarize: <extra_id_0> is a form of molybdenum disulfide,2,5
"[['<extra_id_0>', 'is a', 'garden']]",flower garden,summarize: <extra_id_0> is a garden,2,3
"[['<extra_id_0>', 'is a synonym of', 'smart as whip']]",brilliant,summarize: <extra_id_0> is a synonym of smart as whip,2,5
"[['<extra_id_0>', 'has prerequisite', 'knowledge']]",testing car,summarize: <extra_id_0> has prerequisite knowledge,2,2
"[['<extra_id_0>', 'has subevent', 'tie game']]",competing,summarize: <extra_id_0> has subevent tie game,2,4
"[['<extra_id_0>', 'is a', 'antianxiety agent']]",droperidol,summarize: <extra_id_0> is a antianxiety agent,2,3
"[['<extra_id_0>', 'is a', 'human']]",male person,summarize: <extra_id_0> is a human,2,3
"[['<extra_id_0>', 'has prerequisite', 'take shower']]",smell good,summarize: <extra_id_0> has prerequisite take shower,2,2
"[['<extra_id_0>', 'is in', 'party']]",dirty dishes,summarize: <extra_id_0> is in party,2,2
"[['<extra_id_0>', 'has context', 'genetics']]",recombine,summarize: <extra_id_0> has context genetics,2,2
"[['<extra_id_0>', 'is in', 'tuileries palace']]",national convention,summarize: <extra_id_0> is in tuileries palace,2,2
"[['<extra_id_0>', 'is a manner of', 'torment']]",madden,summarize: <extra_id_0> is a manner of torment,2,5
"[['<extra_id_0>', 'has subevent', 'feel good']]",buy presents for others,summarize: <extra_id_0> has subevent feel good,2,4
"[['<extra_id_0>', 'is a form of', 'open up']]",opening up,summarize: <extra_id_0> is a form of open up,2,5
"[['<extra_id_0>', 'is motivated by', 'cook']]",follow recipe,summarize: <extra_id_0> is motivated by cook,2,3
"[['<extra_id_0>', 'is a synonym of', 'fatness']]",thickness,summarize: <extra_id_0> is a synonym of fatness,2,5
"[['<extra_id_0>', 'is in', 'library']]",silence,summarize: <extra_id_0> is in library,2,2
"[['<extra_id_0>', 'is a', 'part']]",fragment,summarize: <extra_id_0> is a part,2,3
"[['<extra_id_0>', 'is capable of', 'immobilize']]",pain,summarize: <extra_id_0> is capable of immobilize,2,3
"[['<extra_id_0>', 'is a manner of', 'repair']]",sole,summarize: <extra_id_0> is a manner of repair,2,5
"[['<extra_id_0>', 'is a part of', 'greece']]",dodecanese,summarize: <extra_id_0> is a part of greece,2,5
"[['<extra_id_0>', 'is', 'brunette']]",people,summarize: <extra_id_0> is brunette,2,1
"[['<extra_id_0>', 'is a form of', 'pip squeak']]",pipsqueak,summarize: <extra_id_0> is a form of pip squeak,2,5
"[['<extra_id_0>', 'has subevent', 'getting money']]",earn living,summarize: <extra_id_0> has subevent getting money,2,4
"[['<extra_id_0>', 'is an antonym of', 'lengthen']]",abbreviate,summarize: <extra_id_0> is an antonym of lengthen,2,6
"[['<extra_id_0>', 'is an antonym of', 'agathodaemon']]",cacodæmon,summarize: <extra_id_0> is an antonym of agathodaemon,2,6
"[['<extra_id_0>', 'causes', 'music']]",playing guitar,summarize: <extra_id_0> causes music,2,1
"[['<extra_id_0>', 'is used for', 'freezing']]",refrigerator freezer,summarize: <extra_id_0> is used for freezing,2,3
"[['<extra_id_0>', 'is distinct from', 'stumbling']]",grace,summarize: <extra_id_0> is distinct from stumbling,2,3
"[['<extra_id_0>', 'has context', 'space science']]",sm,summarize: <extra_id_0> has context space science,2,2
"[['<extra_id_0>', 'is', 'real']]",magic,summarize: <extra_id_0> is real,2,1
"[['<extra_id_0>', 'causes desire', 'cook curry']]",hunger,summarize: <extra_id_0> causes desire cook curry,2,2
"[['<extra_id_0>', 'is a manner of', 'remove']]",defuse,summarize: <extra_id_0> is a manner of remove,2,5
"[['<extra_id_0>', 'is motivated by', 'hot']]",swim,summarize: <extra_id_0> is motivated by hot,2,3
"[['<extra_id_0>', 'is distinct from', 'say']]",write,summarize: <extra_id_0> is distinct from say,2,3
"[['<extra_id_0>', 'is a form of', 'klang']]",clang,summarize: <extra_id_0> is a form of klang,2,5
"[['<extra_id_0>', 'causes', 'hangover']]",celebrating,summarize: <extra_id_0> causes hangover,2,1
"[['<extra_id_0>', 'is a manner of', 'misinform']]",overstate,summarize: <extra_id_0> is a manner of misinform,2,5
"[['<extra_id_0>', 'is a', 'electrician']]",gaffer,summarize: <extra_id_0> is a electrician,2,3
"[['<extra_id_0>', 'has subevent', 'enlightenment']]",watch evening news,summarize: <extra_id_0> has subevent enlightenment,2,4
"[['<extra_id_0>', 'has prerequisite', 'helpful']]",serve customers,summarize: <extra_id_0> has prerequisite helpful,2,2
"[['<extra_id_0>', 'is a', 'shopkeeper']]",newsagent,summarize: <extra_id_0> is a shopkeeper,2,3
"[['<extra_id_0>', 'causes desire', 'understand better']]",knowledge,summarize: <extra_id_0> causes desire understand better,2,2
"[['<extra_id_0>', 'has context', 'medicine']]",resolve,summarize: <extra_id_0> has context medicine,2,2
"[['<extra_id_0>', 'is distinct from', 'laggard']]",leader,summarize: <extra_id_0> is distinct from laggard,2,3
"[['<extra_id_0>', 'is distinct from', 'math']]",history,summarize: <extra_id_0> is distinct from math,2,3
"[['<extra_id_0>', 'is a manner of', 'move']]",mope,summarize: <extra_id_0> is a manner of move,2,5
"[['<extra_id_0>', 'is distinct from', 'abundance']]",want,summarize: <extra_id_0> is distinct from abundance,2,3
"[['<extra_id_0>', 'has subevent', 'drink too much']]",hit bottle,summarize: <extra_id_0> has subevent drink too much,2,4
"[['<extra_id_0>', 'causes', 'confusion']]",changing appearance,summarize: <extra_id_0> causes confusion,2,1
"[['<extra_id_0>', 'is a', 'mammal']]",macropus,summarize: <extra_id_0> is a mammal,2,3
"[['<extra_id_0>', 'is a synonym of', 'quadruplex']]",four fold,summarize: <extra_id_0> is a synonym of quadruplex,2,5
"[['<extra_id_0>', 'is a synonym of', 'contingent claim']]",derivative,summarize: <extra_id_0> is a synonym of contingent claim,2,5
"[['<extra_id_0>', 'is used for', 'advancing']]",getting good grade,summarize: <extra_id_0> is used for advancing,2,3
"[['<extra_id_0>', 'is motivated by', 'reflective']]",write poem,summarize: <extra_id_0> is motivated by reflective,2,3
"[['<extra_id_0>', 'is motivated by', 'please']]",buy products,summarize: <extra_id_0> is motivated by please,2,3
"[['<extra_id_0>', 'has prerequisite', 'breathe']]",scuba dive,summarize: <extra_id_0> has prerequisite breathe,2,2
"[['<extra_id_0>', 'is capable of', 'see stars']]",astronomer,summarize: <extra_id_0> is capable of see stars,2,3
"[['<extra_id_0>', 'has subevent', 'gossip']]",chat with friends,summarize: <extra_id_0> has subevent gossip,2,4
"[['<extra_id_0>', 'has prerequisite', 'social skills']]",meeting interesting people,summarize: <extra_id_0> has prerequisite social skills,2,2
"[['<extra_id_0>', 'has context', 'travel']]",cabin,summarize: <extra_id_0> has context travel,2,2
"[['<extra_id_0>', 'has subevent', 'get hurt']]",fight,summarize: <extra_id_0> has subevent get hurt,2,4
"[['<extra_id_0>', 'is a manner of', 'increase']]",shoot up,summarize: <extra_id_0> is a manner of increase,2,5
"[['<extra_id_0>', 'causes desire', 'learn about world']]",travelling,summarize: <extra_id_0> causes desire learn about world,2,2
"[['<extra_id_0>', 'causes desire', 'see art']]",sadness,summarize: <extra_id_0> causes desire see art,2,2
"[['<extra_id_0>', 'is motivated by', 'open door']]",knock on door,summarize: <extra_id_0> is motivated by open door,2,3
"[['<extra_id_0>', 'causes desire', 'eat breakfast in bed']]",holiday,summarize: <extra_id_0> causes desire eat breakfast in bed,2,2
"[['<extra_id_0>', 'is an antonym of', 'space']]",oxygen,summarize: <extra_id_0> is an antonym of space,2,6
"[['<extra_id_0>', 'causes', 'neatness']]",cleaning,summarize: <extra_id_0> causes neatness,2,1
"[['<extra_id_0>', 'is a part of', 'lithosphere']]",surface,summarize: <extra_id_0> is a part of lithosphere,2,5
"[['<extra_id_0>', 'is distinct from', 'clad']]",naked,summarize: <extra_id_0> is distinct from clad,2,3
"[['<extra_id_0>', 'causes desire', 'play lacrosse']]",scholarship,summarize: <extra_id_0> causes desire play lacrosse,2,2
"[['<extra_id_0>', 'is capable of', 'mate']]",birds,summarize: <extra_id_0> is capable of mate,2,3
"[['<extra_id_0>', 'causes', 'bruises']]",wrestling,summarize: <extra_id_0> causes bruises,2,1
"[['<extra_id_0>', 'causes desire', 'meet people']]",loneliness,summarize: <extra_id_0> causes desire meet people,2,2
"[['<extra_id_0>', 'is a form of', 'pay attention']]",paying attention,summarize: <extra_id_0> is a form of pay attention,2,5
"[['<extra_id_0>', 'is a', 'monetary transaction']]",buying,summarize: <extra_id_0> is a monetary transaction,2,3
"[['<extra_id_0>', 'is capable of', 'explode']]",dynamite,summarize: <extra_id_0> is capable of explode,2,3
"[['<extra_id_0>', 'is an antonym of', 'improve']]",debuff,summarize: <extra_id_0> is an antonym of improve,2,6
"[['<extra_id_0>', 'is distinct from', 'gorgeous']]",ugly,summarize: <extra_id_0> is distinct from gorgeous,2,3
"[['<extra_id_0>', 'causes', 'pain']]",running,summarize: <extra_id_0> causes pain,2,1
"[['<extra_id_0>', 'is a manner of', 'bring out']]",foreground,summarize: <extra_id_0> is a manner of bring out,2,5
"[['<extra_id_0>', 'is', 'humid']]",steam,summarize: <extra_id_0> is humid,2,1
"[['<extra_id_0>', 'is in', 'mall']]",teens,summarize: <extra_id_0> is in mall,2,2
"[['<extra_id_0>', 'is a manner of', 'get down']]",come on,summarize: <extra_id_0> is a manner of get down,2,5
"[['<extra_id_0>', 'is a form of', 'bro']]",bruh,summarize: <extra_id_0> is a form of bro,2,5
"[['<extra_id_0>', 'has context', 'mathematics']]",filter,summarize: <extra_id_0> has context mathematics,2,2
"[['<extra_id_0>', 'is an antonym of', 'advantage']]",minus,summarize: <extra_id_0> is an antonym of advantage,2,6
"[['<extra_id_0>', 'causes desire', 'wash clothes']]",spilling coffee,summarize: <extra_id_0> causes desire wash clothes,2,2
"[['<extra_id_0>', 'is a', 'biological toxin']]",aflatoxin,summarize: <extra_id_0> is a biological toxin,2,3
"[['<extra_id_0>', 'is an antonym of', 'helpful']]",baneful,summarize: <extra_id_0> is an antonym of helpful,2,6
"[['<extra_id_0>', 'is a part of', 'aircraft carrier']]",arrester,summarize: <extra_id_0> is a part of aircraft carrier,2,5
"[['<extra_id_0>', 'is a form of', 'package']]",packaging,summarize: <extra_id_0> is a form of package,2,5
"[['<extra_id_0>', 'has prerequisite', 'memory']]",contemplating,summarize: <extra_id_0> has prerequisite memory,2,2
"[['<extra_id_0>', 'is an antonym of', 'go away']]",remain,summarize: <extra_id_0> is an antonym of go away,2,6
"[['<extra_id_0>', 'is a manner of', 'remove']]",unstring,summarize: <extra_id_0> is a manner of remove,2,5
"[['<extra_id_0>', 'has subevent', 'taking shower']]",waking up in morning,summarize: <extra_id_0> has subevent taking shower,2,4
"[['<extra_id_0>', 'is used for', 'hair styling']]",salon,summarize: <extra_id_0> is used for hair styling,2,3
"[['<extra_id_0>', 'has subevent', 'sadness']]",catch mumps,summarize: <extra_id_0> has subevent sadness,2,4
"[['<extra_id_0>', 'is capable of', 'spend money']]",we,summarize: <extra_id_0> is capable of spend money,2,3
"[['<extra_id_0>', 'causes desire', 'chop firewood']]",feeling cold,summarize: <extra_id_0> causes desire chop firewood,2,2
"[['<extra_id_0>', 'is in', 'sewing kit']]",needle,summarize: <extra_id_0> is in sewing kit,2,2
"[['<extra_id_0>', 'is a form of', 'sarissa']]",sarissae,summarize: <extra_id_0> is a form of sarissa,2,5
"[['<extra_id_0>', 'is in', 'dumpster']]",surprise,summarize: <extra_id_0> is in dumpster,2,2
"[['<extra_id_0>', 'is capable of', 'power drill']]",battery,summarize: <extra_id_0> is capable of power drill,2,3
"[['<extra_id_0>', 'is a form of', 'zaire']]",zaïre,summarize: <extra_id_0> is a form of zaire,2,5
"[['<extra_id_0>', 'has subevent', 'talk']]",making phone call,summarize: <extra_id_0> has subevent talk,2,4
"[['<extra_id_0>', 'is an antonym of', 'miserable']]",exultant,summarize: <extra_id_0> is an antonym of miserable,2,6
"[['<extra_id_0>', 'is', 'magnetic']]",metals,summarize: <extra_id_0> is magnetic,2,1
"[['<extra_id_0>', 'is', 'slow']]",sloth,summarize: <extra_id_0> is slow,2,1
"[['<extra_id_0>', 'causes', 'death']]",fasting,summarize: <extra_id_0> causes death,2,1
"[['<extra_id_0>', 'has subevent', 'flight of fancy']]",see art,summarize: <extra_id_0> has subevent flight of fancy,2,4
"[['<extra_id_0>', 'is a synonym of', 'frill']]",flounce,summarize: <extra_id_0> is a synonym of frill,2,5
"[['<extra_id_0>', 'has context', 'chemistry']]",unsaturation,summarize: <extra_id_0> has context chemistry,2,2
"[['<extra_id_0>', 'is a form of', 'pore']]",pour,summarize: <extra_id_0> is a form of pore,2,5
"[['<extra_id_0>', 'is an antonym of', 'bright']]",slow witted,summarize: <extra_id_0> is an antonym of bright,2,6
"[['<extra_id_0>', 'is a form of', 'postgraduate']]",post graduate,summarize: <extra_id_0> is a form of postgraduate,2,5
"[['<extra_id_0>', 'has prerequisite', 'excersise']]",get physical activity,summarize: <extra_id_0> has prerequisite excersise,2,2
"[['<extra_id_0>', 'is an antonym of', 'new']]",ruin,summarize: <extra_id_0> is an antonym of new,2,6
"[['<extra_id_0>', 'is a synonym of', 'light']]",unleaded,summarize: <extra_id_0> is a synonym of light,2,5
"[['<extra_id_0>', 'is in', 'water']]",marine life,summarize: <extra_id_0> is in water,2,2
"[['<extra_id_0>', 'causes desire', 'breathe']]",asphyxiation,summarize: <extra_id_0> causes desire breathe,2,2
"[['<extra_id_0>', 'is', 'dark']]",room,summarize: <extra_id_0> is dark,2,1
"[['<extra_id_0>', 'is a manner of', 'educate']]",prepare,summarize: <extra_id_0> is a manner of educate,2,5
"[['<extra_id_0>', 'causes', 'nausea']]",getting drunk,summarize: <extra_id_0> causes nausea,2,1
"[['<extra_id_0>', 'has subevent', 'panic']]",being involved in accident,summarize: <extra_id_0> has subevent panic,2,4
"[['<extra_id_0>', 'is', 'ambiguous']]",things,summarize: <extra_id_0> is ambiguous,2,1
"[['<extra_id_0>', 'has context', 'business']]",consigner,summarize: <extra_id_0> has context business,2,2
"[['<extra_id_0>', 'is a form of', 'silicium']]",silicum,summarize: <extra_id_0> is a form of silicium,2,5
"[['<extra_id_0>', 'is motivated by', 'activity']]",play football,summarize: <extra_id_0> is motivated by activity,2,3
"[['<extra_id_0>', 'has subevent', 'observe']]",seeing new,summarize: <extra_id_0> has subevent observe,2,4
"[['<extra_id_0>', 'has context', 'architecture']]",altar screen,summarize: <extra_id_0> has context architecture,2,2
"[['<extra_id_0>', 'is a part of', 'operation']]",hemostasis,summarize: <extra_id_0> is a part of operation,2,5
"[['<extra_id_0>', 'is in', 'outdoors']]",creek,summarize: <extra_id_0> is in outdoors,2,2
"[['<extra_id_0>', 'is an antonym of', 'unpredictable']]",secular,summarize: <extra_id_0> is an antonym of unpredictable,2,6
"[['<extra_id_0>', 'is motivated by', 'tired']]",snore,summarize: <extra_id_0> is motivated by tired,2,3
"[['<extra_id_0>', 'has prerequisite', 'record player']]",hearing music,summarize: <extra_id_0> has prerequisite record player,2,2
"[['<extra_id_0>', 'is a form of', 'westernize']]",westernized,summarize: <extra_id_0> is a form of westernize,2,5
"[['<extra_id_0>', 'is a synonym of', 'business']]",business organization,summarize: <extra_id_0> is a synonym of business,2,5
"[['<extra_id_0>', 'is', 'imaginary']]",dragons,summarize: <extra_id_0> is imaginary,2,1
"[['<extra_id_0>', 'causes', 'accidents']]",crossing street,summarize: <extra_id_0> causes accidents,2,1
"[['<extra_id_0>', 'has prerequisite', 'go to gym']]",exercise,summarize: <extra_id_0> has prerequisite go to gym,2,2
"[['<extra_id_0>', 'is capable of', 'seek']]",gundog,summarize: <extra_id_0> is capable of seek,2,3
"[['<extra_id_0>', 'is a synonym of', 'tolerant']]",open minded,summarize: <extra_id_0> is a synonym of tolerant,2,5
"[['<extra_id_0>', 'is distinct from', 'tire']]",energy,summarize: <extra_id_0> is distinct from tire,2,3
"[['<extra_id_0>', 'causes', 'getting sweaty']]",playing sport,summarize: <extra_id_0> causes getting sweaty,2,1
"[['<extra_id_0>', 'has subevent', 'laughing']]",communicate,summarize: <extra_id_0> has subevent laughing,2,4
"[['<extra_id_0>', 'has context', 'euphemism']]",fragrant meat,summarize: <extra_id_0> has context euphemism,2,2
"[['<extra_id_0>', 'has prerequisite', 'exersize']]",getting in shape,summarize: <extra_id_0> has prerequisite exersize,2,2
"[['<extra_id_0>', 'causes desire', 'go to movie']]",partner,summarize: <extra_id_0> causes desire go to movie,2,2
"[['<extra_id_0>', 'causes desire', 'stand in line']]",free food,summarize: <extra_id_0> causes desire stand in line,2,2
"[['<extra_id_0>', 'is a form of', 'short sell']]",short selling,summarize: <extra_id_0> is a form of short sell,2,5
"[['<extra_id_0>', 'is used for', 'showgirls']]",dressing room,summarize: <extra_id_0> is used for showgirls,2,3
"[['<extra_id_0>', 'is a synonym of', 'moth eaten']]",stale,summarize: <extra_id_0> is a synonym of moth eaten,2,5
"[['<extra_id_0>', 'is a part of', 'auto']]",steering wheel,summarize: <extra_id_0> is a part of auto,2,5
"[['<extra_id_0>', 'causes', 'tiredness']]",performing,summarize: <extra_id_0> causes tiredness,2,1
"[['<extra_id_0>', 'causes desire', 'meet friend']]",having date,summarize: <extra_id_0> causes desire meet friend,2,2
"[['<extra_id_0>', 'is capable of', 'jumps']]",ice skater,summarize: <extra_id_0> is capable of jumps,2,3
"[['<extra_id_0>', 'is a manner of', 'transit']]",cut,summarize: <extra_id_0> is a manner of transit,2,5
"[['<extra_id_0>', 'is an antonym of', 'penetrable']]",unfathomable,summarize: <extra_id_0> is an antonym of penetrable,2,6
"[['<extra_id_0>', 'is capable of', 'go downtown']]",car,summarize: <extra_id_0> is capable of go downtown,2,3
"[['<extra_id_0>', 'is', 'painful']]",sex,summarize: <extra_id_0> is painful,2,1
"[['<extra_id_0>', 'is a part of', 'new york']]",coney island,summarize: <extra_id_0> is a part of new york,2,5
"[['<extra_id_0>', 'is a part of', 'mailbox']]",outbox,summarize: <extra_id_0> is a part of mailbox,2,5
"[['<extra_id_0>', 'causes', 'distraction']]",listening to radio,summarize: <extra_id_0> causes distraction,2,1
"[['<extra_id_0>', 'has prerequisite', 'rest']]",have nervous breakdown,summarize: <extra_id_0> has prerequisite rest,2,2
"[['<extra_id_0>', 'is used for', 'phds']]",college,summarize: <extra_id_0> is used for phds,2,3
"[['<extra_id_0>', 'has context', 'new zealand']]",lest we forget,summarize: <extra_id_0> has context new zealand,2,2
"[['<extra_id_0>', 'is capable of', 'step down']]",leader,summarize: <extra_id_0> is capable of step down,2,3
"[['<extra_id_0>', 'is a part of', 'stadium']]",tiered seats,summarize: <extra_id_0> is a part of stadium,2,5
"[['<extra_id_0>', 'is a manner of', 'leave']]",walk off,summarize: <extra_id_0> is a manner of leave,2,5
"[['<extra_id_0>', 'is distinct from', 'auxiliary']]",main,summarize: <extra_id_0> is distinct from auxiliary,2,3
"[['<extra_id_0>', 'is capable of', 'count']]",computer,summarize: <extra_id_0> is capable of count,2,3
"[['<extra_id_0>', 'is a form of', 'threaten']]",threatening,summarize: <extra_id_0> is a form of threaten,2,5
"[['<extra_id_0>', 'causes desire', 'play games']]",puppies,summarize: <extra_id_0> causes desire play games,2,2
"[['<extra_id_0>', 'has context', 'organic compound']]",ethyl mercaptan,summarize: <extra_id_0> has context organic compound,2,2
"[['<extra_id_0>', 'is a', 'expelling']]",ostracism,summarize: <extra_id_0> is a expelling,2,3
"[['<extra_id_0>', 'causes', 'death']]",getting drunk,summarize: <extra_id_0> causes death,2,1
"[['<extra_id_0>', 'is motivated by', 'privacy']]",buy house,summarize: <extra_id_0> is motivated by privacy,2,3
"[['<extra_id_0>', 'is an antonym of', 'self centeredness']]",otherdom,summarize: <extra_id_0> is an antonym of self centeredness,2,6
"[['<extra_id_0>', 'is used for', 'transport']]",bike,summarize: <extra_id_0> is used for transport,2,3
"[['<extra_id_0>', 'is used for', 'healing']]",spirit,summarize: <extra_id_0> is used for healing,2,3
"[['<extra_id_0>', 'is a part of', 'millwheel']]",paddle,summarize: <extra_id_0> is a part of millwheel,2,5
"[['<extra_id_0>', 'has context', 'physics']]",quintessence,summarize: <extra_id_0> has context physics,2,2
"[['<extra_id_0>', 'is in', 'post office']]",wanted poster,summarize: <extra_id_0> is in post office,2,2
"[['<extra_id_0>', 'is distinct from', 'sufficient']]",inadequate,summarize: <extra_id_0> is distinct from sufficient,2,3
"[['<extra_id_0>', 'is a synonym of', 'smack']]",reek,summarize: <extra_id_0> is a synonym of smack,2,5
"[['<extra_id_0>', 'is in', 'rest area']]",place to stay,summarize: <extra_id_0> is in rest area,2,2
"[['<extra_id_0>', 'causes desire', 'surf net']]",boredom,summarize: <extra_id_0> causes desire surf net,2,2
"[['<extra_id_0>', 'is a form of', 'remit']]",remitting,summarize: <extra_id_0> is a form of remit,2,5
"[['<extra_id_0>', 'is a manner of', 'discolor']]",sunburn,summarize: <extra_id_0> is a manner of discolor,2,5
"[['<extra_id_0>', 'has context', 'programming']]",lexicon,summarize: <extra_id_0> has context programming,2,2
"[['<extra_id_0>', 'is a part of', 'northern hemisphere']]",north america,summarize: <extra_id_0> is a part of northern hemisphere,2,5
"[['<extra_id_0>', 'is a', 'illness']]",bleeding,summarize: <extra_id_0> is a illness,2,3
"[['<extra_id_0>', 'has prerequisite', 'patience']]",following recipe,summarize: <extra_id_0> has prerequisite patience,2,2
"[['<extra_id_0>', 'is a', 'monocot family']]",araceae,summarize: <extra_id_0> is a monocot family,2,3
"[['<extra_id_0>', 'is a manner of', 'deprive']]",unclothe,summarize: <extra_id_0> is a manner of deprive,2,5
"[['<extra_id_0>', 'is a', 'thunderstorm']]",tropical storm,summarize: <extra_id_0> is a thunderstorm,2,3
"[['<extra_id_0>', 'is a form of', 'sally']]",sallies,summarize: <extra_id_0> is a form of sally,2,5
"[['<extra_id_0>', 'is a manner of', 'adjust']]",time,summarize: <extra_id_0> is a manner of adjust,2,5
"[['<extra_id_0>', 'causes', 'fitness']]",jogging,summarize: <extra_id_0> causes fitness,2,1
"[['<extra_id_0>', 'is a manner of', 'hit']]",bunker,summarize: <extra_id_0> is a manner of hit,2,5
"[['<extra_id_0>', 'is', 'translucent']]",diamond,summarize: <extra_id_0> is translucent,2,1
