graph,label,target_prompt,target_position,source_position
"[['playing chess', 'causes', '<extra_id_0>']]",frustration,summarize: playing chess causes <extra_id_0>,7,1
"[['pivotal', 'is distinct from', '<extra_id_0>']]",minor,summarize: pivotal is distinct from <extra_id_0>,7,3
"[['dichotomy', 'has context', '<extra_id_0>']]",biology,summarize: dichotomy has context <extra_id_0>,8,2
"[['washing hands', 'is used for', '<extra_id_0>']]",sanitation,summarize: washing hands is used for <extra_id_0>,7,3
"[['disk', 'is used for', '<extra_id_0>']]",throw,summarize: disk is used for <extra_id_0>,6,3
"[['arm', 'is in', '<extra_id_0>']]",coat,summarize: arm is in <extra_id_0>,5,2
"[['have rest', 'is motivated by', '<extra_id_0>']]",get fresh,summarize: have rest is motivated by <extra_id_0>,7,3
"[['tetrahydrofuran', 'is a synonym of', '<extra_id_0>']]",thf,summarize: tetrahydrofuran is a synonym of <extra_id_0>,15,5
"[['those', 'is an antonym of', '<extra_id_0>']]",these,summarize: those is an antonym of <extra_id_0>,9,6
"[['having shower', 'causes', '<extra_id_0>']]",getting wet,summarize: having shower causes <extra_id_0>,5,1
"[['apply for job', 'has prerequisite', '<extra_id_0>']]",get hair cut,summarize: apply for job has prerequisite <extra_id_0>,7,2
"[['distrain', 'is a manner of', '<extra_id_0>']]",reclaim,summarize: distrain is a manner of <extra_id_0>,9,5
"[['sedimentation', 'is a synonym of', '<extra_id_0>']]",deposit,summarize: sedimentation is a synonym of <extra_id_0>,9,5
"[['beaver', 'is in', '<extra_id_0>']]",beaver dam,summarize: beaver is in <extra_id_0>,7,2
"[['improving yourself', 'has subevent', '<extra_id_0>']]",learning,summarize: improving yourself has subevent <extra_id_0>,8,4
"[['challenger', 'is capable of', '<extra_id_0>']]",throw down gauntlet,summarize: challenger is capable of <extra_id_0>,7,3
"[['lubricants', 'is', '<extra_id_0>']]",slippery,summarize: lubricants is <extra_id_0>,7,1
"[['marijuana', 'is capable of', '<extra_id_0>']]",get high,summarize: marijuana is capable of <extra_id_0>,6,3
"[['handle', 'is a part of', '<extra_id_0>']]",brush,summarize: handle is a part of <extra_id_0>,8,5
"[['tumid', 'has context', '<extra_id_0>']]",physiology,summarize: tumid has context <extra_id_0>,8,2
"[['family room', 'is used for', '<extra_id_0>']]",play game,summarize: family room is used for <extra_id_0>,7,3
"[['learning', 'causes', '<extra_id_0>']]",pride,summarize: learning causes <extra_id_0>,4,1
"[['gardener', 'is capable of', '<extra_id_0>']]",water plant,summarize: gardener is capable of <extra_id_0>,7,3
"[['canal', 'is a manner of', '<extra_id_0>']]",supply,summarize: canal is a manner of <extra_id_0>,8,5
"[['repent', 'is a manner of', '<extra_id_0>']]",feel,summarize: repent is a manner of <extra_id_0>,9,5
"[['ink', 'is in', '<extra_id_0>']]",well,summarize: ink is in <extra_id_0>,6,2
"[['join army', 'has prerequisite', '<extra_id_0>']]",in shape,summarize: join army has prerequisite <extra_id_0>,6,2
"[['downcast', 'is a synonym of', '<extra_id_0>']]",down in mouth,summarize: downcast is a synonym of <extra_id_0>,9,5
"[['grocer', 'is used for', '<extra_id_0>']]",fresh vegetables,summarize: grocer is used for <extra_id_0>,8,3
"[['breathe fresh air', 'is motivated by', '<extra_id_0>']]",refreshing,summarize: breathe fresh air is motivated by <extra_id_0>,8,3
"[['view', 'is', '<extra_id_0>']]",relaxing,summarize: view is <extra_id_0>,4,1
"[['trojan horse', 'has context', '<extra_id_0>']]",business,summarize: trojan horse has context <extra_id_0>,7,2
"[['underground area', 'is in', '<extra_id_0>']]",subway system,summarize: underground area is in <extra_id_0>,6,2
"[['haft', 'is a part of', '<extra_id_0>']]",dagger,summarize: haft is a part of <extra_id_0>,9,5
"[['gun', 'is an antonym of', '<extra_id_0>']]",knife,summarize: gun is an antonym of <extra_id_0>,9,6
"[['war', 'is', '<extra_id_0>']]",dangerous,summarize: war is <extra_id_0>,4,1
"[['reading', 'causes', '<extra_id_0>']]",entertained,summarize: reading causes <extra_id_0>,4,1
"[['forgiving', 'is used for', '<extra_id_0>']]",wimps,summarize: forgiving is used for <extra_id_0>,7,3
"[['driving car', 'is used for', '<extra_id_0>']]",commuting,summarize: driving car is used for <extra_id_0>,7,3
"[[""i've"", 'is distinct from', '<extra_id_0>']]",they've,summarize: i've is distinct from <extra_id_0>,9,3
"[['evasion', 'is a', '<extra_id_0>']]",negligence,summarize: evasion is a <extra_id_0>,8,3
"[['winning prize', 'causes desire', '<extra_id_0>']]",mail letter,summarize: winning prize causes desire <extra_id_0>,6,2
"[['testability', 'is an antonym of', '<extra_id_0>']]",untestability,summarize: testability is an antonym of <extra_id_0>,10,6
"[['fitness equipment', 'is a', '<extra_id_0>']]",device,summarize: fitness equipment is a <extra_id_0>,7,3
"[['mathematical operation', 'is a synonym of', '<extra_id_0>']]",mathematical process,summarize: mathematical operation is a synonym of <extra_id_0>,9,5
"[['leer', 'is a', '<extra_id_0>']]",town,summarize: leer is a <extra_id_0>,7,3
"[['conspiring', 'is a', '<extra_id_0>']]",cooperating,summarize: conspiring is a <extra_id_0>,7,3
"[['walk dog', 'has prerequisite', '<extra_id_0>']]",go out,summarize: walk dog has prerequisite <extra_id_0>,6,2
"[['his', 'is distinct from', '<extra_id_0>']]",mine,summarize: his is distinct from <extra_id_0>,6,3
"[['inglenook', 'has context', '<extra_id_0>']]",architecture,summarize: inglenook has context <extra_id_0>,7,2
"[['store', 'is used for', '<extra_id_0>']]",buying things,summarize: store is used for <extra_id_0>,6,3
"[['truths', 'is', '<extra_id_0>']]",simple,summarize: truths is <extra_id_0>,5,1
"[['vicissitudes', 'is a form of', '<extra_id_0>']]",vicissitude,summarize: vicissitudes is a form of <extra_id_0>,13,5
"[['living entities', 'is capable of', '<extra_id_0>']]",diving,summarize: living entities is capable of <extra_id_0>,7,3
"[['bjt', 'has context', '<extra_id_0>']]",electronics,summarize: bjt has context <extra_id_0>,8,2
"[['lizard', 'is in', '<extra_id_0>']]",books,summarize: lizard is in <extra_id_0>,7,2
"[['too many people', 'is', '<extra_id_0>']]",starving,summarize: too many people is <extra_id_0>,6,1
"[['oospheres', 'is a form of', '<extra_id_0>']]",oosphere,summarize: oospheres is a form of <extra_id_0>,12,5
"[['nazi', 'is capable of', '<extra_id_0>']]",commit genocide,summarize: nazi is capable of <extra_id_0>,7,3
"[['urinating', 'has prerequisite', '<extra_id_0>']]",bladder,summarize: urinating has prerequisite <extra_id_0>,8,2
"[['boredom', 'causes desire', '<extra_id_0>']]",work,summarize: boredom causes desire <extra_id_0>,6,2
"[['secret police', 'is a', '<extra_id_0>']]",police,summarize: secret police is a <extra_id_0>,7,3
"[['little dipper', 'is a part of', '<extra_id_0>']]",little bear,summarize: little dipper is a part of <extra_id_0>,10,5
"[['forelock', 'is a part of', '<extra_id_0>']]",encolure,summarize: forelock is a part of <extra_id_0>,10,5
"[['mill', 'is in', '<extra_id_0>']]",city,summarize: mill is in <extra_id_0>,5,2
"[['open business', 'is motivated by', '<extra_id_0>']]",lifestyle,summarize: open business is motivated by <extra_id_0>,7,3
"[['ottoman empire', 'is a', '<extra_id_0>']]",country,summarize: ottoman empire is a <extra_id_0>,7,3
"[['ardour', 'is a', '<extra_id_0>']]",software,summarize: ardour is a <extra_id_0>,8,3
"[['buying presents', 'causes', '<extra_id_0>']]",make happy,summarize: buying presents causes <extra_id_0>,5,1
"[['diminish own hunger', 'has subevent', '<extra_id_0>']]",lose weight,summarize: diminish own hunger has subevent <extra_id_0>,9,4
"[['large building', 'is a', '<extra_id_0>']]",tangible thing,summarize: large building is a <extra_id_0>,7,3
"[['picnic', 'is in', '<extra_id_0>']]",park,summarize: picnic is in <extra_id_0>,5,2
"[['overeating', 'causes desire', '<extra_id_0>']]",exercise,summarize: overeating causes desire <extra_id_0>,7,2
"[['infrared spectrum', 'is a part of', '<extra_id_0>']]",electromagnetic spectrum,summarize: infrared spectrum is a part of <extra_id_0>,12,5
"[['shortlived', 'is a form of', '<extra_id_0>']]",short lived,summarize: shortlived is a form of <extra_id_0>,10,5
"[[""break someone's heart"", 'is a manner of', '<extra_id_0>']]",pain,summarize: break someone's heart is a manner of <extra_id_0>,12,5
"[['cell wall', 'is a', '<extra_id_0>']]",semipermeable membrane,summarize: cell wall is a <extra_id_0>,7,3
"[['celebrating', 'has subevent', '<extra_id_0>']]",joking around,summarize: celebrating has subevent <extra_id_0>,7,4
"[['refuse', 'is distinct from', '<extra_id_0>']]",comply,summarize: refuse is distinct from <extra_id_0>,6,3
"[['tellurian', 'is a form of', '<extra_id_0>']]",tellurion,summarize: tellurian is a form of <extra_id_0>,10,5
"[['super power', 'is a form of', '<extra_id_0>']]",superpower,summarize: super power is a form of <extra_id_0>,9,5
"[['croat', 'is a', '<extra_id_0>']]",human,summarize: croat is a <extra_id_0>,8,3
"[['friends', 'causes desire', '<extra_id_0>']]",clean room,summarize: friends causes desire <extra_id_0>,5,2
"[['vacation', 'causes desire', '<extra_id_0>']]",learn language,summarize: vacation causes desire <extra_id_0>,5,2
"[['nerve endings', 'is a form of', '<extra_id_0>']]",nerve ending,summarize: nerve endings is a form of <extra_id_0>,10,5
"[['displeased', 'is a form of', '<extra_id_0>']]",displease,summarize: displeased is a form of <extra_id_0>,10,5
"[['churn out', 'is a manner of', '<extra_id_0>']]",perform,summarize: churn out is a manner of <extra_id_0>,12,5
"[['barnstormer', 'is a', '<extra_id_0>']]",pilot,summarize: barnstormer is a <extra_id_0>,8,3
"[['microphone', 'is used for', '<extra_id_0>']]",amplification,summarize: microphone is used for <extra_id_0>,6,3
"[['playing basketball', 'has prerequisite', '<extra_id_0>']]",players,summarize: playing basketball has prerequisite <extra_id_0>,6,2
"[['set', 'is a synonym of', '<extra_id_0>']]",fructify,summarize: set is a synonym of <extra_id_0>,8,5
"[['austrian monetary unit', 'is a', '<extra_id_0>']]",monetary unit,summarize: austrian monetary unit is a <extra_id_0>,11,3
"[['tack', 'is a synonym of', '<extra_id_0>']]",change,summarize: tack is a synonym of <extra_id_0>,10,5
"[['student', 'is capable of', '<extra_id_0>']]",talk,summarize: student is capable of <extra_id_0>,6,3
"[['apples', 'is', '<extra_id_0>']]",yellow,summarize: apples is <extra_id_0>,4,1
"[['sorrow', 'is a part of', '<extra_id_0>']]",life,summarize: sorrow is a part of <extra_id_0>,8,5
"[['pen pencils', 'is a form of', '<extra_id_0>']]",pen pencil,summarize: pen pencils is a form of <extra_id_0>,10,5
"[['block of flats', 'is used for', '<extra_id_0>']]",leasing,summarize: block of flats is used for <extra_id_0>,9,3
"[['improbability', 'is distinct from', '<extra_id_0>']]",probability,summarize: improbability is distinct from <extra_id_0>,9,3
"[['equal', 'is an antonym of', '<extra_id_0>']]",unfair,summarize: equal is an antonym of <extra_id_0>,9,6
"[['manchester', 'is a part of', '<extra_id_0>']]",cheshire,summarize: manchester is a part of <extra_id_0>,9,5
"[['boobie', 'is a form of', '<extra_id_0>']]",booby,summarize: boobie is a form of <extra_id_0>,10,5
"[['tv', 'is capable of', '<extra_id_0>']]",blaring,summarize: tv is capable of <extra_id_0>,8,3
"[['release energy', 'is motivated by', '<extra_id_0>']]",burn off,summarize: release energy is motivated by <extra_id_0>,7,3
"[['drinking alcohol', 'has prerequisite', '<extra_id_0>']]",sensibility,summarize: drinking alcohol has prerequisite <extra_id_0>,6,2
"[['skywards', 'is an antonym of', '<extra_id_0>']]",landward,summarize: skywards is an antonym of <extra_id_0>,11,6
"[['create art', 'has prerequisite', '<extra_id_0>']]",paint picture,summarize: create art has prerequisite <extra_id_0>,6,2
"[['holding together', 'is a form of', '<extra_id_0>']]",hold together,summarize: holding together is a form of <extra_id_0>,9,5
"[['compliment', 'causes desire', '<extra_id_0>']]",kiss,summarize: compliment causes desire <extra_id_0>,5,2
"[['comb', 'has context', '<extra_id_0>']]",algebraic geometry,summarize: comb has context <extra_id_0>,6,2
"[['driving to work', 'causes', '<extra_id_0>']]",boredom,summarize: driving to work causes <extra_id_0>,6,1
"[['bad child', 'is in', '<extra_id_0>']]",corner,summarize: bad child is in <extra_id_0>,6,2
"[['shine', 'is a manner of', '<extra_id_0>']]",be,summarize: shine is a manner of <extra_id_0>,8,5
"[['voting booths', 'is a form of', '<extra_id_0>']]",voting booth,summarize: voting booths is a form of <extra_id_0>,10,5
"[['swimming pool', 'is used for', '<extra_id_0>']]",getting wet,summarize: swimming pool is used for <extra_id_0>,7,3
"[['fat', 'is an antonym of', '<extra_id_0>']]",slim,summarize: fat is an antonym of <extra_id_0>,9,6
"[['going out for dinner', 'causes desire', '<extra_id_0>']]",tape television show,summarize: going out for dinner causes desire <extra_id_0>,8,2
"[['euphrates', 'is a part of', '<extra_id_0>']]",syria,summarize: euphrates is a part of <extra_id_0>,12,5
"[['underground area', 'is in', '<extra_id_0>']]",bomb shelter,summarize: underground area is in <extra_id_0>,6,2
"[['call friend', 'is motivated by', '<extra_id_0>']]",speak to,summarize: call friend is motivated by <extra_id_0>,7,3
"[['filler', 'is a', '<extra_id_0>']]",copy,summarize: filler is a <extra_id_0>,7,3
"[['above board', 'is a synonym of', '<extra_id_0>']]",straightforwardly,summarize: above board is a synonym of <extra_id_0>,9,5
"[['rocket launcher', 'is distinct from', '<extra_id_0>']]",machine gun,summarize: rocket launcher is distinct from <extra_id_0>,8,3
"[['speaker', 'is capable of', '<extra_id_0>']]",measure words,summarize: speaker is capable of <extra_id_0>,6,3
"[['new hair style', 'causes desire', '<extra_id_0>']]",cut hair,summarize: new hair style causes desire <extra_id_0>,7,2
"[['polite', 'is a synonym of', '<extra_id_0>']]",attentive,summarize: polite is a synonym of <extra_id_0>,9,5
"[['acceptor', 'has context', '<extra_id_0>']]",physics,summarize: acceptor has context <extra_id_0>,6,2
"[['tofu', 'is in', '<extra_id_0>']]",refrigerator,summarize: tofu is in <extra_id_0>,7,2
"[['compost', 'is in', '<extra_id_0>']]",garden,summarize: compost is in <extra_id_0>,5,2
"[['relax', 'has prerequisite', '<extra_id_0>']]",go to bed,summarize: relax has prerequisite <extra_id_0>,5,2
"[['wet paint', 'is', '<extra_id_0>']]",dangerous,summarize: wet paint is <extra_id_0>,6,1
"[['rectum', 'is a part of', '<extra_id_0>']]",large intestine,summarize: rectum is a part of <extra_id_0>,10,5
"[['infima', 'is a form of', '<extra_id_0>']]",infimum,summarize: infima is a form of <extra_id_0>,11,5
"[['harmonica', 'is used for', '<extra_id_0>']]",celebrate,summarize: harmonica is used for <extra_id_0>,7,3
"[['cabin', 'is a part of', '<extra_id_0>']]",liner,summarize: cabin is a part of <extra_id_0>,8,5
"[['meeting people', 'is used for', '<extra_id_0>']]",getting together with friends,summarize: meeting people is used for <extra_id_0>,7,3
"[['protective garment', 'is a', '<extra_id_0>']]",defense system,summarize: protective garment is a <extra_id_0>,7,3
"[['take stand', 'is motivated by', '<extra_id_0>']]",move,summarize: take stand is motivated by <extra_id_0>,7,3
"[['blue ridge mountains', 'is a part of', '<extra_id_0>']]",pennsylvania,summarize: blue ridge mountains is a part of <extra_id_0>,11,5
"[['wait for', 'has subevent', '<extra_id_0>']]",exercise,summarize: wait for has subevent <extra_id_0>,8,4
"[['washing clothes', 'has prerequisite', '<extra_id_0>']]",water,summarize: washing clothes has prerequisite <extra_id_0>,6,2
"[['marmot', 'is in', '<extra_id_0>']]",mongolia,summarize: marmot is in <extra_id_0>,6,2
"[['omelettes', 'is a form of', '<extra_id_0>']]",omelets,summarize: omelettes is a form of <extra_id_0>,11,5
"[['follow recipe', 'has subevent', '<extra_id_0>']]",dinner,summarize: follow recipe has subevent <extra_id_0>,8,4
"[['cleaning room', 'causes', '<extra_id_0>']]",sneezing,summarize: cleaning room causes <extra_id_0>,5,1
"[['entertain people', 'has prerequisite', '<extra_id_0>']]",funny,summarize: entertain people has prerequisite <extra_id_0>,6,2
"[['play basketball', 'is motivated by', '<extra_id_0>']]",get in shape,summarize: play basketball is motivated by <extra_id_0>,7,3
"[['mott', 'is a form of', '<extra_id_0>']]",mot,summarize: mott is a form of <extra_id_0>,9,5
"[['ruler', 'is in', '<extra_id_0>']]",office,summarize: ruler is in <extra_id_0>,5,2
"[['curiosity', 'causes desire', '<extra_id_0>']]",surf net,summarize: curiosity causes desire <extra_id_0>,5,2
"[['warm', 'is a synonym of', '<extra_id_0>']]",quick,summarize: warm is a synonym of <extra_id_0>,8,5
"[['jailer', 'is a synonym of', '<extra_id_0>']]",screw,summarize: jailer is a synonym of <extra_id_0>,9,5
"[['slides', 'is in', '<extra_id_0>']]",laboratory,summarize: slides is in <extra_id_0>,5,2
"[['boredom', 'causes desire', '<extra_id_0>']]",eat in fast food restaurant,summarize: boredom causes desire <extra_id_0>,6,2
"[['colon', 'is a part of', '<extra_id_0>']]",panama,summarize: colon is a part of <extra_id_0>,8,5
"[['receiving degree', 'has prerequisite', '<extra_id_0>']]",money,summarize: receiving degree has prerequisite <extra_id_0>,6,2
"[['connect', 'is an antonym of', '<extra_id_0>']]",pull,summarize: connect is an antonym of <extra_id_0>,9,6
"[['care', 'is an antonym of', '<extra_id_0>']]",apathy,summarize: care is an antonym of <extra_id_0>,9,6
"[['running', 'is used for', '<extra_id_0>']]",speed,summarize: running is used for <extra_id_0>,6,3
"[['california', 'is a part of', '<extra_id_0>']]",united states,summarize: california is a part of <extra_id_0>,13,5
"[['pretty woman', 'causes desire', '<extra_id_0>']]",go jogging,summarize: pretty woman causes desire <extra_id_0>,6,2
"[['lack of money', 'causes desire', '<extra_id_0>']]",get job,summarize: lack of money causes desire <extra_id_0>,7,2
"[['gate', 'is a manner of', '<extra_id_0>']]",operate,summarize: gate is a manner of <extra_id_0>,8,5
"[['gamesmanship', 'causes desire', '<extra_id_0>']]",play hockey,summarize: gamesmanship causes desire <extra_id_0>,7,2
"[['styles', 'is capable of', '<extra_id_0>']]",draw attention,summarize: styles is capable of <extra_id_0>,6,3
"[['awaking', 'causes', '<extra_id_0>']]",annoyance,summarize: awaking causes <extra_id_0>,6,1
"[['leather', 'is used for', '<extra_id_0>']]",whips,summarize: leather is used for <extra_id_0>,6,3
"[['animals', 'is capable of', '<extra_id_0>']]",move,summarize: animals is capable of <extra_id_0>,6,3
"[['roller', 'is a', '<extra_id_0>']]",coraciiform bird,summarize: roller is a <extra_id_0>,6,3
"[['christmas', 'causes desire', '<extra_id_0>']]",buy christmas presents,summarize: christmas causes desire <extra_id_0>,5,2
"[['go for swim', 'is motivated by', '<extra_id_0>']]",exercise,summarize: go for swim is motivated by <extra_id_0>,8,3
"[['watching tv', 'has subevent', '<extra_id_0>']]",read,summarize: watching tv has subevent <extra_id_0>,10,4
"[['provost', 'has context', '<extra_id_0>']]",scotland,summarize: provost has context <extra_id_0>,7,2
"[['improving yourself', 'causes', '<extra_id_0>']]",promotion,summarize: improving yourself causes <extra_id_0>,5,1
"[['friendshipper', 'is an antonym of', '<extra_id_0>']]",shipper,summarize: friendshipper is an antonym of <extra_id_0>,10,6
"[['return', 'is a synonym of', '<extra_id_0>']]",hark back,summarize: return is a synonym of <extra_id_0>,8,5
"[['weapon system', 'is a', '<extra_id_0>']]",system,summarize: weapon system is a <extra_id_0>,7,3
"[['air pollution', 'is a', '<extra_id_0>']]",polluting,summarize: air pollution is a <extra_id_0>,7,3
"[['hash', 'is', '<extra_id_0>']]",illegal,summarize: hash is <extra_id_0>,5,1
"[['farting', 'causes', '<extra_id_0>']]",stink,summarize: farting causes <extra_id_0>,5,1
"[['overpeopled', 'is a form of', '<extra_id_0>']]",overpeople,summarize: overpeopled is a form of <extra_id_0>,10,5
"[['cyclist', 'is capable of', '<extra_id_0>']]",ride bike,summarize: cyclist is capable of <extra_id_0>,6,3
"[['bob', 'is', '<extra_id_0>']]",nuts,summarize: bob is <extra_id_0>,5,1
"[['inconceivableness', 'is an antonym of', '<extra_id_0>']]",conceivableness,summarize: inconceivableness is an antonym of <extra_id_0>,12,6
"[['play cards', 'has subevent', '<extra_id_0>']]",dealing,summarize: play cards has subevent <extra_id_0>,8,4
"[['lot', 'is distinct from', '<extra_id_0>']]",small,summarize: lot is distinct from <extra_id_0>,6,3
"[['hairdressing salon', 'is used for', '<extra_id_0>']]",getting haircut,summarize: hairdressing salon is used for <extra_id_0>,9,3
"[['flags', 'is capable of', '<extra_id_0>']]",wave,summarize: flags is capable of <extra_id_0>,7,3
"[['rots', 'is a form of', '<extra_id_0>']]",rot,summarize: rots is a form of <extra_id_0>,10,5
"[['government', 'is capable of', '<extra_id_0>']]",school children,summarize: government is capable of <extra_id_0>,6,3
"[['jin', 'is a form of', '<extra_id_0>']]",djinn,summarize: jin is a form of <extra_id_0>,10,5
"[['dirty', 'is an antonym of', '<extra_id_0>']]",bright,summarize: dirty is an antonym of <extra_id_0>,9,6
"[['camp', 'is a', '<extra_id_0>']]",second messenger,summarize: camp is a <extra_id_0>,6,3
"[['touch', 'is a', '<extra_id_0>']]",somatosense,summarize: touch is a <extra_id_0>,6,3
"[['care', 'is an antonym of', '<extra_id_0>']]",mean,summarize: care is an antonym of <extra_id_0>,9,6
"[['fruit', 'is', '<extra_id_0>']]",sour,summarize: fruit is <extra_id_0>,4,1
"[['remember', 'is motivated by', '<extra_id_0>']]",relive,summarize: remember is motivated by <extra_id_0>,6,3
"[['feeding family', 'causes', '<extra_id_0>']]",growth,summarize: feeding family causes <extra_id_0>,5,1
"[['olive', 'is a part of', '<extra_id_0>']]",martini,summarize: olive is a part of <extra_id_0>,8,5
"[['playing tennis', 'is a', '<extra_id_0>']]",intelligent agent activity,summarize: playing tennis is a <extra_id_0>,7,3
"[[""they're"", 'is distinct from', '<extra_id_0>']]",she's,summarize: they're is distinct from <extra_id_0>,8,3
"[['indecomposable', 'has context', '<extra_id_0>']]",maths,summarize: indecomposable has context <extra_id_0>,9,2
"[['gay', 'has context', '<extra_id_0>']]",loosely,summarize: gay has context <extra_id_0>,5,2
"[['thinking', 'causes desire', '<extra_id_0>']]",write program,summarize: thinking causes desire <extra_id_0>,5,2
"[['amicableness', 'is distinct from', '<extra_id_0>']]",disputatiousness,summarize: amicableness is distinct from <extra_id_0>,9,3
"[['do housework', 'has subevent', '<extra_id_0>']]",getting dirty,summarize: do housework has subevent <extra_id_0>,9,4
"[['buying food', 'causes', '<extra_id_0>']]",hunger,summarize: buying food causes <extra_id_0>,5,1
"[['playing sports', 'causes', '<extra_id_0>']]",good health,summarize: playing sports causes <extra_id_0>,5,1
"[['liquids', 'is capable of', '<extra_id_0>']]",separate out,summarize: liquids is capable of <extra_id_0>,7,3
"[['charitable', 'is a synonym of', '<extra_id_0>']]",beneficent,summarize: charitable is a synonym of <extra_id_0>,8,5
"[['take walk', 'is motivated by', '<extra_id_0>']]",need to think,summarize: take walk is motivated by <extra_id_0>,7,3
"[['takeoff', 'has context', '<extra_id_0>']]",printing,summarize: takeoff has context <extra_id_0>,6,2
"[['blinker', 'is a part of', '<extra_id_0>']]",electrical system,summarize: blinker is a part of <extra_id_0>,9,5
"[['coon', 'has context', '<extra_id_0>']]",us,summarize: coon has context <extra_id_0>,6,2
"[['cling', 'is a manner of', '<extra_id_0>']]",grasp,summarize: cling is a manner of <extra_id_0>,10,5
"[['acting in play', 'causes', '<extra_id_0>']]",pride,summarize: acting in play causes <extra_id_0>,6,1
"[['school library', 'is in', '<extra_id_0>']]",school,summarize: school library is in <extra_id_0>,6,2
"[['find information', 'is motivated by', '<extra_id_0>']]",do job,summarize: find information is motivated by <extra_id_0>,7,3
"[['utilization', 'is a form of', '<extra_id_0>']]",utilisation,summarize: utilization is a form of <extra_id_0>,8,5
"[['talk', 'is an antonym of', '<extra_id_0>']]",sit,summarize: talk is an antonym of <extra_id_0>,9,6
"[['chesterfield', 'is in', '<extra_id_0>']]",living room,summarize: chesterfield is in <extra_id_0>,7,2
"[[""you're"", 'is distinct from', '<extra_id_0>']]",she's,summarize: you're is distinct from <extra_id_0>,8,3
"[['all', 'is a form of', '<extra_id_0>']]",and all,summarize: all is a form of <extra_id_0>,8,5
"[['touch', 'is distinct from', '<extra_id_0>']]",hearing,summarize: touch is distinct from <extra_id_0>,6,3
"[['printer', 'is in', '<extra_id_0>']]",desk,summarize: printer is in <extra_id_0>,5,2
"[['sound', 'is distinct from', '<extra_id_0>']]",muted,summarize: sound is distinct from <extra_id_0>,6,3
"[['sprocket', 'is a part of', '<extra_id_0>']]",camera,summarize: sprocket is a part of <extra_id_0>,12,5
"[['kitten', 'is in', '<extra_id_0>']]",floor,summarize: kitten is in <extra_id_0>,5,2
"[['work', 'has prerequisite', '<extra_id_0>']]",get dressed,summarize: work has prerequisite <extra_id_0>,5,2
"[['term', 'is a manner of', '<extra_id_0>']]",name,summarize: term is a manner of <extra_id_0>,8,5
"[['riyal omani', 'is a', '<extra_id_0>']]",omani monetary unit,summarize: riyal omani is a <extra_id_0>,12,3
"[['ping', 'is a part of', '<extra_id_0>']]",thailand,summarize: ping is a part of <extra_id_0>,9,5
"[['crab', 'is in', '<extra_id_0>']]",sandy beach,summarize: crab is in <extra_id_0>,5,2
"[['call', 'is distinct from', '<extra_id_0>']]",hangup,summarize: call is distinct from <extra_id_0>,6,3
"[['story', 'is', '<extra_id_0>']]",interesting,summarize: story is <extra_id_0>,4,1
"[['souse', 'is a manner of', '<extra_id_0>']]",drink,summarize: souse is a manner of <extra_id_0>,9,5
"[['eat healthily', 'is motivated by', '<extra_id_0>']]",live,summarize: eat healthily is motivated by <extra_id_0>,9,3
"[['disdain', 'is an antonym of', '<extra_id_0>']]",revere,summarize: disdain is an antonym of <extra_id_0>,12,6
"[['love', 'is', '<extra_id_0>']]",contagious,summarize: love is <extra_id_0>,4,1
"[['icing', 'is a', '<extra_id_0>']]",maneuver,summarize: icing is a <extra_id_0>,8,3
"[['punctuation', 'is a', '<extra_id_0>']]",interruption,summarize: punctuation is a <extra_id_0>,8,3
"[['last', 'is distinct from', '<extra_id_0>']]",before,summarize: last is distinct from <extra_id_0>,6,3
"[['overflow', 'is in', '<extra_id_0>']]",bathroom,summarize: overflow is in <extra_id_0>,6,2
"[['a', 'is capable of', '<extra_id_0>']]",mammal,summarize: a is capable of <extra_id_0>,7,3
"[['listening to music', 'has prerequisite', '<extra_id_0>']]",hearing,summarize: listening to music has prerequisite <extra_id_0>,7,2
"[['homey', 'is distinct from', '<extra_id_0>']]",sheila,summarize: homey is distinct from <extra_id_0>,7,3
"[['disabled', 'is a synonym of', '<extra_id_0>']]",incapacitated,summarize: disabled is a synonym of <extra_id_0>,8,5
"[['zippy', 'is a synonym of', '<extra_id_0>']]",bouncing,summarize: zippy is a synonym of <extra_id_0>,9,5
"[['eloquent', 'is distinct from', '<extra_id_0>']]",tongueless,summarize: eloquent is distinct from <extra_id_0>,10,3
"[['narrowness', 'is distinct from', '<extra_id_0>']]",wide,summarize: narrowness is distinct from <extra_id_0>,7,3
"[['animals', 'is', '<extra_id_0>']]",edible,summarize: animals is <extra_id_0>,4,1
"[['crumb', 'is a manner of', '<extra_id_0>']]",coat,summarize: crumb is a manner of <extra_id_0>,9,5
"[['inuinnaqtun', 'is a part of', '<extra_id_0>']]",inuvialuktun,summarize: inuinnaqtun is a part of <extra_id_0>,15,5
"[['barroom', 'is a part of', '<extra_id_0>']]",public house,summarize: barroom is a part of <extra_id_0>,9,5
"[['mommy', 'is capable of', '<extra_id_0>']]",fix,summarize: mommy is capable of <extra_id_0>,7,3
"[['cut artery', 'is', '<extra_id_0>']]",dangerous,summarize: cut artery is <extra_id_0>,6,1
"[['tripping', 'is a', '<extra_id_0>']]",losing one's balance,summarize: tripping is a <extra_id_0>,8,3
"[['challenger', 'causes desire', '<extra_id_0>']]",test strength,summarize: challenger causes desire <extra_id_0>,6,2
"[['going to bed', 'has prerequisite', '<extra_id_0>']]",pillow,summarize: going to bed has prerequisite <extra_id_0>,7,2
