graph,label,target_prompt,target_position,source_position
"[['mankind', 'is', '<extra_id_0>']]",self destructive,summarize: mankind is ?,5,1
"[['give gift', 'is motivated by', '<extra_id_0>']]",please,summarize: give gift is motivated by ?,8,3
"[['drop anchor', 'has context', '<extra_id_0>']]",euphemistic,summarize: drop anchor has context ?,7,2
"[['alphabetise', 'is a synonym of', '<extra_id_0>']]",alphabetize,summarize: alphabetise is a synonym of ?,11,5
"[['person', 'is capable of', '<extra_id_0>']]",say goodbye,summarize: person is capable of ?,7,3
"[['reading', 'causes', '<extra_id_0>']]",eyestrain,summarize: reading causes ?,5,1
"[['mustard', 'is distinct from', '<extra_id_0>']]",mayo,summarize: mustard is distinct from ?,7,3
"[['gallinaceous', 'has context', '<extra_id_0>']]",zoology,summarize: gallinaceous has context ?,9,2
"[['visibility', 'is an antonym of', '<extra_id_0>']]",latency,summarize: visibility is an antonym of ?,10,6
"[['urinating', 'has prerequisite', '<extra_id_0>']]",fluid,summarize: urinating has prerequisite ?,9,2
"[['meet girls', 'is motivated by', '<extra_id_0>']]",some,summarize: meet girls is motivated by ?,8,3
"[['senorita', 'is a form of', '<extra_id_0>']]",señorita,summarize: senorita is a form of ?,13,5
"[['games', 'is', '<extra_id_0>']]",educational,summarize: games is ?,5,1
"[['dirichlet eta function', 'has context', '<extra_id_0>']]",mathematics,summarize: dirichlet eta function has context ?,13,2
"[['moving walkways', 'is a form of', '<extra_id_0>']]",moving walkway,summarize: moving walkways is a form of ?,11,5
"[['jog', 'is motivated by', '<extra_id_0>']]",stay healthy,summarize: jog is motivated by ?,9,3
"[['brownie', 'has context', '<extra_id_0>']]",australia,summarize: brownie has context ?,6,2
"[['nympholepsy', 'is a', '<extra_id_0>']]",craze,summarize: nympholepsy is a ?,12,3
"[['tie up', 'is a manner of', '<extra_id_0>']]",obstruct,summarize: tie up is a manner of ?,10,5
"[['snowball', 'is a', '<extra_id_0>']]",sand verbena,summarize: snowball is a ?,8,3
"[['hear news', 'has subevent', '<extra_id_0>']]",shocked,summarize: hear news has subevent ?,9,4
"[['deoxyribose', 'is a', '<extra_id_0>']]",carbohydrate molecule,summarize: deoxyribose is a ?,12,3
"[['crossing street', 'is used for', '<extra_id_0>']]",people,summarize: crossing street is used for ?,8,3
"[['hearing news', 'has subevent', '<extra_id_0>']]",listen to,summarize: hearing news has subevent ?,9,4
"[['pizza guy', 'is in', '<extra_id_0>']]",front door,summarize: pizza guy is in ?,7,2
"[['foolishness', 'is distinct from', '<extra_id_0>']]",prudence,summarize: foolishness is distinct from ?,8,3
"[['neighbor', 'is a manner of', '<extra_id_0>']]",inhabit,summarize: neighbor is a manner of ?,9,5
"[['geraniol', 'has context', '<extra_id_0>']]",organic compound,summarize: geraniol has context ?,10,2
"[['japanese chess', 'is a synonym of', '<extra_id_0>']]",japanese brome,summarize: japanese chess is a synonym of ?,16,5
"[['coon', 'has context', '<extra_id_0>']]",climbing,summarize: coon has context ?,7,2
"[['unify', 'is an antonym of', '<extra_id_0>']]",divide,summarize: unify is an antonym of ?,11,6
"[['release energy', 'has prerequisite', '<extra_id_0>']]",think,summarize: release energy has prerequisite ?,7,2
"[['bad lands', 'is a part of', '<extra_id_0>']]",nebraska,summarize: bad lands is a part of ?,11,5
"[['kush', 'is a form of', '<extra_id_0>']]",cush,summarize: kush is a form of ?,11,5
"[['mana', 'is a form of', '<extra_id_0>']]",mina,summarize: mana is a form of ?,10,5
"[['car', 'is capable of', '<extra_id_0>']]",bottom out,summarize: car is capable of ?,7,3
"[['big up', 'is a synonym of', '<extra_id_0>']]",build up,summarize: big up is a synonym of ?,10,5
"[['inky', 'is an antonym of', '<extra_id_0>']]",whitened,summarize: inky is an antonym of ?,11,6
"[['grill', 'is in', '<extra_id_0>']]",backyard,summarize: grill is in ?,6,2
"[['helping', 'causes', '<extra_id_0>']]",pay,summarize: helping causes ?,5,1
"[['ambulance', 'is used for', '<extra_id_0>']]",transport,summarize: ambulance is used for ?,7,3
"[['reception', 'causes desire', '<extra_id_0>']]",have party,summarize: reception causes desire ?,6,2
"[['vegetable garden', 'is used for', '<extra_id_0>']]",grow vegetables,summarize: vegetable garden is used for ?,8,3
"[['subtended', 'is a form of', '<extra_id_0>']]",subtend,summarize: subtended is a form of ?,10,5
"[['elephant', 'is in', '<extra_id_0>']]",india,summarize: elephant is in ?,6,2
"[['cloth', 'is used for', '<extra_id_0>']]",polish,summarize: cloth is used for ?,7,3
"[['back garden', 'is used for', '<extra_id_0>']]",growing plants,summarize: back garden is used for ?,8,3
"[['bread', 'is distinct from', '<extra_id_0>']]",toasted,summarize: bread is distinct from ?,7,3
"[['uncertainty', 'is distinct from', '<extra_id_0>']]",sure,summarize: uncertainty is distinct from ?,7,3
"[['apartment', 'is in', '<extra_id_0>']]",michigan,summarize: apartment is in ?,6,2
"[['mayoress', 'is an antonym of', '<extra_id_0>']]",lord mayor,summarize: mayoress is an antonym of ?,12,6
"[['dinner time', 'is a form of', '<extra_id_0>']]",dinnertime,summarize: dinner time is a form of ?,10,5
"[['loan', 'is a synonym of', '<extra_id_0>']]",loanword,summarize: loan is a synonym of ?,9,5
"[['talk to', 'has prerequisite', '<extra_id_0>']]",introduce yourself,summarize: talk to has prerequisite ?,7,2
"[['trendy', 'is distinct from', '<extra_id_0>']]",unfashionable,summarize: trendy is distinct from ?,7,3
"[['nation', 'is distinct from', '<extra_id_0>']]",specific,summarize: nation is distinct from ?,7,3
"[['bench warrant', 'is a', '<extra_id_0>']]",warrant,summarize: bench warrant is a ?,8,3
"[['hysterics', 'is a', '<extra_id_0>']]",attack,summarize: hysterics is a ?,12,3
"[['heat source', 'is used for', '<extra_id_0>']]",greenhouse,summarize: heat source is used for ?,8,3
"[['linker', 'has context', '<extra_id_0>']]",compilation,summarize: linker has context ?,7,2
"[['sandy', 'is an antonym of', '<extra_id_0>']]",rocky,summarize: sandy is an antonym of ?,10,6
"[['piece of information', 'is used for', '<extra_id_0>']]",learn new,summarize: piece of information is used for ?,9,3
"[['smoke', 'is capable of', '<extra_id_0>']]",kill people,summarize: smoke is capable of ?,7,3
"[['high altitude', 'causes', '<extra_id_0>']]",dizziness,summarize: high altitude causes ?,7,1
"[['mithra', 'has context', '<extra_id_0>']]",hyperforeign,summarize: mithra has context ?,9,2
"[['tire', 'is a manner of', '<extra_id_0>']]",indispose,summarize: tire is a manner of ?,9,5
"[['task', 'is a manner of', '<extra_id_0>']]",delegate,summarize: task is a manner of ?,9,5
"[['take in film', 'has subevent', '<extra_id_0>']]",sit,summarize: take in film has subevent ?,10,4
"[['survey', 'is a manner of', '<extra_id_0>']]",calculate,summarize: survey is a manner of ?,9,5
"[['chuckie', 'is a form of', '<extra_id_0>']]",chucky,summarize: chuckie is a form of ?,12,5
"[['richness', 'is a synonym of', '<extra_id_0>']]",abundance,summarize: richness is a synonym of ?,10,5
"[['water spout', 'is in', '<extra_id_0>']]",a,summarize: water spout is in ?,10,2
"[['critical', 'is distinct from', '<extra_id_0>']]",complimentary,summarize: critical is distinct from ?,7,3
"[['single foot', 'is a manner of', '<extra_id_0>']]",pace,summarize: single foot is a manner of ?,10,5
"[['tasmanian devil', 'is a synonym of', '<extra_id_0>']]",sarcophiline,summarize: tasmanian devil is a synonym of ?,16,5
"[['fellate', 'is a manner of', '<extra_id_0>']]",stimulate,summarize: fellate is a manner of ?,10,5
"[['walking', 'has prerequisite', '<extra_id_0>']]",energy,summarize: walking has prerequisite ?,6,2
"[['gyp', 'is a synonym of', '<extra_id_0>']]",victimize,summarize: gyp is a synonym of ?,12,5
"[['lecture theatre', 'is in', '<extra_id_0>']]",college,summarize: lecture theatre is in ?,7,2
"[['profile', 'is a', '<extra_id_0>']]",biography,summarize: profile is a ?,7,3
"[['science', 'is distinct from', '<extra_id_0>']]",magic,summarize: science is distinct from ?,7,3
"[['inner mongolia', 'is a part of', '<extra_id_0>']]",china,summarize: inner mongolia is a part of ?,13,5
"[['fruits', 'is', '<extra_id_0>']]",sour,summarize: fruits is ?,5,1
"[['want', 'is distinct from', '<extra_id_0>']]",plentitude,summarize: want is distinct from ?,7,3
"[['ass', 'is in', '<extra_id_0>']]",sea,summarize: ass is in ?,7,2
"[['soak in hotspring', 'has prerequisite', '<extra_id_0>']]",strip,summarize: soak in hotspring has prerequisite ?,9,2
"[['amiability', 'is distinct from', '<extra_id_0>']]",unpleasantness,summarize: amiability is distinct from ?,9,3
"[['lag', 'is a manner of', '<extra_id_0>']]",cover,summarize: lag is a manner of ?,10,5
"[['seed', 'is a form of', '<extra_id_0>']]",see,summarize: seed is a form of ?,9,5
"[['machine', 'is used for', '<extra_id_0>']]",dump,summarize: machine is used for ?,7,3
"[['house like', 'is a form of', '<extra_id_0>']]",houselike,summarize: house like is a form of ?,10,5
"[['equanimity', 'is distinct from', '<extra_id_0>']]",disquiet,summarize: equanimity is distinct from ?,11,3
"[['tautness', 'is a synonym of', '<extra_id_0>']]",tightness,summarize: tautness is a synonym of ?,11,5
"[['proportional', 'is a part of', '<extra_id_0>']]",proportion,summarize: proportional is a part of ?,10,5
"[['waking up in morning', 'has prerequisite', '<extra_id_0>']]",clock,summarize: waking up in morning has prerequisite ?,10,2
"[['head', 'is a part of', '<extra_id_0>']]",x bar,summarize: head is a part of ?,9,5
"[['cars', 'is capable of', '<extra_id_0>']]",slow down,summarize: cars is capable of ?,7,3
"[['having sex', 'is used for', '<extra_id_0>']]",good time,summarize: having sex is used for ?,10,3
"[['highway', 'is used for', '<extra_id_0>']]",transportation,summarize: highway is used for ?,7,3
"[['playing cards', 'causes', '<extra_id_0>']]",anger,summarize: playing cards causes ?,6,1
"[['carrots', 'is capable of', '<extra_id_0>']]",choped,summarize: carrots is capable of ?,8,3
"[['sadness', 'causes desire', '<extra_id_0>']]",get drunk,summarize: sadness causes desire ?,6,2
"[['authors', 'is capable of', '<extra_id_0>']]",write book,summarize: authors is capable of ?,7,3
"[['write story', 'has prerequisite', '<extra_id_0>']]",prepare for,summarize: write story has prerequisite ?,7,2
"[['playing', 'has subevent', '<extra_id_0>']]",laughter,summarize: playing has subevent ?,8,4
"[['get exercise', 'has prerequisite', '<extra_id_0>']]",work out,summarize: get exercise has prerequisite ?,7,2
"[['see new', 'has subevent', '<extra_id_0>']]",buy,summarize: see new has subevent ?,9,4
"[['stairs', 'is in', '<extra_id_0>']]",garage,summarize: stairs is in ?,6,2
"[['diverge', 'is a manner of', '<extra_id_0>']]",move,summarize: diverge is a manner of ?,10,5
"[['axletree', 'is a part of', '<extra_id_0>']]",carriage,summarize: axletree is a part of ?,11,5
"[['hunger', 'is', '<extra_id_0>']]",uncomfortable,summarize: hunger is ?,5,1
"[['conte', 'is a form of', '<extra_id_0>']]",conté,summarize: conte is a form of ?,10,5
"[['open business', 'is motivated by', '<extra_id_0>']]",earn money,summarize: open business is motivated by ?,8,3
"[['blast', 'is a synonym of', '<extra_id_0>']]",bang,summarize: blast is a synonym of ?,9,5
"[['institutionalized', 'is a form of', '<extra_id_0>']]",institutionalize,summarize: institutionalized is a form of ?,10,5
"[['khoisan', 'is a synonym of', '<extra_id_0>']]",bushman,summarize: khoisan is a synonym of ?,12,5
"[['liquid hydrocarbon mixture', 'is a', '<extra_id_0>']]",hydrocarbon mixture,summarize: liquid hydrocarbon mixture is a ?,10,3
"[['using vcr', 'has prerequisite', '<extra_id_0>']]",video tape,summarize: using vcr has prerequisite ?,10,2
"[['killing', 'has subevent', '<extra_id_0>']]",strangle,summarize: killing has subevent ?,8,4
"[['take course', 'has subevent', '<extra_id_0>']]",study,summarize: take course has subevent ?,9,4
"[['reading books', 'is', '<extra_id_0>']]",nice,summarize: reading books is ?,6,1
"[['ride horse', 'has subevent', '<extra_id_0>']]",learn ropes,summarize: ride horse has subevent ?,9,4
"[['bidding', 'is a synonym of', '<extra_id_0>']]",advocacy,summarize: bidding is a synonym of ?,10,5
"[['dryness', 'causes desire', '<extra_id_0>']]",water plant,summarize: dryness causes desire ?,7,2
"[['buy christmas presents', 'is motivated by', '<extra_id_0>']]",feel good,summarize: buy christmas presents is motivated by ?,9,3
"[['timer', 'is capable of', '<extra_id_0>']]",end game,summarize: timer is capable of ?,8,3
"[['person', 'is capable of', '<extra_id_0>']]",throw fit,summarize: person is capable of ?,7,3
"[['reporter', 'is capable of', '<extra_id_0>']]",ask question,summarize: reporter is capable of ?,7,3
"[['exhibition', 'has context', '<extra_id_0>']]",uk,summarize: exhibition has context ?,6,2
"[['donuts', 'is', '<extra_id_0>']]",tasty,summarize: donuts is ?,7,1
"[['secs', 'is a form of', '<extra_id_0>']]",sec,summarize: secs is a form of ?,10,5
"[['killing', 'has subevent', '<extra_id_0>']]",smoke,summarize: killing has subevent ?,8,4
"[['being healthy', 'is', '<extra_id_0>']]",good,summarize: being healthy is ?,6,1
"[['typing', 'causes', '<extra_id_0>']]",carpal tunnel syndrome,summarize: typing causes ?,5,1
"[['thessalia', 'is a part of', '<extra_id_0>']]",greece,summarize: thessalia is a part of ?,12,5
"[['leave line', 'has prerequisite', '<extra_id_0>']]",step aside,summarize: leave line has prerequisite ?,7,2
"[['commit suicide', 'is motivated by', '<extra_id_0>']]",to,summarize: commit suicide is motivated by ?,8,3
"[['eat breakfast', 'has prerequisite', '<extra_id_0>']]",make breakfast,summarize: eat breakfast has prerequisite ?,8,2
"[['untightened', 'is a form of', '<extra_id_0>']]",untighten,summarize: untightened is a form of ?,12,5
"[['remembering', 'causes desire', '<extra_id_0>']]",see story,summarize: remembering causes desire ?,7,2
"[['stairs', 'is capable of', '<extra_id_0>']]",creak,summarize: stairs is capable of ?,7,3
"[['ganglion', 'is a part of', '<extra_id_0>']]",nervous system,summarize: ganglion is a part of ?,11,5
"[['miscreant', 'is capable of', '<extra_id_0>']]",face music,summarize: miscreant is capable of ?,9,3
"[['people', 'is capable of', '<extra_id_0>']]",catch cold,summarize: people is capable of ?,7,3
"[['hear singing', 'has subevent', '<extra_id_0>']]",feel good,summarize: hear singing has subevent ?,9,4
"[['khat', 'is a', '<extra_id_0>']]",plant,summarize: khat is a ?,9,3
"[['guys', 'is', '<extra_id_0>']]",mean,summarize: guys is ?,5,1
"[['fun', 'is', '<extra_id_0>']]",good,summarize: fun is ?,5,1
"[['room', 'is used for', '<extra_id_0>']]",resting,summarize: room is used for ?,7,3
"[['evolve', 'is a manner of', '<extra_id_0>']]",create by mental act,summarize: evolve is a manner of ?,9,5
"[['agreeing with', 'has subevent', '<extra_id_0>']]",agreement,summarize: agreeing with has subevent ?,10,4
"[['metropolitan', 'is an antonym of', '<extra_id_0>']]",non metropolitan,summarize: metropolitan is an antonym of ?,10,6
"[['seeing story', 'causes', '<extra_id_0>']]",growth,summarize: seeing story causes ?,6,1
"[['window', 'is in', '<extra_id_0>']]",garage,summarize: window is in ?,6,2
"[['child', 'is capable of', '<extra_id_0>']]",peek boo,summarize: child is capable of ?,7,3
"[['going somewhere', 'has subevent', '<extra_id_0>']]",fire,summarize: going somewhere has subevent ?,9,4
"[['washing car', 'causes', '<extra_id_0>']]",shine,summarize: washing car causes ?,6,1
"[['diaphragm', 'is a part of', '<extra_id_0>']]",camera,summarize: diaphragm is a part of ?,13,5
"[['bad breath', 'causes desire', '<extra_id_0>']]",eat apple,summarize: bad breath causes desire ?,7,2
"[['taking exam', 'has prerequisite', '<extra_id_0>']]",preparation,summarize: taking exam has prerequisite ?,7,2
"[['love of knowledge', 'causes desire', '<extra_id_0>']]",commit to memory,summarize: love of knowledge causes desire ?,8,2
"[['childbirth', 'is an antonym of', '<extra_id_0>']]",death,summarize: childbirth is an antonym of ?,11,6
"[['punch', 'is a', '<extra_id_0>']]",manual tool,summarize: punch is a ?,7,3
"[['talking to', 'has subevent', '<extra_id_0>']]",misunderstandings,summarize: talking to has subevent ?,9,4
"[['vi', 'is a synonym of', '<extra_id_0>']]",united states virgin islands,summarize: vi is a synonym of ?,9,5
"[['yard', 'is a part of', '<extra_id_0>']]",lea,summarize: yard is a part of ?,9,5
"[['recaptured', 'is a form of', '<extra_id_0>']]",recapture,summarize: recaptured is a form of ?,11,5
"[['neverending', 'is a synonym of', '<extra_id_0>']]",eternal,summarize: neverending is a synonym of ?,10,5
"[['driving to work', 'causes', '<extra_id_0>']]",pressure,summarize: driving to work causes ?,7,1
"[['expressing yourself', 'has prerequisite', '<extra_id_0>']]",action,summarize: expressing yourself has prerequisite ?,8,2
"[['put brakes on', 'is an antonym of', '<extra_id_0>']]",speed up,summarize: put brakes on is an antonym of ?,13,6
"[['membranous labyrinth', 'is a part of', '<extra_id_0>']]",inner ear,summarize: membranous labyrinth is a part of ?,17,5
"[['prove physical endurance', 'has subevent', '<extra_id_0>']]",sweat,summarize: prove physical endurance has subevent ?,10,4
"[['birthday', 'causes desire', '<extra_id_0>']]",mail letter,summarize: birthday causes desire ?,6,2
"[['music', 'is an antonym of', '<extra_id_0>']]",silence,summarize: music is an antonym of ?,10,6
"[['pessimum', 'is an antonym of', '<extra_id_0>']]",zenith,summarize: pessimum is an antonym of ?,14,6
"[['spider', 'is in', '<extra_id_0>']]",basement,summarize: spider is in ?,6,2
"[['rabbet', 'is a manner of', '<extra_id_0>']]",join,summarize: rabbet is a manner of ?,12,5
"[['growing plants', 'is', '<extra_id_0>']]",alive,summarize: growing plants is ?,6,1
"[['jewish', 'is a synonym of', '<extra_id_0>']]",israelite,summarize: jewish is a synonym of ?,11,5
"[['pride', 'is a', '<extra_id_0>']]",approval,summarize: pride is a ?,7,3
"[['jelly', 'is in', '<extra_id_0>']]",refridgerator,summarize: jelly is in ?,6,2
"[['expression', 'is', '<extra_id_0>']]",dark,summarize: expression is ?,5,1
"[['meet interesting people', 'is motivated by', '<extra_id_0>']]",look for,summarize: meet interesting people is motivated by ?,9,3
"[['crocodile tears', 'is a form of', '<extra_id_0>']]",crocodile tear,summarize: crocodile tears is a form of ?,14,5
"[['ribcage', 'is a part of', '<extra_id_0>']]",torso,summarize: ribcage is a part of ?,12,5
"[['get job', 'has subevent', '<extra_id_0>']]",begging,summarize: get job has subevent ?,9,4
"[['buy', 'is motivated by', '<extra_id_0>']]",better,summarize: buy is motivated by ?,7,3
"[['forth river', 'is a part of', '<extra_id_0>']]",scotland,summarize: forth river is a part of ?,10,5
"[['teacher', 'is', '<extra_id_0>']]",enlightened,summarize: teacher is ?,5,1
"[['hot', 'is an antonym of', '<extra_id_0>']]",bland,summarize: hot is an antonym of ?,10,6
"[['suicide', 'is', '<extra_id_0>']]",tragic,summarize: suicide is ?,5,1
"[['sex', 'is', '<extra_id_0>']]",great,summarize: sex is ?,7,1
"[['acting in play', 'causes', '<extra_id_0>']]",getting paid,summarize: acting in play causes ?,7,1
"[['saint francis', 'is a part of', '<extra_id_0>']]",arkansas,summarize: saint francis is a part of ?,12,5
"[['incorporate', 'is a manner of', '<extra_id_0>']]",include,summarize: incorporate is a manner of ?,9,5
"[['visit other countries', 'is motivated by', '<extra_id_0>']]",vacations,summarize: visit other countries is motivated by ?,9,3
"[['fish', 'is motivated by', '<extra_id_0>']]",meal,summarize: fish is motivated by ?,7,3
"[['musk melon', 'is a form of', '<extra_id_0>']]",muskmelon,summarize: musk melon is a form of ?,14,5
"[['store', 'is used for', '<extra_id_0>']]",buy food,summarize: store is used for ?,7,3
"[['humans', 'is', '<extra_id_0>']]",bald,summarize: humans is ?,5,1
"[['feeling tired', 'causes desire', '<extra_id_0>']]",go to bed,summarize: feeling tired causes desire ?,7,2
"[['here', 'is a', '<extra_id_0>']]",company,summarize: here is a ?,7,3
"[['indemnification', 'has context', '<extra_id_0>']]",legal,summarize: indemnification has context ?,8,2
"[['oxidize', 'is a manner of', '<extra_id_0>']]",change,summarize: oxidize is a manner of ?,11,5
"[['mountain top', 'is a form of', '<extra_id_0>']]",mountaintop,summarize: mountain top is a form of ?,10,5
"[['vane', 'is a part of', '<extra_id_0>']]",missile,summarize: vane is a part of ?,10,5
"[['humans', 'is', '<extra_id_0>']]",emotional,summarize: humans is ?,5,1
"[['rainy day', 'causes desire', '<extra_id_0>']]",make bread,summarize: rainy day causes desire ?,8,2
"[['pt', 'has context', '<extra_id_0>']]",legal,summarize: pt has context ?,8,2
"[['solidify', 'is a manner of', '<extra_id_0>']]",change integrity,summarize: solidify is a manner of ?,10,5
"[['snow', 'is distinct from', '<extra_id_0>']]",fire,summarize: snow is distinct from ?,7,3
"[['lethe', 'is a part of', '<extra_id_0>']]",hel,summarize: lethe is a part of ?,10,5
"[['lake malawi', 'is a part of', '<extra_id_0>']]",malawi,summarize: lake malawi is a part of ?,12,5
"[['seek', 'is a manner of', '<extra_id_0>']]",desire,summarize: seek is a manner of ?,9,5
"[['sports', 'is', '<extra_id_0>']]",entertaining,summarize: sports is ?,5,1
"[['legislation', 'is distinct from', '<extra_id_0>']]",jury,summarize: legislation is distinct from ?,7,3
"[['infinitesimal', 'is an antonym of', '<extra_id_0>']]",enormous,summarize: infinitesimal is an antonym of ?,13,6
"[['fiber rich food', 'is a', '<extra_id_0>']]",edible thing,summarize: fiber rich food is a ?,9,3
"[['christianize', 'is a manner of', '<extra_id_0>']]",convert,summarize: christianize is a manner of ?,13,5
"[['teacher', 'is capable of', '<extra_id_0>']]",time test,summarize: teacher is capable of ?,7,3
"[['television', 'is', '<extra_id_0>']]",legal,summarize: television is ?,5,1
"[['plutonium', 'is', '<extra_id_0>']]",radioactive,summarize: plutonium is ?,8,1
"[['serviceman', 'is a', '<extra_id_0>']]",skilled worker,summarize: serviceman is a ?,8,3
"[['go to pub', 'is motivated by', '<extra_id_0>']]",hooch,summarize: go to pub is motivated by ?,9,3
"[['computer', 'is capable of', '<extra_id_0>']]",think,summarize: computer is capable of ?,7,3
"[['bicycle', 'is capable of', '<extra_id_0>']]",stop short,summarize: bicycle is capable of ?,7,3
"[['partying', 'causes desire', '<extra_id_0>']]",drink alcohol,summarize: partying causes desire ?,7,2
"[['wishy washy', 'is distinct from', '<extra_id_0>']]",vivid,summarize: wishy washy is distinct from ?,10,3
"[['eraser', 'is in', '<extra_id_0>']]",pencil box,summarize: eraser is in ?,7,2
"[['permanent', 'is distinct from', '<extra_id_0>']]",changeable,summarize: permanent is distinct from ?,7,3
"[['spinal cord', 'is a part of', '<extra_id_0>']]",nervous system,summarize: spinal cord is a part of ?,10,5
"[['actor', 'is capable of', '<extra_id_0>']]",act in play,summarize: actor is capable of ?,7,3
"[['absolutism', 'is an antonym of', '<extra_id_0>']]",relativism,summarize: absolutism is an antonym of ?,12,6
"[['shit', 'causes desire', '<extra_id_0>']]",have food,summarize: shit causes desire ?,8,2
"[['clear', 'has context', '<extra_id_0>']]",cryptology,summarize: clear has context ?,6,2
"[['desire to travel', 'causes desire', '<extra_id_0>']]",visit other countries,summarize: desire to travel causes desire ?,8,2
"[['arabic', 'is in', '<extra_id_0>']]",south sudan,summarize: arabic is in ?,7,2
"[['forehand', 'has context', '<extra_id_0>']]",squash,summarize: forehand has context ?,8,2
"[['do exercises', 'is motivated by', '<extra_id_0>']]",look better,summarize: do exercises is motivated by ?,8,3
"[['hard palate', 'is a part of', '<extra_id_0>']]",palate,summarize: hard palate is a part of ?,10,5
"[['neither', 'is distinct from', '<extra_id_0>']]",any,summarize: neither is distinct from ?,7,3
"[['revenge', 'causes desire', '<extra_id_0>']]",write,summarize: revenge causes desire ?,6,2
"[['southern min', 'is in', '<extra_id_0>']]",taiwan,summarize: southern min is in ?,7,2
"[['cape breton island', 'is in', '<extra_id_0>']]",atlantic ocean,summarize: cape breton island is in ?,12,2
"[['give gift', 'has prerequisite', '<extra_id_0>']]",wrap,summarize: give gift has prerequisite ?,7,2
"[['drive car', 'has subevent', '<extra_id_0>']]",crash,summarize: drive car has subevent ?,9,4
"[['epr', 'has context', '<extra_id_0>']]",physics,summarize: epr has context ?,9,2
"[['wildcard', 'is a form of', '<extra_id_0>']]",wild card,summarize: wildcard is a form of ?,10,5
"[['river thames', 'is a synonym of', '<extra_id_0>']]",thames,summarize: river thames is a synonym of ?,13,5
"[['daydreaming', 'causes', '<extra_id_0>']]",accident,summarize: daydreaming causes ?,7,1
"[['buffer', 'is a part of', '<extra_id_0>']]",random access memory,summarize: buffer is a part of ?,9,5
"[['anyone', 'is capable of', '<extra_id_0>']]",kiss,summarize: anyone is capable of ?,7,3
"[['sound waves', 'is', '<extra_id_0>']]",transverse,summarize: sound waves is ?,6,1
"[['mail letter', 'is motivated by', '<extra_id_0>']]",get there,summarize: mail letter is motivated by ?,8,3
"[['music', 'is an antonym of', '<extra_id_0>']]",random,summarize: music is an antonym of ?,10,6
"[['serialized', 'is a form of', '<extra_id_0>']]",serialize,summarize: serialized is a form of ?,10,5
"[['foster', 'is an antonym of', '<extra_id_0>']]",hinder,summarize: foster is an antonym of ?,10,6
"[['lamp', 'is', '<extra_id_0>']]",bright,summarize: lamp is ?,5,1
"[['reach tentative agreement', 'is motivated by', '<extra_id_0>']]",do business,summarize: reach tentative agreement is motivated by ?,9,3
"[['conduct trial', 'has prerequisite', '<extra_id_0>']]",research,summarize: conduct trial has prerequisite ?,7,2
"[['marmot', 'is in', '<extra_id_0>']]",burrow,summarize: marmot is in ?,7,2
"[['meet interesting people', 'has prerequisite', '<extra_id_0>']]",polite,summarize: meet interesting people has prerequisite ?,8,2
"[['thriving', 'is a', '<extra_id_0>']]",economic action,summarize: thriving is a ?,8,3
"[['make bread', 'is motivated by', '<extra_id_0>']]",i'm hungry,summarize: make bread is motivated by ?,8,3
"[['bushing', 'has context', '<extra_id_0>']]",electrical engineering,summarize: bushing has context ?,7,2
"[['exponential function', 'is a synonym of', '<extra_id_0>']]",exponential,summarize: exponential function is a synonym of ?,10,5
"[['heifer', 'is in', '<extra_id_0>']]",stockyard,summarize: heifer is in ?,9,2
"[['stand in queue', 'is motivated by', '<extra_id_0>']]",take turn,summarize: stand in queue is motivated by ?,9,3
"[['play frisbee', 'has subevent', '<extra_id_0>']]",catch,summarize: play frisbee has subevent ?,12,4
"[['toilet seat', 'is in', '<extra_id_0>']]",washroom,summarize: toilet seat is in ?,7,2
"[['feed family', 'has prerequisite', '<extra_id_0>']]",buy food,summarize: feed family has prerequisite ?,7,2
"[['changing appearance', 'has prerequisite', '<extra_id_0>']]",imagination,summarize: changing appearance has prerequisite ?,7,2
"[['exoteric', 'is an antonym of', '<extra_id_0>']]",arcane,summarize: exoteric is an antonym of ?,13,6
"[['thank', 'is motivated by', '<extra_id_0>']]",feel good,summarize: thank is motivated by ?,7,3
"[['seeing new', 'is used for', '<extra_id_0>']]",growing,summarize: seeing new is used for ?,8,3
"[['love', 'causes desire', '<extra_id_0>']]",paint,summarize: love causes desire ?,6,2
"[['rush', 'is an antonym of', '<extra_id_0>']]",slow down,summarize: rush is an antonym of ?,10,6
"[['organized crime organization', 'is a', '<extra_id_0>']]",criminal organization,summarize: organized crime organization is a ?,9,3
"[['action figure', 'is used for', '<extra_id_0>']]",role playing,summarize: action figure is used for ?,8,3
"[['animals', 'is capable of', '<extra_id_0>']]",travel,summarize: animals is capable of ?,7,3
"[['smoker', 'is capable of', '<extra_id_0>']]",strike match,summarize: smoker is capable of ?,7,3
"[['going out at night', 'is motivated by', '<extra_id_0>']]",have fun,summarize: going out at night is motivated by ?,10,3
"[['taraxacum', 'is a', '<extra_id_0>']]",asterid dicot genus,summarize: taraxacum is a ?,10,3
"[['smell', 'causes desire', '<extra_id_0>']]",bury cat,summarize: smell causes desire ?,6,2
"[['ferris wheel', 'is in', '<extra_id_0>']]",carnival,summarize: ferris wheel is in ?,8,2
"[['modulating', 'is a form of', '<extra_id_0>']]",modulate,summarize: modulating is a form of ?,10,5
"[['start', 'is distinct from', '<extra_id_0>']]",debarment,summarize: start is distinct from ?,7,3
