graph,label,target_prompt,target_position,source_position
"[['record changer', 'is a part of', 'record player'], ['record player', 'is a', 'household electronic device'], ['hearing music', 'has prerequisite', '<extra_id_0>'], ['hearing music', 'has prerequisite', 'radio'], ['speaker', 'is related to', 'hearing music'], ['speaker', 'is related to', 'radio']]",record player,summarize: hearing music has prerequisite <extra_id_0>,6,18
"[['occidentalize', 'is related to', 'western'], ['westernized', 'is a form of', '<extra_id_0>'], ['westernized', 'is related to', 'western'], ['westernize', 'is a synonym of', 'occidentalize'], ['westernize', 'is related to', 'western'], ['westernize', 'is an antonym of', 'easternize'], ['easternize', 'is an antonym of', 'westernize'], ['fortune cookie', 'is related to', 'westernized']]",westernize,summarize: westernized is a form of <extra_id_0>,9,34
"[['business organization', 'is a synonym of', '<extra_id_0>'], ['company', 'is related to', 'business organization'], ['company', 'is a synonym of', 'business'], ['company', 'is related to', 'business'], ['company', 'has context', 'business'], ['company', 'is a', 'organization'], ['company', 'is related to', 'organization'], ['company', 'is a synonym of', 'corporation'], ['company', 'is related to', 'corporation'], ['business', 'is related to', 'company'], ['business', 'is a', 'organization'], ['business', 'is related to', 'organization'], ['business', 'is related to', 'corporation'], ['organization', 'is related to', 'company'], ['organization', 'is related to', 'business'], ['organization', 'is related to', 'corporation'], ['organization', 'is related to', 'action'], ['corporation', 'is related to', 'business organization'], ['corporation', 'is a synonym of', 'company'], ['corporation', 'is related to', 'company'], ['corporation', 'is related to', 'business'], ['corporation', 'is a', 'organization'], ['corporation', 'is related to', 'organization'], ['action', 'has context', 'business']]",business,summarize: business organization is a synonym of <extra_id_0>,9,78
"[['international date line', 'is related to', 'imaginary'], ['dragons', 'is a form of', 'dragon'], ['dragons', 'is related to', 'dragon'], ['dragons', 'is', 'cool'], ['dragons', 'is', '<extra_id_0>'], ['mythological', 'is related to', 'imaginary']]",imaginary,summarize: dragons is <extra_id_0>,5,16
"[['crossing street', 'has prerequisite', 'road sense'], ['crossing street', 'causes', '<extra_id_0>'], ['crossing street', 'has subevent', 'death'], ['burn', 'is related to', 'accidents'], ['climbing mountain', 'causes', 'accidents']]",accidents,summarize: crossing street causes <extra_id_0>,5,11
"[['exercise', 'is related to', 'get fit'], ['exercise', 'has prerequisite', '<extra_id_0>'], ['get fit', 'has prerequisite', 'exercise'], ['get fit', 'starts with', 'exercise'], ['get fit', 'has subevent', 'exercise'], ['get fit', 'has prerequisite', 'go to gym'], ['scaption', 'is related to', 'exercise'], ['scaption', 'has context', 'exercise'], ['beanbag', 'is related to', 'exercise'], ['get physical activity', 'has prerequisite', 'exercise'], ['get physical activity', 'is motivated by', 'get fit'], ['get physical activity', 'has prerequisite', 'go to gym']]",go to gym,summarize: exercise has prerequisite <extra_id_0>,5,30
"[['seek', 'is related to', 'game'], ['gundog', 'is capable of', '<extra_id_0>'], ['pointer', 'is a', 'gundog'], ['setter', 'is a', 'gundog'], ['setter', 'is related to', 'gundog'], ['seeking', 'is a form of', 'seek'], ['seeking', 'is related to', 'seek']]",seek,summarize: gundog is capable of <extra_id_0>,7,23
"[['broad minded', 'is a synonym of', 'tolerant'], ['broad minded', 'is related to', 'tolerant'], ['broad minded', 'is a synonym of', 'open minded'], ['tolerant', 'is related to', 'everyone'], ['tolerant', 'is related to', 'acceptance'], ['open minded', 'is a synonym of', 'broad minded'], ['open minded', 'is a synonym of', '<extra_id_0>'], ['hospitable', 'is related to', 'open minded']]",tolerant,summarize: open minded is a synonym of <extra_id_0>,10,32
"[['energy', 'is distinct from', '<extra_id_0>'], ['half hearted', 'is related to', 'energy'], ['invest', 'is related to', 'energy'], ['tires', 'is a form of', 'tire'], ['tires', 'is related to', 'tire'], ['knacker', 'is related to', 'tire']]",tire,summarize: energy is distinct from <extra_id_0>,6,20
"[['climbing', 'is used for', 'exercise'], ['climbing', 'causes', 'getting sweaty'], ['playing sport', 'is used for', 'exercise'], ['playing sport', 'has subevent', 'exercise'], ['playing sport', 'causes', '<extra_id_0>'], ['playing sport', 'is used for', 'socializing'], ['getting sweaty', 'causes desire', 'clean clothes']]",getting sweaty,summarize: playing sport causes <extra_id_0>,5,17
"[['smile', 'is related to', 'laughing'], ['express how funny', 'starts with', 'smile'], ['express how funny', 'is motivated by', 'laughing'], ['express how funny', 'has subevent', 'laughing'], ['laughing', 'causes desire', 'express how funny'], ['communicate', 'has subevent', '<extra_id_0>'], ['flash', 'is related to', 'communicate'], ['miscommunicate', 'is related to', 'communicate']]",laughing,summarize: communicate has subevent <extra_id_0>,7,24
"[['dog meat', 'is a synonym of', 'fragrant meat'], ['clucking', 'has context', 'euphemism'], ['fragrant meat', 'is related to', 'dog meat'], ['fragrant meat', 'has context', 'asia'], ['fragrant meat', 'has context', '<extra_id_0>'], [""gentlemen's"", 'has context', 'euphemism']]",euphemism,summarize: fragrant meat has context <extra_id_0>,6,16
"[['play tennis', 'is motivated by', 'exersize'], ['skiing', 'is used for', 'exersize'], ['getting in shape', 'has subevent', 'run mile'], ['getting in shape', 'is used for', 'weightlifters'], ['getting in shape', 'has prerequisite', '<extra_id_0>']]",exersize,summarize: getting in shape has prerequisite <extra_id_0>,7,15
"[['partner', 'is related to', 'friend'], ['partner', 'causes desire', '<extra_id_0>'], ['partaker', 'is related to', 'partner'], ['go to movie', 'is motivated by', 'watch'], ['go to movie', 'has subevent', 'cry']]",go to movie,summarize: partner causes desire <extra_id_0>,5,15
"[['concert', 'causes desire', 'stand in line'], ['person', 'desires', 'free food'], ['free food', 'causes desire', '<extra_id_0>'], ['stand in line', 'ends with', 'leave line']]",stand in line,summarize: free food causes desire <extra_id_0>,6,7
"[['sell short', 'is related to', 'short selling'], ['short selling', 'is a form of', '<extra_id_0>'], ['short sell', 'is a form of', 'sell short'], ['short seller', 'is related to', 'short selling'], ['short', 'is related to', 'sell short'], ['short', 'is a synonym of', 'short selling'], ['short', 'is related to', 'short seller']]",short sell,summarize: short selling is a form of <extra_id_0>,9,27
"[['dressing room', 'is used for', 'stars'], ['dressing room', 'is in', 'body'], ['dressing room', 'is used for', '<extra_id_0>'], ['showgirls', 'is a', 'film'], ['showgirls', 'is a form of', 'showgirl'], ['showgirls', 'is related to', 'showgirl']]",showgirls,summarize: dressing room is used for <extra_id_0>,7,19
"[['dusty', 'is a synonym of', 'moth eaten'], ['moth eaten', 'is related to', 'larva'], ['stale', 'is a synonym of', '<extra_id_0>'], ['stale', 'has context', 'alcohol'], ['stale', 'is related to', 'band']]",moth eaten,summarize: stale is a synonym of <extra_id_0>,10,18
"[['record', 'is related to', 'steering wheel'], ['hood', 'is a part of', 'auto'], ['steering wheel', 'is related to', 'behind wheel'], ['steering wheel', 'is a part of', '<extra_id_0>'], ['jeep', 'is related to', 'auto']]",auto,summarize: steering wheel is a part of <extra_id_0>,9,19
"[['surfing web', 'causes', 'tiredness'], ['performing', 'has subevent', 'sing'], ['performing', 'causes', '<extra_id_0>'], ['tax shelter', 'is a', 'performing'], ['working', 'causes', 'tiredness']]",tiredness,summarize: performing causes <extra_id_0>,4,10
"[['have haircut', 'has prerequisite', 'go to hairdresser'], ['meet friend', 'has prerequisite', 'call'], ['going somewhere', 'has subevent', 'meet friend'], ['having date', 'causes desire', 'have haircut'], ['having date', 'causes desire', 'go to hairdresser'], ['having date', 'causes desire', '<extra_id_0>']]",meet friend,summarize: having date causes desire <extra_id_0>,6,14
"[['ice skater', 'is capable of', '<extra_id_0>'], ['hurdle', 'is related to', 'jumps'], ['hurdle', 'is related to', 'jump'], ['ice show', 'is related to', 'ice skater'], ['jumps', 'is a form of', 'jump'], ['jumps', 'is related to', 'jump'], ['jump', 'is related to', 'jumps'], ['speedskater', 'is a', 'ice skater']]",jumps,summarize: ice skater is capable of <extra_id_0>,9,26
"[['cut', 'is related to', 'navigation'], ['cut', 'is a manner of', '<extra_id_0>'], ['cut', 'is related to', 'circumcised'], ['cut', 'is a', 'supplementary terrain feature'], ['transit', 'has context', 'navigation'], ['transit', 'is related to', 'transitionary']]",transit,summarize: cut is a manner of <extra_id_0>,8,19
"[['bottomless', 'is related to', 'unfathomable'], ['fathomless', 'is related to', 'bottomless'], ['fathomless', 'is related to', 'unfathomable'], ['penetrableness', 'is related to', 'penetrable'], ['impenetrable', 'is an antonym of', 'penetrable'], ['impenetrable', 'is related to', 'penetrable'], ['unfathomable', 'is a synonym of', 'fathomless'], ['unfathomable', 'is a synonym of', 'impenetrable'], ['unfathomable', 'is an antonym of', '<extra_id_0>'], ['penetrable', 'is related to', 'penetrableness'], ['penetrable', 'is an antonym of', 'impenetrable']]",penetrable,summarize: unfathomable is an antonym of <extra_id_0>,12,46
"[['bug', 'is related to', 'car'], ['go downtown', 'is a synonym of', 'go down on'], ['car', 'is capable of', '<extra_id_0>'], ['car', 'is related to', 'object'], ['hang out at bar', 'has prerequisite', 'go downtown']]",go downtown,summarize: car is capable of <extra_id_0>,6,16
"[['sex', 'is', '<extra_id_0>'], ['irritated', 'is related to', 'painful'], ['get in shape', 'is motivated by', 'sex'], ['secondary sex characteristic', 'is related to', 'sex'], ['painful', 'is a synonym of', 'unspeakable']]",painful,summarize: sex is <extra_id_0>,6,15
"[['amsterdam', 'is a part of', 'new york'], ['minden', 'is related to', 'new york'], ['new york city', 'is a synonym of', 'new york'], ['new york city', 'is a part of', 'new york'], ['new york', 'is a synonym of', 'new york city'], ['coney island', 'is a part of', 'new york city'], ['coney island', 'is a part of', '<extra_id_0>'], ['coney island', 'is related to', 'amusement park']]",new york,summarize: coney island is a part of <extra_id_0>,10,36
"[['mailbox', 'is in', 'apartment building'], ['mailbox', 'has context', 'computing'], ['mailbox', 'is related to', 'in box'], ['in box', 'has context', 'computing'], ['in box', 'is related to', 'outbox'], ['outbox', 'is a part of', '<extra_id_0>'], ['outbox', 'has context', 'computing'], ['outbox', 'has context', 'boxing']]",mailbox,summarize: outbox is a part of <extra_id_0>,9,21
"[['gapers block', 'is related to', 'distraction'], ['listening to radio', 'causes', '<extra_id_0>'], ['listening to radio', 'causes', 'have fun'], ['listening to radio', 'causes', 'hearing song'], ['listening to radio', 'has subevent', 'hearing music'], ['hearing music', 'is used for', 'distraction']]",distraction,summarize: listening to radio causes <extra_id_0>,6,13
"[['have nervous breakdown', 'is motivated by', 'going to hell'], ['have nervous breakdown', 'ends with', 'go for drive'], ['have nervous breakdown', 'has prerequisite', '<extra_id_0>'], ['rest', 'is related to', 'kicking'], ['chillout', 'is related to', 'rest']]",rest,summarize: have nervous breakdown has prerequisite <extra_id_0>,7,13
"[['phds', 'is a form of', 'phd'], ['phds', 'is related to', 'phd'], ['college', 'is used for', 'learning'], ['college', 'is related to', 'learning'], ['college', 'is used for', '<extra_id_0>'], ['college', 'has context', 'us']]",phds,summarize: college is used for <extra_id_0>,6,19
"[['yellowhead', 'is related to', 'new zealand'], ['rockmelon', 'has context', 'new zealand'], ['rockmelon', 'has context', 'australia'], ['lest', 'is related to', 'lest we forget'], ['new zealand', 'is related to', 'australia'], ['lest we forget', 'has context', '<extra_id_0>'], ['lest we forget', 'has context', 'australia']]",new zealand,summarize: lest we forget has context <extra_id_0>,8,17
"[['arch', 'is related to', 'leader'], ['step down', 'is related to', 'voltage'], ['step down', 'is a synonym of', 'de escalate'], ['leader', 'is in', 'battle'], ['leader', 'is capable of', '<extra_id_0>']]",step down,summarize: leader is capable of <extra_id_0>,6,16
"[['tiered seats', 'is a', 'seating'], ['tiered seats', 'is a part of', '<extra_id_0>'], ['tiered seats', 'is a part of', 'amphitheater'], ['circus', 'is a', 'stadium'], ['stadium', 'is used for', 'play sports'], ['amphitheater', 'is a', 'stadium']]",stadium,summarize: tiered seats is a part of <extra_id_0>,10,22
"[['run', 'is a manner of', 'leave'], ['leave', 'is related to', 'affiliation'], ['walk off', 'is related to', 'run'], ['walk off', 'is a manner of', '<extra_id_0>'], ['walk off', 'is related to', 'game'], ['egress', 'is related to', 'leave']]",leave,summarize: walk off is a manner of <extra_id_0>,9,22
"[['auxiliary', 'is related to', 'sail'], ['auxiliary', 'is related to', 'vessel'], ['main', 'is related to', 'vessel'], ['main', 'is distinct from', '<extra_id_0>'], ['alemanni', 'is related to', 'main'], ['would', 'is related to', 'auxiliary']]",auxiliary,summarize: main is distinct from <extra_id_0>,6,18
"[['computer', 'is capable of', '<extra_id_0>'], ['computer', 'is a', 'computational system'], ['cooling device', 'is in', 'computer'], ['count', 'has context', 'uk'], ['count', 'is a synonym of', 'graf'], ['graf', 'is related to', 'count']]",count,summarize: computer is capable of <extra_id_0>,6,18
"[['fierce', 'is related to', 'threaten'], ['weapons', 'is used for', 'threaten'], ['threatening', 'is a', 'warning'], ['threatening', 'is a form of', '<extra_id_0>'], ['surly', 'is related to', 'threatening'], ['threaten', 'is related to', 'warning']]",threaten,summarize: threatening is a form of <extra_id_0>,9,20
"[['play games', 'has subevent', 'lose'], ['play games', 'is motivated by', 'fun'], ['play games', 'has subevent', 'fun'], ['shallow water', 'is used for', 'puppies'], ['puppies', 'causes desire', '<extra_id_0>'], ['puppies', 'is', 'cute'], ['fun', 'is related to', 'play games']]",play games,summarize: puppies causes desire <extra_id_0>,5,20
"[['thiol', 'is a', 'organic compound'], ['sulfonal', 'is related to', 'ethyl mercaptan'], ['biosynthesis', 'is related to', 'organic compound'], ['2 methylbutane', 'has context', 'organic compound'], ['ethyl mercaptan', 'is related to', 'thiol'], ['ethyl mercaptan', 'has context', '<extra_id_0>']]",organic compound,summarize: ethyl mercaptan has context <extra_id_0>,14,22
"[[""clear one's throat"", 'is related to', 'expelling'], ['ostracize', 'is related to', 'ostracism'], ['ostracize', 'is related to', 'ostracization'], ['ostracism', 'is a', '<extra_id_0>'], ['ostracism', 'is a synonym of', 'ostracization'], ['ostracization', 'is related to', 'ostracize'], ['ostracization', 'is a synonym of', 'ostracism'], ['suspending', 'is a', 'expelling']]",expelling,summarize: ostracism is a <extra_id_0>,11,28
"[['antemortem', 'is related to', 'death'], ['getting drunk', 'has subevent', 'fall down'], ['getting drunk', 'is used for', 'excitation'], ['getting drunk', 'causes', '<extra_id_0>'], ['death', 'is related to', 'contestant']]",death,summarize: getting drunk causes <extra_id_0>,5,14
"[['retirement', 'is a synonym of', 'privacy'], ['secrecy', 'is a synonym of', 'privacy'], ['privacy', 'is related to', 'secrecy'], ['buy house', 'is motivated by', '<extra_id_0>'], ['buy house', 'has prerequisite', 'careful'], ['buy house', 'is motivated by', 'investment']]",privacy,summarize: buy house is motivated by <extra_id_0>,7,21
"[['otherdom', 'is an antonym of', '<extra_id_0>'], ['otherdom', 'is related to', 'other'], ['otherness', 'is related to', 'otherdom'], ['self centeredness', 'is related to', 'oneself'], ['solipsism', 'is related to', 'self centeredness']]",self centeredness,summarize: otherdom is an antonym of <extra_id_0>,10,18
"[['light rail', 'has context', 'transport'], ['bike', 'is used for', '<extra_id_0>'], ['bike', 'has context', 'derogatory'], ['rush', 'is related to', 'transport'], ['scooter', 'is related to', 'bike']]",transport,summarize: bike is used for <extra_id_0>,6,13
"[['spirit', 'is related to', 'angel'], ['spirit', 'is used for', '<extra_id_0>'], ['white goods', 'is related to', 'spirit'], ['angel', 'is related to', 'spirit'], ['panacea', 'is related to', 'healing'], ['band aid', 'is used for', 'healing']]",healing,summarize: spirit is used for <extra_id_0>,6,18
"[['paddle', 'is a part of', '<extra_id_0>'], ['paddle', 'is related to', 'walk'], ['paddle', 'has context', 'water sport'], ['millwheel', 'is related to', 'water wheel'], ['millwheel', 'is a part of', 'water mill']]",millwheel,summarize: paddle is a part of <extra_id_0>,8,18
"[['quenching', 'has context', 'physics'], ['essence', 'is a synonym of', 'quintessence'], ['quantum indeterminacy', 'has context', 'physics'], ['quintessence', 'has context', 'alchemy'], ['quintessence', 'has context', '<extra_id_0>'], ['quintessence', 'is related to', 'essence']]",physics,summarize: quintessence has context <extra_id_0>,9,16
"[['wanted posters', 'is a form of', 'wanted poster'], ['wanted poster', 'is a synonym of', 'wanted notice'], ['wanted poster', 'is in', '<extra_id_0>'], ['post office box', 'is related to', 'post office'], ['parcel', 'is in', 'post office']]",post office,summarize: wanted poster is in <extra_id_0>,6,17
"[['sufficient', 'is related to', 'talent'], ['competency', 'is related to', 'sufficient'], ['inadequate', 'is distinct from', '<extra_id_0>'], ['improper', 'is a synonym of', 'inadequate'], ['hypoalimentation', 'is related to', 'inadequate']]",sufficient,summarize: inadequate is distinct from <extra_id_0>,6,17
"[['reek', 'is related to', 'steam'], ['reek', 'is a manner of', 'exude'], ['reek', 'is a synonym of', '<extra_id_0>'], ['smacker', 'is a', 'smack'], ['smacker', 'is related to', 'smack'], ['smack', 'is a manner of', 'utter']]",smack,summarize: reek is a synonym of <extra_id_0>,10,24
"[['place to stay', 'is in', 'dorm'], ['place to stay', 'is used for', 'shelter'], ['place to stay', 'is in', '<extra_id_0>'], ['chair', 'is in', 'rest area'], ['chair', 'is related to', 'seating'], ['seating', 'is in', 'rest area'], ['seating', 'is related to', 'chair']]",rest area,summarize: place to stay is in <extra_id_0>,7,17
"[['boredom', 'causes desire', '<extra_id_0>'], ['surf net', 'has prerequisite', 'turn on computer'], ['surf net', 'has subevent', 'masturbate'], ['entertaining', 'causes', 'boredom'], ['answering questions', 'causes', 'boredom']]",surf net,summarize: boredom causes desire <extra_id_0>,6,10
"[['payment', 'is related to', 'remitting'], ['payment', 'is related to', 'remittance'], ['remitting', 'is related to', 'remittance'], ['remitting', 'is a form of', '<extra_id_0>'], ['remittance', 'is a', 'payment'], ['remittance', 'is related to', 'payment'], ['remit', 'is related to', 'judgment'], ['remit', 'is related to', 'direct']]",remit,summarize: remitting is a form of <extra_id_0>,11,26
"[['tan', 'is a manner of', 'discolor'], ['colorize', 'is an antonym of', 'discolor'], ['whiten', 'is a manner of', 'discolor'], ['lotion', 'is related to', 'sunburn'], ['sunburn', 'is a synonym of', 'tan'], ['sunburn', 'is related to', 'tan'], ['sunburn', 'is a manner of', '<extra_id_0>']]",discolor,summarize: sunburn is a manner of <extra_id_0>,9,32
"[['dependee', 'has context', 'programming'], ['lexicon', 'has context', '<extra_id_0>'], ['machine translation', 'has context', 'programming'], ['lexical item', 'is related to', 'lexicon'], ['lexicographic', 'is related to', 'lexicon']]",programming,summarize: lexicon has context <extra_id_0>,7,12
"[['tire bead', 'has context', 'north america'], ['through', 'has context', 'north america'], ['fox', 'is in', 'northern hemisphere'], ['northern hemisphere', 'is related to', 'equator'], ['north america', 'is a part of', '<extra_id_0>']]",northern hemisphere,summarize: north america is a part of <extra_id_0>,10,14
"[['bleeding', 'is a', '<extra_id_0>'], ['bleeding', 'is related to', 'flow'], ['regurgitant jet', 'is a', 'illness'], ['knitting', 'causes', 'bleeding'], ['get well', 'is related to', 'illness']]",illness,summarize: bleeding is a <extra_id_0>,6,13
"[['following recipe', 'is used for', 'cooks'], ['following recipe', 'has prerequisite', '<extra_id_0>'], ['following recipe', 'has subevent', 'spill'], ['patience', 'is related to', 'passion'], ['using vcr', 'has prerequisite', 'patience']]",patience,summarize: following recipe has prerequisite <extra_id_0>,6,14
"[['haemodoraceae', 'is a', 'monocot family'], ['palmae', 'is a', 'monocot family'], ['lords and ladies', 'is related to', 'araceae'], ['spadix', 'is related to', 'araceae'], ['araceae', 'is a', '<extra_id_0>']]",monocot family,summarize: araceae is a <extra_id_0>,10,15
"[['tongue tie', 'is a manner of', 'deprive'], ['deprive', 'is related to', 'privy'], ['unclothe', 'is a manner of', '<extra_id_0>'], ['unclothe', 'is a manner of', 'uncover'], ['unclothe', 'is related to', 'naked']]",deprive,summarize: unclothe is a manner of <extra_id_0>,10,21
"[['thunderstorm', 'is related to', 'sleet'], ['monsoon', 'is related to', 'tropical storm'], ['tropical cyclone', 'is related to', 'thunderstorm'], ['tropical cyclone', 'is related to', 'typhoon'], ['tropical cyclone', 'is related to', 'tropical storm'], ['typhoon', 'is a', 'thunderstorm'], ['typhoon', 'is related to', 'tropical cyclone'], ['typhoon', 'is related to', 'tropical storm'], ['tropical storm', 'is a', '<extra_id_0>'], ['tropical storm', 'is related to', 'tropical cyclone'], ['tropical storm', 'is related to', 'typhoon']]",thunderstorm,summarize: tropical storm is a <extra_id_0>,7,33
"[['issue', 'is related to', 'sally'], ['salvos', 'is a synonym of', 'sallies'], ['sallies', 'is a form of', '<extra_id_0>'], ['sally', 'is related to', 'bellrope']]",sally,summarize: sallies is a form of <extra_id_0>,9,16
"[['square', 'is a manner of', 'adjust'], ['square', 'is related to', 'adjust'], ['hitherto', 'is related to', 'time'], ['time', 'is a manner of', '<extra_id_0>'], ['time', 'is related to', 'trait'], ['conform', 'is a synonym of', 'adjust']]",adjust,summarize: time is a manner of <extra_id_0>,8,24
"[['jogging', 'causes', 'moving'], ['jogging', 'has prerequisite', 'energy'], ['jogging', 'causes', '<extra_id_0>'], ['walk', 'is related to', 'moving'], ['walk', 'is related to', 'jogging'], ['walk', 'is related to', 'fitness'], ['athletics', 'is related to', 'fitness']]",fitness,summarize: jogging causes <extra_id_0>,7,16
"[['drill', 'is related to', 'hit'], ['bunker', 'is related to', 'kitchen'], ['bunker', 'is a manner of', 'transfer'], ['bunker', 'is a manner of', '<extra_id_0>'], ['belt', 'is related to', 'transfer'], ['belt', 'is a manner of', 'hit'], ['belt', 'is related to', 'hit']]",hit,summarize: bunker is a manner of <extra_id_0>,9,27
"[['rose diamond', 'is related to', 'diamond'], ['diamond', 'is', '<extra_id_0>'], ['diamond', 'is used for', 'drill bit'], ['diamond', 'is in', 'drill bit'], ['tracing', 'is related to', 'translucent'], ['jingle shell', 'is related to', 'translucent']]",translucent,summarize: diamond is <extra_id_0>,4,15
"[['fear', 'causes desire', '<extra_id_0>'], ['fear', 'is an antonym of', 'bravery'], ['fear', 'is related to', 'sovereign'], ['bungee jump from high bridge', 'is motivated by', 'crazy'], ['bungee jump from high bridge', 'has prerequisite', 'crazy'], ['bungee jump from high bridge', 'is motivated by', 'thrill']]",bungee jump from high bridge,summarize: fear causes desire <extra_id_0>,5,19
"[['carpet munching', 'is related to', 'carpetmuncher'], ['carpetmuncher', 'is a form of', '<extra_id_0>'], ['carpet muncher', 'is related to', 'lesbian'], ['carpet muncher', 'has context', 'offensive']]",carpet muncher,summarize: carpetmuncher is a form of <extra_id_0>,11,13
"[['grotesque', 'is related to', 'hideous'], ['got it going on', 'is related to', 'attractive'], ['comely', 'is related to', 'attractive'], ['hideous', 'is a synonym of', 'grim'], ['hideous', 'is distinct from', '<extra_id_0>']]",attractive,summarize: hideous is distinct from <extra_id_0>,7,17
"[['itches', 'is a form of', 'itch'], ['itches', 'is related to', 'itch'], ['macule', 'is a part of', 'skin'], ['itch', 'is related to', 'skin'], ['skin', 'is capable of', '<extra_id_0>'], ['skin', 'is a', 'tactile sensor'], ['scratch back', 'is motivated by', 'itches']]",itches,summarize: skin is capable of <extra_id_0>,6,25
"[['euse', 'is a', 'or'], ['its', 'is distinct from', '<extra_id_0>'], ['or', 'is related to', 'another'], ['tangier', 'is related to', 'its'], ['cookie', 'is related to', 'its']]",or,summarize: its is distinct from <extra_id_0>,6,15
"[['thread needle', 'is related to', 'interests'], ['examine thing', 'is motivated by', '<extra_id_0>'], ['examine thing', 'is motivated by', 'interesting'], ['examine thing', 'has prerequisite', 'look at'], ['examine thing', 'starts with', 'look at'], ['numero uno', 'is related to', 'interests']]",interests,summarize: examine thing is motivated by <extra_id_0>,7,16
"[['wolverine', 'is a synonym of', 'quickhatch'], ['montagnais', 'is related to', 'canada'], ['sedan', 'has context', 'canada'], ['quickhatch', 'is related to', 'wolverine'], ['quickhatch', 'has context', '<extra_id_0>']]",canada,summarize: quickhatch has context <extra_id_0>,7,15
"[['stage', 'is related to', 'where'], ['stage', 'is a manner of', '<extra_id_0>'], ['tempo', 'is related to', 'initiate'], ['fifth normal form', 'is related to', 'stage'], ['initiate', 'is related to', 'member']]",initiate,summarize: stage is a manner of <extra_id_0>,8,17
"[['usual', 'is distinct from', 'weird'], ['apart from', 'is a synonym of', 'except'], ['apart from', 'is related to', 'except'], ['but', 'is related to', 'apart from'], ['but', 'is related to', 'except'], ['daikon', 'is related to', 'usual'], ['except', 'is distinct from', '<extra_id_0>'], ['except', 'is a synonym of', 'apart from'], ['except', 'is related to', 'apart from'], ['except', 'is a synonym of', 'but'], ['except', 'is related to', 'but']]",usual,summarize: except is distinct from <extra_id_0>,6,39
"[['making people laugh', 'causes', 'satisfaction'], ['making people laugh', 'has subevent', 'face painting'], ['making people laugh', 'causes', '<extra_id_0>'], ['playing tennis', 'causes', 'getting fit'], ['playing tennis', 'is used for', 'having fun'], ['getting fit', 'is used for', 'having fun']]",having fun,summarize: making people laugh causes <extra_id_0>,6,13
"[['rocking chair', 'is used for', 'relax'], ['relax', 'has subevent', 'fall asleep'], ['chat with friends', 'has subevent', 'encourage'], ['chat with friends', 'is motivated by', '<extra_id_0>'], ['hang out at bar', 'has subevent', 'chat with friends']]",relax,summarize: chat with friends is motivated by <extra_id_0>,8,18
"[['speak', 'is a', 'utter'], ['speak', 'is related to', 'utter'], ['sibilation', 'is related to', 'sibilate'], ['sibilate', 'is related to', 'speak'], ['sibilate', 'is a manner of', '<extra_id_0>'], ['utter', 'is related to', 'teats'], ['proper', 'is related to', 'utter']]",utter,summarize: sibilate is a manner of <extra_id_0>,11,23
"[['cradle robber', 'is related to', 'romantically'], ['cradle robber', 'is related to', 'rob cradle'], ['disapproving', 'is a', 'evaluating'], ['rob cradle', 'is related to', 'romantically'], ['rob cradle', 'has context', '<extra_id_0>'], ['unfavorable', 'is related to', 'disapproving']]",disapproving,summarize: rob cradle has context <extra_id_0>,10,17
"[['friend', 'is used for', '<extra_id_0>'], ['friend', 'is related to', 'forever'], ['friend', 'is capable of', 'trust'], ['friend', 'is related to', 'spouse'], ['confiding', 'is a form of', 'confide'], ['confiding', 'is related to', 'confide'], ['confiding', 'is related to', 'trust'], ['confide', 'is related to', 'trust']]",confiding,summarize: friend is used for <extra_id_0>,6,26
"[['making phone call', 'has prerequisite', 'phone'], ['making phone call', 'has prerequisite', '<extra_id_0>'], ['making phone call', 'is used for', 'business'], ['speaking clock', 'is related to', 'phone'], ['speaking clock', 'is related to', 'phone line'], ['data point', 'is related to', 'phone line']]",phone line,summarize: making phone call has prerequisite <extra_id_0>,7,16
"[['die', 'is related to', 'laughter'], ['die', 'has prerequisite', 'race car driver'], ['complement system', 'is related to', 'cells'], ['brain', 'is related to', 'cells'], ['cells', 'is capable of', '<extra_id_0>']]",die,summarize: cells is capable of <extra_id_0>,6,14
"[['become scuba diver', 'has prerequisite', 'take class'], ['fix computer', 'has prerequisite', 'shutting off'], ['fix computer', 'has prerequisite', 'take course'], ['fix computer', 'has prerequisite', '<extra_id_0>'], ['meet people', 'has prerequisite', 'take class']]",take class,summarize: fix computer has prerequisite <extra_id_0>,6,10
"[['trivial', 'is an antonym of', 'significant'], ['trivial', 'is a synonym of', 'unimportant'], ['flyweight', 'is related to', 'unimportant'], ['strike chord', 'is related to', 'significant'], ['unimportant', 'is distinct from', '<extra_id_0>']]",significant,summarize: unimportant is distinct from <extra_id_0>,7,20
"[['reddened', 'is related to', 'red'], ['red', 'is related to', 'sign'], ['sign', 'is related to', 'red'], ['sign', 'is related to', 'car'], ['glove box', 'is related to', 'car'], ['car', 'is', '<extra_id_0>'], ['beet', 'is related to', 'red']]",red,summarize: car is <extra_id_0>,4,19
"[['tennis ball', 'is in', 'tennis game'], ['progress', 'is related to', 'improve'], ['progress', 'is related to', 'expedite'], ['expedite', 'is related to', 'progress'], ['tennis game', 'is in', '<extra_id_0>'], ['tennis game', 'is in', 'match']]",progress,summarize: tennis game is in <extra_id_0>,6,15
