graph,label,target_prompt,target_position,source_position
"[['siren', 'is a', 'device'], ['siren', 'is related to', 'device'], ['fitness equipment', 'is a', '<extra_id_0>'], ['dumbbell', 'is a', 'fitness equipment'], ['hand', 'is related to', 'device'], ['treadmill', 'is a', 'fitness equipment']]",device,summarize: fitness equipment is a ?,8,18
"[['permutation', 'is a', 'mathematical process'], ['mathematical process', 'is a', 'calculation'], ['add', 'is related to', 'calculation'], ['add', 'is related to', 'mathematical operation'], ['factor', 'is related to', 'mathematical operation'], ['mathematical operation', 'is a synonym of', '<extra_id_0>']]",mathematical process,summarize: mathematical operation is a synonym of ?,10,20
"[['leer', 'is related to', 'sly'], ['leer', 'is a', '<extra_id_0>'], ['leer', 'is related to', 'colour'], ['vis', 'is a', 'town'], ['vis', 'is related to', 'town'], ['port erin', 'is related to', 'town']]",town,summarize: leer is a ?,8,18
"[['campaign', 'is a', 'cooperating'], ['conspiring', 'is a', '<extra_id_0>'], ['conspiring', 'is a', 'planning'], ['conspiring', 'is a form of', 'conspire'], ['conspiring', 'is related to', 'conspire'], ['coefficient', 'is related to', 'cooperating']]",cooperating,summarize: conspiring is a ?,8,20
"[['go for jog', 'starts with', 'go out'], ['walk dog', 'has context', 'yo yo'], ['walk dog', 'is related to', 'dog'], ['walk dog', 'has prerequisite', '<extra_id_0>'], ['slip out', 'is related to', 'go out']]",go out,summarize: walk dog has prerequisite ?,7,12
"[['cubit', 'is related to', 'his'], ['his', 'is distinct from', '<extra_id_0>'], ['his', 'is related to', 'masculine'], ['mine', 'is related to', 'cryptocurrency'], ['mine', 'is a', 'excavation'], ['mine', 'is related to', 'excavation']]",mine,summarize: his is distinct from ?,7,18
"[['seat', 'has context', 'architecture'], ['substruction', 'has context', 'architecture'], ['abacus', 'has context', 'architecture'], ['inglenook', 'is related to', 'seat'], ['inglenook', 'is a synonym of', 'chimney corner'], ['inglenook', 'has context', '<extra_id_0>']]",architecture,summarize: inglenook has context ?,8,16
"[['line', 'is in', 'store'], ['store', 'is used for', '<extra_id_0>'], ['debit card', 'is used for', 'buying things'], ['variety', 'is related to', 'store'], ['spending money', 'causes', 'buying things']]",buying things,summarize: store is used for ?,7,12
"[['truths', 'is a form of', 'truth'], ['truths', 'is related to', 'truth'], ['truths', 'is', '<extra_id_0>'], ['simple', 'is related to', 'heddle'], ['simple', 'is related to', 'feast'], ['transcendentalism', 'is related to', 'truths']]",simple,summarize: truths is ?,6,18
"[['vicissitudes', 'is a form of', '<extra_id_0>'], ['change', 'is a synonym of', 'alternation'], ['vicissitude', 'is related to', 'alternation'], ['vicissitude', 'is related to', 'change'], ['vicissitude', 'is a synonym of', 'ups and downs'], ['ups and downs', 'is a synonym of', 'vicissitudes']]",vicissitude,summarize: vicissitudes is a form of ?,14,26
"[['living entities', 'is capable of', 'procreate'], ['living entities', 'is capable of', '<extra_id_0>'], ['gainer', 'is related to', 'diving'], ['people', 'is a', 'living entities'], ['diving', 'is used for', 'competition']]",diving,summarize: living entities is capable of ?,8,15
"[['cmos', 'has context', 'electronics'], ['cmos', 'is related to', 'bjt'], ['ups', 'has context', 'electronics'], ['bjt', 'is a', 'product'], ['bjt', 'has context', '<extra_id_0>'], ['phase angle', 'has context', 'electronics']]",electronics,summarize: bjt has context ?,9,14
"[['lizard', 'is related to', 'reptiles'], ['lizard', 'is in', '<extra_id_0>'], ['lizard', 'is in', 'shade'], ['books', 'has', 'index'], ['mammoth', 'is in', 'books']]",books,summarize: lizard is in ?,8,10
"[['waiflike', 'is related to', 'starving'], ['eat in restaurant', 'is motivated by', 'starving'], ['too many people', 'is', 'greedy'], ['too many people', 'is in', 'bombay'], ['too many people', 'is', '<extra_id_0>']]",starving,summarize: too many people is ?,7,10
"[['oospheres', 'is a form of', '<extra_id_0>'], ['oosphere', 'is related to', 'fertilization'], ['oosphere', 'has context', 'botany'], ['oosphere', 'is related to', 'oogonium'], ['oogonium', 'is related to', 'oospheres'], ['oogonium', 'has context', 'botany']]",oosphere,summarize: oospheres is a form of ?,13,18
"[['community', 'is capable of', 'commit genocide'], ['nazi', 'is related to', 'racist'], ['nazi', 'has context', 'slang'], ['nazi', 'is capable of', '<extra_id_0>'], ['bomb', 'has context', 'slang'], ['bomb', 'is used for', 'commit genocide']]",commit genocide,summarize: nazi is capable of ?,8,16
"[['urinating', 'is a', 'physiological process'], ['urinating', 'has prerequisite', '<extra_id_0>'], ['urinating', 'is a form of', 'urinate'], ['urinating', 'is related to', 'urinate'], ['bladder', 'is related to', 'inflate'], ['bladder', 'is a', 'sac']]",bladder,summarize: urinating has prerequisite ?,9,19
"[['work', 'is a synonym of', 'knead'], ['work', 'is related to', 'daily grind'], ['boredom', 'causes desire', '<extra_id_0>'], ['boredom', 'causes desire', 'get physical activity'], ['talking', 'causes', 'boredom'], ['daily grind', 'is in', 'work'], ['daily grind', 'is related to', 'work']]",work,summarize: boredom causes desire ?,7,18
"[['buzzer', 'is related to', 'police'], ['blind pig', 'is related to', 'police'], ['secret police', 'is related to', 'dissent'], ['secret police', 'is a', '<extra_id_0>'], ['secret police', 'is related to', 'secrecy']]",police,summarize: secret police is a ?,8,15
"[['ursa minor', 'is a synonym of', 'little bear'], ['ursa minor', 'is related to', 'pole star'], ['ursa minor', 'is a synonym of', 'little dipper'], ['ursa minor', 'is related to', 'little dipper'], ['little bear', 'is related to', 'ursa minor'], ['great bear', 'is related to', 'little bear'], ['little dipper', 'is a synonym of', 'ursa minor'], ['little dipper', 'is related to', 'ursa minor'], ['little dipper', 'is in', 'sky'], ['little dipper', 'is a part of', '<extra_id_0>'], ['little dipper', 'is related to', 'pole star']]",little bear,summarize: little dipper is a part of ?,11,40
"[['forelock', 'is a part of', '<extra_id_0>'], ['forelock', 'is related to', 'horse'], ['forelock', 'is a synonym of', 'bangs'], ['forelock', 'is related to', 'mane'], ['encolure', 'is related to', 'neck'], ['encolure', 'is related to', 'horse'], ['encolure', 'is a part of', 'horse'], ['encolure', 'is a', 'mane'], ['horse', 'is related to', 'mane'], ['mane', 'is related to', 'neck'], ['mane', 'is related to', 'horse']]",encolure,summarize: forelock is a part of ?,11,39
"[['omaha', 'is related to', 'city'], ['mill', 'is in', '<extra_id_0>'], ['mill', 'is related to', 'seeds'], ['milled', 'is a form of', 'mill'], ['milled', 'is related to', 'mill'], ['kathmandu', 'is a', 'city']]",city,summarize: mill is in ?,6,19
"[['open business', 'is motivated by', 'earn living'], ['open business', 'is motivated by', 'earn money'], ['open business', 'is motivated by', '<extra_id_0>'], ['macrobiotic', 'is related to', 'lifestyle'], ['lifestyle', 'is related to', 'marketing'], ['lifestyle', 'has context', 'marketing']]",lifestyle,summarize: open business is motivated by ?,8,17
"[['bosnia and herzegovina', 'is a', 'country'], ['ottoman empire', 'is related to', 'turkish'], ['ottoman empire', 'is related to', 'world war i'], ['ottoman empire', 'is a', '<extra_id_0>'], ['world war i', 'is related to', 'ottoman empire'], ['backyard', 'is in', 'country']]",country,summarize: ottoman empire is a ?,8,17
"[['gap', 'is a', 'software'], ['ardour', 'is a', '<extra_id_0>'], ['ardour', 'is a synonym of', 'heat'], ['heart', 'is a synonym of', 'ardour'], ['software engineering', 'is related to', 'software'], ['heat', 'is a synonym of', 'ardour']]",software,summarize: ardour is a ?,9,24
"[['buying presents', 'has subevent', 'indecision'], ['buying presents', 'has subevent', 'spend money'], ['buying presents', 'causes', '<extra_id_0>'], ['help', 'is motivated by', 'make happy'], ['make happy', 'is a synonym of', 'revel']]",make happy,summarize: buying presents causes ?,6,17
"[['dieting', 'causes desire', 'diminish own hunger'], ['being fat', 'causes desire', 'lose weight'], ['improving yourself', 'has subevent', 'lose weight'], ['diminish own hunger', 'has subevent', '<extra_id_0>'], ['diminish own hunger', 'ends with', 'swallow'], ['diminish own hunger', 'has subevent', 'swallow']]",lose weight,summarize: diminish own hunger has subevent ?,10,18
"[['slaughterhouse', 'is a', 'large building'], ['large building', 'is a', '<extra_id_0>'], ['dna molecular segment', 'is a', 'tangible thing'], ['ventilation system', 'is in', 'large building'], ['civilian and private property', 'is a', 'tangible thing']]",tangible thing,summarize: large building is a ?,8,14
"[['factory', 'is related to', 'park'], ['amphitheatre', 'is in', 'park'], ['picnic', 'is in', '<extra_id_0>'], ['picnic', 'is a', 'meal'], ['pickle', 'is near', 'picnic']]",park,summarize: picnic is in ?,6,12
"[['exercise', 'is related to', 'strenuous'], ['run in marathon', 'has prerequisite', 'exercise'], ['overeating', 'causes desire', '<extra_id_0>'], ['overeating', 'causes', 'indigestion'], ['eating breakfast', 'causes', 'overeating'], ['eating breakfast', 'causes', 'indigestion']]",exercise,summarize: overeating causes desire ?,8,10
"[['infrared', 'is a part of', 'infrared spectrum'], ['infrared', 'is related to', 'spectrum'], ['infrared spectrum', 'is a part of', '<extra_id_0>'], ['infrared spectrum', 'is a', 'spectrum'], ['electromagnetic spectrum', 'is related to', 'infrared'], ['electromagnetic spectrum', 'is related to', 'radio wave'], ['electromagnetic spectrum', 'is a', 'spectrum'], ['light', 'is related to', 'infrared'], ['light', 'is a part of', 'electromagnetic spectrum'], ['spectrum', 'is related to', 'electromagnetic spectrum'], ['spectrum', 'is related to', 'light']]",electromagnetic spectrum,summarize: infrared spectrum is a part of ?,13,39
"[['perishable', 'is a synonym of', 'shortlived'], ['perishable', 'is related to', 'short lived'], ['shortlived', 'is a form of', '<extra_id_0>'], ['short lived', 'is related to', 'time']]",short lived,summarize: shortlived is a form of ?,11,16
"[['pain', 'causes desire', ""know if you're healthy""], ['tolerance', 'is related to', 'pain'], ['heartbreaking', 'is related to', ""break someone's heart""], [""break someone's heart"", 'is a manner of', '<extra_id_0>'], [""break someone's heart"", 'is related to', 'heart breaking'], ['heart breaking', 'is related to', ""break someone's heart""]]",pain,summarize: break someone's heart is a manner of ?,13,19
"[['semipermeable membrane', 'is a', 'membrane'], ['cell wall', 'is related to', 'fungi'], ['cell wall', 'has context', 'cytology'], ['cell wall', 'is a', '<extra_id_0>']]",semipermeable membrane,summarize: cell wall is a ?,8,11
"[['joking around', 'is a form of', 'joke around'], ['celebrating', 'has subevent', 'drink too much'], ['celebrating', 'has subevent', '<extra_id_0>'], ['celebrating', 'has subevent', 'happy']]",joking around,summarize: celebrating has subevent ?,8,17
"[['follow', 'is a synonym of', 'comply'], ['denial', 'is related to', 'comply'], ['comply', 'is related to', 'enfold'], ['refuse', 'is related to', 'denial'], ['refuse', 'is distinct from', '<extra_id_0>'], ['pass up', 'is a synonym of', 'refuse'], ['pass up', 'is related to', 'refuse']]",comply,summarize: refuse is distinct from ?,7,25
"[['rotation', 'is related to', 'axis'], ['tellurian', 'is a', 'solarian'], ['tellurian', 'is a form of', '<extra_id_0>'], ['terrestrian', 'is a', 'solarian'], ['terrestrian', 'is a synonym of', 'tellurian'], ['tellurion', 'is related to', 'rotation'], ['tellurion', 'is related to', 'axis']]",tellurion,summarize: tellurian is a form of ?,11,25
"[['immortality', 'is related to', 'super power'], ['great power', 'is related to', 'superpower'], ['superpower', 'is related to', 'power tower'], ['super power', 'is a form of', '<extra_id_0>']]",superpower,summarize: super power is a form of ?,10,14
"[['croat', 'is a', '<extra_id_0>'], ['croat', 'is related to', 'ethnicity'], ['croat', 'has context', 'legal'], ['wax', 'is related to', 'human'], ['farmer', 'is related to', 'human']]",human,summarize: croat is a ?,9,14
"[['parents', 'causes desire', 'clean room'], ['maid', 'is capable of', 'clean room'], ['friends', 'causes desire', '<extra_id_0>'], ['friends', 'causes desire', 'go somewhere'], ['friends', 'causes desire', 'tell story']]",clean room,summarize: friends causes desire ?,6,11
"[['learn language', 'ends with', 'practice'], ['learn language', 'has prerequisite', 'practice'], ['learn language', 'has subevent', 'practice'], ['learn language', 'starts with', 'read magazine'], ['vacation', 'causes desire', '<extra_id_0>'], ['vacation', 'is a', 'abrogation'], ['holidays', 'is related to', 'vacation']]",learn language,summarize: vacation causes desire ?,6,18
"[['pain', 'is related to', 'nerve endings'], ['nerve ending', 'is a', 'end'], ['nerve ending', 'is related to', 'termination'], ['touch', 'is related to', 'nerve endings'], ['nerve endings', 'is a form of', '<extra_id_0>'], ['end', 'is a synonym of', 'termination'], ['end', 'is related to', 'termination'], ['termination', 'is a', 'end'], ['termination', 'is related to', 'end']]",nerve ending,summarize: nerve endings is a form of ?,11,31
"[['discontented', 'is a synonym of', 'disaffected'], ['discontented', 'is a synonym of', 'displeased'], ['discontented', 'is related to', 'displeased'], ['displeasure', 'is related to', 'displease'], ['displease', 'is related to', 'displeasure'], ['displease', 'is related to', 'annoy'], ['disaffected', 'is a synonym of', 'discontented'], ['disaffected', 'is a synonym of', 'displeased'], ['annoy', 'is a manner of', 'displease'], ['displeased', 'is a synonym of', 'discontented'], ['displeased', 'is related to', 'discontented'], ['displeased', 'is a form of', '<extra_id_0>'], ['displeased', 'is a synonym of', 'disaffected']]",displease,summarize: displeased is a form of ?,11,55
"[['bat out', 'is related to', 'churn out'], ['bond', 'is related to', 'perform'], ['perform', 'has subevent', 'music'], ['desire', 'causes desire', 'perform'], ['churn out', 'has context', 'music'], ['churn out', 'is a manner of', '<extra_id_0>']]",perform,summarize: churn out is a manner of ?,13,19
"[['mark', 'is a', 'pilot'], ['barnstormer', 'is a', '<extra_id_0>'], ['barnstormer', 'is related to', 'barnstorm'], ['barnstormer', 'is a', 'actor'], ['airman', 'is related to', 'pilot']]",pilot,summarize: barnstormer is a ?,9,15
"[['microphone', 'is in', 'conference'], ['microphone', 'is used for', '<extra_id_0>'], ['feedback', 'is related to', 'microphone'], ['amplification', 'has context', 'physics'], ['amplification', 'is related to', 'nomenclature']]",amplification,summarize: microphone is used for ?,7,13
"[['football field', 'is in', 'players'], ['cornerback', 'is related to', 'players'], ['playing basketball', 'has prerequisite', '<extra_id_0>'], ['playing basketball', 'is used for', 'entertainment'], ['playing basketball', 'has subevent', 'dribbling']]",players,summarize: playing basketball has prerequisite ?,7,14
"[['bear fruit', 'is a synonym of', 'fructify'], ['place', 'is a synonym of', 'set'], ['place', 'is related to', 'set'], ['homoscedasticity', 'is related to', 'set'], ['set', 'is a synonym of', 'place'], ['set', 'is a synonym of', '<extra_id_0>'], ['fructify', 'is a synonym of', 'bear fruit'], ['fructify', 'is related to', 'fruit']]",fructify,summarize: set is a synonym of ?,9,34
"[['austrian monetary unit', 'is a', '<extra_id_0>'], ['nepalese monetary unit', 'is a', 'monetary unit'], ['schilling', 'is a', 'austrian monetary unit'], ['schilling', 'is related to', 'groschen'], ['monetary unit', 'is related to', 'standard'], ['groschen', 'is a', 'austrian monetary unit'], ['groschen', 'is a part of', 'schilling']]",monetary unit,summarize: austrian monetary unit is a ?,12,23
"[['change', 'is related to', 'its'], ['change shape', 'is a manner of', 'change'], ['pin', 'is related to', 'tack'], ['stain', 'is a manner of', 'change'], ['tack', 'is a synonym of', '<extra_id_0>'], ['tack', 'is related to', 'pin'], ['tack', 'is related to', 'stain']]",change,summarize: tack is a synonym of ?,11,27
"[['rapture', 'is related to', 'talk'], ['student', 'is capable of', '<extra_id_0>'], ['student', 'is in', 'bed'], ['bluster', 'is related to', 'talk'], ['sophomore', 'is related to', 'student']]",talk,summarize: student is capable of ?,7,14
"[['pie', 'is related to', 'apples'], ['apples', 'is in', 'table'], ['apples', 'is', '<extra_id_0>'], ['oil', 'is related to', 'yellow'], ['visible spectrum', 'is related to', 'yellow']]",yellow,summarize: apples is ?,5,12
"[['life', 'is related to', 'birth'], ['life', 'is related to', 'relevant'], ['sorrow', 'is a part of', '<extra_id_0>'], ['dolor', 'is related to', 'sorrow'], ['birth', 'is related to', 'life'], ['birth', 'is a part of', 'life'], ['condole', 'is related to', 'sorrow']]",life,summarize: sorrow is a part of ?,9,25
"[['writing', 'is related to', 'pen pencil'], ['writing', 'is related to', 'pen pencils'], ['pen pencil', 'is related to', 'mechanical pencil'], ['pen pencils', 'is a form of', '<extra_id_0>'], ['mechanical pencil', 'is used for', 'writing']]",pen pencil,summarize: pen pencils is a form of ?,11,17
"[['block of flats', 'is related to', 'building'], ['block of flats', 'is used for', 'residences'], ['block of flats', 'is used for', '<extra_id_0>'], ['lie', 'is a synonym of', 'leasing'], ['leasing', 'is a form of', 'lease'], ['leasing', 'is related to', 'lie']]",leasing,summarize: block of flats is used for ?,10,22
"[['probability', 'is related to', 'event'], ['improbability', 'is related to', 'event'], ['improbability', 'is distinct from', '<extra_id_0>'], ['improbability', 'is related to', 'improbable'], ['improbability', 'is a synonym of', 'unlikeliness'], ['unlikeliness', 'is related to', 'improbability'], ['probabilities', 'is a form of', 'probability'], ['probabilities', 'is related to', 'probability']]",probability,summarize: improbability is distinct from ?,10,28
"[['unequal', 'is related to', 'equal'], ['isobar', 'is related to', 'equal'], ['equal', 'is related to', 'amount'], ['equal', 'is an antonym of', '<extra_id_0>'], ['people', 'is', 'unfair'], ['unfair', 'is related to', 'unequal']]",unfair,summarize: equal is an antonym of ?,10,19
"[['cheshire county', 'is related to', 'cheshire'], ['manchester', 'is related to', 'iowa'], ['manchester', 'is a part of', '<extra_id_0>'], ['manchester', 'is related to', 'kentucky'], ['cheshire west and chester', 'is related to', 'cheshire']]",cheshire,summarize: manchester is a part of ?,10,17
"[['booby', 'is related to', 'person'], ['booby', 'is related to', 'tropical'], ['boobie', 'is a form of', '<extra_id_0>'], ['boobies', 'is a form of', 'booby'], ['boobies', 'is a form of', 'boobie'], ['boobies', 'is related to', 'boobie']]",booby,summarize: boobie is a form of ?,11,24
"[['foley', 'is related to', 'tv'], ['tv', 'is capable of', '<extra_id_0>'], ['view', 'is related to', 'tv'], ['band', 'is capable of', 'blaring'], ['noise', 'is capable of', 'blaring'], ['noise', 'is related to', 'tv']]",blaring,summarize: tv is capable of ?,9,18
"[['release energy', 'is motivated by', 'sleep'], ['release energy', 'has prerequisite', 'work off'], ['release energy', 'is motivated by', '<extra_id_0>'], ['work off', 'is related to', 'burn off'], ['burn off', 'is a manner of', 'denude'], ['frustration', 'causes desire', 'release energy']]",burn off,summarize: release energy is motivated by ?,8,18
"[['stolid', 'is related to', 'sensibility'], ['sensibility', 'is related to', 'sense'], ['drinking alcohol', 'causes', 'have fun'], ['drinking alcohol', 'has prerequisite', '<extra_id_0>'], ['drinking alcohol', 'is used for', 'partying']]",sensibility,summarize: drinking alcohol has prerequisite ?,7,12
"[['backwards', 'is related to', 'skywards'], ['backwards', 'is related to', 'upwards'], ['landward', 'is related to', 'city'], ['landward', 'is related to', 'country'], ['skywards', 'is an antonym of', '<extra_id_0>'], ['skywards', 'is related to', 'upwards'], ['city', 'is an antonym of', 'country'], ['city', 'is in', 'country'], ['city', 'is related to', 'country'], ['city', 'is distinct from', 'country'], ['country', 'is an antonym of', 'city'], ['country', 'is related to', 'city'], ['country', 'is distinct from', 'city'], ['upwards', 'is related to', 'backwards']]",landward,summarize: skywards is an antonym of ?,12,50
"[['acrylic', 'is used for', 'paint picture'], ['create art', 'has prerequisite', '<extra_id_0>'], ['create art', 'has prerequisite', 'imagine'], ['create art', 'starts with', 'imagine'], ['create art', 'is motivated by', 'must'], ['create art', 'is motivated by', 'express yourself'], ['create art', 'starts with', 'express yourself'], ['express yourself', 'has prerequisite', 'paint picture'], ['express yourself', 'has prerequisite', 'create art']]",paint picture,summarize: create art has prerequisite ?,7,21
"[['tape', 'is related to', 'holding together'], ['string', 'is used for', 'holding together'], ['hold together', 'is related to', 'cope'], ['hold together', 'is related to', 'adversity'], ['holding together', 'is a form of', '<extra_id_0>']]",hold together,summarize: holding together is a form of ?,10,17
"[['kiss', 'is related to', 'affectionate'], ['make love', 'starts with', 'kiss'], ['compliment', 'causes desire', '<extra_id_0>'], ['compliment', 'is related to', 'courtesy'], ['sycophant', 'is related to', 'compliment']]",kiss,summarize: compliment causes desire ?,6,13
"[['algebraic geometry', 'is related to', 'projective geometry'], ['genus', 'has context', 'algebraic geometry'], ['hair brush', 'is related to', 'comb'], ['projective geometry', 'is related to', 'algebraic geometry'], ['comb', 'has context', '<extra_id_0>'], ['comb', 'is related to', 'combination']]",algebraic geometry,summarize: comb has context ?,7,16
"[['boredom', 'causes desire', 'entertain'], ['going to work', 'has subevent', 'comb hair'], ['going to work', 'causes', 'boredom'], ['driving to work', 'has subevent', 'comb hair'], ['driving to work', 'causes', '<extra_id_0>'], ['driving to work', 'has prerequisite', 'patience']]",boredom,summarize: driving to work causes ?,7,14
"[['ancon', 'is related to', 'corner'], ['bad child', 'is in', '<extra_id_0>'], ['table', 'is in', 'corner'], ['trouble', 'is related to', 'bad child'], ['trouble', 'is related to', 'punishment'], ['punishment', 'is related to', 'bad child'], ['punishment', 'is related to', 'trouble']]",corner,summarize: bad child is in ?,7,19
"[['shine', 'is a manner of', '<extra_id_0>'], ['shine', 'is a synonym of', 'luster'], ['be', 'is related to', 'occur'], ['luster', 'is related to', 'shine'], ['flashing', 'is related to', 'shine'], ['feel', 'is a manner of', 'be']]",be,summarize: shine is a manner of ?,9,24
"[['voting booths', 'is a form of', '<extra_id_0>'], ['ballot', 'is related to', 'voting booths'], ['voting booth', 'is a', 'booth'], ['voting booth', 'is related to', 'marking']]",voting booth,summarize: voting booths is a form of ?,11,14
"[['bubbles', 'is in', 'swimming pool'], ['washing car', 'causes', 'getting wet'], ['swimming pool', 'is used for', 'cool off'], ['swimming pool', 'is used for', '<extra_id_0>'], ['getting wet', 'causes', 'cool off'], ['getting wet', 'has subevent', 'cool off'], ['getting wet', 'is used for', 'taking shower'], ['taking shower', 'is used for', 'getting wet'], ['taking shower', 'has prerequisite', 'getting wet']]",getting wet,summarize: swimming pool is used for ?,8,22
"[['slim', 'has context', 'slang'], ['slim', 'is related to', 'crafty'], ['thick', 'has context', 'slang'], ['thick', 'is an antonym of', 'slim'], ['thick', 'is related to', 'fat'], ['fat', 'has context', 'slang'], ['fat', 'is an antonym of', '<extra_id_0>'], ['fat', 'is related to', 'cellulite'], ['fat', 'is a synonym of', 'thick'], ['fat', 'is related to', 'thick']]",slim,summarize: fat is an antonym of ?,10,35
"[['chinese restaurant', 'is used for', 'going out for dinner'], ['going out for dinner', 'causes desire', '<extra_id_0>'], ['tape television show', 'has prerequisite', 'reconsider'], ['tape television show', 'is motivated by', 'free time']]",tape television show,summarize: going out for dinner causes desire ?,9,10
"[['iraq', 'is related to', 'syria'], ['syriac', 'is related to', 'syria'], ['euphrates', 'is a part of', 'iraq'], ['euphrates', 'is a', 'river'], ['euphrates', 'is a part of', '<extra_id_0>'], ['river', 'is related to', 'euphrates'], ['syria', 'is related to', 'syriac'], ['syria', 'is related to', 'province']]",syria,summarize: euphrates is a part of ?,13,28
"[['bomb shelter', 'is a', 'chamber'], ['bomb shelter', 'is related to', 'bomb'], ['underground area', 'is used for', 'hiding'], ['underground area', 'is in', '<extra_id_0>'], ['underground area', 'is used for', 'base']]",bomb shelter,summarize: underground area is in ?,7,14
"[['teen', 'is capable of', 'call friend'], ['meet friend', 'has prerequisite', 'call friend'], ['address', 'is related to', 'speak to'], ['speak to', 'is related to', 'address'], ['call friend', 'is motivated by', '<extra_id_0>'], ['make phone call', 'is motivated by', 'speak to']]",speak to,summarize: call friend is motivated by ?,8,17
"[['filler', 'is related to', 'added'], ['filler', 'is related to', 'crack'], ['filler', 'is a', '<extra_id_0>'], ['copy', 'is an antonym of', 'creation'], ['plate', 'is related to', 'copy']]",copy,summarize: filler is a ?,8,18
"[['sharp', 'is an antonym of', 'above board'], ['above board', 'is related to', 'reputably'], ['above board', 'is a synonym of', '<extra_id_0>'], ['squarely', 'is a synonym of', 'straightforwardly'], ['prosaically', 'is related to', 'straightforwardly']]",straightforwardly,summarize: above board is a synonym of ?,10,22
"[['rocket launcher', 'is distinct from', '<extra_id_0>'], ['rocket launcher', 'is related to', 'truck'], ['machine gun', 'is in', 'arsenal'], ['autocannon', 'is related to', 'machine gun'], ['hurt else', 'has prerequisite', 'rocket launcher']]",machine gun,summarize: rocket launcher is distinct from ?,9,13
"[['measure words', 'is a form of', 'measure word'], ['measure words', 'is related to', 'measure word'], ['speaker', 'is capable of', '<extra_id_0>'], ['speaker', 'is related to', 'speaks'], ['speaker', 'is related to', 'clarinet']]",measure words,summarize: speaker is capable of ?,7,17
"[['cut hair', 'has prerequisite', 'go to hairdresser'], ['go to hairdresser', 'is motivated by', 'new hair style'], ['people', 'is capable of', 'cut hair'], ['new hair style', 'causes desire', '<extra_id_0>'], ['hot weather', 'causes desire', 'cut hair']]",cut hair,summarize: new hair style causes desire ?,8,12
"[['wait for', 'is motivated by', 'polite'], ['very good', 'is related to', 'polite'], ['attentive', 'is a synonym of', 'considerate'], ['attentive', 'is a synonym of', 'courteous'], ['attentive', 'is related to', 'courteous'], ['polite', 'is a synonym of', 'courteous'], ['polite', 'is a synonym of', '<extra_id_0>']]",attentive,summarize: polite is a synonym of ?,10,29
"[['moment', 'has context', 'physics'], ['hygroscopic', 'has context', 'physics'], ['acceptor', 'has context', '<extra_id_0>'], ['acceptor', 'is a', 'drawee'], ['acceptor', 'is related to', 'drawee'], ['acceptor', 'is related to', 'accept']]",physics,summarize: acceptor has context ?,7,15
"[['frig', 'is related to', 'refrigerator'], ['tofu', 'has context', 'networking'], ['tofu', 'is related to', 'soy milk'], ['tofu', 'is in', '<extra_id_0>'], ['custard', 'is in', 'refrigerator']]",refrigerator,summarize: tofu is in ?,8,12
"[['compost heap', 'is related to', 'compost'], ['compost heap', 'is related to', 'garden'], ['compost', 'is related to', 'mixture'], ['compost', 'is in', '<extra_id_0>'], ['garden', 'is related to', 'lived'], ['garden', 'is a', 'outdoors'], ['garden', 'is related to', 'outdoors']]",garden,summarize: compost is in ?,6,20
"[['go to bed', 'is motivated by', 'lie down'], ['go to bed', 'is related to', 'lie down'], ['go to bed', 'has subevent', 'lie down'], ['lie down', 'is related to', 'go to bed'], ['watching television', 'causes', 'relax'], ['stay up', 'is related to', 'go to bed'], ['reading magazine', 'has subevent', 'relax'], ['relax', 'has prerequisite', '<extra_id_0>'], ['relax', 'has prerequisite', 'lie down']]",go to bed,summarize: relax has prerequisite ?,6,25
"[['cut artery', 'is', 'dangerous'], ['bear', 'is related to', 'dangerous'], ['wet paint', 'is', '<extra_id_0>'], ['painting', 'causes', 'wet paint']]",dangerous,summarize: wet paint is ?,7,6
"[['rectally', 'is related to', 'rectum'], ['rectum', 'is a', 'epithelium'], ['rectum', 'is a part of', '<extra_id_0>'], ['large intestine', 'is a part of', 'human body'], ['large intestine', 'is related to', 'digestive system']]",large intestine,summarize: rectum is a part of ?,11,19
"[['filter', 'is related to', 'infima'], ['filter', 'has context', 'mathematics'], ['infima', 'is a form of', '<extra_id_0>'], ['complete lattice', 'is related to', 'infimum'], ['infimum', 'has context', 'mathematics']]",infimum,summarize: infima is a form of ?,12,15
"[['harmonica', 'is in', 'rock band'], ['harmonica', 'is used for', '<extra_id_0>'], ['harmonica', 'is a', 'wind instrument'], ['harmonica', 'is related to', 'wind instrument'], ['get divorce', 'has subevent', 'celebrate'], ['confetti', 'is used for', 'celebrate']]",celebrate,summarize: harmonica is used for ?,8,18
"[['cabin', 'is a part of', '<extra_id_0>'], ['cabin', 'is related to', 'logs'], ['cabin', 'is a', 'home'], ['cabin', 'is related to', 'home'], ['liner', 'is related to', 'cover'], ['liner', 'is related to', 'route']]",liner,summarize: cabin is a part of ?,9,20
"[['seeing movie', 'is used for', 'getting together with friends'], ['meeting people', 'has prerequisite', 'social skills'], ['meeting people', 'is used for', '<extra_id_0>'], ['getting together with friends', 'causes desire', 'play ball'], ['shake', 'is related to', 'meeting people']]",getting together with friends,summarize: meeting people is used for ?,8,13
