graph,label,target_prompt,target_position,source_position
"[['very', 'is related to', 'lot'], ['vacant lot', 'is a', 'lot'], ['owner', 'is related to', 'small'], ['cloakroom', 'is related to', 'small'], ['lot', 'is related to', 'very'], ['lot', '<extra_id_0>', 'small']]",is distinct from,summarize: lot <extra_id_0> small,3,15
"[['beauty salon', 'is used for', 'getting haircut'], ['waiting in line', 'is used for', 'getting haircut'], ['hairdressing salon', 'is used for', 'get hair cut'], ['hairdressing salon', '<extra_id_0>', 'getting haircut'], ['hairdressing salon', 'is in', 'town']]",is used for,summarize: hairdressing salon <extra_id_0> getting haircut,6,9
"[['flags', '<extra_id_0>', 'wave'], ['flags', 'is a form of', 'flag'], ['flags', 'is related to', 'flag'], ['deface', 'has context', 'flags'], ['swash', 'is a', 'wave'], ['swash', 'is related to', 'wave'], ['wave', 'is related to', 'tsunami'], ['tsunami', 'is a', 'wave'], ['tsunami', 'is related to', 'wave']]",is capable of,summarize: flags <extra_id_0> wave,4,0
"[['gangrene', 'is related to', 'rot'], ['bury cat', 'has subevent', 'rots'], ['rots', '<extra_id_0>', 'rot'], ['putrefy', 'is a synonym of', 'rot'], ['rot', 'is a synonym of', 'putrefy']]",is a form of,summarize: rots <extra_id_0> rot,5,7
"[['prosecutor', 'is related to', 'government'], ['government', '<extra_id_0>', 'school children'], ['school children', 'is in', 'bus'], ['egalitarian society', 'is a', 'government'], ['getting in line', 'is used for', 'school children']]",is capable of,summarize: government <extra_id_0> school children,3,3
"[['jinn', 'is a form of', 'djinn'], ['shaitan', 'is related to', 'djinn'], ['jin', 'is related to', 'min'], ['jin', 'is related to', 'quanzhou'], ['jin', '<extra_id_0>', 'djinn'], ['djinn', 'is a form of', 'jinn']]",is a form of,summarize: jin <extra_id_0> djinn,5,14
"[['day', 'is', 'bright'], ['day', 'is related to', 'bright'], ['pigsty', 'is related to', 'dirty'], ['bright', 'is a synonym of', 'dazzling'], ['bright', 'is related to', 'dazzling'], ['dirty', 'is related to', 'illegal'], ['dirty', '<extra_id_0>', 'bright']]",is an antonym of,summarize: dirty <extra_id_0> bright,3,18
"[['second messenger', 'is related to', 'cascade'], ['second messenger', 'is related to', 'signal'], ['bivouac', 'is a synonym of', 'camp'], ['bivouac', 'is related to', 'camp'], ['camp', 'is related to', 'outpost'], ['camp', '<extra_id_0>', 'second messenger'], ['camp', 'is related to', 'bivouac']]",is a,summarize: camp <extra_id_0> second messenger,3,17
"[['somatosense', 'is a', 'modality'], ['kinesthesia', 'is a', 'somatosense'], ['touch', 'is related to', 'do'], ['touch', '<extra_id_0>', 'somatosense'], ['touch', 'is related to', 'massage']]",is a,summarize: touch <extra_id_0> somatosense,3,9
"[['reck', 'is related to', 'care'], ['care', '<extra_id_0>', 'mean'], ['warm', 'is related to', 'care'], ['atomic weight', 'is related to', 'mean'], ['mean', 'is related to', 'ream']]",is an antonym of,summarize: care <extra_id_0> mean,3,3
"[['bitter', 'is related to', 'sour'], ['malay', 'is related to', 'fruit'], ['blackberry', 'is a', 'fruit'], ['blackberry', 'is related to', 'fruit'], ['fruit', '<extra_id_0>', 'sour'], ['sour', 'is related to', 'unfortunate']]",is,summarize: fruit <extra_id_0> sour,3,12
"[['remember', 'is a manner of', 'associate'], ['remember', '<extra_id_0>', 'relive'], ['relive', 'is related to', 'resuscitate'], ['relive', 'is related to', 'experience'], ['remembrance', 'is related to', 'remember']]",is motivated by,summarize: remember <extra_id_0> relive,3,5
"[['feeding family', '<extra_id_0>', 'growth'], ['feeding family', 'is used for', 'happiness'], ['feeding family', 'is used for', 'niceness'], ['moss', 'is related to', 'growth'], ['cell cycle', 'is related to', 'growth']]",causes,summarize: feeding family <extra_id_0> growth,4,0
"[['martini', 'is a', 'cocktail'], ['martini', 'is related to', 'cocktail'], ['martini', 'has context', 'proscribed'], ['olive', 'is related to', 'gethsemane'], ['olive', '<extra_id_0>', 'martini'], ['olive', 'is related to', 'food']]",is a part of,summarize: olive <extra_id_0> martini,3,11
"[['playing tennis', 'has prerequisite', 'tennis racquets'], ['playing tennis', 'has subevent', 'winning'], ['playing tennis', '<extra_id_0>', 'intelligent agent activity'], ['mouth to mouth', 'is a', 'intelligent agent activity'], ['lambada', 'is a', 'intelligent agent activity']]",is a,summarize: playing tennis <extra_id_0> intelligent agent activity,4,6
"[[""she's"", 'is related to', 'is'], [""we're"", 'is distinct from', ""she's""], [""we're"", 'is distinct from', ""it's""], [""we're"", 'is distinct from', ""they're""], [""we're"", 'is distinct from', ""you're""], [""it's"", 'is related to', 'is'], [""they're"", '<extra_id_0>', ""she's""], [""they're"", 'is distinct from', ""we're""], [""they're"", 'is distinct from', ""it's""], [""they're"", 'is distinct from', ""you're""], [""you're"", 'is distinct from', ""she's""], [""you're"", 'is distinct from', ""we're""], [""you're"", 'is distinct from', ""it's""], [""you're"", 'is distinct from', ""they're""]]",is distinct from,summarize: they're <extra_id_0> she's,5,18
"[['archimedean', 'has context', 'maths'], ['pseudoumbilical', 'has context', 'maths'], ['indecomposable', 'is related to', 'decompose'], ['indecomposable', '<extra_id_0>', 'maths'], ['indecomposable', 'is related to', 'decomposable'], ['decomposable', 'is related to', 'decompose'], ['decomposable', 'is an antonym of', 'indecomposable']]",has context,summarize: indecomposable <extra_id_0> maths,7,7
"[['lesbian', 'is a', 'gay'], ['web page', 'has context', 'loosely'], ['scatter', 'is related to', 'loosely'], ['homosexuality', 'is related to', 'lesbian'], ['homosexuality', 'is related to', 'gay'], ['gay', 'is related to', 'lesbian'], ['gay', '<extra_id_0>', 'loosely']]",has context,summarize: gay <extra_id_0> loosely,3,17
"[['pass university exams', 'has subevent', 'thinking'], ['write program', 'has subevent', 'plan out'], ['write program', 'has subevent', 'misunderstanding'], ['thinking', 'causes', 'acting'], ['thinking', '<extra_id_0>', 'write program']]",causes desire,summarize: thinking <extra_id_0> write program,3,13
"[['amicability', 'is distinct from', 'disputatiousness'], ['amicability', 'is distinct from', 'contentiousness'], ['amicability', 'is a synonym of', 'amicableness'], ['amicability', 'is related to', 'amicable'], ['disputatiousness', 'is related to', 'argumentativeness'], ['disputatiousness', 'is related to', 'contentiousness'], ['amicableness', 'is a synonym of', 'amicability'], ['amicableness', '<extra_id_0>', 'disputatiousness'], ['amicableness', 'is distinct from', 'contentiousness'], ['amicableness', 'is related to', 'amicable']]",is distinct from,summarize: amicableness <extra_id_0> disputatiousness,6,25
"[['do housework', '<extra_id_0>', 'getting dirty'], ['do housework', 'has subevent', 'sweat'], ['guest', 'causes desire', 'do housework'], ['getting dirty', 'causes desire', 'wash hands'], ['play football', 'has subevent', 'getting dirty'], ['play football', 'has subevent', 'sweat']]",has subevent,summarize: do housework <extra_id_0> getting dirty,5,0
"[['food store', 'is used for', 'buying food'], ['buying food', 'is used for', 'having food'], ['buying food', 'causes', 'having food'], ['buying food', '<extra_id_0>', 'hunger'], ['having food', 'is used for', 'hunger'], ['having food', 'causes', 'hunger'], ['having lunch', 'has prerequisite', 'hunger'], ['hunger', 'causes desire', 'begin work']]",causes,summarize: buying food <extra_id_0> hunger,4,7
"[['running', 'causes', 'good health'], ['playing sports', 'has subevent', 'running'], ['playing sports', '<extra_id_0>', 'good health'], ['freshness', 'is a', 'good health'], ['stadium', 'is used for', 'running'], ['stadium', 'is used for', 'playing sports'], ['wholeness', 'is a', 'good health']]",causes,summarize: playing sports <extra_id_0> good health,4,5
"[['drink', 'is related to', 'liquids'], ['sunder out', 'is a synonym of', 'separate out'], ['sunder out', 'is related to', 'separate out'], ['separate out', 'is a synonym of', 'filter'], ['liquids', '<extra_id_0>', 'separate out'], ['liquids', 'is', 'toxic']]",is capable of,summarize: liquids <extra_id_0> separate out,4,16
"[['brief', 'is related to', 'charitable'], ['benefactor', 'is related to', 'beneficent'], ['charitable', '<extra_id_0>', 'beneficent'], ['beneficent', 'is related to', 'munificent'], ['beneficent', 'is related to', 'benefactor'], ['salvation', 'is related to', 'charitable']]",is a synonym of,summarize: charitable <extra_id_0> beneficent,3,6
"[['go for jog', 'is motivated by', 'need to think'], ['need to think', 'causes desire', 'contemplate'], ['take walk', 'has subevent', 'look around'], ['take walk', '<extra_id_0>', 'need to think'], ['take walk', 'has subevent', 'meeting friend']]",is motivated by,summarize: take walk <extra_id_0> need to think,4,9
"[['land', 'is distinct from', 'takeoff'], ['htol', 'is related to', 'takeoff'], ['batter', 'has context', 'printing'], ['takeoff', '<extra_id_0>', 'printing'], ['copy editor', 'is related to', 'printing']]",has context,summarize: takeoff <extra_id_0> printing,4,8
"[['alternator', 'is a part of', 'electrical system'], ['blinker', 'is related to', 'cell'], ['blinker', 'is a', 'light'], ['blinker', '<extra_id_0>', 'electrical system'], ['car battery', 'is a part of', 'electrical system']]",is a part of,summarize: blinker <extra_id_0> electrical system,4,11
"[['coon', '<extra_id_0>', 'us'], ['coon', 'is related to', 'cross'], ['coon', 'is related to', 'noodling'], ['hella', 'has context', 'us'], ['political conservative', 'has context', 'us']]",has context,summarize: coon <extra_id_0> us,4,0
"[['cling', '<extra_id_0>', 'grasp'], ['cling', 'is related to', 'peach'], ['grasp', 'is related to', 'reach'], ['grasps', 'is a form of', 'grasp'], ['grasps', 'is related to', 'grasp'], ['reach', 'is related to', 'grasp'], ['adhere', 'is a synonym of', 'cling']]",is a manner of,summarize: cling <extra_id_0> grasp,5,0
"[['pride', 'is a', 'mortal sin'], ['pride', 'is related to', 'upon'], ['acting in play', '<extra_id_0>', 'pride'], ['acting in play', 'has prerequisite', 'talent'], ['acting in play', 'has prerequisite', 'makeup']]",causes,summarize: acting in play <extra_id_0> pride,5,6
"[['pointillism', 'is a', 'school'], ['bookend', 'is in', 'school library'], ['band', 'is related to', 'school'], ['school library', '<extra_id_0>', 'school']]",is in,summarize: school library <extra_id_0> school,4,8
"[['buy products', 'is motivated by', 'do job'], ['electronic appliance', 'is used for', 'do job'], ['find information', 'is motivated by', 'details'], ['find information', '<extra_id_0>', 'do job'], ['find information', 'has prerequisite', 'research']]",is motivated by,summarize: find information <extra_id_0> do job,4,9
"[['use', 'is a synonym of', 'utilization'], ['utilization', 'is a synonym of', 'use'], ['utilization', 'has context', 'oxford'], ['utilization', '<extra_id_0>', 'utilisation'], ['used', 'is a form of', 'use'], ['used', 'is related to', 'use'], ['utilisation', 'is a synonym of', 'use'], ['utilisation', 'is related to', 'used']]",is a form of,summarize: utilization <extra_id_0> utilisation,3,12
"[['arbor', 'is related to', 'sit'], ['talk', '<extra_id_0>', 'sit'], ['talk', 'is related to', 'conversing'], ['prayer', 'is related to', 'talk'], ['sit', 'is related to', 'goal']]",is an antonym of,summarize: talk <extra_id_0> sit,3,3
"[['sofa bed', 'is in', 'living room'], ['chesterfield', 'is related to', 'south carolina'], ['chesterfield', '<extra_id_0>', 'living room'], ['chesterfield', 'is related to', 'county seat'], ['living room', 'is a', 'place']]",is in,summarize: chesterfield <extra_id_0> living room,5,5
"[[""we're"", 'is distinct from', ""she's""], [""we're"", 'is distinct from', ""you're""], ['ur', 'is related to', ""you're""], [""you're"", '<extra_id_0>', ""she's""], [""you're"", 'is distinct from', ""we're""], [""you've"", 'is distinct from', ""she's""], [""you've"", 'is distinct from', ""we've""], [""we've"", 'is distinct from', ""she's""], [""we've"", 'is distinct from', ""you've""]]",is distinct from,summarize: you're <extra_id_0> she's,5,9
"[['britain', 'is related to', 'scotland'], ['scotland', 'is a', 'britain'], ['it', 'is related to', 'all'], ['and all', 'has context', 'britain'], ['and all', 'has context', 'scotland'], ['all', '<extra_id_0>', 'and all'], ['stage', 'is related to', 'all']]",is a form of,summarize: all <extra_id_0> and all,3,13
"[['tactile sensation', 'is a synonym of', 'touch'], ['lean on', 'is a manner of', 'touch'], ['hearing', 'has prerequisite', 'medium'], ['sidebar', 'is related to', 'hearing'], ['touch', 'is related to', 'tactile sensation'], ['touch', '<extra_id_0>', 'hearing']]",is distinct from,summarize: touch <extra_id_0> hearing,3,18
"[['printer', 'is in', 'newspaper office'], ['printer', '<extra_id_0>', 'desk'], ['peripheral device', 'is related to', 'printer'], ['coaster', 'is in', 'desk'], ['glue', 'is in', 'desk']]",is in,summarize: printer <extra_id_0> desk,3,2
"[['vocals', 'is related to', 'sound'], ['grunt', 'is related to', 'sound'], ['muted', 'is a synonym of', 'softened'], ['sound', '<extra_id_0>', 'muted'], ['muddied', 'is related to', 'muted']]",is distinct from,summarize: sound <extra_id_0> muted,3,11
"[['selfie stick', 'is related to', 'camera'], ['sprocket', '<extra_id_0>', 'camera'], ['sprocket', 'is related to', 'flare'], ['sprocket', 'is a synonym of', 'widget'], ['click', 'is related to', 'camera']]",is a part of,summarize: sprocket <extra_id_0> camera,7,3
"[['floor', 'is related to', 'strike down'], ['floor', 'has context', 'mining'], ['kitten', 'is related to', 'little'], ['kitten', '<extra_id_0>', 'floor'], ['kitten', 'is in', 'outside']]",is in,summarize: kitten <extra_id_0> floor,3,8
"[['blackleg', 'is related to', 'work'], ['have bath', 'ends with', 'get dressed'], ['work', 'is related to', 'consequence'], ['work', '<extra_id_0>', 'get dressed'], ['getting dressed', 'is a form of', 'get dressed'], ['getting dressed', 'is related to', 'get dressed']]",has prerequisite,summarize: work <extra_id_0> get dressed,3,8
"[['convergent', 'is related to', 'term'], ['term', '<extra_id_0>', 'name'], ['one night stand', 'is related to', 'term'], ['name', 'is related to', 'sometimes'], ['name', 'is related to', 'describing']]",is a manner of,summarize: term <extra_id_0> name,3,3
"[['rial', 'is a synonym of', 'riyal omani'], ['omani monetary unit', 'is a', 'monetary unit'], ['riyal omani', '<extra_id_0>', 'omani monetary unit']]",is a,summarize: riyal omani <extra_id_0> omani monetary unit,9,8
"[['thailand', 'is a', 'country'], ['thai ridgeback', 'is related to', 'thailand'], ['ping', '<extra_id_0>', 'thailand'], ['ping', 'is a synonym of', 'pink'], ['ping', 'is related to', 'talk page']]",is a part of,summarize: ping <extra_id_0> thailand,4,6
"[['crab', 'is related to', 'craber'], ['crab', '<extra_id_0>', 'sandy beach'], ['crab', 'is in', 'cold water'], ['sandy beach', 'is a', 'beach'], ['sandy beach', 'is a', 'sandy soil region']]",is in,summarize: crab <extra_id_0> sandy beach,3,3
"[['call', '<extra_id_0>', 'hangup'], ['call', 'is an antonym of', 'hang up'], ['call', 'is related to', 'friends'], ['call', 'is related to', 'quiet'], ['hangup', 'is a form of', 'hang up']]",is distinct from,summarize: call <extra_id_0> hangup,3,0
"[['story', '<extra_id_0>', 'interesting'], ['story', 'is related to', 'told'], ['interesting', 'is related to', 'attention'], ['examine thing', 'is motivated by', 'interesting'], ['storyline', 'is related to', 'story']]",is,summarize: story <extra_id_0> interesting,3,0
"[['drink', 'ends with', 'urinate'], ['souse', 'is related to', 'brawn'], ['souse', 'is related to', 'immerse'], ['souse', '<extra_id_0>', 'drink'], ['bon vivant', 'is related to', 'drink']]",is a manner of,summarize: souse <extra_id_0> drink,4,8
"[['live', 'has context', 'poker'], ['live', 'is related to', 'existence'], ['slim down', 'is a synonym of', 'lose weight'], ['eat healthily', '<extra_id_0>', 'live'], ['eat healthily', 'is motivated by', 'lose weight'], ['eat healthily', 'is motivated by', 'slim down']]",is motivated by,summarize: eat healthily <extra_id_0> live,6,10
"[['respect', 'is related to', 'revere'], ['respect', 'is an antonym of', 'disdain'], ['respect', 'is a synonym of', 'regard'], ['respect', 'is related to', 'regard'], ['revere', 'is a synonym of', 'respect'], ['revere', 'is related to', 'regard'], ['pride', 'is related to', 'disdain'], ['disdain', 'is an antonym of', 'respect'], ['disdain', '<extra_id_0>', 'revere'], ['disdain', 'is related to', 'regard'], ['regard', 'is a synonym of', 'respect'], ['regard', 'is related to', 'respect'], ['patronage', 'is related to', 'respect'], ['patronage', 'is related to', 'disdain']]",is an antonym of,summarize: disdain <extra_id_0> revere,6,34
"[['sheeppox', 'is related to', 'contagious'], ['love', 'is related to', 'two people'], ['love', '<extra_id_0>', 'contagious'], ['contagious', 'is related to', 'transmit'], ['hit on', 'is related to', 'love']]",is,summarize: love <extra_id_0> contagious,3,6
"[['maneuver', 'is a', 'evasion'], ['ice', 'is related to', 'icing'], ['measure', 'is a', 'maneuver'], ['cake', 'is an antonym of', 'ice'], ['cake', 'is related to', 'ice'], ['cake', 'is related to', 'icing'], ['icing', '<extra_id_0>', 'maneuver'], ['icing', 'is a form of', 'ice'], ['icing', 'is related to', 'ice'], ['icing', 'is a part of', 'cake']]",is a,summarize: icing <extra_id_0> maneuver,5,21
"[['punctuation', '<extra_id_0>', 'interruption'], ['punctuation', 'is related to', 'text'], ['interruption', 'is a synonym of', 'impediment'], ['together', 'is related to', 'interruption'], ['apostrophe', 'is a', 'punctuation'], ['apostrophe', 'is related to', 'punctuation']]",is a,summarize: punctuation <extra_id_0> interruption,5,0
"[['beforehand', 'is a synonym of', 'before'], ['before', 'is a synonym of', 'beforehand'], ['dure', 'is related to', 'last'], ['last', 'is a', 'weight unit'], ['last', '<extra_id_0>', 'before'], ['interview', 'is related to', 'before']]",is distinct from,summarize: last <extra_id_0> before,3,16
"[['fill', 'is related to', 'overflow'], ['fill', 'is an antonym of', 'drain'], ['overflow', '<extra_id_0>', 'bathroom'], ['overflow', 'is in', 'drain'], ['bathroom', 'is used for', 'shaving'], ['bathroom', 'is in', 'library'], ['drain', 'is an antonym of', 'fill']]",is in,summarize: overflow <extra_id_0> bathroom,4,9
"[['glutton', 'is related to', 'mammal'], ['c', 'is related to', 'a'], ['a', 'is related to', 'frequency'], ['a', '<extra_id_0>', 'mammal'], ['lion', 'is a', 'mammal'], ['lion', 'is related to', 'mammal']]",is capable of,summarize: a <extra_id_0> mammal,4,9
"[['hearing', 'is a', 'opportunity'], ['hearing', 'is related to', 'scolding'], ['listening to music', 'has subevent', 'keep time'], ['listening to music', 'causes', 'deafness'], ['listening to music', '<extra_id_0>', 'hearing']]",has prerequisite,summarize: listening to music <extra_id_0> hearing,5,11
"[['homey', 'is a synonym of', 'homy'], ['homey', 'is a synonym of', 'cozy'], ['homey', 'is related to', 'cozy'], ['homey', '<extra_id_0>', 'sheila'], ['sheila', 'has context', 'slang'], ['sheila', 'has context', 'new zealand']]",is distinct from,summarize: homey <extra_id_0> sheila,4,13
"[['blue badge', 'is related to', 'disabled'], ['disabled', '<extra_id_0>', 'incapacitated'], ['ruined', 'is related to', 'incapacitated'], ['helpless', 'is a synonym of', 'incapacitated'], ['medicare', 'is related to', 'disabled']]",is a synonym of,summarize: disabled <extra_id_0> incapacitated,3,3
"[['zippy', 'is related to', 'lively'], ['zippy', 'is related to', 'quick'], ['zippy', '<extra_id_0>', 'bouncing'], ['bouncing', 'is related to', 'healthy'], ['bouncing', 'is a synonym of', 'bounce'], ['bouncing', 'is a form of', 'bounce'], ['bouncing', 'is related to', 'bounce']]",is a synonym of,summarize: zippy <extra_id_0> bouncing,4,6
"[['tongueless', 'is related to', 'speech'], ['tongueless', 'is a synonym of', 'aglossal'], ['aglossal', 'is a synonym of', 'tongueless'], ['eloquent', 'is related to', 'pretentious'], ['eloquent', '<extra_id_0>', 'tongueless'], ['eloquent', 'is related to', 'speech'], ['eloquent', 'is a synonym of', 'articulate'], ['eloquent', 'is related to', 'articulate'], ['articulate', 'is related to', 'speech'], ['articulate', 'is a synonym of', 'eloquent']]",is distinct from,summarize: eloquent <extra_id_0> tongueless,7,16
"[['wide ranging', 'is related to', 'wide'], ['wide', 'is related to', 'dimension'], ['wideness', 'is related to', 'wide'], ['narrowness', '<extra_id_0>', 'wide'], ['narrowness', 'is an antonym of', 'wideness'], ['narrowness', 'is a synonym of', 'narrow mindedness']]",is distinct from,summarize: narrowness <extra_id_0> wide,4,9
"[['edible', 'is a synonym of', 'eatable'], ['hurdles', 'is related to', 'animals'], ['good', 'is related to', 'edible'], ['thinking', 'is used for', 'animals'], ['animals', '<extra_id_0>', 'edible'], ['eatable', 'is a synonym of', 'edible'], ['eatable', 'is related to', 'edible']]",is,summarize: animals <extra_id_0> edible,3,14
"[['crumb', 'is a', 'food item'], ['crumb', '<extra_id_0>', 'coat'], ['crumb', 'is related to', 'piece'], ['stucco', 'is a manner of', 'coat'], ['stucco', 'is related to', 'coat'], ['smear', 'is a synonym of', 'coat']]",is a manner of,summarize: crumb <extra_id_0> coat,4,3
"[['inuvialuktun', 'is related to', 'inuktitut'], ['inuvialuktun', 'is a', 'language'], ['inuvialuktun', 'is related to', 'language'], ['inuvialuktun', 'is related to', 'dialect'], ['inuinnaqtun', '<extra_id_0>', 'inuvialuktun'], ['inuinnaqtun', 'is related to', 'inuktitut'], ['inuinnaqtun', 'is a', 'language'], ['inuinnaqtun', 'is related to', 'language'], ['inuinnaqtun', 'is related to', 'dialect'], ['inuktitut', 'is a', 'language'], ['inuktitut', 'is related to', 'language'], ['language', 'is related to', 'dialect'], ['dialect', 'is related to', 'language']]",is a part of,summarize: inuinnaqtun <extra_id_0> inuvialuktun,10,12
"[['taproom', 'is a synonym of', 'barroom'], ['taproom', 'is related to', 'barroom'], ['parlor', 'is related to', 'public house'], ['fight', 'is related to', 'barroom'], ['porterhouse', 'is related to', 'public house'], ['barroom', '<extra_id_0>', 'public house']]",is a part of,summarize: barroom <extra_id_0> public house,4,17
"[['mommy', '<extra_id_0>', 'fix'], ['mommy', 'is related to', 'mom'], ['mommy', 'has context', 'canada'], ['fix', 'is related to', 'determination'], ['stopgap', 'is related to', 'fix'], ['mom', 'is a synonym of', 'mommy'], ['mom', 'has context', 'canada']]",is capable of,summarize: mommy <extra_id_0> fix,4,0
"[['dreadful', 'is related to', 'dangerous'], ['cut artery', '<extra_id_0>', 'dangerous'], ['deserts', 'is', 'dangerous'], ['stab to death', 'has prerequisite', 'cut artery']]",is,summarize: cut artery <extra_id_0> dangerous,5,3
"[['tripping', 'is a', 'physical contact making event'], ['tripping', 'is related to', 'right'], ['tripping', '<extra_id_0>', ""losing one's balance""], [""losing one's balance"", 'is a', 'action performed by animals'], [""losing one's balance"", 'is a form of', ""lose one's balance""]]",is a,summarize: tripping <extra_id_0> losing one's balance,5,6
"[['challenger', '<extra_id_0>', 'test strength'], ['challenger', 'is related to', 'steam locomotive'], ['challenger', 'is a synonym of', 'adversary'], ['test strength', 'is motivated by', 'weight lifter'], ['test strength', 'has subevent', 'punch bag']]",causes desire,summarize: challenger <extra_id_0> test strength,4,0
"[['going to bed', '<extra_id_0>', 'pillow'], ['going to bed', 'causes', 'falling asleep'], ['going to bed', 'has subevent', 'falling asleep'], ['going to bed', 'is used for', 'making love'], ['going to bed', 'causes', 'making love'], ['cushion', 'is a', 'pillow'], ['cushion', 'is a synonym of', 'pillow'], ['cushion', 'is related to', 'pillow'], ['smooth', 'is related to', 'pillow'], ['pillow', 'is a', 'cushion'], ['pillow', 'is related to', 'cushion']]",has prerequisite,summarize: going to bed <extra_id_0> pillow,5,0
"[['re record', 'is related to', 'speedrun'], ['re record', 'is related to', 'save state'], ['rerecording', 'is a form of', 'rerecord'], ['rerecording', 'is related to', 'rerecord'], ['rerecord', '<extra_id_0>', 're record']]",is a form of,summarize: rerecord <extra_id_0> re record,6,14
"[['fix computer', 'has prerequisite', 'geek'], ['fix computer', '<extra_id_0>', 'defrag'], ['fix computer', 'has subevent', 'short circuit'], ['defrag', 'is related to', 'defragment'], ['defrag', 'has context', 'computing'], ['defragment', 'is a synonym of', 'defrag'], ['defragment', 'has context', 'computing'], ['short circuit', 'has context', 'computing']]",has subevent,summarize: fix computer <extra_id_0> defrag,4,2
"[['shop', 'has prerequisite', 'get money'], ['shop', 'starts with', 'get money'], ['buy fresh fruits and vegetables', 'has prerequisite', 'get money'], ['wait on tables', '<extra_id_0>', 'get money'], ['wait on tables', 'has prerequisite', 'get job'], ['wait on tables', 'has prerequisite', 'go to restaurant'], ['go to restaurant', 'has prerequisite', 'get money']]",has subevent,summarize: wait on tables <extra_id_0> get money,5,6
"[['sobriety', 'is an antonym of', 'drunkenness'], ['sobriety', 'is distinct from', 'drunkenness'], ['yob', 'is related to', 'drunkenness'], ['becoming inebriated', 'is used for', 'getting laid'], ['becoming inebriated', 'has prerequisite', 'booze'], ['becoming inebriated', '<extra_id_0>', 'drunkenness']]",causes,summarize: becoming inebriated <extra_id_0> drunkenness,7,17
"[['aforementioned', 'is an antonym of', 'following'], ['following', 'is an antonym of', 'aforementioned'], ['following', 'is related to', 'time'], ['following', '<extra_id_0>', 'leading'], ['president', 'is used for', 'leading'], ['rule', 'is related to', 'leading']]",is an antonym of,summarize: following <extra_id_0> leading,3,15
"[['paddock', 'is related to', 'sheep'], ['withers', 'is related to', 'four legged'], ['withers', 'is a', 'external anatomical part'], ['withers', '<extra_id_0>', 'sheep'], ['sheep', 'is related to', 'four legged'], ['sheep', 'is related to', 'flurry']]",is a part of,summarize: withers <extra_id_0> sheep,4,9
"[['fling', 'is a synonym of', 'splurge'], ['flaunt', 'is related to', 'flutter'], ['flaunt', 'is a manner of', 'expose'], ['splurge', 'is a manner of', 'consume'], ['splurge', '<extra_id_0>', 'flaunt']]",is a manner of,summarize: splurge <extra_id_0> flaunt,7,18
"[['injection', 'has context', 'set theory'], ['cofinality', 'is related to', 'cardinality'], ['countable set', 'has context', 'set theory'], ['cardinality', 'has context', 'religion'], ['cardinality', '<extra_id_0>', 'set theory']]",has context,summarize: cardinality <extra_id_0> set theory,5,9
"[['harmonic', 'is a synonym of', 'sympathetic'], ['hostile', '<extra_id_0>', 'sympathetic'], ['comfort friend', 'has prerequisite', 'sympathetic'], ['reptilian', 'is related to', 'hostile'], ['buffer zone', 'is related to', 'hostile']]",is distinct from,summarize: hostile <extra_id_0> sympathetic,3,5
"[['monocle', 'is related to', 'spectacles'], ['monocle', 'is related to', 'vision'], ['monocle', '<extra_id_0>', 'breast pocket'], ['cheque book', 'is in', 'breast pocket'], ['breast pocket', 'is a part of', 'coat']]",is in,summarize: monocle <extra_id_0> breast pocket,4,6
"[['prophylaxis', '<extra_id_0>', 'medicine'], ['prophylaxis', 'is related to', 'protective'], ['prophylaxis', 'has context', 'chess'], ['halo', 'has context', 'medicine'], ['moist', 'has context', 'medicine']]",has context,summarize: prophylaxis <extra_id_0> medicine,7,0
"[['key', 'is capable of', 'open doors'], ['key', 'is related to', 'keys'], ['eating dinner', 'is used for', 'people'], ['people', 'is a', 'regularly'], ['people', '<extra_id_0>', 'open doors'], ['keys', 'is a form of', 'key'], ['keys', 'is related to', 'key'], ['keys', 'is capable of', 'open doors']]",is capable of,summarize: people <extra_id_0> open doors,3,12
"[['pepsi', 'is made of', 'sugar'], ['pepsi', 'is used for', 'drinking'], ['pepsi', '<extra_id_0>', 'theatre'], ['theatre', 'is used for', 'war'], ['theatre', 'is used for', 'events']]",is in,summarize: pepsi <extra_id_0> theatre,6,6
"[['humans', 'is capable of', 'have nervous breakdown'], ['attention', 'is a synonym of', 'courtship'], ['have nervous breakdown', 'has subevent', 'shut down'], ['have nervous breakdown', '<extra_id_0>', 'attention'], ['in crosshairs', 'is related to', 'attention']]",is motivated by,summarize: have nervous breakdown <extra_id_0> attention,5,12
"[['grumpiness', 'is a synonym of', 'crankiness'], ['surf', 'has subevent', 'get wet'], ['waking up in morning', 'causes', 'crankiness'], ['waking up in morning', 'causes', 'grumpiness'], ['get wet', '<extra_id_0>', 'crankiness'], ['get wet', 'is motivated by', 'cool']]",has subevent,summarize: get wet <extra_id_0> crankiness,5,11
"[['rapid fire', 'is related to', 'time'], ['time', '<extra_id_0>', 'units'], ['dimensionless', 'is related to', 'units'], ['number', 'is related to', 'units'], ['number', 'is related to', 'time'], ['word', 'is related to', 'units']]",is an antonym of,summarize: time <extra_id_0> units,3,3
