graph,label,target_prompt,target_position,source_position
"[['become scuba diver', 'has prerequisite', 'take class'], ['fix computer', 'has prerequisite', 'shutting off'], ['fix computer', 'has prerequisite', 'take course'], ['fix computer', '<extra_id_0>', 'take class'], ['meet people', 'has prerequisite', 'take class']]",has prerequisite,summarize: fix computer <extra_id_0> take class,4,6
"[['trivial', 'is an antonym of', 'significant'], ['trivial', 'is a synonym of', 'unimportant'], ['flyweight', 'is related to', 'unimportant'], ['strike chord', 'is related to', 'significant'], ['unimportant', '<extra_id_0>', 'significant']]",is distinct from,summarize: unimportant <extra_id_0> significant,4,17
"[['reddened', 'is related to', 'red'], ['red', 'is related to', 'sign'], ['sign', 'is related to', 'red'], ['sign', 'is related to', 'car'], ['glove box', 'is related to', 'car'], ['car', '<extra_id_0>', 'red'], ['beet', 'is related to', 'red']]",is,summarize: car <extra_id_0> red,3,15
"[['tennis ball', 'is in', 'tennis game'], ['progress', 'is related to', 'improve'], ['progress', 'is related to', 'expedite'], ['expedite', 'is related to', 'progress'], ['tennis game', '<extra_id_0>', 'progress'], ['tennis game', 'is in', 'match']]",is in,summarize: tennis game <extra_id_0> progress,4,11
"[['buy fresh fruits and vegetables', '<extra_id_0>', 'have money'], ['buy fresh fruits and vegetables', 'has subevent', 'spend money'], ['buy fresh fruits and vegetables', 'ends with', 'smell'], ['buy fresh fruits and vegetables', 'has subevent', 'smell'], ['spend money', 'has prerequisite', 'have money'], ['spend money', 'has prerequisite', 'buy'], ['spend money', 'starts with', 'buy'], ['fight inflation', 'has prerequisite', 'have money'], ['fight inflation', 'starts with', 'buy'], ['buy', 'has prerequisite', 'have money'], ['buy', 'is related to', 'spend money'], ['buy', 'has prerequisite', 'spend money'], ['buy', 'starts with', 'spend money'], ['buy', 'has subevent', 'spend money']]",has prerequisite,summarize: buy fresh fruits and vegetables <extra_id_0> have money,7,0
"[['tower', 'is in', 'airport'], ['tower', 'is related to', 'airport'], ['tower', 'is related to', 'floors'], ['floors', '<extra_id_0>', 'airport'], ['floors', 'is', 'tiled'], ['stopover', 'is related to', 'airport'], ['high prices', 'is in', 'airport']]",is in,summarize: floors <extra_id_0> airport,3,8
"[['epilanguage', 'has context', 'education'], ['museum', 'is used for', 'education'], ['playing basketball', 'causes', 'injury'], ['playing basketball', 'has subevent', 'referee'], ['playing basketball', '<extra_id_0>', 'education']]",is used for,summarize: playing basketball <extra_id_0> education,4,10
"[['water', '<extra_id_0>', 'beautiful'], ['water', 'is a synonym of', 'hydrogen hydroxide'], ['water', 'is related to', 'hydrogen hydroxide'], ['art', 'is', 'beautiful'], ['art', 'is related to', 'beautiful'], ['beautiful', 'is related to', 'attractive'], ['attractive', 'is related to', 'beautiful'], ['naiad', 'is related to', 'water'], ['hydrogen hydroxide', 'is a synonym of', 'water'], ['hydrogen hydroxide', 'is related to', 'water']]",is,summarize: water <extra_id_0> beautiful,3,0
"[['apartment building', 'is used for', 'renting'], ['apartment building', 'is related to', 'triplex'], ['townhouse', '<extra_id_0>', 'apartment building'], ['townhouse', 'is used for', 'government'], ['townhouse', 'is used for', 'decorating']]",is in,summarize: townhouse <extra_id_0> apartment building,4,6
"[['riding horse', 'is used for', 'hobby'], ['game', 'is related to', 'hobby'], ['make patchwork quilt', '<extra_id_0>', 'hobby'], ['make patchwork quilt', 'has prerequisite', 'design'], ['make patchwork quilt', 'ends with', 'wash']]",is motivated by,summarize: make patchwork quilt <extra_id_0> hobby,6,6
"[['purl', 'is a manner of', 'make noise'], ['make noise', 'is a manner of', 'sound'], ['racket', 'is related to', 'fraud'], ['racket', 'is related to', 'playing'], ['racket', '<extra_id_0>', 'make noise']]",is a manner of,summarize: racket <extra_id_0> make noise,5,16
"[['solmization', 'is a', 'musical notation'], ['mi', 'is related to', 'solfège'], ['mi', 'is related to', 'solfege'], ['a', 'is related to', 'solfege'], ['solfège', 'is a synonym of', 'solmization'], ['solfège', 'is related to', 'mi'], ['solfege', '<extra_id_0>', 'solmization'], ['solfege', 'is a form of', 'solfège']]",is a synonym of,summarize: solfege <extra_id_0> solmization,6,20
"[['finding truth', 'has subevent', 'surprise'], ['finding truth', 'causes', 'disillusionment'], ['finding truth', '<extra_id_0>', 'read book'], ['surprise', 'is related to', 'funny'], ['read book', 'has subevent', 'open book'], ['read book', 'is motivated by', 'funny']]",has subevent,summarize: finding truth <extra_id_0> read book,4,5
"[['radio telephony', 'is a synonym of', 'rt'], ['rt', 'is a', 'television station'], ['rts', '<extra_id_0>', 'rt'], ['rts', 'has context', 'mail'], ['rts', 'has context', 'video games']]",is a form of,summarize: rts <extra_id_0> rt,6,8
"[['wyre forest', 'is related to', 'semi natural'], ['seminatural', 'is related to', 'natural'], ['semi natural', '<extra_id_0>', 'seminatural']]",is a form of,summarize: semi natural <extra_id_0> seminatural,4,6
"[['thermostat', 'is a', 'control device'], ['thermostat', 'is related to', 'device'], ['control device', 'is a', 'device'], ['vehicle', 'is related to', 'device'], ['remote control', '<extra_id_0>', 'control device'], ['remote control', 'is related to', 'vehicle'], ['remote control', 'is a', 'device'], ['remote control', 'is related to', 'device']]",is a,summarize: remote control <extra_id_0> control device,4,12
"[['ring', 'is related to', 'sometimes'], ['ring', 'is in', 'store'], ['ring', '<extra_id_0>', 'botany'], ['herbalism', 'is related to', 'botany'], ['aestivation', 'has context', 'botany']]",has context,summarize: ring <extra_id_0> botany,4,5
"[['free will', 'is related to', 'determine'], ['liquidate', 'is related to', 'determine'], ['pin down', 'is related to', 'corner'], ['pin down', '<extra_id_0>', 'determine'], ['pin down', 'is a manner of', 'confine']]",is a manner of,summarize: pin down <extra_id_0> determine,4,9
"[['trope', 'is related to', 'recur'], ['mental disorder', 'is a synonym of', 'mental illness'], ['personality disorder', 'is a', 'mental disorder'], ['personality disorder', 'is a', 'mental illness'], ['novennial', 'is related to', 'recur'], ['mental illness', 'is a synonym of', 'mental disorder'], ['mental illness', 'is related to', 'mental disorder'], ['mental illness', '<extra_id_0>', 'recur']]",is capable of,summarize: mental illness <extra_id_0> recur,4,25
"[['kiss', '<extra_id_0>', 'lean in'], ['lean in', 'is related to', 'charge'], ['lean in', 'is related to', 'exerting'], ['fiancee', 'causes desire', 'kiss'], ['propose to woman', 'ends with', 'kiss']]",has prerequisite,summarize: kiss <extra_id_0> lean in,3,0
"[['pivot', 'is related to', 'pivotal'], ['shitty', 'is related to', 'insignificant'], ['chicken feed', 'is related to', 'insignificant'], ['pivotal', '<extra_id_0>', 'insignificant'], ['pivotal', 'is distinct from', 'minor'], ['pivotal', 'is related to', 'pivot']]",is distinct from,summarize: pivotal <extra_id_0> insignificant,4,9
"[['sticky', 'is related to', 'sweat'], ['grease', '<extra_id_0>', 'sticky'], ['grease', 'is in', 'fast food restaurant'], ['grease', 'is a', 'fat'], ['grease', 'is a synonym of', 'fat'], ['grease', 'is related to', 'fat'], ['gunge', 'is related to', 'sticky'], ['fat', 'is a synonym of', 'grease']]",is,summarize: grease <extra_id_0> sticky,3,3
"[['cork', 'is a', 'bark'], ['cork', 'is related to', 'bark'], ['bark', 'is related to', 'sharp'], ['bark', 'is related to', 'bow wow'], ['bow wow', 'is a', 'bark'], ['bow wow', 'is related to', 'bark'], ['bow wow', 'is related to', 'yelp'], ['yelp', '<extra_id_0>', 'bark'], ['yawp', 'is related to', 'bark'], ['yawp', 'is related to', 'sharp'], ['yawp', 'is related to', 'yelp']]",is a manner of,summarize: yelp <extra_id_0> bark,7,21
"[['getting good grades', 'causes desire', 'study for subject'], ['study for subject', 'is motivated by', 'information'], ['study for subject', '<extra_id_0>', 'pass'], ['come by', 'is related to', 'pass'], ['one timer', 'is related to', 'pass']]",is motivated by,summarize: study for subject <extra_id_0> pass,5,5
"[['respect', 'is an antonym of', 'being'], ['honorable', 'is related to', 'respect'], ['crown', 'is related to', 'being'], ['saint', '<extra_id_0>', 'being'], ['saint', 'desires', 'good'], ['saint', 'is related to', 'good'], ['saint', 'is related to', 'honorable']]",is a,summarize: saint <extra_id_0> being,3,12
"[['saint john', 'is a part of', 'new brunswick'], ['saint john', 'is related to', 'christian'], ['saint john', '<extra_id_0>', 'maine'], ['avon', 'is related to', 'maine'], ['lebanon', 'is related to', 'maine']]",is a part of,summarize: saint john <extra_id_0> maine,5,8
"[['air terminal', 'is in', 'detroit'], ['low rise', 'is an antonym of', 'high rise'], ['high rise', 'is related to', 'low rise'], ['high rise', 'is used for', 'eat'], ['high rise', '<extra_id_0>', 'detroit'], ['detroit', 'is a synonym of', '3 1 3']]",is in,summarize: high rise <extra_id_0> detroit,4,14
"[['cardinal number', 'is a synonym of', 'cardinal numeral'], ['cardinal number', 'is related to', 'cardinal numeral'], ['cardinal number', 'is a synonym of', 'cardinal'], ['cardinal number', 'is related to', 'cardinal'], ['cardinal number', 'has context', 'grammar'], ['but', 'is related to', 'grammar'], ['cardinal numeral', 'is related to', 'cardinal number'], ['cardinal numeral', 'is related to', 'cardinal'], ['cardinal numeral', '<extra_id_0>', 'grammar'], ['cardinal', 'is a synonym of', 'cardinal number'], ['cardinal', 'is related to', 'cardinal number'], ['cardinal', 'is related to', 'cardinal numeral'], ['cardinal', 'has context', 'grammar'], ['conditional', 'has context', 'grammar']]",has context,summarize: cardinal numeral <extra_id_0> grammar,6,27
"[['organ', '<extra_id_0>', 'bodily functions'], ['unstop', 'is related to', 'organ'], ['head', 'is related to', 'organ'], ['bodily functions', 'is a form of', 'bodily function']]",is used for,summarize: organ <extra_id_0> bodily functions,3,0
"[['couples', 'has', 'open marriages'], ['open marriages', '<extra_id_0>', 'open marriage'], ['relationship', 'is related to', 'marriage'], ['marriage', 'is related to', 'relationship'], ['open marriage', 'is related to', 'relationship'], ['open marriage', 'is a', 'marriage']]",is a form of,summarize: open marriages <extra_id_0> open marriage,5,1
"[['nauseated', 'is related to', 'nauseating'], ['nauseated', 'is related to', 'nausea'], ['nauseated', '<extra_id_0>', 'throw up'], ['nauseating', 'is related to', 'nauseated'], ['nauseating', 'is related to', 'nausea'], ['throwie', 'is related to', 'throw up'], ['have party', 'ends with', 'throw up'], ['throw up', 'is related to', 'throwie']]",has subevent,summarize: nauseated <extra_id_0> throw up,4,6
"[['grooving', 'is related to', 'indentation'], ['grooving', '<extra_id_0>', 'formation'], ['music', 'is related to', 'grooving'], ['pneumatization', 'is related to', 'formation'], ['echelon', 'is related to', 'formation'], ['formation', 'is related to', 'echelon']]",is a,summarize: grooving <extra_id_0> formation,6,3
"[['fart', 'has prerequisite', 'go to bathroom'], ['bathe', 'has prerequisite', 'go to bathroom'], ['drinking too much', 'causes desire', 'empty bladder'], ['empty bladder', '<extra_id_0>', 'go to bathroom'], ['drinking beer', 'causes desire', 'empty bladder']]",has prerequisite,summarize: empty bladder <extra_id_0> go to bathroom,4,6
"[['smallpox', 'is', 'contagious'], ['smiling', 'causes', 'happiness'], ['smiling', '<extra_id_0>', 'contagious'], ['mouth', 'is used for', 'smiling'], ['sheeppox', 'is related to', 'contagious']]",is,summarize: smiling <extra_id_0> contagious,3,2
"[['malignant', 'has context', 'historical'], ['franco', 'has context', 'historical'], ['chartism', 'is related to', 'reform'], ['chartism', '<extra_id_0>', 'historical'], ['chartism', 'is related to', 'united kingdom'], ['united kingdom', 'has context', 'historical']]",has context,summarize: chartism <extra_id_0> historical,5,7
"[['teehee', '<extra_id_0>', 'tee hee'], ['tee hee', 'is related to', 'haw'], ['tee hee', 'is related to', 'hehe'], ['hehe', 'is related to', 'teehee']]",is a form of,summarize: teehee <extra_id_0> tee hee,8,0
"[['something you', 'is capable of', 'make pass'], ['something you', '<extra_id_0>', 'take number'], ['something you', 'is capable of', 'make noise'], ['take number', 'is related to', 'same'], ['customer', 'is capable of', 'take number']]",is capable of,summarize: something you <extra_id_0> take number,4,3
"[['get fit', 'is motivated by', 'feel good'], ['procreating', 'has subevent', 'feel good'], ['run in marathon', 'is motivated by', 'get fit'], ['run in marathon', '<extra_id_0>', 'feel good'], ['run in marathon', 'has prerequisite', 'get in shape'], ['run in marathon', 'starts with', 'get in shape'], ['feel bad', 'is an antonym of', 'feel good'], ['feel good', 'is an antonym of', 'feel bad'], ['get in shape', 'is motivated by', 'feel good']]",is motivated by,summarize: run in marathon <extra_id_0> feel good,5,10
"[['exploit', 'is related to', 'heroic'], ['exploit', 'is related to', 'software'], ['leverage', '<extra_id_0>', 'exploit'], ['leverage', 'is a', 'mechanical phenomenon'], ['curb bit', 'is related to', 'leverage']]",is a synonym of,summarize: leverage <extra_id_0> exploit,3,6
"[['clothing', 'is related to', 'mittens'], ['knit', 'has context', 'handicraft'], ['knit', 'is motivated by', 'clothing'], ['knit', '<extra_id_0>', 'mittens'], ['mittens', 'is a form of', 'mitten'], ['mittens', 'is related to', 'mitten'], ['polka jacket', 'is related to', 'knit']]",is motivated by,summarize: knit <extra_id_0> mittens,3,8
"[['congee', 'is related to', 'show'], ['dancing', 'is in', 'show'], ['order', 'is related to', 'show'], ['order', 'is related to', 'place'], ['shield', 'is related to', 'place'], ['place', 'is a manner of', 'order'], ['place', '<extra_id_0>', 'show']]",is an antonym of,summarize: place <extra_id_0> show,3,19
"[['salt water', 'is related to', 'dissolved'], ['swimming crab', 'is a', 'crab'], ['swimming crab', 'is related to', 'crab'], ['saline solution', 'is a', 'salt water'], ['crab', '<extra_id_0>', 'salt water'], ['crab', 'is in', 'fishmarket']]",is in,summarize: crab <extra_id_0> salt water,3,12
"[['man of people', 'is related to', 'average joe'], ['joe average', 'is related to', 'john doe'], ['joe average', 'is related to', 'generic'], ['average joe', 'is related to', 'man of people'], ['average joe', 'is related to', 'unpretentiousness'], ['average joe', '<extra_id_0>', 'joe average']]",is a form of,summarize: average joe <extra_id_0> joe average,6,15
"[['soccer player', 'is capable of', 'head ball'], ['goal area', 'is related to', 'goalie'], ['head ball', 'has context', 'irish'], ['goalie', 'is a', 'soccer player'], ['goalie', 'has context', 'colloquialism'], ['goalie', '<extra_id_0>', 'head ball']]",is capable of,summarize: goalie <extra_id_0> head ball,5,13
"[['rescission', 'is a synonym of', 'recission'], ['law', 'is related to', 'enforcement'], ['constructionism', 'is related to', 'law'], ['recission', 'is a form of', 'rescission'], ['recission', '<extra_id_0>', 'law'], ['recission', 'is a', 'cancellation']]",has context,summarize: recission <extra_id_0> law,6,16
"[['joke', 'causes desire', 'laugh'], ['laugh', 'is a synonym of', 'joke'], ['laugh', 'is related to', 'joke'], ['playing games', '<extra_id_0>', 'laugh'], ['playing games', 'is used for', 'having fun'], ['playing games', 'causes', 'having fun'], ['school', 'is used for', 'playing games'], ['pretend', 'ends with', 'laugh'], ['having fun', 'has subevent', 'laugh']]",has subevent,summarize: playing games <extra_id_0> laugh,4,10
"[['mist', 'is related to', 'cool'], ['burn', 'is an antonym of', 'cool'], ['dragons', '<extra_id_0>', 'cool'], ['dragons', 'is', 'imaginary'], ['typhon', 'is related to', 'dragons']]",is,summarize: dragons <extra_id_0> cool,4,9
"[['hooch', 'is a synonym of', 'moonshine'], ['hooch', 'is related to', 'whisky'], ['forgive', 'is related to', 'waive'], ['forgive', 'has prerequisite', 'tell'], ['forgive', '<extra_id_0>', 'hooch']]",is motivated by,summarize: forgive <extra_id_0> hooch,3,13
"[['believe', 'is related to', 'trust'], ['ox', 'is related to', 'trows'], ['trow', 'is related to', 'believe'], ['trow', 'is related to', 'trust'], ['trust', 'is a manner of', 'believe'], ['trust', 'is a synonym of', 'believe'], ['trust', 'is related to', 'believe'], ['trows', '<extra_id_0>', 'trow']]",is a form of,summarize: trows <extra_id_0> trow,6,25
"[['play', 'is a manner of', 'exhaust'], ['exhaust', '<extra_id_0>', 'empty'], ['hot air', 'is related to', 'empty'], ['fill', 'is an antonym of', 'empty'], ['fill', 'is related to', 'empty'], ['fill', 'is distinct from', 'empty'], ['empty', 'is an antonym of', 'fill'], ['emboss', 'is related to', 'exhaust']]",is a manner of,summarize: exhaust <extra_id_0> empty,3,5
"[['breast pocket', 'is a part of', 'coat'], ['coat', 'is related to', 'leather'], ['dive', 'ends with', 'resurface'], ['surface', 'is a synonym of', 'coat'], ['resurface', '<extra_id_0>', 'coat'], ['resurface', 'is a manner of', 'surface'], ['resurface', 'is related to', 'surface']]",is a manner of,summarize: resurface <extra_id_0> coat,5,15
"[['dawson', 'is a part of', 'yukon'], ['hocking county', 'is related to', 'logan'], ['logan', 'is related to', 'hocking county'], ['logan', '<extra_id_0>', 'yukon'], ['logan', 'has context', 'dialects'], ['yukon', 'is related to', 'alaska']]",is a part of,summarize: logan <extra_id_0> yukon,4,11
"[['clear', 'is an antonym of', 'obscured'], ['clear', 'is distinct from', 'obscured'], ['enlighten', 'is a synonym of', 'clear'], ['stump', '<extra_id_0>', 'clear'], ['stump', 'is related to', 'wooden'], ['stump', 'is related to', 'leftover']]",is a manner of,summarize: stump <extra_id_0> clear,3,14
"[['subring', 'is related to', 'ring'], ['coon', 'is a part of', 'south park'], ['sulfur nitride', 'is related to', 'ring'], ['ring', '<extra_id_0>', 'south park'], ['pinkeye', 'is a part of', 'south park']]",is a part of,summarize: ring <extra_id_0> south park,4,11
"[['artisan', 'is related to', 'art'], ['test', 'is related to', 'proficiency'], ['test', 'is related to', 'type'], ['out of practice', 'is related to', 'proficiency'], ['art', '<extra_id_0>', 'proficiency'], ['art', 'is related to', 'type']]",is distinct from,summarize: art <extra_id_0> proficiency,3,12
"[['isomerism', 'is related to', 'different'], ['disturbance', 'is related to', 'normal'], ['convertible', 'is related to', 'different'], ['speedy', 'is related to', 'normal'], ['different', '<extra_id_0>', 'normal']]",is an antonym of,summarize: different <extra_id_0> normal,3,12
"[['drag out', 'is related to', 'bring'], ['drag out', 'is related to', 'haul'], ['drag out', '<extra_id_0>', 'drag'], ['sound barrier', 'is related to', 'drag'], ['haul', 'is related to', 'drag'], ['drag', 'is a synonym of', 'haul'], ['drag', 'has context', 'foundry']]",is a synonym of,summarize: drag out <extra_id_0> drag,4,6
"[['weather', 'is a synonym of', 'upwind'], ['weather', '<extra_id_0>', 'sports'], ['weather', 'is', 'cloudy'], ['weather', 'is related to', 'cloudy'], ['inbounds', 'has context', 'sports'], ['x', 'has context', 'sports']]",is an antonym of,summarize: weather <extra_id_0> sports,3,5
"[['graham county', 'is related to', 'arizona'], ['grand canyon', 'is a part of', 'colorado plateau'], ['grand canyon', 'is related to', 'arizona'], ['grand canyon', 'is a part of', 'arizona'], ['grand canyon', 'is related to', 'colorado'], ['colorado plateau', '<extra_id_0>', 'arizona'], ['colorado plateau', 'is a part of', 'colorado'], ['arizona', 'is a', 'administrative region'], ['colorado', 'is a', 'administrative region'], ['colorado', 'is a part of', 'arizona']]",is a part of,summarize: colorado plateau <extra_id_0> arizona,7,19
"[['take break', 'is motivated by', 'hungry'], ['washing clothes', 'has subevent', 'take break'], ['run out of steam', 'has subevent', 'quitting'], ['run out of steam', '<extra_id_0>', 'take break'], ['run out of steam', 'starts with', 'sigh']]",is motivated by,summarize: run out of steam <extra_id_0> take break,6,11
"[['provocative', 'is related to', 'sentiment'], ['sentiment', 'is related to', 'strong'], ['sentiment', '<extra_id_0>', 'opinion'], ['heresy', 'is related to', 'opinion'], ['opinion', 'is related to', 'strong'], ['school of thought', 'is related to', 'opinion']]",is a synonym of,summarize: sentiment <extra_id_0> opinion,3,6
"[['exercise', 'is related to', 'healthy'], ['healthy', 'has prerequisite', 'exercise'], ['golden girl', 'is related to', 'healthy'], ['cake', '<extra_id_0>', 'healthy'], ['cake', 'is related to', 'large'], ['cake', 'has context', 'dialect']]",is distinct from,summarize: cake <extra_id_0> healthy,3,8
"[['destress', 'is related to', 'stress'], ['lawsuit', 'causes', 'stress'], ['have nervous breakdown', 'is motivated by', 'go crazy'], ['have nervous breakdown', 'ends with', 'recover'], ['stress', '<extra_id_0>', 'have nervous breakdown']]",causes desire,summarize: stress <extra_id_0> have nervous breakdown,3,9
"[['eyes open', 'has subevent', 'can see'], ['seeing', 'has prerequisite', 'eyes open'], ['awaking', '<extra_id_0>', 'eyes open'], ['awaking', 'has subevent', 'stretch'], ['awaking', 'causes', 'annoyance']]",causes,summarize: awaking <extra_id_0> eyes open,5,6
"[['cut', '<extra_id_0>', 'switch off'], ['cut', 'is a manner of', 'stop'], ['cut', 'is related to', 'stop'], ['cut', 'has context', 'graph theory'], ['switch off', 'is related to', 'stop'], ['switch off', 'is related to', 'thinking'], ['hair styling', 'is related to', 'cut']]",is a synonym of,summarize: cut <extra_id_0> switch off,3,0
"[['south carolina', 'is a part of', 'deep south'], ['georgia', '<extra_id_0>', 'deep south'], ['deep north', 'is related to', 'deep south'], ['reidsville', 'is related to', 'georgia'], ['deep south', 'is related to', 'deep north'], ['preston', 'is related to', 'georgia']]",is a part of,summarize: georgia <extra_id_0> deep south,6,5
"[['go to play', 'is motivated by', 'have fun'], ['go to play', 'has subevent', 'have fun'], ['go to play', 'has prerequisite', 'dress up'], ['advertisements', '<extra_id_0>', 'go to play'], ['advertisements', 'causes desire', 'surf net'], ['advertisements', 'is in', 'subway']]",causes desire,summarize: advertisements <extra_id_0> go to play,3,9
"[['begin work', 'has prerequisite', 'apply for job'], ['apply for job', 'has subevent', 'prepared'], ['apply for job', '<extra_id_0>', 'interviewed'], ['apply for job', 'ends with', 'interview'], ['interviewed', 'is a form of', 'interview'], ['interviewed', 'is related to', 'interview'], ['playing basketball', 'has subevent', 'interviewed']]",has subevent,summarize: apply for job <extra_id_0> interviewed,5,6
"[['register', 'is related to', 'student'], ['cadastre', 'is related to', 'register'], ['go to school', '<extra_id_0>', 'register'], ['go to school', 'has prerequisite', 'take shower'], ['go to school', 'has prerequisite', 'student'], ['registerable', 'is related to', 'register']]",has prerequisite,summarize: go to school <extra_id_0> register,5,6
"[['stringency', 'is related to', 'tightness'], ['nobility', 'is an antonym of', 'meanness'], ['meanness', 'is an antonym of', 'nobility'], ['tightness', 'is a synonym of', 'stringency'], ['tightness', '<extra_id_0>', 'meanness'], ['tightness', 'is a', 'immovability'], ['pettiness', 'is a', 'meanness']]",is a synonym of,summarize: tightness <extra_id_0> meanness,4,20
"[['make work', 'is related to', 'task'], ['make work', 'is related to', 'busy ness'], ['fix computer', 'has subevent', 'get angry'], ['fix computer', '<extra_id_0>', 'make work'], ['fix computer', 'is motivated by', 'get paid'], ['busy ness', 'is related to', 'make work']]",is motivated by,summarize: fix computer <extra_id_0> make work,4,10
"[['edge', 'is related to', 'room'], ['vault', 'is related to', 'room'], ['pillow', '<extra_id_0>', 'room'], ['pillow', 'is a', 'consumer durable'], ['pillow', 'is related to', 'bed'], ['room', 'is related to', 'bed'], ['bed', 'is related to', 'pillow'], ['bed', 'is in', 'room'], ['bed', 'is related to', 'room']]",is in,summarize: pillow <extra_id_0> room,3,6
"[['perfect game', 'is related to', 'base'], ['perfect game', 'is a', 'baseball'], ['perfect game', 'has context', 'baseball'], ['rhubarb', 'is a synonym of', 'pieplant'], ['rhubarb', 'is related to', 'laxative'], ['rhubarb', '<extra_id_0>', 'baseball'], ['base', 'is related to', 'baseball'], ['base', 'has context', 'baseball'], ['pieplant', 'is related to', 'rhubarb'], ['baseball', 'is related to', 'base']]",has context,summarize: rhubarb <extra_id_0> baseball,7,16
"[['pound', 'is a synonym of', 'beat'], ['pound', 'is related to', 'beat'], ['pound', 'is related to', 'crown'], ['pound', '<extra_id_0>', 'quarter'], ['beat', 'is related to', 'pound'], ['quarter', 'is related to', 'use'], ['quarter', 'is related to', 'not']]",is a part of,summarize: pound <extra_id_0> quarter,4,11
"[['hebraicizing', '<extra_id_0>', 'hebraicize'], ['hebraicize', 'is related to', 'hebraicization'], ['hebraicize', 'is related to', 'hebraic'], ['hebraicization', 'is related to', 'hebraicizing'], ['hebraicization', 'is related to', 'hebraicize']]",is a form of,summarize: hebraicizing <extra_id_0> hebraicize,7,0
"[['eating ice cream', 'causes', 'headaches'], ['jumping up and down', 'is used for', 'exercise'], ['jumping up and down', 'causes', 'exercise'], ['jumping up and down', '<extra_id_0>', 'headaches'], ['jumping up and down', 'is used for', 'jump roping'], ['playing chess', 'causes', 'headaches']]",causes,summarize: jumping up and down <extra_id_0> headaches,6,5
"[['reading newspaper', 'is used for', 'killing time'], ['reading newspaper', '<extra_id_0>', 'eyes'], ['reading newspaper', 'is used for', 'school work'], ['people', 'has', 'eyes'], ['smoke', 'is related to', 'eyes']]",has prerequisite,summarize: reading newspaper <extra_id_0> eyes,4,3
"[['play sports', 'is motivated by', 'lose weight'], ['play sports', 'has prerequisite', 'join club'], ['play sports', '<extra_id_0>', 'sweat'], ['sweatshirt', 'is related to', 'sweat'], ['sweat', 'is related to', 'high']]",has subevent,summarize: play sports <extra_id_0> sweat,4,5
"[['aureate', 'is related to', 'grandiose'], ['aureate', 'is related to', 'ornamental'], ['gilded', '<extra_id_0>', 'aureate'], ['gilded', 'is a form of', 'gild'], ['gilded', 'is related to', 'gild'], ['gilded', 'is a synonym of', 'luxurious']]",is a synonym of,summarize: gilded <extra_id_0> aureate,7,6
"[['duned', 'has context', 'geology'], ['succubous', 'is related to', 'distal'], ['distal', '<extra_id_0>', 'geology'], ['distal', 'is related to', 'attachment'], ['transmissivity', 'has context', 'geology']]",has context,summarize: distal <extra_id_0> geology,4,5
"[['avoidably', 'is related to', 'avoidable'], ['boredom', 'is', 'avoidable'], ['violable', 'is an antonym of', 'inviolable'], ['inviolable', 'is an antonym of', 'violable'], ['inviolable', 'is related to', 'violable'], ['inviolable', 'is an antonym of', 'invadable'], ['avoidable', '<extra_id_0>', 'inviolable'], ['invadable', 'is an antonym of', 'inviolable']]",is an antonym of,summarize: avoidable <extra_id_0> inviolable,4,25
"[['person', 'desires', 'inner peace'], ['person', 'desires', 'hug'], ['comfort friend', 'has subevent', 'sex'], ['comfort friend', '<extra_id_0>', 'inner peace'], ['comfort friend', 'has prerequisite', 'hug'], ['comfort friend', 'starts with', 'hug'], ['comfort friend', 'has subevent', 'hug'], ['inner peace', 'is a synonym of', 'peace of mind'], ['inner peace', 'is related to', 'peace of mind'], ['peace of mind', 'is a synonym of', 'inner peace']]",has subevent,summarize: comfort friend <extra_id_0> inner peace,4,6
"[['pressed for time', 'is related to', 'in hurry'], ['in hurry', 'is related to', 'hurried'], ['pressure', 'causes desire', 'calculate things quickly'], ['calculate things quickly', 'is motivated by', 'pressed for time'], ['calculate things quickly', 'is motivated by', 'use calculator'], ['calculate things quickly', 'has prerequisite', 'use calculator'], ['calculate things quickly', 'has subevent', 'use calculator'], ['calculate things quickly', '<extra_id_0>', 'in hurry']]",is motivated by,summarize: calculate things quickly <extra_id_0> in hurry,5,20
"[['play game of chess', '<extra_id_0>', 'entertainment'], ['play game of chess', 'ends with', 'checkmate'], ['treatment', 'is related to', 'entertainment'], ['mistress of ceremonies', 'is related to', 'entertainment'], ['brandy', 'causes desire', 'play game of chess']]",is motivated by,summarize: play game of chess <extra_id_0> entertainment,8,0
"[['egg carton', 'is related to', 'indentation'], ['egg carton', 'is related to', 'container'], ['eggs', 'receives action', 'scrambled'], ['eggs', 'is capable of', 'poached'], ['eggs', '<extra_id_0>', 'egg carton']]",is in,summarize: eggs <extra_id_0> egg carton,3,12
"[['sweet woodruff', 'is a', 'herb'], ['arbor', 'is related to', 'herb'], ['herb', 'is related to', 'arbor'], ['herb', 'has context', 'botany'], ['reseda', '<extra_id_0>', 'herb'], ['reseda', 'is related to', 'genus'], ['reseda', 'has context', 'botany']]",is a,summarize: reseda <extra_id_0> herb,6,11
"[['astray', 'is related to', 'wrong'], ['cannibalism', '<extra_id_0>', 'wrong'], ['cannibalism', 'is related to', 'mad cow disease'], ['cannibalism', 'is related to', 'eat'], ['bust', 'is related to', 'wrong']]",is,summarize: cannibalism <extra_id_0> wrong,7,3
