graph,label,target_prompt,target_position,source_position
"[['washing hands', '<extra_id_0>', 'sanitation']]",is used for,summarize: washing hands <extra_id_0> sanitation,4,0
"[['disk', '<extra_id_0>', 'throw']]",is used for,summarize: disk <extra_id_0> throw,3,0
"[['arm', '<extra_id_0>', 'coat']]",is in,summarize: arm <extra_id_0> coat,3,0
"[['have rest', '<extra_id_0>', 'get fresh']]",is motivated by,summarize: have rest <extra_id_0> get fresh,4,0
"[['tetrahydrofuran', '<extra_id_0>', 'thf']]",is a synonym of,summarize: tetrahydrofuran <extra_id_0> thf,10,0
"[['those', '<extra_id_0>', 'these']]",is an antonym of,summarize: those <extra_id_0> these,3,0
"[['having shower', '<extra_id_0>', 'getting wet']]",causes,summarize: having shower <extra_id_0> getting wet,4,0
"[['apply for job', '<extra_id_0>', 'get hair cut']]",has prerequisite,summarize: apply for job <extra_id_0> get hair cut,5,0
"[['distrain', '<extra_id_0>', 'reclaim']]",is a manner of,summarize: distrain <extra_id_0> reclaim,4,0
"[['sedimentation', '<extra_id_0>', 'deposit']]",is a synonym of,summarize: sedimentation <extra_id_0> deposit,4,0
"[['beaver', '<extra_id_0>', 'beaver dam']]",is in,summarize: beaver <extra_id_0> beaver dam,5,0
"[['improving yourself', '<extra_id_0>', 'learning']]",has subevent,summarize: improving yourself <extra_id_0> learning,4,0
"[['challenger', '<extra_id_0>', 'throw down gauntlet']]",is capable of,summarize: challenger <extra_id_0> throw down gauntlet,4,0
"[['lubricants', '<extra_id_0>', 'slippery']]",is,summarize: lubricants <extra_id_0> slippery,6,0
"[['marijuana', '<extra_id_0>', 'get high']]",is capable of,summarize: marijuana <extra_id_0> get high,3,0
"[['handle', '<extra_id_0>', 'brush']]",is a part of,summarize: handle <extra_id_0> brush,3,0
"[['tumid', '<extra_id_0>', 'physiology']]",has context,summarize: tumid <extra_id_0> physiology,6,0
"[['family room', '<extra_id_0>', 'play game']]",is used for,summarize: family room <extra_id_0> play game,4,0
"[['learning', '<extra_id_0>', 'pride']]",causes,summarize: learning <extra_id_0> pride,3,0
"[['gardener', '<extra_id_0>', 'water plant']]",is capable of,summarize: gardener <extra_id_0> water plant,4,0
"[['canal', '<extra_id_0>', 'supply']]",is a manner of,summarize: canal <extra_id_0> supply,3,0
"[['repent', '<extra_id_0>', 'feel']]",is a manner of,summarize: repent <extra_id_0> feel,4,0
"[['ink', '<extra_id_0>', 'well']]",is in,summarize: ink <extra_id_0> well,4,0
"[['join army', '<extra_id_0>', 'in shape']]",has prerequisite,summarize: join army <extra_id_0> in shape,4,0
"[['downcast', '<extra_id_0>', 'down in mouth']]",is a synonym of,summarize: downcast <extra_id_0> down in mouth,4,0
"[['grocer', '<extra_id_0>', 'fresh vegetables']]",is used for,summarize: grocer <extra_id_0> fresh vegetables,5,0
"[['breathe fresh air', '<extra_id_0>', 'refreshing']]",is motivated by,summarize: breathe fresh air <extra_id_0> refreshing,5,0
"[['view', '<extra_id_0>', 'relaxing']]",is,summarize: view <extra_id_0> relaxing,3,0
"[['trojan horse', '<extra_id_0>', 'business']]",has context,summarize: trojan horse <extra_id_0> business,5,0
"[['underground area', '<extra_id_0>', 'subway system']]",is in,summarize: underground area <extra_id_0> subway system,4,0
"[['haft', '<extra_id_0>', 'dagger']]",is a part of,summarize: haft <extra_id_0> dagger,4,0
"[['gun', '<extra_id_0>', 'knife']]",is an antonym of,summarize: gun <extra_id_0> knife,3,0
"[['war', '<extra_id_0>', 'dangerous']]",is,summarize: war <extra_id_0> dangerous,3,0
"[['reading', '<extra_id_0>', 'entertained']]",causes,summarize: reading <extra_id_0> entertained,3,0
"[['forgiving', '<extra_id_0>', 'wimps']]",is used for,summarize: forgiving <extra_id_0> wimps,4,0
"[['driving car', '<extra_id_0>', 'commuting']]",is used for,summarize: driving car <extra_id_0> commuting,4,0
"[[""i've"", '<extra_id_0>', ""they've""]]",is distinct from,summarize: i've <extra_id_0> they've,6,0
"[['evasion', '<extra_id_0>', 'negligence']]",is a,summarize: evasion <extra_id_0> negligence,5,0
"[['winning prize', '<extra_id_0>', 'mail letter']]",causes desire,summarize: winning prize <extra_id_0> mail letter,4,0
"[['testability', '<extra_id_0>', 'untestability']]",is an antonym of,summarize: testability <extra_id_0> untestability,4,0
"[['fitness equipment', '<extra_id_0>', 'device']]",is a,summarize: fitness equipment <extra_id_0> device,4,0
"[['mathematical operation', '<extra_id_0>', 'mathematical process']]",is a synonym of,summarize: mathematical operation <extra_id_0> mathematical process,4,0
"[['leer', '<extra_id_0>', 'town']]",is a,summarize: leer <extra_id_0> town,4,0
"[['conspiring', '<extra_id_0>', 'cooperating']]",is a,summarize: conspiring <extra_id_0> cooperating,4,0
"[['walk dog', '<extra_id_0>', 'go out']]",has prerequisite,summarize: walk dog <extra_id_0> go out,4,0
"[['his', '<extra_id_0>', 'mine']]",is distinct from,summarize: his <extra_id_0> mine,3,0
"[['inglenook', '<extra_id_0>', 'architecture']]",has context,summarize: inglenook <extra_id_0> architecture,5,0
"[['store', '<extra_id_0>', 'buying things']]",is used for,summarize: store <extra_id_0> buying things,3,0
"[['truths', '<extra_id_0>', 'simple']]",is,summarize: truths <extra_id_0> simple,4,0
"[['vicissitudes', '<extra_id_0>', 'vicissitude']]",is a form of,summarize: vicissitudes <extra_id_0> vicissitude,8,0
"[['living entities', '<extra_id_0>', 'diving']]",is capable of,summarize: living entities <extra_id_0> diving,4,0
"[['bjt', '<extra_id_0>', 'electronics']]",has context,summarize: bjt <extra_id_0> electronics,6,0
"[['lizard', '<extra_id_0>', 'books']]",is in,summarize: lizard <extra_id_0> books,5,0
"[['too many people', '<extra_id_0>', 'starving']]",is,summarize: too many people <extra_id_0> starving,5,0
"[['oospheres', '<extra_id_0>', 'oosphere']]",is a form of,summarize: oospheres <extra_id_0> oosphere,7,0
"[['nazi', '<extra_id_0>', 'commit genocide']]",is capable of,summarize: nazi <extra_id_0> commit genocide,4,0
"[['urinating', '<extra_id_0>', 'bladder']]",has prerequisite,summarize: urinating <extra_id_0> bladder,6,0
"[['boredom', '<extra_id_0>', 'work']]",causes desire,summarize: boredom <extra_id_0> work,4,0
"[['secret police', '<extra_id_0>', 'police']]",is a,summarize: secret police <extra_id_0> police,4,0
"[['little dipper', '<extra_id_0>', 'little bear']]",is a part of,summarize: little dipper <extra_id_0> little bear,5,0
"[['forelock', '<extra_id_0>', 'encolure']]",is a part of,summarize: forelock <extra_id_0> encolure,5,0
"[['mill', '<extra_id_0>', 'city']]",is in,summarize: mill <extra_id_0> city,3,0
"[['open business', '<extra_id_0>', 'lifestyle']]",is motivated by,summarize: open business <extra_id_0> lifestyle,4,0
"[['ottoman empire', '<extra_id_0>', 'country']]",is a,summarize: ottoman empire <extra_id_0> country,4,0
"[['ardour', '<extra_id_0>', 'software']]",is a,summarize: ardour <extra_id_0> software,5,0
"[['buying presents', '<extra_id_0>', 'make happy']]",causes,summarize: buying presents <extra_id_0> make happy,4,0
"[['diminish own hunger', '<extra_id_0>', 'lose weight']]",has subevent,summarize: diminish own hunger <extra_id_0> lose weight,5,0
"[['large building', '<extra_id_0>', 'tangible thing']]",is a,summarize: large building <extra_id_0> tangible thing,4,0
"[['picnic', '<extra_id_0>', 'park']]",is in,summarize: picnic <extra_id_0> park,3,0
"[['overeating', '<extra_id_0>', 'exercise']]",causes desire,summarize: overeating <extra_id_0> exercise,5,0
"[['infrared spectrum', '<extra_id_0>', 'electromagnetic spectrum']]",is a part of,summarize: infrared spectrum <extra_id_0> electromagnetic spectrum,7,0
"[['shortlived', '<extra_id_0>', 'short lived']]",is a form of,summarize: shortlived <extra_id_0> short lived,5,0
"[[""break someone's heart"", '<extra_id_0>', 'pain']]",is a manner of,summarize: break someone's heart <extra_id_0> pain,7,0
"[['cell wall', '<extra_id_0>', 'semipermeable membrane']]",is a,summarize: cell wall <extra_id_0> semipermeable membrane,4,0
"[['celebrating', '<extra_id_0>', 'joking around']]",has subevent,summarize: celebrating <extra_id_0> joking around,3,0
"[['refuse', '<extra_id_0>', 'comply']]",is distinct from,summarize: refuse <extra_id_0> comply,3,0
"[['tellurian', '<extra_id_0>', 'tellurion']]",is a form of,summarize: tellurian <extra_id_0> tellurion,5,0
"[['super power', '<extra_id_0>', 'superpower']]",is a form of,summarize: super power <extra_id_0> superpower,4,0
"[['croat', '<extra_id_0>', 'human']]",is a,summarize: croat <extra_id_0> human,5,0
"[['friends', '<extra_id_0>', 'clean room']]",causes desire,summarize: friends <extra_id_0> clean room,3,0
"[['vacation', '<extra_id_0>', 'learn language']]",causes desire,summarize: vacation <extra_id_0> learn language,3,0
"[['nerve endings', '<extra_id_0>', 'nerve ending']]",is a form of,summarize: nerve endings <extra_id_0> nerve ending,5,0
"[['displeased', '<extra_id_0>', 'displease']]",is a form of,summarize: displeased <extra_id_0> displease,5,0
"[['churn out', '<extra_id_0>', 'perform']]",is a manner of,summarize: churn out <extra_id_0> perform,7,0
"[['barnstormer', '<extra_id_0>', 'pilot']]",is a,summarize: barnstormer <extra_id_0> pilot,5,0
"[['microphone', '<extra_id_0>', 'amplification']]",is used for,summarize: microphone <extra_id_0> amplification,3,0
"[['playing basketball', '<extra_id_0>', 'players']]",has prerequisite,summarize: playing basketball <extra_id_0> players,4,0
"[['set', '<extra_id_0>', 'fructify']]",is a synonym of,summarize: set <extra_id_0> fructify,3,0
"[['austrian monetary unit', '<extra_id_0>', 'monetary unit']]",is a,summarize: austrian monetary unit <extra_id_0> monetary unit,8,0
"[['tack', '<extra_id_0>', 'change']]",is a synonym of,summarize: tack <extra_id_0> change,5,0
"[['student', '<extra_id_0>', 'talk']]",is capable of,summarize: student <extra_id_0> talk,3,0
"[['apples', '<extra_id_0>', 'yellow']]",is,summarize: apples <extra_id_0> yellow,3,0
"[['sorrow', '<extra_id_0>', 'life']]",is a part of,summarize: sorrow <extra_id_0> life,3,0
"[['pen pencils', '<extra_id_0>', 'pen pencil']]",is a form of,summarize: pen pencils <extra_id_0> pen pencil,5,0
"[['block of flats', '<extra_id_0>', 'leasing']]",is used for,summarize: block of flats <extra_id_0> leasing,6,0
"[['improbability', '<extra_id_0>', 'probability']]",is distinct from,summarize: improbability <extra_id_0> probability,6,0
"[['equal', '<extra_id_0>', 'unfair']]",is an antonym of,summarize: equal <extra_id_0> unfair,3,0
"[['manchester', '<extra_id_0>', 'cheshire']]",is a part of,summarize: manchester <extra_id_0> cheshire,4,0
"[['boobie', '<extra_id_0>', 'booby']]",is a form of,summarize: boobie <extra_id_0> booby,5,0
"[['tv', '<extra_id_0>', 'blaring']]",is capable of,summarize: tv <extra_id_0> blaring,5,0
"[['release energy', '<extra_id_0>', 'burn off']]",is motivated by,summarize: release energy <extra_id_0> burn off,4,0
"[['drinking alcohol', '<extra_id_0>', 'sensibility']]",has prerequisite,summarize: drinking alcohol <extra_id_0> sensibility,4,0
"[['skywards', '<extra_id_0>', 'landward']]",is an antonym of,summarize: skywards <extra_id_0> landward,5,0
"[['create art', '<extra_id_0>', 'paint picture']]",has prerequisite,summarize: create art <extra_id_0> paint picture,4,0
"[['holding together', '<extra_id_0>', 'hold together']]",is a form of,summarize: holding together <extra_id_0> hold together,4,0
"[['compliment', '<extra_id_0>', 'kiss']]",causes desire,summarize: compliment <extra_id_0> kiss,3,0
"[['comb', '<extra_id_0>', 'algebraic geometry']]",has context,summarize: comb <extra_id_0> algebraic geometry,4,0
"[['driving to work', '<extra_id_0>', 'boredom']]",causes,summarize: driving to work <extra_id_0> boredom,5,0
"[['bad child', '<extra_id_0>', 'corner']]",is in,summarize: bad child <extra_id_0> corner,4,0
"[['shine', '<extra_id_0>', 'be']]",is a manner of,summarize: shine <extra_id_0> be,3,0
"[['voting booths', '<extra_id_0>', 'voting booth']]",is a form of,summarize: voting booths <extra_id_0> voting booth,5,0
"[['swimming pool', '<extra_id_0>', 'getting wet']]",is used for,summarize: swimming pool <extra_id_0> getting wet,4,0
"[['fat', '<extra_id_0>', 'slim']]",is an antonym of,summarize: fat <extra_id_0> slim,3,0
"[['going out for dinner', '<extra_id_0>', 'tape television show']]",causes desire,summarize: going out for dinner <extra_id_0> tape television show,6,0
"[['euphrates', '<extra_id_0>', 'syria']]",is a part of,summarize: euphrates <extra_id_0> syria,7,0
"[['underground area', '<extra_id_0>', 'bomb shelter']]",is in,summarize: underground area <extra_id_0> bomb shelter,4,0
"[['call friend', '<extra_id_0>', 'speak to']]",is motivated by,summarize: call friend <extra_id_0> speak to,4,0
"[['filler', '<extra_id_0>', 'copy']]",is a,summarize: filler <extra_id_0> copy,4,0
"[['above board', '<extra_id_0>', 'straightforwardly']]",is a synonym of,summarize: above board <extra_id_0> straightforwardly,4,0
"[['rocket launcher', '<extra_id_0>', 'machine gun']]",is distinct from,summarize: rocket launcher <extra_id_0> machine gun,5,0
"[['speaker', '<extra_id_0>', 'measure words']]",is capable of,summarize: speaker <extra_id_0> measure words,3,0
"[['new hair style', '<extra_id_0>', 'cut hair']]",causes desire,summarize: new hair style <extra_id_0> cut hair,5,0
"[['polite', '<extra_id_0>', 'attentive']]",is a synonym of,summarize: polite <extra_id_0> attentive,4,0
"[['acceptor', '<extra_id_0>', 'physics']]",has context,summarize: acceptor <extra_id_0> physics,4,0
"[['tofu', '<extra_id_0>', 'refrigerator']]",is in,summarize: tofu <extra_id_0> refrigerator,5,0
"[['compost', '<extra_id_0>', 'garden']]",is in,summarize: compost <extra_id_0> garden,3,0
"[['relax', '<extra_id_0>', 'go to bed']]",has prerequisite,summarize: relax <extra_id_0> go to bed,3,0
"[['wet paint', '<extra_id_0>', 'dangerous']]",is,summarize: wet paint <extra_id_0> dangerous,5,0
"[['rectum', '<extra_id_0>', 'large intestine']]",is a part of,summarize: rectum <extra_id_0> large intestine,5,0
"[['infima', '<extra_id_0>', 'infimum']]",is a form of,summarize: infima <extra_id_0> infimum,6,0
"[['harmonica', '<extra_id_0>', 'celebrate']]",is used for,summarize: harmonica <extra_id_0> celebrate,4,0
"[['cabin', '<extra_id_0>', 'liner']]",is a part of,summarize: cabin <extra_id_0> liner,3,0
"[['meeting people', '<extra_id_0>', 'getting together with friends']]",is used for,summarize: meeting people <extra_id_0> getting together with friends,4,0
"[['protective garment', '<extra_id_0>', 'defense system']]",is a,summarize: protective garment <extra_id_0> defense system,4,0
"[['take stand', '<extra_id_0>', 'move']]",is motivated by,summarize: take stand <extra_id_0> move,4,0
"[['blue ridge mountains', '<extra_id_0>', 'pennsylvania']]",is a part of,summarize: blue ridge mountains <extra_id_0> pennsylvania,6,0
"[['wait for', '<extra_id_0>', 'exercise']]",has subevent,summarize: wait for <extra_id_0> exercise,4,0
"[['washing clothes', '<extra_id_0>', 'water']]",has prerequisite,summarize: washing clothes <extra_id_0> water,4,0
"[['marmot', '<extra_id_0>', 'mongolia']]",is in,summarize: marmot <extra_id_0> mongolia,4,0
"[['omelettes', '<extra_id_0>', 'omelets']]",is a form of,summarize: omelettes <extra_id_0> omelets,6,0
"[['follow recipe', '<extra_id_0>', 'dinner']]",has subevent,summarize: follow recipe <extra_id_0> dinner,4,0
"[['cleaning room', '<extra_id_0>', 'sneezing']]",causes,summarize: cleaning room <extra_id_0> sneezing,4,0
"[['entertain people', '<extra_id_0>', 'funny']]",has prerequisite,summarize: entertain people <extra_id_0> funny,4,0
"[['play basketball', '<extra_id_0>', 'get in shape']]",is motivated by,summarize: play basketball <extra_id_0> get in shape,4,0
"[['mott', '<extra_id_0>', 'mot']]",is a form of,summarize: mott <extra_id_0> mot,4,0
"[['ruler', '<extra_id_0>', 'office']]",is in,summarize: ruler <extra_id_0> office,3,0
"[['curiosity', '<extra_id_0>', 'surf net']]",causes desire,summarize: curiosity <extra_id_0> surf net,3,0
"[['warm', '<extra_id_0>', 'quick']]",is a synonym of,summarize: warm <extra_id_0> quick,3,0
"[['jailer', '<extra_id_0>', 'screw']]",is a synonym of,summarize: jailer <extra_id_0> screw,4,0
"[['slides', '<extra_id_0>', 'laboratory']]",is in,summarize: slides <extra_id_0> laboratory,3,0
"[['boredom', '<extra_id_0>', 'eat in fast food restaurant']]",causes desire,summarize: boredom <extra_id_0> eat in fast food restaurant,4,0
"[['colon', '<extra_id_0>', 'panama']]",is a part of,summarize: colon <extra_id_0> panama,3,0
"[['receiving degree', '<extra_id_0>', 'money']]",has prerequisite,summarize: receiving degree <extra_id_0> money,4,0
"[['connect', '<extra_id_0>', 'pull']]",is an antonym of,summarize: connect <extra_id_0> pull,3,0
"[['care', '<extra_id_0>', 'apathy']]",is an antonym of,summarize: care <extra_id_0> apathy,3,0
"[['running', '<extra_id_0>', 'speed']]",is used for,summarize: running <extra_id_0> speed,3,0
"[['california', '<extra_id_0>', 'united states']]",is a part of,summarize: california <extra_id_0> united states,8,0
"[['pretty woman', '<extra_id_0>', 'go jogging']]",causes desire,summarize: pretty woman <extra_id_0> go jogging,4,0
"[['lack of money', '<extra_id_0>', 'get job']]",causes desire,summarize: lack of money <extra_id_0> get job,5,0
"[['gate', '<extra_id_0>', 'operate']]",is a manner of,summarize: gate <extra_id_0> operate,3,0
"[['gamesmanship', '<extra_id_0>', 'play hockey']]",causes desire,summarize: gamesmanship <extra_id_0> play hockey,5,0
"[['styles', '<extra_id_0>', 'draw attention']]",is capable of,summarize: styles <extra_id_0> draw attention,3,0
"[['awaking', '<extra_id_0>', 'annoyance']]",causes,summarize: awaking <extra_id_0> annoyance,5,0
"[['leather', '<extra_id_0>', 'whips']]",is used for,summarize: leather <extra_id_0> whips,3,0
"[['animals', '<extra_id_0>', 'move']]",is capable of,summarize: animals <extra_id_0> move,3,0
"[['roller', '<extra_id_0>', 'coraciiform bird']]",is a,summarize: roller <extra_id_0> coraciiform bird,3,0
"[['christmas', '<extra_id_0>', 'buy christmas presents']]",causes desire,summarize: christmas <extra_id_0> buy christmas presents,3,0
"[['go for swim', '<extra_id_0>', 'exercise']]",is motivated by,summarize: go for swim <extra_id_0> exercise,5,0
"[['watching tv', '<extra_id_0>', 'read']]",has subevent,summarize: watching tv <extra_id_0> read,6,0
"[['provost', '<extra_id_0>', 'scotland']]",has context,summarize: provost <extra_id_0> scotland,5,0
"[['improving yourself', '<extra_id_0>', 'promotion']]",causes,summarize: improving yourself <extra_id_0> promotion,4,0
"[['friendshipper', '<extra_id_0>', 'shipper']]",is an antonym of,summarize: friendshipper <extra_id_0> shipper,4,0
"[['return', '<extra_id_0>', 'hark back']]",is a synonym of,summarize: return <extra_id_0> hark back,3,0
"[['weapon system', '<extra_id_0>', 'system']]",is a,summarize: weapon system <extra_id_0> system,4,0
"[['air pollution', '<extra_id_0>', 'polluting']]",is a,summarize: air pollution <extra_id_0> polluting,4,0
"[['hash', '<extra_id_0>', 'illegal']]",is,summarize: hash <extra_id_0> illegal,4,0
"[['farting', '<extra_id_0>', 'stink']]",causes,summarize: farting <extra_id_0> stink,4,0
"[['overpeopled', '<extra_id_0>', 'overpeople']]",is a form of,summarize: overpeopled <extra_id_0> overpeople,5,0
"[['cyclist', '<extra_id_0>', 'ride bike']]",is capable of,summarize: cyclist <extra_id_0> ride bike,3,0
"[['bob', '<extra_id_0>', 'nuts']]",is,summarize: bob <extra_id_0> nuts,4,0
"[['inconceivableness', '<extra_id_0>', 'conceivableness']]",is an antonym of,summarize: inconceivableness <extra_id_0> conceivableness,6,0
"[['play cards', '<extra_id_0>', 'dealing']]",has subevent,summarize: play cards <extra_id_0> dealing,4,0
"[['lot', '<extra_id_0>', 'small']]",is distinct from,summarize: lot <extra_id_0> small,3,0
"[['hairdressing salon', '<extra_id_0>', 'getting haircut']]",is used for,summarize: hairdressing salon <extra_id_0> getting haircut,6,0
"[['flags', '<extra_id_0>', 'wave']]",is capable of,summarize: flags <extra_id_0> wave,4,0
"[['rots', '<extra_id_0>', 'rot']]",is a form of,summarize: rots <extra_id_0> rot,5,0
"[['government', '<extra_id_0>', 'school children']]",is capable of,summarize: government <extra_id_0> school children,3,0
"[['jin', '<extra_id_0>', 'djinn']]",is a form of,summarize: jin <extra_id_0> djinn,5,0
"[['dirty', '<extra_id_0>', 'bright']]",is an antonym of,summarize: dirty <extra_id_0> bright,3,0
"[['camp', '<extra_id_0>', 'second messenger']]",is a,summarize: camp <extra_id_0> second messenger,3,0
"[['touch', '<extra_id_0>', 'somatosense']]",is a,summarize: touch <extra_id_0> somatosense,3,0
"[['care', '<extra_id_0>', 'mean']]",is an antonym of,summarize: care <extra_id_0> mean,3,0
"[['fruit', '<extra_id_0>', 'sour']]",is,summarize: fruit <extra_id_0> sour,3,0
"[['remember', '<extra_id_0>', 'relive']]",is motivated by,summarize: remember <extra_id_0> relive,3,0
"[['feeding family', '<extra_id_0>', 'growth']]",causes,summarize: feeding family <extra_id_0> growth,4,0
"[['olive', '<extra_id_0>', 'martini']]",is a part of,summarize: olive <extra_id_0> martini,3,0
"[['playing tennis', '<extra_id_0>', 'intelligent agent activity']]",is a,summarize: playing tennis <extra_id_0> intelligent agent activity,4,0
"[[""they're"", '<extra_id_0>', ""she's""]]",is distinct from,summarize: they're <extra_id_0> she's,5,0
"[['indecomposable', '<extra_id_0>', 'maths']]",has context,summarize: indecomposable <extra_id_0> maths,7,0
"[['gay', '<extra_id_0>', 'loosely']]",has context,summarize: gay <extra_id_0> loosely,3,0
"[['thinking', '<extra_id_0>', 'write program']]",causes desire,summarize: thinking <extra_id_0> write program,3,0
"[['amicableness', '<extra_id_0>', 'disputatiousness']]",is distinct from,summarize: amicableness <extra_id_0> disputatiousness,6,0
"[['do housework', '<extra_id_0>', 'getting dirty']]",has subevent,summarize: do housework <extra_id_0> getting dirty,5,0
"[['buying food', '<extra_id_0>', 'hunger']]",causes,summarize: buying food <extra_id_0> hunger,4,0
"[['playing sports', '<extra_id_0>', 'good health']]",causes,summarize: playing sports <extra_id_0> good health,4,0
"[['liquids', '<extra_id_0>', 'separate out']]",is capable of,summarize: liquids <extra_id_0> separate out,4,0
"[['charitable', '<extra_id_0>', 'beneficent']]",is a synonym of,summarize: charitable <extra_id_0> beneficent,3,0
"[['take walk', '<extra_id_0>', 'need to think']]",is motivated by,summarize: take walk <extra_id_0> need to think,4,0
"[['takeoff', '<extra_id_0>', 'printing']]",has context,summarize: takeoff <extra_id_0> printing,4,0
"[['blinker', '<extra_id_0>', 'electrical system']]",is a part of,summarize: blinker <extra_id_0> electrical system,4,0
"[['coon', '<extra_id_0>', 'us']]",has context,summarize: coon <extra_id_0> us,4,0
"[['cling', '<extra_id_0>', 'grasp']]",is a manner of,summarize: cling <extra_id_0> grasp,5,0
"[['acting in play', '<extra_id_0>', 'pride']]",causes,summarize: acting in play <extra_id_0> pride,5,0
"[['school library', '<extra_id_0>', 'school']]",is in,summarize: school library <extra_id_0> school,4,0
"[['find information', '<extra_id_0>', 'do job']]",is motivated by,summarize: find information <extra_id_0> do job,4,0
"[['utilization', '<extra_id_0>', 'utilisation']]",is a form of,summarize: utilization <extra_id_0> utilisation,3,0
"[['talk', '<extra_id_0>', 'sit']]",is an antonym of,summarize: talk <extra_id_0> sit,3,0
"[['chesterfield', '<extra_id_0>', 'living room']]",is in,summarize: chesterfield <extra_id_0> living room,5,0
"[[""you're"", '<extra_id_0>', ""she's""]]",is distinct from,summarize: you're <extra_id_0> she's,5,0
"[['all', '<extra_id_0>', 'and all']]",is a form of,summarize: all <extra_id_0> and all,3,0
"[['touch', '<extra_id_0>', 'hearing']]",is distinct from,summarize: touch <extra_id_0> hearing,3,0
"[['printer', '<extra_id_0>', 'desk']]",is in,summarize: printer <extra_id_0> desk,3,0
"[['sound', '<extra_id_0>', 'muted']]",is distinct from,summarize: sound <extra_id_0> muted,3,0
"[['sprocket', '<extra_id_0>', 'camera']]",is a part of,summarize: sprocket <extra_id_0> camera,7,0
"[['kitten', '<extra_id_0>', 'floor']]",is in,summarize: kitten <extra_id_0> floor,3,0
"[['work', '<extra_id_0>', 'get dressed']]",has prerequisite,summarize: work <extra_id_0> get dressed,3,0
"[['term', '<extra_id_0>', 'name']]",is a manner of,summarize: term <extra_id_0> name,3,0
"[['riyal omani', '<extra_id_0>', 'omani monetary unit']]",is a,summarize: riyal omani <extra_id_0> omani monetary unit,9,0
"[['ping', '<extra_id_0>', 'thailand']]",is a part of,summarize: ping <extra_id_0> thailand,4,0
"[['crab', '<extra_id_0>', 'sandy beach']]",is in,summarize: crab <extra_id_0> sandy beach,3,0
"[['call', '<extra_id_0>', 'hangup']]",is distinct from,summarize: call <extra_id_0> hangup,3,0
"[['story', '<extra_id_0>', 'interesting']]",is,summarize: story <extra_id_0> interesting,3,0
"[['souse', '<extra_id_0>', 'drink']]",is a manner of,summarize: souse <extra_id_0> drink,4,0
"[['eat healthily', '<extra_id_0>', 'live']]",is motivated by,summarize: eat healthily <extra_id_0> live,6,0
"[['disdain', '<extra_id_0>', 'revere']]",is an antonym of,summarize: disdain <extra_id_0> revere,6,0
"[['love', '<extra_id_0>', 'contagious']]",is,summarize: love <extra_id_0> contagious,3,0
"[['icing', '<extra_id_0>', 'maneuver']]",is a,summarize: icing <extra_id_0> maneuver,5,0
"[['punctuation', '<extra_id_0>', 'interruption']]",is a,summarize: punctuation <extra_id_0> interruption,5,0
"[['last', '<extra_id_0>', 'before']]",is distinct from,summarize: last <extra_id_0> before,3,0
"[['overflow', '<extra_id_0>', 'bathroom']]",is in,summarize: overflow <extra_id_0> bathroom,4,0
"[['a', '<extra_id_0>', 'mammal']]",is capable of,summarize: a <extra_id_0> mammal,4,0
"[['listening to music', '<extra_id_0>', 'hearing']]",has prerequisite,summarize: listening to music <extra_id_0> hearing,5,0
"[['homey', '<extra_id_0>', 'sheila']]",is distinct from,summarize: homey <extra_id_0> sheila,4,0
"[['disabled', '<extra_id_0>', 'incapacitated']]",is a synonym of,summarize: disabled <extra_id_0> incapacitated,3,0
"[['zippy', '<extra_id_0>', 'bouncing']]",is a synonym of,summarize: zippy <extra_id_0> bouncing,4,0
"[['eloquent', '<extra_id_0>', 'tongueless']]",is distinct from,summarize: eloquent <extra_id_0> tongueless,7,0
"[['narrowness', '<extra_id_0>', 'wide']]",is distinct from,summarize: narrowness <extra_id_0> wide,4,0
"[['animals', '<extra_id_0>', 'edible']]",is,summarize: animals <extra_id_0> edible,3,0
"[['crumb', '<extra_id_0>', 'coat']]",is a manner of,summarize: crumb <extra_id_0> coat,4,0
"[['inuinnaqtun', '<extra_id_0>', 'inuvialuktun']]",is a part of,summarize: inuinnaqtun <extra_id_0> inuvialuktun,10,0
"[['barroom', '<extra_id_0>', 'public house']]",is a part of,summarize: barroom <extra_id_0> public house,4,0
"[['mommy', '<extra_id_0>', 'fix']]",is capable of,summarize: mommy <extra_id_0> fix,4,0
"[['cut artery', '<extra_id_0>', 'dangerous']]",is,summarize: cut artery <extra_id_0> dangerous,5,0
"[['tripping', '<extra_id_0>', ""losing one's balance""]]",is a,summarize: tripping <extra_id_0> losing one's balance,5,0
"[['challenger', '<extra_id_0>', 'test strength']]",causes desire,summarize: challenger <extra_id_0> test strength,4,0
"[['going to bed', '<extra_id_0>', 'pillow']]",has prerequisite,summarize: going to bed <extra_id_0> pillow,5,0
"[['rerecord', '<extra_id_0>', 're record']]",is a form of,summarize: rerecord <extra_id_0> re record,6,0
"[['fix computer', '<extra_id_0>', 'defrag']]",has subevent,summarize: fix computer <extra_id_0> defrag,4,0
"[['wait on tables', '<extra_id_0>', 'get money']]",has subevent,summarize: wait on tables <extra_id_0> get money,5,0
"[['becoming inebriated', '<extra_id_0>', 'drunkenness']]",causes,summarize: becoming inebriated <extra_id_0> drunkenness,7,0
"[['following', '<extra_id_0>', 'leading']]",is an antonym of,summarize: following <extra_id_0> leading,3,0
"[['withers', '<extra_id_0>', 'sheep']]",is a part of,summarize: withers <extra_id_0> sheep,4,0
