graph,label,target_prompt,target_position,source_position
"[['dif', '<extra_id_0>', 'computing']]",has context,summarize: dif <extra_id_0> computing,5,0
"[['leg extensions', '<extra_id_0>', 'leg extension']]",is a form of,summarize: leg extensions <extra_id_0> leg extension,4,0
"[['gush', '<extra_id_0>', 'trickle']]",is an antonym of,summarize: gush <extra_id_0> trickle,5,0
"[['humans', '<extra_id_0>', 'use computer']]",is capable of,summarize: humans <extra_id_0> use computer,3,0
"[['trashman', '<extra_id_0>', 'refuse collector']]",is a synonym of,summarize: trashman <extra_id_0> refuse collector,4,0
"[['explosive', '<extra_id_0>', 'army']]",is in,summarize: explosive <extra_id_0> army,3,0
"[['pilot', '<extra_id_0>', 'smallville']]",is a part of,summarize: pilot <extra_id_0> smallville,3,0
"[['regions', '<extra_id_0>', 'ireland']]",has context,summarize: regions <extra_id_0> ireland,3,0
"[['money', '<extra_id_0>', 'create art']]",causes desire,summarize: money <extra_id_0> create art,3,0
"[['limber', '<extra_id_0>', 'attach']]",is a manner of,summarize: limber <extra_id_0> attach,5,0
"[['booths', '<extra_id_0>', 'fair']]",is in,summarize: booths <extra_id_0> fair,4,0
"[['buy shirt', '<extra_id_0>', 'pay for']]",has subevent,summarize: buy shirt <extra_id_0> pay for,4,0
"[['lying', '<extra_id_0>', 'distrust']]",causes,summarize: lying <extra_id_0> distrust,3,0
"[['carburettor', '<extra_id_0>', 'car']]",is in,summarize: carburettor <extra_id_0> car,7,0
"[['statue', '<extra_id_0>', 'alive']]",is distinct from,summarize: statue <extra_id_0> alive,3,0
"[['taking course', '<extra_id_0>', 'learning new']]",is used for,summarize: taking course <extra_id_0> learning new,4,0
"[['immediate', '<extra_id_0>', 'computer science']]",has context,summarize: immediate <extra_id_0> computer science,3,0
"[['woody plant', '<extra_id_0>', 'vascular plant']]",is a,summarize: woody plant <extra_id_0> vascular plant,5,0
"[['flea', '<extra_id_0>', 'lay eggs']]",is capable of,summarize: flea <extra_id_0> lay eggs,4,0
"[['shelf', '<extra_id_0>', 'in closet']]",is capable of,summarize: shelf <extra_id_0> in closet,3,0
"[['buying computers', '<extra_id_0>', 'buying']]",is a,summarize: buying computers <extra_id_0> buying,4,0
"[['doll', '<extra_id_0>', 'living']]",is distinct from,summarize: doll <extra_id_0> living,3,0
"[['cubicle', '<extra_id_0>', 'bank']]",is in,summarize: cubicle <extra_id_0> bank,4,0
"[['elevation', '<extra_id_0>', 'demotion']]",is an antonym of,summarize: elevation <extra_id_0> demotion,3,0
"[['feeling depressed', '<extra_id_0>', 'get drunk']]",causes desire,summarize: feeling depressed <extra_id_0> get drunk,5,0
"[['pack', '<extra_id_0>', 'treat']]",is a manner of,summarize: pack <extra_id_0> treat,3,0
"[['leader', '<extra_id_0>', 'shoulder burden']]",is capable of,summarize: leader <extra_id_0> shoulder burden,3,0
"[['date', '<extra_id_0>', 'go for haircut']]",causes desire,summarize: date <extra_id_0> go for haircut,3,0
"[['brush', '<extra_id_0>', 'generator']]",is a part of,summarize: brush <extra_id_0> generator,3,0
"[['psc', '<extra_id_0>', 'context']]",is a,summarize: psc <extra_id_0> context,6,0
"[['nationwide', '<extra_id_0>', 'citywide']]",is an antonym of,summarize: nationwide <extra_id_0> citywide,3,0
"[['baronetcy', '<extra_id_0>', 'title']]",is a,summarize: baronetcy <extra_id_0> title,6,0
"[['getting', '<extra_id_0>', 'illness']]",causes,summarize: getting <extra_id_0> illness,3,0
"[['read newspaper', '<extra_id_0>', 'buy car']]",is motivated by,summarize: read newspaper <extra_id_0> buy car,4,0
"[['landes', '<extra_id_0>', 'aquitaine']]",is a part of,summarize: landes <extra_id_0> aquitaine,5,0
"[['public square', '<extra_id_0>', 'city']]",is a part of,summarize: public square <extra_id_0> city,4,0
"[['undoer', '<extra_id_0>', 'destroyer']]",is a synonym of,summarize: undoer <extra_id_0> destroyer,5,0
"[['go for run', '<extra_id_0>', 'healthy']]",is motivated by,summarize: go for run <extra_id_0> healthy,5,0
"[['domestication', '<extra_id_0>', 'adjustment']]",is a,summarize: domestication <extra_id_0> adjustment,4,0
"[['special occasion', '<extra_id_0>', 'give gift']]",causes desire,summarize: special occasion <extra_id_0> give gift,4,0
"[['murder', '<extra_id_0>', 'self killing']]",is an antonym of,summarize: murder <extra_id_0> self killing,3,0
"[['all of sudden', '<extra_id_0>', 'gradual']]",is distinct from,summarize: all of sudden <extra_id_0> gradual,5,0
"[['same sex', '<extra_id_0>', 'mixed']]",is an antonym of,summarize: same sex <extra_id_0> mixed,6,0
"[['divorce', '<extra_id_0>', 'hit bottle']]",causes desire,summarize: divorce <extra_id_0> hit bottle,3,0
"[['students', '<extra_id_0>', 'further education']]",is capable of,summarize: students <extra_id_0> further education,3,0
"[['leave', '<extra_id_0>', 'staying']]",is distinct from,summarize: leave <extra_id_0> staying,3,0
"[['foyer', '<extra_id_0>', 'mansion']]",is in,summarize: foyer <extra_id_0> mansion,3,0
"[['diaphragm', '<extra_id_0>', 'acoustics']]",has context,summarize: diaphragm <extra_id_0> acoustics,7,0
"[['finger ring', '<extra_id_0>', 'neck ring']]",is an antonym of,summarize: finger ring <extra_id_0> neck ring,5,0
"[['packets', '<extra_id_0>', 'packet']]",is a form of,summarize: packets <extra_id_0> packet,4,0
"[['window', '<extra_id_0>', 'double hung']]",is,summarize: window <extra_id_0> double hung,3,0
"[['whale', '<extra_id_0>', 'ocean']]",is in,summarize: whale <extra_id_0> ocean,3,0
"[['molybdenum disulphide', '<extra_id_0>', 'molybdenum disulfide']]",is a form of,summarize: molybdenum disulphide <extra_id_0> molybdenum disulfide,10,0
"[['flower garden', '<extra_id_0>', 'garden']]",is a,summarize: flower garden <extra_id_0> garden,4,0
"[['brilliant', '<extra_id_0>', 'smart as whip']]",is a synonym of,summarize: brilliant <extra_id_0> smart as whip,3,0
"[['testing car', '<extra_id_0>', 'knowledge']]",has prerequisite,summarize: testing car <extra_id_0> knowledge,4,0
"[['competing', '<extra_id_0>', 'tie game']]",has subevent,summarize: competing <extra_id_0> tie game,3,0
"[['droperidol', '<extra_id_0>', 'antianxiety agent']]",is a,summarize: droperidol <extra_id_0> antianxiety agent,7,0
"[['male person', '<extra_id_0>', 'human']]",is a,summarize: male person <extra_id_0> human,4,0
"[['smell good', '<extra_id_0>', 'take shower']]",has prerequisite,summarize: smell good <extra_id_0> take shower,4,0
"[['dirty dishes', '<extra_id_0>', 'party']]",is in,summarize: dirty dishes <extra_id_0> party,4,0
"[['recombine', '<extra_id_0>', 'genetics']]",has context,summarize: recombine <extra_id_0> genetics,6,0
"[['national convention', '<extra_id_0>', 'tuileries palace']]",is in,summarize: national convention <extra_id_0> tuileries palace,4,0
"[['madden', '<extra_id_0>', 'torment']]",is a manner of,summarize: madden <extra_id_0> torment,4,0
"[['buy presents for others', '<extra_id_0>', 'feel good']]",has subevent,summarize: buy presents for others <extra_id_0> feel good,6,0
"[['opening up', '<extra_id_0>', 'open up']]",is a form of,summarize: opening up <extra_id_0> open up,4,0
"[['follow recipe', '<extra_id_0>', 'cook']]",is motivated by,summarize: follow recipe <extra_id_0> cook,4,0
"[['thickness', '<extra_id_0>', 'fatness']]",is a synonym of,summarize: thickness <extra_id_0> fatness,3,0
"[['silence', '<extra_id_0>', 'library']]",is in,summarize: silence <extra_id_0> library,3,0
"[['fragment', '<extra_id_0>', 'part']]",is a,summarize: fragment <extra_id_0> part,3,0
"[['pain', '<extra_id_0>', 'immobilize']]",is capable of,summarize: pain <extra_id_0> immobilize,3,0
"[['sole', '<extra_id_0>', 'repair']]",is a manner of,summarize: sole <extra_id_0> repair,3,0
"[['dodecanese', '<extra_id_0>', 'greece']]",is a part of,summarize: dodecanese <extra_id_0> greece,8,0
"[['people', '<extra_id_0>', 'brunette']]",is,summarize: people <extra_id_0> brunette,3,0
"[['pipsqueak', '<extra_id_0>', 'pip squeak']]",is a form of,summarize: pipsqueak <extra_id_0> pip squeak,7,0
"[['earn living', '<extra_id_0>', 'getting money']]",has subevent,summarize: earn living <extra_id_0> getting money,4,0
"[['abbreviate', '<extra_id_0>', 'lengthen']]",is an antonym of,summarize: abbreviate <extra_id_0> lengthen,6,0
"[['cacodæmon', '<extra_id_0>', 'agathodaemon']]",is an antonym of,summarize: cacodæmon <extra_id_0> agathodaemon,7,0
"[['playing guitar', '<extra_id_0>', 'music']]",causes,summarize: playing guitar <extra_id_0> music,4,0
"[['refrigerator freezer', '<extra_id_0>', 'freezing']]",is used for,summarize: refrigerator freezer <extra_id_0> freezing,4,0
"[['grace', '<extra_id_0>', 'stumbling']]",is distinct from,summarize: grace <extra_id_0> stumbling,3,0
"[['sm', '<extra_id_0>', 'space science']]",has context,summarize: sm <extra_id_0> space science,5,0
"[['magic', '<extra_id_0>', 'real']]",is,summarize: magic <extra_id_0> real,3,0
"[['hunger', '<extra_id_0>', 'cook curry']]",causes desire,summarize: hunger <extra_id_0> cook curry,3,0
"[['defuse', '<extra_id_0>', 'remove']]",is a manner of,summarize: defuse <extra_id_0> remove,5,0
"[['swim', '<extra_id_0>', 'hot']]",is motivated by,summarize: swim <extra_id_0> hot,3,0
"[['write', '<extra_id_0>', 'say']]",is distinct from,summarize: write <extra_id_0> say,3,0
"[['clang', '<extra_id_0>', 'klang']]",is a form of,summarize: clang <extra_id_0> klang,4,0
"[['celebrating', '<extra_id_0>', 'hangover']]",causes,summarize: celebrating <extra_id_0> hangover,3,0
"[['overstate', '<extra_id_0>', 'misinform']]",is a manner of,summarize: overstate <extra_id_0> misinform,4,0
"[['gaffer', '<extra_id_0>', 'electrician']]",is a,summarize: gaffer <extra_id_0> electrician,4,0
"[['watch evening news', '<extra_id_0>', 'enlightenment']]",has subevent,summarize: watch evening news <extra_id_0> enlightenment,5,0
"[['serve customers', '<extra_id_0>', 'helpful']]",has prerequisite,summarize: serve customers <extra_id_0> helpful,4,0
"[['newsagent', '<extra_id_0>', 'shopkeeper']]",is a,summarize: newsagent <extra_id_0> shopkeeper,5,0
"[['knowledge', '<extra_id_0>', 'understand better']]",causes desire,summarize: knowledge <extra_id_0> understand better,3,0
"[['resolve', '<extra_id_0>', 'medicine']]",has context,summarize: resolve <extra_id_0> medicine,3,0
"[['leader', '<extra_id_0>', 'laggard']]",is distinct from,summarize: leader <extra_id_0> laggard,3,0
"[['history', '<extra_id_0>', 'math']]",is distinct from,summarize: history <extra_id_0> math,3,0
"[['mope', '<extra_id_0>', 'move']]",is a manner of,summarize: mope <extra_id_0> move,4,0
"[['want', '<extra_id_0>', 'abundance']]",is distinct from,summarize: want <extra_id_0> abundance,3,0
"[['hit bottle', '<extra_id_0>', 'drink too much']]",has subevent,summarize: hit bottle <extra_id_0> drink too much,4,0
"[['changing appearance', '<extra_id_0>', 'confusion']]",causes,summarize: changing appearance <extra_id_0> confusion,4,0
"[['macropus', '<extra_id_0>', 'mammal']]",is a,summarize: macropus <extra_id_0> mammal,4,0
"[['four fold', '<extra_id_0>', 'quadruplex']]",is a synonym of,summarize: four fold <extra_id_0> quadruplex,4,0
"[['derivative', '<extra_id_0>', 'contingent claim']]",is a synonym of,summarize: derivative <extra_id_0> contingent claim,3,0
"[['getting good grade', '<extra_id_0>', 'advancing']]",is used for,summarize: getting good grade <extra_id_0> advancing,5,0
"[['write poem', '<extra_id_0>', 'reflective']]",is motivated by,summarize: write poem <extra_id_0> reflective,4,0
"[['buy products', '<extra_id_0>', 'please']]",is motivated by,summarize: buy products <extra_id_0> please,4,0
"[['scuba dive', '<extra_id_0>', 'breathe']]",has prerequisite,summarize: scuba dive <extra_id_0> breathe,6,0
"[['astronomer', '<extra_id_0>', 'see stars']]",is capable of,summarize: astronomer <extra_id_0> see stars,5,0
"[['chat with friends', '<extra_id_0>', 'gossip']]",has subevent,summarize: chat with friends <extra_id_0> gossip,5,0
"[['meeting interesting people', '<extra_id_0>', 'social skills']]",has prerequisite,summarize: meeting interesting people <extra_id_0> social skills,5,0
"[['cabin', '<extra_id_0>', 'travel']]",has context,summarize: cabin <extra_id_0> travel,3,0
"[['fight', '<extra_id_0>', 'get hurt']]",has subevent,summarize: fight <extra_id_0> get hurt,3,0
"[['shoot up', '<extra_id_0>', 'increase']]",is a manner of,summarize: shoot up <extra_id_0> increase,4,0
"[['travelling', '<extra_id_0>', 'learn about world']]",causes desire,summarize: travelling <extra_id_0> learn about world,3,0
"[['sadness', '<extra_id_0>', 'see art']]",causes desire,summarize: sadness <extra_id_0> see art,3,0
"[['knock on door', '<extra_id_0>', 'open door']]",is motivated by,summarize: knock on door <extra_id_0> open door,5,0
"[['holiday', '<extra_id_0>', 'eat breakfast in bed']]",causes desire,summarize: holiday <extra_id_0> eat breakfast in bed,3,0
"[['oxygen', '<extra_id_0>', 'space']]",is an antonym of,summarize: oxygen <extra_id_0> space,3,0
"[['cleaning', '<extra_id_0>', 'neatness']]",causes,summarize: cleaning <extra_id_0> neatness,3,0
"[['surface', '<extra_id_0>', 'lithosphere']]",is a part of,summarize: surface <extra_id_0> lithosphere,3,0
"[['naked', '<extra_id_0>', 'clad']]",is distinct from,summarize: naked <extra_id_0> clad,3,0
"[['scholarship', '<extra_id_0>', 'play lacrosse']]",causes desire,summarize: scholarship <extra_id_0> play lacrosse,3,0
"[['birds', '<extra_id_0>', 'mate']]",is capable of,summarize: birds <extra_id_0> mate,3,0
"[['wrestling', '<extra_id_0>', 'bruises']]",causes,summarize: wrestling <extra_id_0> bruises,3,0
"[['loneliness', '<extra_id_0>', 'meet people']]",causes desire,summarize: loneliness <extra_id_0> meet people,3,0
"[['paying attention', '<extra_id_0>', 'pay attention']]",is a form of,summarize: paying attention <extra_id_0> pay attention,4,0
"[['buying', '<extra_id_0>', 'monetary transaction']]",is a,summarize: buying <extra_id_0> monetary transaction,3,0
"[['dynamite', '<extra_id_0>', 'explode']]",is capable of,summarize: dynamite <extra_id_0> explode,6,0
"[['debuff', '<extra_id_0>', 'improve']]",is an antonym of,summarize: debuff <extra_id_0> improve,5,0
"[['ugly', '<extra_id_0>', 'gorgeous']]",is distinct from,summarize: ugly <extra_id_0> gorgeous,3,0
"[['running', '<extra_id_0>', 'pain']]",causes,summarize: running <extra_id_0> pain,3,0
"[['foreground', '<extra_id_0>', 'bring out']]",is a manner of,summarize: foreground <extra_id_0> bring out,5,0
"[['steam', '<extra_id_0>', 'humid']]",is,summarize: steam <extra_id_0> humid,3,0
"[['teens', '<extra_id_0>', 'mall']]",is in,summarize: teens <extra_id_0> mall,3,0
"[['come on', '<extra_id_0>', 'get down']]",is a manner of,summarize: come on <extra_id_0> get down,4,0
"[['bruh', '<extra_id_0>', 'bro']]",is a form of,summarize: bruh <extra_id_0> bro,5,0
"[['filter', '<extra_id_0>', 'mathematics']]",has context,summarize: filter <extra_id_0> mathematics,3,0
"[['minus', '<extra_id_0>', 'advantage']]",is an antonym of,summarize: minus <extra_id_0> advantage,4,0
"[['spilling coffee', '<extra_id_0>', 'wash clothes']]",causes desire,summarize: spilling coffee <extra_id_0> wash clothes,5,0
"[['aflatoxin', '<extra_id_0>', 'biological toxin']]",is a,summarize: aflatoxin <extra_id_0> biological toxin,5,0
"[['baneful', '<extra_id_0>', 'helpful']]",is an antonym of,summarize: baneful <extra_id_0> helpful,5,0
"[['arrester', '<extra_id_0>', 'aircraft carrier']]",is a part of,summarize: arrester <extra_id_0> aircraft carrier,4,0
"[['packaging', '<extra_id_0>', 'package']]",is a form of,summarize: packaging <extra_id_0> package,3,0
"[['contemplating', '<extra_id_0>', 'memory']]",has prerequisite,summarize: contemplating <extra_id_0> memory,4,0
"[['remain', '<extra_id_0>', 'go away']]",is an antonym of,summarize: remain <extra_id_0> go away,3,0
"[['unstring', '<extra_id_0>', 'remove']]",is a manner of,summarize: unstring <extra_id_0> remove,4,0
"[['waking up in morning', '<extra_id_0>', 'taking shower']]",has subevent,summarize: waking up in morning <extra_id_0> taking shower,7,0
"[['salon', '<extra_id_0>', 'hair styling']]",is used for,summarize: salon <extra_id_0> hair styling,3,0
"[['catch mumps', '<extra_id_0>', 'sadness']]",has subevent,summarize: catch mumps <extra_id_0> sadness,6,0
"[['we', '<extra_id_0>', 'spend money']]",is capable of,summarize: we <extra_id_0> spend money,3,0
"[['feeling cold', '<extra_id_0>', 'chop firewood']]",causes desire,summarize: feeling cold <extra_id_0> chop firewood,4,0
"[['needle', '<extra_id_0>', 'sewing kit']]",is in,summarize: needle <extra_id_0> sewing kit,3,0
"[['sarissae', '<extra_id_0>', 'sarissa']]",is a form of,summarize: sarissae <extra_id_0> sarissa,7,0
"[['surprise', '<extra_id_0>', 'dumpster']]",is in,summarize: surprise <extra_id_0> dumpster,3,0
"[['battery', '<extra_id_0>', 'power drill']]",is capable of,summarize: battery <extra_id_0> power drill,3,0
"[['zaïre', '<extra_id_0>', 'zaire']]",is a form of,summarize: zaïre <extra_id_0> zaire,6,0
"[['making phone call', '<extra_id_0>', 'talk']]",has subevent,summarize: making phone call <extra_id_0> talk,5,0
"[['exultant', '<extra_id_0>', 'miserable']]",is an antonym of,summarize: exultant <extra_id_0> miserable,5,0
"[['metals', '<extra_id_0>', 'magnetic']]",is,summarize: metals <extra_id_0> magnetic,4,0
"[['sloth', '<extra_id_0>', 'slow']]",is,summarize: sloth <extra_id_0> slow,4,0
"[['fasting', '<extra_id_0>', 'death']]",causes,summarize: fasting <extra_id_0> death,4,0
"[['see art', '<extra_id_0>', 'flight of fancy']]",has subevent,summarize: see art <extra_id_0> flight of fancy,4,0
"[['flounce', '<extra_id_0>', 'frill']]",is a synonym of,summarize: flounce <extra_id_0> frill,6,0
"[['unsaturation', '<extra_id_0>', 'chemistry']]",has context,summarize: unsaturation <extra_id_0> chemistry,5,0
"[['pour', '<extra_id_0>', 'pore']]",is a form of,summarize: pour <extra_id_0> pore,3,0
"[['slow witted', '<extra_id_0>', 'bright']]",is an antonym of,summarize: slow witted <extra_id_0> bright,6,0
"[['post graduate', '<extra_id_0>', 'postgraduate']]",is a form of,summarize: post graduate <extra_id_0> postgraduate,4,0
"[['get physical activity', '<extra_id_0>', 'excersise']]",has prerequisite,summarize: get physical activity <extra_id_0> excersise,5,0
"[['ruin', '<extra_id_0>', 'new']]",is an antonym of,summarize: ruin <extra_id_0> new,3,0
"[['unleaded', '<extra_id_0>', 'light']]",is a synonym of,summarize: unleaded <extra_id_0> light,5,0
"[['marine life', '<extra_id_0>', 'water']]",is in,summarize: marine life <extra_id_0> water,4,0
"[['asphyxiation', '<extra_id_0>', 'breathe']]",causes desire,summarize: asphyxiation <extra_id_0> breathe,7,0
"[['room', '<extra_id_0>', 'dark']]",is,summarize: room <extra_id_0> dark,3,0
"[['prepare', '<extra_id_0>', 'educate']]",is a manner of,summarize: prepare <extra_id_0> educate,3,0
"[['getting drunk', '<extra_id_0>', 'nausea']]",causes,summarize: getting drunk <extra_id_0> nausea,4,0
"[['being involved in accident', '<extra_id_0>', 'panic']]",has subevent,summarize: being involved in accident <extra_id_0> panic,6,0
"[['things', '<extra_id_0>', 'ambiguous']]",is,summarize: things <extra_id_0> ambiguous,3,0
"[['consigner', '<extra_id_0>', 'business']]",has context,summarize: consigner <extra_id_0> business,5,0
"[['silicum', '<extra_id_0>', 'silicium']]",is a form of,summarize: silicum <extra_id_0> silicium,5,0
"[['play football', '<extra_id_0>', 'activity']]",is motivated by,summarize: play football <extra_id_0> activity,4,0
"[['seeing new', '<extra_id_0>', 'observe']]",has subevent,summarize: seeing new <extra_id_0> observe,4,0
"[['altar screen', '<extra_id_0>', 'architecture']]",has context,summarize: altar screen <extra_id_0> architecture,4,0
"[['hemostasis', '<extra_id_0>', 'operation']]",is a part of,summarize: hemostasis <extra_id_0> operation,6,0
"[['creek', '<extra_id_0>', 'outdoors']]",is in,summarize: creek <extra_id_0> outdoors,3,0
"[['secular', '<extra_id_0>', 'unpredictable']]",is an antonym of,summarize: secular <extra_id_0> unpredictable,3,0
"[['snore', '<extra_id_0>', 'tired']]",is motivated by,summarize: snore <extra_id_0> tired,7,0
"[['hearing music', '<extra_id_0>', 'record player']]",has prerequisite,summarize: hearing music <extra_id_0> record player,4,0
"[['westernized', '<extra_id_0>', 'westernize']]",is a form of,summarize: westernized <extra_id_0> westernize,4,0
"[['business organization', '<extra_id_0>', 'business']]",is a synonym of,summarize: business organization <extra_id_0> business,4,0
"[['dragons', '<extra_id_0>', 'imaginary']]",is,summarize: dragons <extra_id_0> imaginary,4,0
"[['crossing street', '<extra_id_0>', 'accidents']]",causes,summarize: crossing street <extra_id_0> accidents,4,0
"[['exercise', '<extra_id_0>', 'go to gym']]",has prerequisite,summarize: exercise <extra_id_0> go to gym,3,0
"[['gundog', '<extra_id_0>', 'seek']]",is capable of,summarize: gundog <extra_id_0> seek,4,0
"[['open minded', '<extra_id_0>', 'tolerant']]",is a synonym of,summarize: open minded <extra_id_0> tolerant,5,0
"[['energy', '<extra_id_0>', 'tire']]",is distinct from,summarize: energy <extra_id_0> tire,3,0
"[['playing sport', '<extra_id_0>', 'getting sweaty']]",causes,summarize: playing sport <extra_id_0> getting sweaty,4,0
"[['communicate', '<extra_id_0>', 'laughing']]",has subevent,summarize: communicate <extra_id_0> laughing,3,0
"[['fragrant meat', '<extra_id_0>', 'euphemism']]",has context,summarize: fragrant meat <extra_id_0> euphemism,4,0
"[['getting in shape', '<extra_id_0>', 'exersize']]",has prerequisite,summarize: getting in shape <extra_id_0> exersize,5,0
"[['partner', '<extra_id_0>', 'go to movie']]",causes desire,summarize: partner <extra_id_0> go to movie,3,0
"[['free food', '<extra_id_0>', 'stand in line']]",causes desire,summarize: free food <extra_id_0> stand in line,4,0
"[['short selling', '<extra_id_0>', 'short sell']]",is a form of,summarize: short selling <extra_id_0> short sell,4,0
"[['dressing room', '<extra_id_0>', 'showgirls']]",is used for,summarize: dressing room <extra_id_0> showgirls,4,0
"[['stale', '<extra_id_0>', 'moth eaten']]",is a synonym of,summarize: stale <extra_id_0> moth eaten,5,0
"[['steering wheel', '<extra_id_0>', 'auto']]",is a part of,summarize: steering wheel <extra_id_0> auto,4,0
"[['performing', '<extra_id_0>', 'tiredness']]",causes,summarize: performing <extra_id_0> tiredness,3,0
"[['having date', '<extra_id_0>', 'meet friend']]",causes desire,summarize: having date <extra_id_0> meet friend,4,0
"[['ice skater', '<extra_id_0>', 'jumps']]",is capable of,summarize: ice skater <extra_id_0> jumps,6,0
"[['cut', '<extra_id_0>', 'transit']]",is a manner of,summarize: cut <extra_id_0> transit,3,0
"[['unfathomable', '<extra_id_0>', 'penetrable']]",is an antonym of,summarize: unfathomable <extra_id_0> penetrable,6,0
"[['car', '<extra_id_0>', 'go downtown']]",is capable of,summarize: car <extra_id_0> go downtown,3,0
"[['sex', '<extra_id_0>', 'painful']]",is,summarize: sex <extra_id_0> painful,5,0
"[['coney island', '<extra_id_0>', 'new york']]",is a part of,summarize: coney island <extra_id_0> new york,5,0
"[['outbox', '<extra_id_0>', 'mailbox']]",is a part of,summarize: outbox <extra_id_0> mailbox,4,0
"[['listening to radio', '<extra_id_0>', 'distraction']]",causes,summarize: listening to radio <extra_id_0> distraction,5,0
"[['have nervous breakdown', '<extra_id_0>', 'rest']]",has prerequisite,summarize: have nervous breakdown <extra_id_0> rest,5,0
"[['college', '<extra_id_0>', 'phds']]",is used for,summarize: college <extra_id_0> phds,3,0
"[['lest we forget', '<extra_id_0>', 'new zealand']]",has context,summarize: lest we forget <extra_id_0> new zealand,6,0
"[['leader', '<extra_id_0>', 'step down']]",is capable of,summarize: leader <extra_id_0> step down,3,0
"[['tiered seats', '<extra_id_0>', 'stadium']]",is a part of,summarize: tiered seats <extra_id_0> stadium,5,0
"[['walk off', '<extra_id_0>', 'leave']]",is a manner of,summarize: walk off <extra_id_0> leave,4,0
"[['main', '<extra_id_0>', 'auxiliary']]",is distinct from,summarize: main <extra_id_0> auxiliary,3,0
"[['computer', '<extra_id_0>', 'count']]",is capable of,summarize: computer <extra_id_0> count,3,0
"[['threatening', '<extra_id_0>', 'threaten']]",is a form of,summarize: threatening <extra_id_0> threaten,4,0
"[['puppies', '<extra_id_0>', 'play games']]",causes desire,summarize: puppies <extra_id_0> play games,3,0
"[['ethyl mercaptan', '<extra_id_0>', 'organic compound']]",has context,summarize: ethyl mercaptan <extra_id_0> organic compound,12,0
"[['ostracism', '<extra_id_0>', 'expelling']]",is a,summarize: ostracism <extra_id_0> expelling,8,0
"[['getting drunk', '<extra_id_0>', 'death']]",causes,summarize: getting drunk <extra_id_0> death,4,0
"[['buy house', '<extra_id_0>', 'privacy']]",is motivated by,summarize: buy house <extra_id_0> privacy,4,0
"[['otherdom', '<extra_id_0>', 'self centeredness']]",is an antonym of,summarize: otherdom <extra_id_0> self centeredness,4,0
"[['bike', '<extra_id_0>', 'transport']]",is used for,summarize: bike <extra_id_0> transport,3,0
"[['spirit', '<extra_id_0>', 'healing']]",is used for,summarize: spirit <extra_id_0> healing,3,0
"[['paddle', '<extra_id_0>', 'millwheel']]",is a part of,summarize: paddle <extra_id_0> millwheel,3,0
"[['quintessence', '<extra_id_0>', 'physics']]",has context,summarize: quintessence <extra_id_0> physics,7,0
"[['wanted poster', '<extra_id_0>', 'post office']]",is in,summarize: wanted poster <extra_id_0> post office,4,0
"[['inadequate', '<extra_id_0>', 'sufficient']]",is distinct from,summarize: inadequate <extra_id_0> sufficient,3,0
"[['reek', '<extra_id_0>', 'smack']]",is a synonym of,summarize: reek <extra_id_0> smack,5,0
"[['place to stay', '<extra_id_0>', 'rest area']]",is in,summarize: place to stay <extra_id_0> rest area,5,0
"[['boredom', '<extra_id_0>', 'surf net']]",causes desire,summarize: boredom <extra_id_0> surf net,4,0
"[['remitting', '<extra_id_0>', 'remit']]",is a form of,summarize: remitting <extra_id_0> remit,6,0
"[['sunburn', '<extra_id_0>', 'discolor']]",is a manner of,summarize: sunburn <extra_id_0> discolor,4,0
"[['lexicon', '<extra_id_0>', 'programming']]",has context,summarize: lexicon <extra_id_0> programming,5,0
"[['north america', '<extra_id_0>', 'northern hemisphere']]",is a part of,summarize: north america <extra_id_0> northern hemisphere,5,0
"[['bleeding', '<extra_id_0>', 'illness']]",is a,summarize: bleeding <extra_id_0> illness,3,0
"[['following recipe', '<extra_id_0>', 'patience']]",has prerequisite,summarize: following recipe <extra_id_0> patience,4,0
"[['araceae', '<extra_id_0>', 'monocot family']]",is a,summarize: araceae <extra_id_0> monocot family,7,0
"[['unclothe', '<extra_id_0>', 'deprive']]",is a manner of,summarize: unclothe <extra_id_0> deprive,5,0
"[['tropical storm', '<extra_id_0>', 'thunderstorm']]",is a,summarize: tropical storm <extra_id_0> thunderstorm,4,0
"[['sallies', '<extra_id_0>', 'sally']]",is a form of,summarize: sallies <extra_id_0> sally,4,0
"[['time', '<extra_id_0>', 'adjust']]",is a manner of,summarize: time <extra_id_0> adjust,3,0
"[['jogging', '<extra_id_0>', 'fitness']]",causes,summarize: jogging <extra_id_0> fitness,6,0
"[['bunker', '<extra_id_0>', 'hit']]",is a manner of,summarize: bunker <extra_id_0> hit,4,0
"[['diamond', '<extra_id_0>', 'translucent']]",is,summarize: diamond <extra_id_0> translucent,3,0
"[['fear', '<extra_id_0>', 'bungee jump from high bridge']]",causes desire,summarize: fear <extra_id_0> bungee jump from high bridge,3,0
"[['carpetmuncher', '<extra_id_0>', 'carpet muncher']]",is a form of,summarize: carpetmuncher <extra_id_0> carpet muncher,6,0
"[['hideous', '<extra_id_0>', 'attractive']]",is distinct from,summarize: hideous <extra_id_0> attractive,4,0
"[['skin', '<extra_id_0>', 'itches']]",is capable of,summarize: skin <extra_id_0> itches,3,0
"[['its', '<extra_id_0>', 'or']]",is distinct from,summarize: its <extra_id_0> or,3,0
"[['examine thing', '<extra_id_0>', 'interests']]",is motivated by,summarize: examine thing <extra_id_0> interests,4,0
