graph,label,target_prompt,target_position,source_position
"[['seine', 'is related to', 'paris'], ['stretch', 'is related to', 'elastic band'], ['stretch', 'is related to', 'cool down'], ['elastic band', 'is related to', 'loom band'], ['elastic band', 'is a synonym of', 'binder'], ['outline', 'is related to', 'draw'], ['verge', 'is a synonym of', 'tree lawn'], ['tree lawn', 'is related to', 'grass'], ['tree lawn', 'is related to', 'boulevard'], ['walk', 'is related to', 'using'], ['prove physical endurance', 'ends with', 'cool down'], ['eat ice cream', 'is motivated by', 'cool down'], ['halve', 'is related to', 'draw'], ['cafe', 'is in', 'paris'], ['standing up', 'has subevent', 'stretch'], ['standing up', 'causes', 'dizzyness'], ['standing up', 'has subevent', '<extra_id_0>'], ['ah', 'is related to', 'using'], ['ah', 'is related to', 'gunship'], ['boulevard', 'is in', 'paris'], ['boulevard', 'is used for', 'walk'], ['ha', 'is related to', 'ah'], ['watching film', 'is used for', 'experiencing emotion'], ['watching film', 'causes', 'dizzyness'], ['watching film', 'is used for', 'enjoyment'], ['watching film', 'causes', 'enjoyment'], ['draw', 'is related to', 'using']]",walk,summarize: standing up has subevent ?,9,78
"[['underskirt', 'is related to', 'outer'], ['underskirt', 'is related to', 'layer'], ['dreamland', 'is related to', 'world'], ['slip', 'is related to', 'underskirt'], ['slip', 'is related to', 'stairs'], ['biosphere', 'is a', 'region'], ['biosphere', 'is a part of', 'planet'], ['areography', 'is related to', 'planet'], ['have bath', 'has subevent', 'slip'], ['saxon', 'is related to', 'german'], ['german', 'is related to', 'saxon'], ['palatinate', 'is related to', 'various'], ['palatinate', 'is related to', 'german'], ['palatinate', 'is related to', 'region'], ['noun', 'is related to', 'subject'], ['noun', 'is related to', 'grammar'], ['noun', 'has context', 'grammar'], ['past perfect continuous', 'has context', 'grammar'], ['shesha', 'is related to', 'planet'], ['outermost', 'is a form of', 'outer'], ['subject', 'has context', 'grammar'], ['early new high german', 'is related to', 'german'], ['world', 'is a', 'biosphere'], ['world', 'has', 'oceans'], ['world', 'is a synonym of', 'planet'], ['world', 'is related to', 'planet'], ['layer', 'is a', '<extra_id_0>'], ['future tense', 'has context', 'grammar'], ['gleam', 'has context', 'noun'], ['god', 'is related to', 'various'], ['face', 'is related to', 'outer'], ['statute mile', 'is related to', 'various'], ['grammar', 'is related to', 'subject'], ['apposition', 'is related to', 'noun'], ['apposition', 'is related to', 'layer'], ['apposition', 'has context', 'grammar']]",region,summarize: layer is a ?,7,107
"[['free state', 'is related to', 'afro asiatic'], ['free state', 'is related to', 'autonomous'], ['free state', 'has context', 'grammar'], ['olfaction', 'is related to', 'sense'], ['olfaction', 'is related to', 'molecule'], ['acidity', 'is related to', 'quality'], ['interconnected', 'is a synonym of', 'interrelated'], ['sense', 'is related to', 'olfaction'], ['sense', 'is related to', 'feeling'], ['mutually', 'is related to', 'shared'], ['feeling', 'is related to', 'sense'], ['afro asiatic', 'is related to', 'africa'], ['afro asiatic', 'is related to', 'semitic'], ['transferase', 'is related to', 'molecule'], ['substituent', 'is related to', 'molecule'], ['substituent', 'is related to', 'pro form'], ['substituent', 'has context', 'grammar'], ['correlative', 'is related to', 'mutually'], ['correlative', 'is related to', 'pro form'], ['correlative', 'has context', 'grammar'], ['petroselinic acid', 'is related to', 'positional isomer'], ['exiguity', 'is related to', 'quality'], ['abstract noun', 'is related to', 'feeling'], ['abstract noun', 'is related to', 'quality'], ['abstract noun', 'has context', 'grammar'], ['spontaneous', 'is a synonym of', 'autonomous'], ['pro form', 'is a synonym of', 'substituent'], ['pro form', 'has context', '<extra_id_0>'], ['positional isomer', 'is related to', 'differ'], ['positional isomer', 'is related to', 'substituent'], ['interrelated', 'is related to', 'relation'], ['interrelated', 'is related to', 'correlative'], [""have one's cake and eat it too"", 'is related to', 'mutually'], ['nation', 'is related to', 'autonomous'], ['anticipation', 'is related to', 'feeling']]",grammar,summarize: pro form has context ?,7,106
"[['potassium iodide', 'is a', 'ionic compound'], ['explosive', 'is used for', 'dig'], ['explosive', 'is in', '<extra_id_0>'], ['archeologists', 'is capable of', 'dig'], ['archeologists', 'is a form of', 'archeologist'], ['archeologists', 'is related to', 'archeologist'], ['magnesium carbonate', 'is a', 'ionic compound'], ['plodding', 'is a synonym of', 'drudgery'], ['plodding', 'is a', 'walk'], ['seeing old things', 'is used for', 'archeologists'], ['anti personnel', 'is related to', 'area denial'], ['anti personnel', 'is related to', 'device'], ['dig', 'is related to', 'plodding'], ['ground', 'is related to', 'walk'], ['ground', 'is related to', 'feet'], ['walk', 'is related to', 'ground'], ['walk', 'is a synonym of', 'step'], ['walk', 'is related to', 'step'], ['walk', 'is related to', 'feet'], ['area denial', 'is related to', 'anti personnel'], ['area denial', 'is related to', 'land mine'], ['area denial', 'is related to', 'device'], ['landmine', 'is a', 'attack with mines'], ['landmine', 'is a form of', 'land mine'], ['step', 'is related to', 'taken'], ['step', 'is related to', 'ground'], ['step', 'is a manner of', 'walk'], ['step', 'is related to', 'walk'], ['step', 'is related to', 'feet'], ['feet', 'is in', 'ground'], ['feet', 'is related to', 'ground'], ['feet', 'is related to', 'walk'], ['feet', 'is used for', 'walk'], ['feet', 'is capable of', 'walk'], ['feet', 'is related to', 'device'], ['land mine', 'is related to', 'step'], ['fertilizer', 'is related to', 'ground'], ['fertilizer', 'is a', 'consumable product'], ['ammonium nitrate', 'is a', 'explosive'], ['ammonium nitrate', 'is related to', 'explosive'], ['ammonium nitrate', 'is a', 'ionic compound'], ['ammonium nitrate', 'is a', 'fertilizer'], ['ammonium nitrate', 'is related to', 'fertilizer']]",landmine,summarize: explosive is in ?,6,137
"[['children', 'causes desire', 'view video'], ['children', 'is related to', 'lots'], ['charge', 'is a manner of', '<extra_id_0>'], ['charge', 'is related to', 'battery'], ['charge', 'is related to', 'owed'], ['rented', 'is a form of', 'rent'], ['rented', 'is related to', 'rent'], ['haste', 'is related to', 'dispatch'], ['haste', 'is related to', 'lots'], ['change', 'is a synonym of', 'variety'], ['change', 'is related to', 'lots'], ['galvanic couple', 'is related to', 'voltaic cell'], ['battery', 'is used for', 'charge'], ['playing soccer', 'is used for', 'children'], ['mottled', 'is a synonym of', 'variegated'], ['owed', 'is a form of', 'owe'], ['owed', 'is related to', 'owe'], ['gnosticism', 'is a', 'heresy'], ['gnosticism', 'is related to', 'variety'], ['rent', 'is related to', 'owed'], ['variegated', 'is a synonym of', 'mottled'], ['variegated', 'is related to', 'variety'], ['variegated', 'is a synonym of', 'striped'], ['pass parcel', 'is related to', 'children'], ['voltaic cell', 'is related to', 'chemical'], ['voltaic cell', 'is related to', 'battery'], ['owe', 'is a manner of', 'be'], ['owe', 'is related to', 'pay back'], ['view video', 'has prerequisite', 'rent'], ['pneumatic', 'has context', 'gnosticism'], ['hand tool', 'is related to', 'motor'], ['hasty', 'is related to', 'haste'], ['variety', 'is related to', 'change'], ['motor', 'is related to', 'gears'], ['motor', 'is related to', 'battery']]",change,summarize: charge is a manner of ?,9,118
"[['shopping', 'is related to', 'store'], ['shopping', 'has prerequisite', 'money'], ['shopping', 'has subevent', 'meeting friends'], ['hear news', 'has prerequisite', '<extra_id_0>'], ['hear news', 'is motivated by', 'schadenfreude'], ['misfortune', 'is a synonym of', 'scourge'], ['misfortune', 'is a synonym of', 'affliction'], ['going to store', 'is used for', 'shopping'], ['going to store', 'causes', 'shopping'], ['going to store', 'has subevent', 'listen to radio'], ['going to store', 'has prerequisite', 'money'], ['speeding ticket', 'is related to', 'speed limit'], ['speeding ticket', 'is a', 'traffic ticket'], ['speeding ticket', 'is related to', 'traffic ticket'], ['listen to radio', 'is motivated by', 'driving car'], ['schadenfreude', 'is related to', 'misfortune'], ['playing', 'is used for', 'wasting time'], ['store', 'is used for', 'shopping'], ['driving car', 'is used for', 'wasting time'], ['driving car', 'is used for', 'going to store'], ['driving car', 'causes', 'speeding ticket'], ['driving car', 'has subevent', 'listen to radio'], ['open gift', 'is motivated by', 'curious'], ['open gift', 'starts with', 'what'], ['watching tv', 'causes', 'wasting time'], ['dust', 'is related to', 'money'], ['shiner', 'is related to', 'money'], ['being curious', 'causes desire', 'hear news'], ['being curious', 'causes desire', 'open gift'], ['being curious', 'causes desire', 'meet interesting people'], ['sadistic', 'is related to', 'sadism'], ['scourge', 'is a synonym of', 'affliction'], ['money', 'is related to', 'shopping'], ['smothering', 'is a', 'sadism'], ['meet interesting people', 'has prerequisite', 'find'], ['meet interesting people', 'has prerequisite', 'polite'], ['sadism', 'is related to', 'schadenfreude'], ['sadism', 'is related to', 'sadistic']]",listen to radio,summarize: hear news has prerequisite ?,7,108
"[['dieting', 'causes desire', 'diminish own hunger'], ['teenagers', 'is in', 'drive in movie'], ['need to eat', 'causes desire', 'diminish own hunger'], ['sensation', 'is related to', 'feeling'], ['speakers', 'is in', 'drive in movie'], ['cutting hair', 'is used for', 'looking better'], ['cutting hair', 'has prerequisite', 'scissors'], ['feeling', 'is related to', 'sensation'], ['feeling', 'is related to', 'attraction'], ['looking better', 'causes', 'attraction'], ['cooking', 'is a', 'preparing food'], ['cooking', 'is used for', 'preparing food'], ['cooking', 'is related to', 'food'], ['cooking', 'has prerequisite', 'food'], ['cooking', 'causes', 'food'], ['attraction', 'is a', 'force'], ['razor', 'is used for', 'cutting hair'], ['buying food', 'is used for', 'cooking'], ['diminish own hunger', 'has prerequisite', 'buy food'], ['invidious', 'is related to', 'envy'], ['invidious', 'is related to', 'offense'], ['buy food', 'is motivated by', 'need to eat'], ['envy', 'is related to', 'feeling'], ['staying healthy', 'causes', 'envy'], ['staying healthy', 'has prerequisite', 'food'], ['discriminatory', 'is a synonym of', 'invidious'], ['food', 'is in', 'drive in movie'], ['attractive', 'is related to', 'attraction'], ['attractive', 'is related to', 'force'], ['constriction', 'is a', 'feeling'], ['getting in shape', 'has subevent', 'dieting'], ['getting in shape', 'is used for', 'looking better'], ['getting in shape', 'is used for', '<extra_id_0>']]",staying healthy,summarize: getting in shape is used for ?,9,87
"[['fizgig', 'is related to', 'fish'], ['masturbation', 'is', '<extra_id_0>'], ['alligatorfish', 'is related to', 'fish'], ['stitch', 'is related to', 'like'], ['rubbing', 'is a', 'sliding'], ['climate control device', 'is a', 'powered device'], ['device on', 'is a', 'powered device'], ['scanger', 'has context', 'pejorative'], ['crab', 'is a manner of', 'fish'], ['crab', 'is related to', 'fish'], ['crab', 'is related to', 'like'], ['crumbly', 'has context', 'pejorative'], ['torture', 'is a synonym of', 'excruciate'], ['kissed', 'is a', 'film'], ['dildo', 'is used for', 'masturbation'], ['dildo', 'is a', 'powered device'], ['dildo', 'has context', 'pejorative'], ['mental', 'is related to', 'enjoyable'], ['mental', 'is related to', 'fish'], ['frottage', 'is a', 'masturbation'], ['frottage', 'is related to', 'rubbing'], ['frottage', 'is related to', 'frotteurism'], ['abrading event', 'is a', 'rubbing'], ['crusade', 'is related to', 'excruciate'], ['frotteurism', 'is related to', 'paraphilia'], ['frotteurism', 'is related to', 'criminal'], ['frotteurism', 'is related to', 'frottage'], ['excruciate', 'is a synonym of', 'torture'], ['excruciate', 'is related to', 'torture'], ['excruciate', 'is related to', 'mental'], ['kissing', 'is', 'enjoyable'], ['kissing', 'causes', 'like'], ['kissing', 'has subevent', 'kissed']]",enjoyable,summarize: masturbation is ?,8,97
"[['gunfire', 'has context', 'army'], ['derbyshire', 'is a', 'administrative region'], ['derbyshire', 'is in', 'england'], ['derbyshire', 'is related to', 'england'], ['ice cream', 'is a', 'mixture'], ['outaouais', 'is a', 'administrative region'], ['ashford', 'is related to', 'derbyshire'], ['ashford', 'is a', 'station'], ['romania', 'has context', 'academic'], ['azores', 'is a', 'administrative region'], ['cream slice', 'is related to', 'ice cream'], ['passacaglia', 'is related to', 'spanish'], ['passacaglia', 'is related to', 'ground bass'], ['passacaglia', 'has context', 'music genre'], ['a', 'is related to', 'academic'], ['a', 'is related to', 'army'], ['a', 'is related to', 'oi'], ['a', 'has context', 'england'], ['oi', 'has context', '<extra_id_0>'], ['oi', 'is a', 'music genre'], ['ground bass', 'is related to', 'passacaglia'], ['ripple', 'is related to', 'ice cream'], ['ripple', 'is related to', 'england'], ['babble', 'is related to', 'idle'], ['babble', 'is related to', 'speech'], ['babble', 'is a synonym of', 'ripple'], ['soft rock', 'is a', 'music genre'], ['soft rock', 'has context', 'music genre'], ['century', 'is related to', 'army'], ['mathematics', 'is related to', 'academic']]",england,summarize: oi has context ?,8,85
"[['new jersey', 'is related to', 'state'], ['new jersey', 'is a part of', 'mid atlantic states'], ['dining room', 'is in', 'home'], ['dining room', 'is related to', 'home'], ['nys', 'is a synonym of', 'state of new york'], ['catwalk', 'is related to', 'vessel'], ['catwalk', 'is in', '<extra_id_0>'], ['city of new york', 'is related to', 'county of new york'], ['city of new york', 'is a synonym of', 'new york city'], ['city of new york', 'is related to', 'new york city'], ['city of new york', 'is related to', 'state of new york'], ['morgantown', 'is related to', 'pennsylvania'], ['sartorialism', 'is related to', 'clothing'], ['vessel', 'is in', 'home'], ['pennsylvania', 'is a', 'state'], ['pennsylvania', 'is related to', 'state'], ['pennsylvania', 'is a part of', 'mid atlantic states'], ['luzerne', 'is related to', 'pennsylvania'], ['state', 'is related to', 'new jersey'], ['size up', 'is related to', 'clothing'], ['centerville', 'is related to', 'new jersey'], ['centerville', 'is related to', 'pennsylvania'], ['mid atlantic states', 'is a part of', 'new york city'], ['wheelhouse', 'has context', 'slang'], ['wheelhouse', 'is related to', 'vessel'], ['wheelhouse', 'has context', 'automotive'], ['supermodel', 'is a', 'famous person'], ['supermodel', 'is a', 'mannequin'], ['runway model', 'is related to', 'catwalk'], ['runway model', 'is related to', 'clothing'], ['runway model', 'is related to', 'supermodel'], ['mount holly', 'is related to', 'new jersey'], ['home', 'has context', 'heading'], ['state of new york', 'is related to', 'state']]",new york city,summarize: catwalk is in ?,7,106
"[['feliform', 'is related to', 'cat'], ['rejoice', 'is a manner of', 'feel'], ['decamp', 'is related to', 'disappear'], ['decamp', 'is a manner of', 'leave'], ['decamp', 'is a synonym of', 'abscond'], ['handshake', 'is related to', 'leave'], ['handshake', 'is related to', 'greet'], ['handshake', 'is related to', 'hand'], ['exhort', 'is related to', 'hortatory'], ['exhort', 'is a synonym of', 'cheer'], ['bag', 'is related to', 'kill'], ['bag', 'is related to', 'hand'], ['hortatory', 'is related to', 'exhort'], ['hortatory', 'is related to', 'exhortation'], ['jumping up and down', 'has subevent', 'moshing'], ['jumping up and down', 'is used for', 'contest'], ['jumping up and down', 'is a', 'simple whole body movement'], ['cheer', 'is a manner of', 'rejoice'], ['kill', 'is related to', 'incapacitate'], ['kill', 'starts with', 'run away'], ['hand', 'is related to', 'feel'], ['slam dancing', 'is related to', 'moshing'], ['slam dancing', 'is related to', 'collide'], ['slam dancing', 'is related to', 'dancer'], ['cat', 'is a synonym of', 'feliform'], ['cat', 'is in', 'bag'], ['cat', 'is capable of', 'run away'], ['cat', 'is a synonym of', 'cat o nine tails'], ['cat', 'is related to', 'cat o nine tails'], ['attend rock concert', 'has subevent', 'moshing'], ['attend rock concert', 'has subevent', 'cheer'], ['exhortation', 'is related to', 'exhort'], ['hear crowd go mad', 'has subevent', 'leave'], ['hear crowd go mad', 'has subevent', 'cheer'], ['hear crowd go mad', 'has prerequisite', '<extra_id_0>'], ['hear crowd go mad', 'starts with', 'run away'], ['feel', 'is related to', 'hand'], ['run away', 'is related to', 'leave'], ['fain', 'is related to', 'rejoice']]",attend rock concert,summarize: hear crowd go mad has prerequisite ?,9,132
"[['contemplation', 'is an antonym of', 'pragmatism'], ['facies', 'is related to', 'rock'], ['facies', 'is related to', 'form'], ['facies', 'is related to', 'characteristic'], ['shapeshift', 'is related to', 'form'], ['shapeshifting', 'is a form of', 'shapeshift'], ['shapeshifting', 'is related to', 'shapeshift'], ['preference', 'is related to', 'wants'], ['relativism', 'is related to', 'pragmatism'], ['relativism', 'is related to', 'moral'], ['relativism', 'is a', 'philosophical doctrine'], ['relativism', 'is related to', 'school of thought'], ['art', 'is used for', '<extra_id_0>'], ['art', 'is used for', 'people'], ['art', 'is related to', 'people'], ['art', 'is related to', 'form'], ['pragmatism', 'is an antonym of', 'contemplation'], ['pragmatism', 'is a', 'philosophical doctrine'], ['resentment', 'is related to', 'contemplation'], ['resentment', 'is related to', 'reflect'], ['scholasticism', 'is a', 'philosophical doctrine'], ['wants', 'is a form of', 'want'], ['wants', 'is related to', 'want'], ['teach other people', 'starts with', 'telling'], ['teach other people', 'has subevent', 'resentment'], ['teach other people', 'has prerequisite', 'talk to'], ['people', 'has', 'wants'], ['people', 'is a', 'morning people'], ['stoicism', 'is a', 'philosophical doctrine'], ['darkness', 'is related to', 'reflect'], ['opaque', 'is related to', 'reflect'], ['opaque', 'is related to', 'darkness'], ['morning people', 'is a form of', 'morning person'], ['lycanthropy', 'is related to', 'shapeshift']]",contemplation,summarize: art is used for ?,7,111
"[['all hat and no cattle', 'is related to', 'big talk'], ['decider', 'is related to', 'outcome'], ['cliffhanger', 'is related to', 'outcome'], ['boro', 'has context', 'jamaica'], ['gup shup', 'is related to', 'idle'], ['bear', 'is related to', 'polar'], ['polyhex', 'has context', 'geometry'], ['small talk', 'is related to', 'idle'], ['small talk', 'is related to', 'unimportant'], ['small talk', 'is related to', 'big talk'], ['recumbent', 'is a synonym of', 'idle'], ['recumbent', 'is related to', 'idle'], ['polar', 'is a synonym of', 'pivotal'], ['polar', 'has context', 'geometry'], ['pivotal', 'is distinct from', '<extra_id_0>'], ['pivotal', 'is related to', 'crucial'], ['unbearable', 'is related to', 'bear'], ['simplex', 'has context', 'geometry'], ['big talk', 'is related to', 'small talk'], ['big talk', 'is related to', 'exaggerated'], ['jerkwater town', 'is related to', 'facility'], ['jerkwater town', 'is related to', 'convenience'], ['jerkwater town', 'is a synonym of', 'podunk'], ['kriol', 'is related to', 'jamaica'], ['podunk', 'is related to', 'unimportant'], ['podunk', 'is a synonym of', 'jerkwater'], ['crucial', 'has context', 'jamaica'], ['crucial', 'is related to', 'outcome'], ['bearer', 'is related to', 'bear'], ['jerkwater', 'is related to', 'train'], ['jerkwater', 'has context', 'historical']]",unimportant,summarize: pivotal is distinct from ?,8,95
"[['sex', 'is a form of', 'sect'], ['paddle', 'is related to', 'meandering'], ['paddle', 'has context', 'sport'], ['paddle', 'is in', 'fraternity house'], ['gaelic football', 'is a', 'sport'], ['unfriendly', 'is related to', 'cool'], ['father', 'is related to', 'sibling'], ['father', 'is related to', 'family'], ['cool', 'is related to', 'unfriendly'], ['siblings', 'is a form of', 'sibling'], ['siblings', 'is related to', 'sibling'], ['office', 'is related to', 'inquest'], ['sibling', 'is in', 'family'], ['bro', 'is related to', 'sibling'], ['siblingship', 'is related to', 'sibling'], ['siblingship', 'is a synonym of', 'siblinghood'], ['siblinghood', 'is related to', 'sibling'], ['siblinghood', 'is a synonym of', 'siblingship'], ['foo dog', 'is related to', 'office'], ['sectarian', 'is related to', 'sect'], ['telephones', 'is', 'cool'], ['telephones', 'is in', 'office'], ['telephones', 'is in', 'fraternity house'], ['brotherhood', 'is a', 'siblinghood'], ['brotherhood', 'is in', '<extra_id_0>'], ['family', 'is related to', 'father'], ['family', 'is related to', 'siblings'], ['two sisters', 'is a', 'siblings'], ['wandering', 'is a synonym of', 'meandering'], ['clinical', 'is related to', 'cool'], ['sect', 'is related to', 'sectarian'], ['brethren', 'is related to', 'siblings'], ['brethren', 'is related to', 'brotherhood'], ['brethren', 'is a', 'sect'], ['wheelchair motocross', 'has context', 'sport'], ['sinuous', 'is related to', 'meandering']]",fraternity house,summarize: brotherhood is in ?,7,109
"[['supplier', 'is related to', 'set up'], ['snotty', 'is related to', 'impertinent'], ['snotty', 'is related to', 'conceited'], ['snotty', 'is related to', 'mucus'], ['fugue', 'is related to', 'fugue state'], ['rediscover', 'is related to', 'forgotten'], ['vinculum', 'is related to', 'denominator'], ['vinculum', 'is related to', 'virgule'], ['vinculum', 'has context', 'australia'], ['remembering', 'is a synonym of', 'memory'], ['remembering', 'is used for', 'memory'], ['remembering', 'has prerequisite', 'memory'], ['remembering', 'causes', 'pleasure'], ['gratification', 'is related to', 'appetite'], ['gratification', 'is related to', 'pleasure'], ['conceited', 'has context', 'literature'], ['set up', 'is related to', 'conceited'], ['porn', 'is related to', 'gratification'], ['sword', 'is related to', 'medieval'], ['memory', 'is an antonym of', 'forgotten'], ['memory', 'is related to', 'remembering'], ['literature', 'is used for', '<extra_id_0>'], ['literature', 'is used for', 'pleasure'], ['mucus', 'is related to', 'throat'], ['release', 'is related to', 'set up'], ['whatshisname', 'is related to', 'forgotten'], ['virgule', 'is related to', 'medieval'], ['virgule', 'has context', 'literature'], ['purr', 'is related to', 'throat'], ['purr', 'is related to', 'pleasure'], ['purr', 'is a', 'sound'], ['purr', 'is related to', 'sound'], ['geld', 'is related to', 'medieval'], ['fugue state', 'is related to', 'memory'], ['fugue state', 'is a', 'disease']]",remembering,summarize: literature is used for ?,7,104
"[['stave', 'is a synonym of', 'rung'], ['stave', 'is related to', 'rung'], ['hope', 'is related to', 'expecting'], ['hope', 'is related to', 'positive'], ['hope', 'is related to', 'valley'], ['rung', 'is a form of', 'ring'], ['rung', 'is related to', 'ring'], ['rung', 'is related to', 'timber'], ['morphism', 'is related to', 'homomorphism'], ['greatest common divisor', 'is related to', 'ring'], ['greatest common divisor', 'has context', 'number theory'], ['greatest common divisor', 'is an antonym of', '<extra_id_0>'], ['overconfident', 'is related to', 'insolent'], ['overconfident', 'is related to', 'presumptuous'], ['hostile', 'is an antonym of', 'friendly'], ['hostile', 'is distinct from', 'friendly'], ['homomorphism', 'is related to', 'morphism'], ['homomorphism', 'is related to', 'ring'], ['homomorphism', 'is a', 'similarity'], ['friendly', 'is an antonym of', 'hostile'], ['friendly', 'has context', 'number theory'], ['mergeability', 'is related to', 'mergeable'], ['neighborly', 'is a synonym of', 'friendly'], ['mersenne twister', 'is related to', 'mersenne prime'], ['presumptuous', 'is a synonym of', 'overconfident'], ['mersenne prime', 'is related to', 'sophie germain prime'], ['mersenne prime', 'is related to', 'mersenne twister'], ['mersenne prime', 'has context', 'number theory'], ['leap day', 'is a', 'day'], ['leap day', 'is related to', 'day'], ['leap day', 'is related to', 'centuries'], ['leap day', 'is related to', 'divisible'], ['positive', 'is a synonym of', 'overconfident'], ['mergeable', 'is an antonym of', 'divisible'], ['mergeable', 'is related to', 'merge'], ['least common multiple', 'has context', 'number theory'], ['least common multiple', 'is related to', 'divisible'], ['least common multiple', 'is related to', 'positive']]",least common multiple,summarize: greatest common divisor is an antonym of ?,13,132
"[['sitting quietly', 'is used for', 'contemplation'], ['sitting quietly', 'is used for', 'listening'], ['sitting quietly', 'has subevent', 'answer questions'], ['eyeball', 'has context', 'slang'], ['take midterm', 'has subevent', 'take test'], ['take midterm', 'is motivated by', 'pass class'], ['handle', 'is used for', 'open door'], ['handle', 'has context', 'slang'], ['handle', 'is a part of', 'carpet beater'], ['injury', 'is related to', 'injure'], ['hostile', 'is related to', 'host'], ['hostile', 'is related to', 'injure'], ['maltreat', 'is a synonym of', 'mistreat'], ['maltreat', 'is related to', 'mistreat'], ['maltreat', 'is related to', 'badly'], ['mistreat', 'is related to', 'maltreat'], ['mistreat', 'is related to', 'badly'], ['mishandle', 'is related to', 'handle'], ['mishandle', 'is related to', 'injury'], ['mishandle', 'is a synonym of', 'maltreat'], ['take stand', 'has subevent', '<extra_id_0>'], ['take stand', 'ends with', 'answer questions'], ['take stand', 'has subevent', 'firm'], ['answer questions', 'has prerequisite', 'take test'], ['clear air', 'is related to', 'hostile'], ['deployment goggles', 'has context', 'slang'], ['hearty', 'is related to', 'energetic'], ['hearty', 'is related to', 'firm'], ['alcohol poisoning', 'is a synonym of', 'drunkenness'], ['alcohol poisoning', 'is related to', 'kill'], ['alcohol poisoning', 'is related to', 'injure'], ['pass class', 'has prerequisite', 'take test'], ['firm', 'has context', 'slang'], ['injure', 'is related to', 'injury'], ['cobby', 'is related to', 'hearty']]",injury,summarize: take stand has subevent ?,9,110
"[['vitrified', 'has context', 'ceramics'], ['structure', 'has context', 'computing'], ['glaze', 'has context', 'ceramics'], ['mixed martial arts', 'is a', 'martial arts'], ['close out', 'has context', 'surfing'], ['close out', 'has context', 'computing'], ['close out', 'is related to', 'exclude'], ['object based language', 'has context', 'computing'], ['glassy', 'is a synonym of', 'vitrified'], ['glassy', 'has context', '<extra_id_0>'], ['glassy', 'is related to', 'chop'], ['skimming', 'is a', 'larceny'], ['skimming', 'is a', 'removal'], ['skimming', 'is related to', 'skimboarding'], ['ceramics', 'is a', 'art'], ['ceramics', 'is related to', 'art'], ['hydroxydaunorubicin', 'is related to', 'doxorubicin'], ['chop', 'has context', 'martial arts'], ['chop', 'has context', 'computing'], ['chop', 'is related to', 'hydroxydaunorubicin'], ['uke', 'has context', 'martial arts'], ['skimboarding', 'is related to', 'surfing'], ['doxorubicin', 'is a synonym of', 'hydroxydaunorubicin'], ['doxorubicin', 'is a synonym of', 'adriamycin'], ['exclude', 'is a synonym of', 'expel'], ['exclude', 'is related to', 'expel'], ['adriamycin', 'is a synonym of', 'hydroxydaunorubicin'], ['adriamycin', 'is a synonym of', 'doxorubicin'], ['expel', 'is a synonym of', 'exclude'], ['nest', 'is related to', 'structure'], ['nest', 'has context', 'computing'], ['nest', 'is related to', 'material'], ['vitrification', 'is related to', 'removal'], ['vitrification', 'is related to', 'vitrified'], ['vitrification', 'is related to', 'structure'], ['vitrification', 'is related to', 'material'], ['skimboarder', 'is related to', 'skimboarding'], ['shut', 'is a synonym of', 'exclude']]",surfing,summarize: glassy has context ?,7,119
"[['boiled egg', 'is related to', 'hard boiled'], ['boiled egg', 'is related to', 'soldier'], ['boiled egg', 'is related to', 'scrambled eggs'], ['bedpiece', 'is related to', 'bedplate'], ['frameset', 'is related to', 'frame'], ['woodenware', 'is a synonym of', 'woodware'], ['woodenware', 'is related to', 'wood'], ['woodenware', 'is a', 'ware'], ['frame', 'is related to', 'wood'], ['frame', 'is a synonym of', 'framing'], ['frame', 'is in', 'bed'], ['frame', 'is a part of', 'bed'], ['frame', 'is related to', 'pictures'], ['woodware', 'is a synonym of', 'woodenware'], ['woodware', 'is related to', 'wood'], ['gum', 'is a', 'semisolid'], ['paste', 'is related to', 'gum'], ['paste', 'is a', 'semisolid'], ['paste', 'is a manner of', 'beat'], ['paste', 'is related to', 'beat'], ['wood', 'is related to', 'branch'], ['framing', 'is a form of', 'frame'], ['framing', 'is related to', 'frame'], ['advance guard', 'is related to', 'unit'], ['advance guard', 'is related to', 'soldier'], ['egg sandwich', 'is related to', 'hard boiled'], ['beat', 'is related to', 'defeat'], ['beat', 'is related to', 'pulsation'], ['bedplate', 'is a synonym of', 'bedpiece'], ['bedplate', 'is related to', 'framing'], ['bedplate', 'is related to', 'bed'], ['defeat', 'is related to', 'beat'], ['hard boiled', 'is a form of', 'hard boil'], ['hard boiled', 'is related to', 'hard boil'], ['soldier', 'is related to', 'boiled egg'], ['hard boil', 'is related to', 'hard boiled'], ['bed', 'is related to', 'frame'], ['bed', 'is related to', 'unit'], ['bed', 'is related to', 'wood'], ['scrambled egg', 'is a', 'semisolid'], ['scrambled egg', 'is related to', 'beat'], ['scrambled eggs', 'is a synonym of', 'scrambled egg'], ['scrambled eggs', 'is a form of', 'scrambled egg'], ['scrambled eggs', 'is related to', 'scrambled egg'], ['scrambled eggs', 'is in', '<extra_id_0>'], ['pulsation', 'is related to', 'beat'], ['ware', 'is related to', 'ward'], ['soldierly', 'is related to', 'soldier'], ['plate', 'is related to', 'framing'], ['plate', 'is related to', 'ware'], ['branch', 'is related to', 'wood'], ['branch', 'is related to', 'ward'], ['ward', 'is related to', 'unit'], ['ward', 'is related to', 'bed'], ['ward', 'is related to', 'branch']]",plate,summarize: scrambled eggs is in ?,10,183
