graph,label,target_prompt,target_position,source_position
"[['standing', 'is a', 'situation'], ['standing', 'is a', 'upright thing'], ['situation', 'is a synonym of', 'site'], ['situation', 'is related to', 'site'], ['dimple', 'is a', 'anatomical structure'], ['desegregation', 'is an antonym of', 'segregation'], ['desegregation', 'is related to', 'segregation'], ['streambank', 'is a', 'site'], ['cerebrospinal fluid', 'is a', 'anatomical structure'], ['pilgrimage', 'is related to', 'site'], ['parthenogeny', 'has context', 'biology'], ['spermatogenesis', 'is related to', 'sperm'], ['spermatogenesis', 'is a', 'gametogenesis'], ['spermatogenesis', 'is a', 'anatomical structure'], ['gamete', 'is related to', 'sperm'], ['gamete', 'is related to', 'meiosis'], ['gamete', 'is related to', 'spermatid'], ['floor', 'is related to', 'standing'], ['sperm', 'is related to', 'whale oil'], ['sperm', 'is a', 'gamete'], ['sperm', 'is related to', 'gamete'], ['meiosis', 'is a', 'cellular multiplication'], ['meiosis', 'is related to', 'actually'], ['virtual memory', 'is related to', 'actually'], ['segregation', 'is a', 'situation'], ['segregation', 'has context', 'biology'], ['segregation', 'is an antonym of', 'desegregation'], ['segregation', 'is related to', 'meiosis'], ['segregation', 'is a part of', 'meiosis'], ['segregation', 'has context', 'public policy'], ['cellular multiplication', 'is a', 'situation'], ['spadix', 'is related to', 'sperm'], ['gametogenesis', 'is related to', 'gamete'], ['gametogenesis', 'is a', 'meiosis'], ['gametogenesis', 'is related to', 'meiosis'], ['gametogenesis', 'is a', '<extra_id_0>'], ['real', 'is related to', 'actually'], ['virgin birth', 'has context', 'biology'], ['virgin birth', 'is a synonym of', 'parthenogeny'], ['virgin birth', 'is related to', 'gamete'], ['virgin birth', 'is related to', 'christ'], ['spermatid', 'has context', 'biology'], ['spermatid', 'is a', 'gamete'], ['spermatid', 'is related to', 'spermatocyte'], ['spermatid', 'is related to', 'meiosis']]",cellular multiplication,summarize: gametogenesis is a <extra_id_0>,8,142
"[['irish traveller', 'is related to', 'ireland'], ['irish traveller', 'has context', 'ireland'], ['dreaming', 'has prerequisite', 'sleeping'], ['dreaming', 'has subevent', 'sleeping'], ['ambition', 'is related to', 'motivation'], ['ambition', 'causes desire', '<extra_id_0>'], ['follow recipe', 'has prerequisite', 'read'], ['follow recipe', 'has subevent', 'dinner'], ['skill', 'is related to', 'aptitude'], ['skill', 'is a synonym of', 'talent'], ['skill', 'is related to', 'talent'], ['cook meal', 'has subevent', 'follow recipe'], ['dragon boat', 'is related to', 'motif'], ['motivation', 'is a synonym of', 'inducement'], ['motivation', 'is related to', 'motif'], ['aptitude', 'is related to', 'skill'], ['aptitude', 'is a synonym of', 'talent'], ['aptitude', 'is related to', 'talent'], ['sleeping', 'is used for', 'dreaming'], ['sleeping', 'causes', 'dreaming'], ['sleeping', 'has subevent', 'dreaming'], ['nationalism', 'is a', 'ambition'], ['nationalism', 'has context', 'ireland'], ['money', 'causes desire', 'take care of proposals'], ['mattress', 'is related to', 'sleeping'], ['inducement', 'is related to', 'fact'], ['inducement', 'is related to', 'itinerary'], ['ultranationalist', 'is related to', 'ultranationalism'], ['take care of proposals', 'has prerequisite', 'read'], ['take care of proposals', 'has subevent', 'read'], ['talent', 'is related to', 'skill'], ['talent', 'is related to', 'aptitude'], ['talent', 'is related to', 'money'], ['read', 'ends with', 'sleeping'], ['motif', 'is related to', 'phosphomotif'], ['ultranationalism', 'is related to', 'nationalism'], ['ultranationalism', 'is a synonym of', 'chauvinism'], ['tightwad', 'is a synonym of', 'cheapskate'], ['tightwad', 'is related to', 'money'], ['tightwad', 'is related to', 'cautious'], ['stations', 'has context', 'ireland']]",take care of proposals,summarize: ambition causes desire <extra_id_0>,5,127
"[['bayberry', 'is related to', 'myrica'], [""wilson's disease"", 'is related to', 'copper'], ['corned beef', 'is related to', 'beef'], ['durable', 'is a synonym of', 'long lasting'], ['myrica', 'is related to', 'shrub'], ['myrica', 'is related to', 'genus'], ['chicago style hot dog', 'is related to', 'beef'], ['chicago style hot dog', 'is related to', 'tomato'], ['chicago style hot dog', 'is related to', 'peppers'], ['nightshade', 'is related to', 'tomato'], ['shrub', 'is related to', 'green'], ['striploin', 'is related to', 'beef'], ['everlasting', 'is related to', 'durable'], ['salt', 'is an antonym of', 'peppers'], ['salt', 'is related to', 'peppers'], ['pot metal', 'is related to', 'copper'], ['bog rosemary', 'is related to', 'shrub'], ['fruit', 'is related to', 'edible'], ['tomato', 'is related to', 'edible'], ['tomato', 'is a', 'fruit'], ['tomato', 'is related to', 'fruit'], ['copper', 'is related to', ""wilson's disease""], ['gorp', 'is related to', 'mixture'], ['gorp', 'is related to', 'salt'], ['gorp', 'is related to', 'fruit'], ['sulfurous acid', 'is a', 'inorganic substance'], ['sulfurous acid', 'is related to', 'sulfite'], ['peppers', 'is', '<extra_id_0>'], ['emerald green', 'is related to', 'durable'], ['emerald green', 'is related to', 'green'], ['emerald green', 'is related to', 'copper'], ['sulfite', 'is related to', 'salt'], ['sulfite', 'is a', 'inorganic substance'], ['sulfite', 'is related to', 'sulfurous acid']]",green,summarize: peppers is <extra_id_0>,5,105
"[['smile', 'is related to', 'say'], ['express how funny', 'starts with', 'smile'], ['express how funny', 'has prerequisite', 'spit'], ['nay', 'is related to', 'say'], ['steve martin', 'is a', 'comedian'], ['cow juice', 'is related to', 'milk'], ['cow juice', 'has context', 'humorous'], ['spit', 'is motivated by', 'mad'], ['spit', 'is a', 'skewer'], ['spit', 'is a synonym of', 'skewer'], ['comedian', 'causes desire', '<extra_id_0>'], ['comedian', 'is related to', 'humorous'], ['wood', 'is related to', 'mad'], ['doolally', 'is related to', 'mad'], ['spindle', 'is related to', 'skewer'], ['milk', 'is related to', 'cow juice'], ['milk', 'is related to', 'food'], ['micros 1', 'has context', 'computing'], ['micros 1', 'has context', 'humorous'], ['micros 1', 'is related to', 'microsoft'], ['win baseball game', 'starts with', 'smile'], ['win baseball game', 'has subevent', 'smile'], ['win baseball game', 'has prerequisite', 'score'], ['win baseball game', 'is motivated by', 'best'], ['say', 'is related to', 'proof'], ['say', 'is related to', 'milk'], ['skewer', 'is related to', 'wood'], ['skewer', 'is related to', 'food']]",express how funny,summarize: comedian causes desire <extra_id_0>,5,79
"[['energy', 'is related to', 'bunny'], ['energy', 'is related to', 'magic point'], ['playing football', 'causes', 'bruises'], ['playing football', 'has prerequisite', 'helmets'], ['playing football', 'causes', 'injuries'], ['baz', 'has context', 'computing'], ['bunny', 'has context', 'uk'], ['bunny', 'is related to', 'ore'], ['foreboding', 'is a', 'apprehension'], ['bruises', 'is a form of', 'bruise'], ['bruises', 'is related to', 'bruise'], ['magic point', 'is a synonym of', 'energy'], ['magic point', 'is related to', 'mp'], ['magic points', 'is a form of', 'magic point'], ['protection', 'has context', 'computing'], ['mp', 'is related to', 'magic points'], ['boding', 'is a synonym of', 'foreboding'], ['playing soccer', 'has prerequisite', 'energy'], ['playing soccer', 'has prerequisite', 'gravity'], ['playing soccer', 'causes', '<extra_id_0>'], ['helmets', 'is used for', 'protection'], ['helmets', 'is in', 'sporting goods store'], ['graviperception', 'is related to', 'gravity'], ['graviperception', 'is related to', 'graviperceptor'], ['graviperception', 'is related to', 'perception'], ['fatal', 'is related to', 'foreboding'], ['fatal', 'has context', 'computing'], ['botany', 'is a', 'biology'], ['botany', 'is related to', 'biology'], ['apprehension', 'is related to', 'perception'], ['graviperceptor', 'is related to', 'graviperception'], ['pom', 'has context', 'computing'], ['gravitropism', 'has context', 'biology'], ['gravitropism', 'is related to', 'gravity'], ['gravitropism', 'has context', 'botany'], ['injuries', 'is', 'fatal']]",injuries,summarize: playing soccer causes <extra_id_0>,5,97
"[['americium', 'is related to', 'america'], ['americium', 'is a', 'artificial substance'], ['americium', 'is related to', 'americate'], ['procession', 'is a', 'collection'], ['navigation', 'is related to', 'vessel'], ['catwalk', 'is related to', 'vessel'], ['catwalk', 'is', '<extra_id_0>'], ['america', 'is', 'dangerous'], ['america', 'is a', 'continent'], ['person', 'is an antonym of', 'animal'], ['person', 'is related to', 'animal'], ['person', 'is distinct from', 'animal'], ['person', 'desires', 'free money'], ['table', 'is related to', 'data'], ['vessel', 'is related to', 'person'], ['vessel', 'is related to', 'mess'], ['archives', 'is a', 'collection'], ['archives', 'is', 'dangerous'], ['archives', 'is a form of', 'archive'], ['archives', 'is related to', 'archive'], ['transit', 'has context', 'navigation'], ['mountain chain', 'is related to', 'continent'], ['bar', 'is related to', 'navigation'], ['bar', 'is related to', 'table'], ['americate', 'is related to', 'americium'], ['archive', 'is related to', 'archives'], ['archive', 'is related to', 'media'], ['archive', 'is a', 'mob'], ['continent', 'is related to', 'america'], ['mess', 'is in', 'table'], ['mess', 'is related to', 'animal'], ['craton', 'is a part of', 'continent'], ['animal', 'is an antonym of', 'person'], ['animal', 'is distinct from', 'person'], ['supermodel', 'is a', 'famous person'], ['supermodel', 'is a', 'mannequin'], ['runway model', 'is related to', 'catwalk'], ['runway model', 'is related to', 'person'], ['runway model', 'is related to', 'supermodel'], ['data', 'is a', 'collection'], ['rookie', 'is a', 'person']]",dangerous,summarize: catwalk is <extra_id_0>,5,123
"[['tortuosity', 'is a', 'distorted shape'], ['tortuosity', 'has context', 'physics'], ['raddle', 'is related to', 'warp'], ['forests', 'is in', 'state park'], ['piston', 'is a', 'mechanical device'], ['exfiltration', 'has context', 'computing'], ['video', 'is a synonym of', 'tape'], ['torsion', 'is related to', 'turn'], ['torsion', 'is a synonym of', 'tortuosity'], ['carburetor', 'is a', 'mechanical device'], ['knot', 'is a part of', '<extra_id_0>'], ['knot', 'is a', 'distorted shape'], ['knot', 'is related to', 'branch'], ['video board', 'is related to', 'board'], ['video board', 'is related to', 'video'], ['video board', 'has context', 'computing'], ['post office', 'is related to', 'stamp'], ['post office', 'is a', 'branch'], ['household furnishings', 'is a', 'goods'], ['warp', 'is related to', 'turn'], ['warp', 'is a', 'distorted shape'], ['window covering', 'is a', 'household furnishings'], ['digitize', 'has context', 'computing'], ['output device', 'is related to', 'video'], ['output device', 'has context', 'computing'], ['anthrax', 'is in', 'post office'], ['branch', 'is related to', 'forests'], ['branch', 'has context', 'computing'], ['squirrel', 'is related to', 'forests'], ['ironing board', 'is a', 'board'], ['ironing board', 'is related to', 'board'], ['ironing board', 'is a', 'mechanical device'], ['ironing board', 'is a', 'household furnishings']]",board,summarize: knot is a part of <extra_id_0>,8,97
"[['course', 'is related to', 'browse'], ['course', 'is related to', 'place'], ['caricature', 'is a', 'wit'], ['rabbit', 'is related to', 'hear'], ['thatch', 'is related to', 'straw'], ['straw', 'is related to', 'rabbit'], ['straw', 'is related to', 'plant'], ['wit', 'is a', 'in other words'], ['cunny', 'is related to', 'cuniculture'], ['cuniculture', 'is related to', 'rabbit'], ['hear', 'is related to', 'ear'], ['hear', 'is distinct from', '<extra_id_0>'], ['optional', 'is related to', 'course'], ['browse', 'is related to', 'look'], ['place', 'is related to', 'market'], ['place', 'is in', 'city'], ['place', 'is related to', 'city'], ['ear', 'is related to', 'wit'], ['ear', 'is related to', 'hear'], ['ear', 'is capable of', 'hear'], ['glicke', 'is related to', 'look'], ['cane', 'is related to', 'course'], ['cane', 'is related to', 'plant'], ['market', 'is related to', 'browse'], ['market', 'is a', 'place'], ['market', 'is related to', 'place'], ['market', 'is in', 'city'], ['market', 'is related to', 'city'], ['auriculated', 'has context', 'biology'], ['auriculated', 'is related to', 'bivalve'], ['auriculated', 'is related to', 'ear'], ['gleek', 'is related to', 'discharge'], ['gleek', 'is related to', 'glicke'], ['gleek', 'is a synonym of', 'deception'], ['city', 'is a', 'place'], ['city', 'is related to', 'place'], ['city', 'is a', 'market'], ['plant', 'is related to', 'biology']]",look,summarize: hear is distinct from <extra_id_0>,6,113
"[['reserve', 'is related to', 'patience'], ['reserve', 'is related to', 'catron county'], ['god father', 'is related to', 'scripture'], ['god father', 'is related to', 'corresponding'], ['centre of inertia', 'is related to', 'mass'], ['gram molecule', 'is related to', 'mass'], ['writing', 'is related to', 'inscribing'], ['writing', 'is related to', 'scripture'], ['writing', 'has prerequisite', '<extra_id_0>'], [""kick one's heels"", 'is a manner of', 'wait'], [""kick one's heels"", 'is related to', 'wait'], [""kick one's heels"", 'is related to', ""kick up one's heels""], [""kick one's heels"", 'is related to', 'impatiently'], ['throne', 'is related to', 'reserve'], ['throne', 'is related to', 'occasion'], ['throne', 'is a synonym of', 'enthrone'], ['throne', 'is related to', 'enthrone'], ['enthrone', 'is related to', 'throne'], ['circle', 'is related to', 'usa'], [""kick up one's heels"", 'is related to', ""kick one's heels""], ['binitarianism', 'is related to', 'god father'], ['inscribing', 'is a form of', 'inscribe'], ['inscribing', 'is related to', 'inscribe'], ['scripture', 'is related to', 'writing'], ['mass', 'is related to', 'scripture'], ['inscribe', 'is related to', 'circle'], ['inscribe', 'is related to', 'polyhedron'], ['catron county', 'is related to', 'reserve'], ['catron county', 'is related to', 'usa'], ['heels', 'is related to', ""kick one's heels""], ['heels', 'is related to', ""kick up one's heels""], ['heels', 'is related to', ""cool one's heels""], [""cool one's heels"", 'is related to', 'wait'], [""cool one's heels"", 'is a synonym of', ""kick one's heels""], [""cool one's heels"", 'is related to', 'impatiently'], ['impatiently', 'is related to', 'patience']]",patience,summarize: writing has prerequisite <extra_id_0>,5,115
"[['tell truth', 'is related to', 'honest'], ['decoration', 'is related to', 'honor'], ['honest', 'is related to', 'tell truth'], ['honest', 'is related to', 'honor'], ['straight shooter', 'is related to', 'honest'], ['straight shooter', 'is related to', 'harsh'], ['straight shooter', 'is related to', 'blunt'], ['contempt of court', 'is related to', 'court of law'], ['contempt of court', 'is related to', 'legislative'], ['necklace', 'is used for', 'decoration'], ['necklace', 'is related to', 'shoulders'], ['necklace', 'is related to', 'bead'], ['want', 'is distinct from', 'abominate'], ['want', 'is distinct from', 'detest'], ['stultification', 'is a', 'derision'], ['objection', 'is related to', 'court of law'], ['scorn', 'is a synonym of', 'contemn'], ['scorn', 'is related to', 'detest'], ['scorn', 'is related to', 'derision'], ['template', 'is a synonym of', 'pattern'], ['template', 'is related to', 'pattern'], ['house of parliament', 'is related to', 'legislative'], ['civil service', 'is related to', 'legislative'], ['contemn', 'is related to', 'contempt of court'], ['contemn', 'is an antonym of', '<extra_id_0>'], ['admit', 'is related to', 'tell truth'], ['honor', 'is related to', 'honest'], ['arraign', 'is related to', 'court of law'], ['abominate', 'is related to', 'detest'], ['send criminal to prison', 'has prerequisite', 'tell truth'], ['derision', 'is related to', 'laughing stock'], ['trade secret', 'is related to', 'pattern'], ['pattern', 'is related to', 'decoration'], ['pattern', 'is related to', 'template']]",honor,summarize: contemn is an antonym of <extra_id_0>,11,108
"[['harmful', 'is related to', 'toxic'], ['disulfoton', 'is related to', 'toxic'], ['allotropism', 'is related to', 'allotropic'], ['allotropism', 'is related to', 'allotropous'], ['allotropism', 'is related to', 'allotropical'], ['allotropism', 'is related to', 'allotrope'], ['side', 'is a synonym of', 'face'], ['side', 'is related to', 'face'], ['phosphorus', 'is related to', 'allotropic'], ['rhinestone', 'is related to', 'diamond'], ['allotropous', 'has context', '<extra_id_0>'], ['diamond', 'is used for', 'drill'], ['diamond', 'is related to', 'rhinestone'], ['diamond', 'is related to', 'allotrope'], ['locust tree', 'is related to', 'ceratonia siliqua'], ['locust tree', 'has context', 'botany'], ['locust tree', 'is related to', 'toxic'], ['allotropical', 'is a synonym of', 'allotropic'], ['tinea versicolor', 'is related to', 'proximal'], ['proximal', 'is an antonym of', 'distal'], ['distal', 'is related to', 'side'], ['distal', 'is an antonym of', 'proximal'], ['distal', 'is related to', 'jaw'], ['jaw', 'is related to', 'face'], ['jaw', 'is a part of', 'face'], ['incubous', 'has context', 'botany'], ['incubous', 'is related to', 'proximal'], ['incubous', 'is related to', 'distal'], ['fullerene', 'is related to', 'nanoparticle'], ['fullerene', 'is related to', 'face'], ['fullerene', 'is related to', 'allotrope'], ['tympanohyal', 'is related to', 'proximal'], ['toxic', 'is related to', 'harmful'], ['face', 'is a synonym of', 'side'], ['allotrope', 'is related to', 'allotropic'], ['allotrope', 'is related to', 'allotropism'], ['allotrope', 'is related to', 'allotropous'], ['allotrope', 'is related to', 'allotropical']]",botany,summarize: allotropous has context <extra_id_0>,8,125
"[['memory stick', 'has context', 'computing'], ['hybrid', 'is related to', 'crossbreed'], ['hybrid', 'is related to', 'hybridize'], ['onion routing', 'has context', 'computing'], ['full bladder', 'causes desire', 'urinate'], ['invitation', 'is related to', 'on paper'], ['invitation', 'is related to', 'allurement'], ['risk', 'is a', 'venture'], ['going to party', 'is used for', 'passing time'], ['going to party', 'has prerequisite', 'invitation'], ['going to party', 'causes', 'drinking alcohol'], ['designated driver', 'is a', 'driver'], ['designated driver', 'is related to', 'individual'], [""saggar maker's bottom knocker"", 'is related to', 'mallet'], ['driver', 'has context', 'computing'], ['driver', 'is related to', 'mallet'], [""hold one's water"", 'is related to', 'urinate'], ['urinating', 'has prerequisite', 'full bladder'], ['urinating', 'has prerequisite', 'bladder'], ['urinating', 'has subevent', 'sit'], ['urinating', 'is a form of', 'urinate'], ['urinating', 'is related to', 'urinate'], ['waking up in morning', 'has subevent', 'urinate'], ['venture', 'is a manner of', 'risk'], ['venture', 'is related to', 'risk'], ['listening to radio', 'is used for', 'passing time'], ['crossbreed', 'is a synonym of', 'hybrid'], ['crossbreed', 'is related to', 'hybrid'], ['crossbreed', 'is related to', 'individual'], ['joint venture', 'is related to', 'risk'], ['joint venture', 'is a', 'venture'], ['joint venture', 'is related to', 'individual'], ['hybridize', 'is related to', 'hybrid'], ['hybridize', 'is a synonym of', 'crossbreed'], ['drinking alcohol', 'has subevent', 'full bladder'], ['drinking alcohol', 'has prerequisite', '<extra_id_0>'], ['going to movie', 'is used for', 'passing time'], ['mallet', 'is related to', 'hitting']]",designated driver,summarize: drinking alcohol has prerequisite <extra_id_0>,6,115
"[['fooling', 'is a form of', 'fool'], ['fooling', 'is related to', 'fool'], ['transposition', 'is a', 'mutation'], ['affair', 'is related to', 'fooling'], ['affair', 'is related to', 'flirting'], ['spindle growth', 'is a', 'physical transformation'], ['amorph', 'is related to', 'mutation'], ['babies', 'is a', 'offspring'], ['bib', 'is related to', 'babies'], ['bowels', 'is related to', 'offspring'], ['bowels', 'is related to', 'sympathy'], ['telling story', 'causes', 'entertain'], ['flirt with', 'is a synonym of', 'entertain'], ['fool', 'is related to', 'trick'], ['entertain', 'is motivated by', 'happy'], ['trick', 'is related to', 'fooling'], ['trick', 'is related to', 'fool'], ['genetic mutation', 'is a synonym of', 'mutation'], ['genetic mutation', 'is a', 'physical transformation'], ['raising', 'is a', 'physical transformation'], ['sleeping', 'is used for', 'babies'], ['lolita', 'is related to', 'affair'], ['lolita', 'is related to', 'male'], ['lolita', 'is related to', 'adult'], [""move one's bowels"", 'is related to', 'bowels'], ['reproducing', 'causes', 'offspring'], ['reproducing', 'has subevent', 'genetic mutation'], ['reproducing', 'has subevent', '<extra_id_0>'], ['flirting', 'has prerequisite', 'flirt with']]",flirting,summarize: reproducing has subevent <extra_id_0>,8,90
"[['professor', 'is related to', 'degree'], ['professor', 'has context', 'us'], ['thru', 'has context', 'regional'], ['thru', 'is related to', 'thru hike'], ['thru', 'has context', 'us'], ['sophy', 'is related to', 'safavid'], ['sophy', 'is related to', 'wisdom'], ['dropout', 'is related to', 'regularize'], ['dropout', 'is related to', 'data'], ['pens', 'has', 'caps'], ['packhorse', 'is related to', 'horse'], ['horse', 'is related to', 'rope'], ['horse', 'has context', 'us'], ['poems', 'is a form of', 'poem'], ['poems', 'is related to', 'poem'], ['eliminant', 'is related to', 'resultant'], ['graduate', 'is related to', 'caps'], ['graduate', 'is related to', 'degree'], ['graduate', 'has context', 'us'], ['wave', 'is related to', 'caps'], ['feeder school', 'is related to', 'graduate'], ['feeder school', 'is related to', 'profession'], ['degree', 'is an antonym of', 'dropout'], ['degree', 'is related to', 'graduate'], ['verse', 'is related to', 'poems'], ['verse', 'is related to', 'us'], ['verse', 'is a', 'poem'], ['verse', 'is related to', 'poem'], ['verse', 'is a part of', 'poem'], ['sophomore', 'is related to', 'sophy'], ['sophomore', 'is related to', 'horse'], ['sophomore', 'has context', 'us'], ['sophomore', 'is related to', 'undergraduate'], ['undergraduate', 'is distinct from', '<extra_id_0>'], ['undergraduate', 'is an antonym of', 'graduate'], ['undergraduate', 'is related to', 'degree'], ['resultant', 'is related to', 'vector'], ['resultant', 'is a', 'degree'], ['poem', 'is related to', 'verse']]",professor,summarize: undergraduate is distinct from <extra_id_0>,6,119
"[['watching movie', 'has subevent', 'falling asleep'], ['anthologizer', 'is related to', 'agent noun'], ['anthologizer', 'is a synonym of', 'anthologist'], ['anthologizer', 'is related to', 'anthologize'], ['do', 'is related to', 'fuss'], ['miscellanist', 'is related to', 'editor'], ['miscellanist', 'is related to', 'anthologist'], ['write program', 'is motivated by', 'do'], ['write program', 'has prerequisite', '<extra_id_0>'], ['anthologiser', 'is a form of', 'anthologizer'], ['fuss', 'is a', 'perturbation'], ['fuss', 'is related to', 'talk'], ['attending class', 'has subevent', 'write program'], ['attending class', 'has subevent', 'sleeping'], ['attending class', 'causes', 'falling asleep'], ['attending class', 'has subevent', 'falling asleep'], ['loft', 'is used for', 'sleeping'], ['decompile', 'is related to', 'compile'], ['decompile', 'is related to', 'decompiler'], ['sleeping', 'is a', 'state of unconsciousness'], ['decompiler', 'is related to', 'computer program'], ['anthologist', 'is a', 'editor'], ['anthologist', 'is a synonym of', 'anthologiser'], ['anthologist', 'is related to', 'anthologize'], ['disassembler', 'is related to', 'computer program'], ['disassembler', 'is related to', 'assembly'], ['disassembler', 'is related to', 'decompile'], ['learning about subject', 'has subevent', 'falling asleep'], ['protest', 'is related to', 'talk'], ['protest', 'is related to', 'do'], ['protest', 'is related to', 'rebellion'], ['protest', 'is related to', 'decry'], ['anthologize', 'is related to', 'compile']]",compile,summarize: write program has prerequisite <extra_id_0>,6,107
"[['semiannual', 'is a', 'annual'], ['legionary', 'has context', 'ancient rome'], ['legionary', 'is a synonym of', 'legionnaire'], ['legionary', 'has context', 'military'], ['capparis', 'is a', 'dilleniid dicot genus'], ['bloodroot', 'is a', 'herb'], ['yerba buena', 'is a', 'herb'], ['herb', 'is related to', 'season'], ['fumarium', 'is related to', 'wine'], ['fumarium', 'is related to', 'ancient rome'], ['fumitory', 'is a', 'herb'], ['fumitory', 'is related to', 'annual'], ['fumitory', 'is related to', 'fumaria'], ['caper', 'is related to', 'capparis'], ['season', 'is related to', 'herb'], ['season', 'is related to', 'annual'], ['sack', 'is related to', 'wine'], ['sack', 'is a', 'non powered device'], ['sack', 'is a synonym of', 'hay'], ['race', 'is related to', 'wine'], ['race', 'is related to', 'fast'], ['stock', 'is related to', 'matthiola'], ['tribune', 'is related to', 'ancient rome'], ['tribune', 'is related to', 'kentucky'], ['tribune', 'is a', 'apse'], ['tribune', 'is related to', 'apse'], ['fumaria', 'is a form of', '<extra_id_0>'], ['fumaria', 'is a', 'dilleniid dicot genus'], ['legionnaire', 'is a synonym of', 'legionary'], ['legionnaire', 'has context', 'military'], ['matthiola', 'is a', 'dilleniid dicot genus'], ['prelim', 'is related to', 'race']]",fumarium,summarize: fumaria is a form of <extra_id_0>,9,101
"[['prevalent', 'is related to', 'dominant'], [""under one's thumb"", 'is related to', 'henpecked'], [""under one's thumb"", 'is related to', 'wear pants'], ['rooster', 'is capable of', 'rule roost'], ['rooster', 'is related to', 'person'], ['rooster', 'is related to', 'prideful'], ['grand poobah', 'is related to', 'important'], ['grand poobah', 'is related to', 'person'], ['grand poobah', 'has context', 'humorous'], ['rule roost', 'is a synonym of', 'wear trousers'], ['bigwig', 'is related to', 'person'], ['bigwig', 'has context', 'jocular'], ['bigwig', 'is a synonym of', 'kingpin'], ['big wig', 'is a form of', 'bigwig'], ['top banana', 'is a synonym of', 'grand poobah'], ['top banana', 'is a synonym of', 'bigwig'], ['top banana', 'is a synonym of', 'top dog'], ['top banana', 'is a synonym of', 'kingpin'], ['top banana', 'is a synonym of', 'big wheel'], ['important', 'is related to', 'bigwig'], ['important', 'is related to', 'person'], ['person', 'is related to', 'character'], ['jocular', 'is related to', 'humorous'], ['henpecked', 'is related to', 'wear pants'], ['top dog', 'is capable of', '<extra_id_0>'], ['kingpin', 'has context', 'ten pin'], ['kingpin', 'is related to', 'important'], ['kingpin', 'is related to', 'apex'], ['big wheel', 'is a synonym of', 'grand poobah'], ['big wheel', 'is a synonym of', 'bigwig'], ['big wheel', 'is a synonym of', 'top banana'], ['big wheel', 'is a synonym of', 'top dog'], ['big wheel', 'is a synonym of', 'kingpin'], ['dominant', 'is a synonym of', 'prevalent'], ['dominant', 'is related to', 'prevalent'], ['character', 'is an antonym of', 'person'], ['character', 'is related to', 'person'], ['prideful', 'is related to', 'haughty'], ['suzerain', 'is related to', 'dominant'], ['demiurge', 'is related to', 'prideful'], ['wear trousers', 'is a synonym of', 'rule roost'], ['wear trousers', 'is related to', 'dominant'], ['wear trousers', 'is a synonym of', 'wear pants'], ['sock puppet', 'is related to', 'person'], ['vigilante', 'is a', 'person'], ['humorous', 'is related to', 'jocular'], ['straight man', 'is related to', 'funny man'], ['straight man', 'is related to', 'top banana'], ['straight man', 'is related to', 'character'], ['wear pants', 'is a form of', 'wear trousers']]",rule roost,summarize: top dog is capable of <extra_id_0>,7,184
"[['dracaena', 'is related to', 'funnel'], ['workhouse', 'is related to', 'join'], ['dash', 'is a', 'track event'], ['footrace', 'is related to', 'on foot'], ['operative', 'is a synonym of', 'workman'], ['excavator', 'is a', 'workman'], ['excavator', 'is related to', 'vehicle'], ['excavator', 'is related to', 'track'], ['athletic contest', 'is a', 'contest'], ['join', 'is a synonym of', 'associate'], ['join', 'is a synonym of', 'meet'], ['join', 'is an antonym of', 'meet'], ['join', 'is related to', 'meet'], ['associate', 'is a synonym of', 'join'], ['associate', 'is related to', 'join'], ['parking meter', 'is related to', 'vehicle'], ['refracting telescope', 'is related to', 'lens'], ['track meet', 'is a', 'meet'], ['card', 'is related to', 'dash'], ['pentathlon', 'is a', 'athletic contest'], ['meet', 'is a', 'athletic contest'], ['meet', 'is an antonym of', 'join'], ['track', 'is a part of', '<extra_id_0>'], ['channel', 'is related to', 'track'], ['stop', 'is related to', 'lens'], ['flit', 'is related to', 'dash'], ['tornado', 'is related to', 'funnel'], ['share taxi', 'is related to', 'vehicle'], ['lens', 'is a', 'channel'], ['marathon', 'is a', 'footrace'], ['tommy', 'is related to', 'workman'], ['funnel', 'is related to', 'channel'], ['on foot', 'is related to', 'vehicle'], ['track event', 'is a', 'footrace'], ['track event', 'is a part of', 'track meet'], ['track event', 'is related to', 'track']]",track meet,summarize: track is a part of <extra_id_0>,8,126
